#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692605400	-121.509059117718436	49150.0382606109633
5692605500	-114.70657282444057	49189.2567068333447
5692605600	-114.411276854449	49268.6469394190062
5692605700	-126.489650693940106	49137.6943254167854
5692605800	-120.028104100392255	49288.2728107979783
5692605900	-115.231181662557987	49332.6348028744105
5692606000	-122.029264632680693	49163.2168943184515
5692606100	-114.626628808217617	49127.3655583329237
5692606200	-111.059075442102099	49128.6421467159744
5692606300	-110.148716471067019	49264.6685631828877
5692606400	-120.134349891247922	49290.4369973282228
5692606500	-115.431972547588529	49324.5435143969444
5692606600	-116.195544385845167	49322.3083406917649
5692606700	-110.542648046624834	49383.1995675826547
5692606800	-114.983218684293789	49441.0458116512309
5692606900	-114.534842347257012	49549.2547312611787
5692607000	-119.474276600199559	49519.7946487390363
5692607100	-110.135850040266121	49608.546195102339
5692607200	-116.33501916900947	49599.9777704471053
5692607300	-117.788534346150357	49445.3024426985576
5692607400	-119.922681802566743	49271.3785282492172
5692607500	-117.049856053188932	49298.3136875105192
5692607600	-121.796841831537094	49133.4570939424375
5692607700	-118.021220539055321	49197.5581201612586
5692607800	-118.78940203057185	49166.6316949674147
5692607900	-121.110130090235359	49091.4388306108158
5692608000	-121.453854718061535	48960.731475887289
5692608100	-114.548132565294623	49016.5542340575485
5692608200	-113.893698759897319	49057.1636850519135
5692608300	-135.387440811839667	49125.483315043748
5692608400	-115.180098576580562	49114.9978217474199
5692608500	-122.389971162334348	48976.9245118834515
5692608600	-111.667495761774816	48821.412089124482
5692608700	-117.945909629111611	48893.6923139150022
5692608800	-116.043632091058385	48988.9482809890833
5692608900	-109.320180656602801	48992.9225187661286
5692609000	-127.411405952013382	48824.9761308163725
5692609100	-115.770167912221567	48667.1176790452446
5692609200	-117.805008851186471	48757.7015905327935
5692609300	-117.833002718775447	48898.4956495514343
5692609400	-111.36002224021351	48938.1944198795245
5692609500	-114.378901711989414	48928.120255271373
5692609600	-120.476649245183296	49008.953093693257
5692609700	-115.21874095611102	49088.1012635996231
5692609800	-115.117401138848805	49054.1972099388367
5692609900	-112.318715205463434	49102.6640426595404
5692610000	-114.468143856404197	49182.935416347791
5692610100	-119.13255859146588	49237.5180748556377
5692610200	-116.958651661817782	49153.3908439672232
5692610300	-117.640213628030494	48998.9667469542037
5692610400	-118.332794979604458	48947.9537596981536
5692610500	-114.376811961464639	49045.5869213194965
5692610600	-142.952141998001451	48918.8230585972851
5692610700	-120.081564378237431	48764.9552093186358
5692610800	-122.967160639126519	48673.4705658590537
5692610900	-116.9071566798128	48686.9588904978373
5692611000	-117.996511339170254	48764.3275288504956
5692611100	-114.178355737760256	48597.8393736724756
5692611200	-115.500336190114865	48664.9931978620589
5692611300	-139.134580977244923	48776.708084487218
5692611400	-115.823424941306001	48826.9640561139895
5692611500	-119.245618892242334	48809.3045364721838
5692611600	-113.040006935990164	48988.2526164481242
5692611700	-117.839712786081549	49050.3570014929646
5692611800	-119.631887511326553	48981.5077306881794
5692611900	-112.695537003941823	48965.1136684207231
5692612000	-120.516859975114215	49105.7965896057649
5692612100	-115.297889546543942	49098.7302876338581
5692612200	-114.357469598656508	49195.0171578072914
5692612300	-117.89072853813984	49325.0297579449107
5692612400	-109.439439657853057	49275.4419904539827
5692612500	-109.933919795016067	49313.2158878556365
5692612600	-128.02008013584981	49339.4131200104894
5692612700	-123.106656858529178	49373.9128200640916
5692612800	-123.902583997574453	49346.9864628039359
5692612900	-125.102444350275618	49188.3530950016575
5692613000	-113.233406917039446	49031.5155281694097
5692613100	-116.543313614651325	48854.5555239879031
5692613200	-114.13669934278515	48899.8731364274063
5692613300	-123.16555262187893	48919.2540895760249
5692613400	-111.134493506728489	48923.9963203928346
5692613500	-117.264274197250103	49018.0113804238499
5692613600	-125.531213312809712	49077.709875326691
5692613700	-116.85244599551126	49133.9817927878612
5692613800	-122.074066224409265	49229.1477252661425
5692613900	-118.278737064896745	49111.2315001490861
5692614000	-119.247364919594204	49267.9347542521573
5692614100	-125.011451908534511	49291.629850577825
5692614200	-115.533295320219167	49416.4275823466742
5692614300	-110.54885236467662	49374.0727517946143
5692614400	-123.04160114816726	49364.4929058441412
5692614500	-111.103794767114451	49515.3348663684228
5692614600	-121.913597372254841	49552.0796897095643
5692614700	-116.457360630012204	49397.4261312452727
5692614800	-117.226602489036253	49335.5739674618162
5692614900	-114.518769661789094	49352.4692249633008
5692615000	-128.777897874665882	49406.1706950600492
5692615100	-111.944402770719563	49409.2479752876607
5692615200	-120.467461799406948	49439.1921442970051
5692615300	-110.867690059078541	49574.8831539111416
5692615400	-117.412929333979605	49433.5468414537681
5692615500	-113.305317742400689	49258.6120272798871
5692615600	-117.185205349137206	49261.3661784049546
5692615700	-112.621311887967735	49393.0293460538378
5692615800	-115.751211198756678	49426.3468336344449
5692615900	-118.134298924242884	49326.2411895029509
5692616000	-125.978811163572175	49499.1611891010689
5692616100	-113.524468315131429	49506.184138517594
5692616200	-115.847881260854834	49541.2028963616613
5692616300	-129.071286487562446	49398.8003928778417
5692616400	-113.893209718057889	49289.9515447680969
5692616500	-111.188983012461961	49427.7737590667821
5692616600	-117.784871952588475	49415.6196308314102
5692616700	-114.247888748487611	49466.8381076680307
5692616800	-116.592339548489946	49543.2740817289887
5692616900	-110.059060088700676	49660.2044364857502
5692617000	-118.086482130203407	49535.8047162019502
5692617100	-111.607333254944322	49654.1236927926293
5692617200	-128.594550504109463	49746.5526173674298
5692617300	-113.287612418427258	49792.1610053419645
5692617400	-125.328775337255081	49932.3641576912123
5692617500	-113.809558127814057	49954.2041555825854
5692617600	-119.571845491894464	49797.5216337949751
5692617700	-118.320053115337458	49631.9758926692521
5692617800	-113.315889247333033	49648.8529128281225
5692617900	-121.05878041717169	49586.5484375180968
5692618000	-120.661066796271186	49726.1929133684025
5692618100	-117.201598825465126	49710.4234485198613
5692618200	-124.399737807400825	49776.0487144378494
5692618300	-125.193454961383253	49837.4832336969339
5692618400	-121.411057633102445	49867.8495483765
5692618500	-122.9803736291462	50022.3124846039354
5692618600	-118.646108968036884	50174.702167619791
5692618700	-114.492271028184618	50157.7685250435825
5692618800	-117.314790226500691	50123.0684335902333
5692618900	-115.854260825194302	50108.5345435433701
5692619000	-116.796063553837953	50135.9994929731984
5692619100	-114.638241227053669	50294.6805194812259
5692619200	-122.955665553855937	50209.3192409364419
5692619300	-114.064741160969305	50383.1226518493786
5692619400	-122.684491529771691	50385.1976489697263
5692619500	-115.341866784049017	50407.4270398135413
5692619600	-116.232852090332969	50539.5882168192111
5692619700	-111.776327420260216	50573.2156828798543
5692619800	-118.470745600059345	50414.6320176633017
5692619900	-113.76325742587953	50300.0715726540002
5692620000	-122.549208217867005	50471.1174116165203
5692620100	-118.874686385286708	50358.5022162950409
5692620200	-137.138596356459345	50457.8510854610868
5692620300	-123.439325882270893	50477.131992812836
5692620400	-128.016389084935696	50345.6287521298655
5692620500	-112.843613353856043	50192.8371880264458
5692620600	-113.589231321316419	50312.3599653798519
5692620700	-116.702835014173644	50335.5769078247176
5692620800	-112.590536813419362	50246.7505932820641
5692620900	-112.021606763926641	50396.9926951095622
5692621000	-119.884941043162343	50311.6927612870495
5692621100	-115.35676138034421	50133.8310534003685
5692621200	-117.245045671755705	50149.7759753832725
5692621300	-121.414957219902263	50254.267910735005
5692621400	-112.635328437746779	50243.3621561238979
5692621500	-122.130995386732039	50248.833780949979
5692621600	-114.96264725720053	50335.2339467229176
5692621700	-117.386602457601597	50319.1516160231477
5692621800	-116.04892845783715	50406.991092483855
5692621900	-110.124208886554584	50534.1646298792475
5692622000	-118.065265578937968	50541.8098049126493
5692622100	-118.31096806707167	50513.7663211801337
5692622200	-133.900212331561079	50676.9675089180382
5692622300	-116.512271186177344	50718.4597861050206
5692622400	-117.527775252397021	50707.8290275402614
5692622500	-111.934992226548559	50808.1395673254738
5692622600	-112.118784616289432	50691.9518364683099
5692622700	-119.940209506846415	50745.6352134458648
5692622800	-120.357560461448287	50924.4174969128871
5692622900	-124.172128017111802	50959.3373473639949
5692623000	-118.202031105937081	50976.5043563847503
5692623100	-117.989258586951678	51071.0774811019437
5692623200	-111.300389357338943	51108.979920398102
5692623300	-109.775143660186316	51258.461003767261
5692623400	-115.255349402061256	51192.208734334039
5692623500	-115.391497565932738	51279.431656063578
5692623600	-119.231104057681648	51246.3595448685082
5692623700	-117.016521864215662	51256.7740630616245
5692623800	-111.596220947350346	51105.0316835232225
5692623900	-121.581223118260908	51053.1051122370336
5692624000	-111.190046114085064	51118.5989029123666
5692624100	-120.096190981658836	51114.0805459829062
5692624200	-119.701912986780812	51127.4395403692542
5692624300	-109.728400449636325	51277.8720667790403
5692624400	-117.686757160398031	51333.6231547162824
5692624500	-108.58033042042851	51373.9197102257313
5692624600	-124.255760252530195	51468.5129513411302
5692624700	-115.200286958845084	51364.5166265664811
5692624800	-112.515274870377766	51500.0329586395528
5692624900	-113.790999657750618	51528.7700062455842
5692625000	-110.000384051441031	51590.5449139754346
5692625100	-113.524273294745711	51644.1182748616193
5692625200	-113.146346983388497	51699.7409167102523
5692625300	-126.05381569107638	51574.10414352097
5692625400	-118.579893958696232	51617.3403600101155
5692625500	-114.881807511711798	51523.185968834754
5692625600	-116.726543066574479	51500.2484771916133
5692625700	-122.257867125228842	51571.4279777092161
5692625800	-113.279616273659116	51620.2402818450282
5692625900	-111.868977793231451	51597.6622657229891
5692626000	-112.535114830966464	51507.4318824098955
5692626100	-122.474470528116171	51459.3124323804514
5692626200	-114.273999550131933	51485.7075168741867
5692626300	-112.907347847224386	51523.8785774913995
5692626400	-108.811223130807804	51601.579283693769
5692626500	-113.986011635993862	51534.242047115571
5692626600	-115.388696723344012	51594.5516238347191
5692626700	-120.808532426497578	51423.7279744768603
5692626800	-115.803836144063141	51399.3228848158687
5692626900	-112.641977072887514	51473.7388087607469
5692627000	-125.207524574602672	51451.3847495944283
5692627100	-120.156599614607543	51470.6906194269832
5692627200	-110.256955676848847	51507.9024217248516
5692627300	-112.987298669086172	51581.1008909593656
5692627400	-113.629938812487197	51672.6799359206125
5692627500	-115.302872664711614	51693.0259233550314
5692627600	-110.103834670580838	51776.9295305879568
5692627700	-114.266687253765213	51919.2953629931581
5692627800	-110.862496262865704	51833.6289128432036
5692627900	-115.758849995912271	51856.0671681706881
5692628000	-116.88045142071546	51919.806874901813
5692628100	-117.87050907812511	51928.540139630677
5692628200	-110.330934174755257	52061.1931722294466
5692628300	-116.893010239447378	52091.6810730748621
5692628400	-122.393040635820086	52086.2273275194602
5692628500	-113.103980728783924	52165.0175162718006
5692628600	-113.231391457642729	52340.493722514715
5692628700	-110.666131037065995	52401.9564744854579
5692628800	-117.180471647999013	52398.6311407512258
5692628900	-109.45691343708333	52399.8318772985949
5692629000	-118.672366647723436	52456.0746657996715
5692629100	-120.297988152964948	52417.0794580438815
5692629200	-119.956657738494926	52550.7072599827516
5692629300	-112.011265705392418	52648.4146066516259
5692629400	-128.865572978007037	52469.8494806250019
5692629500	-111.766449645729921	52349.1023795102446
5692629600	-119.903231962480433	52303.2882979030983
5692629700	-112.550080320087034	52406.271199942923
5692629800	-121.570390901433072	52379.9379022002613
5692629900	-116.599364313283502	52474.1603302828371
5692630000	-120.290117881545271	52452.4728582348762
5692630100	-115.748567795428301	52535.2545573336465
5692630200	-119.989524318392256	52488.0093204804143
5692630300	-108.304410306903407	52368.2993156287193
5692630400	-111.721482583611746	52403.0828910273049
5692630500	-121.168654768513036	52315.7332689682007
5692630600	-118.902532412779678	52186.6715821023536
5692630700	-114.232777606217553	52179.8531103095447
5692630800	-125.392902966863474	52085.6039214625125
5692630900	-114.910892064199061	52249.2147952803498
5692631000	-127.588550436236886	52305.6078546650024
5692631100	-120.490668042850217	52159.1252715005758
5692631200	-114.992581362833079	52003.0045777541673
5692631300	-116.795340025118946	51986.2091037809223
5692631400	-117.870185348306052	51928.2801541689332
5692631500	-113.847577088031244	51842.5378734418482
5692631600	-114.149872221781123	51868.1137778705233
5692631700	-120.304811863690702	51996.6113151283062
5692631800	-114.645498482327582	51908.2234360543443
5692631900	-116.39361437630761	51978.0306867701293
5692632000	-112.135873778790796	52048.3402084393165
5692632100	-119.903753555437831	51872.6684238175148
5692632200	-117.673469295203063	51790.4368301331851
5692632300	-115.624684433686795	51900.4367925798288
5692632400	-133.551700435782578	51906.7680793844484
5692632500	-111.755126242340168	51928.0972118624413
5692632600	-116.041155232139928	51920.589697254356
5692632700	-115.481834824947057	52014.6599081641834
5692632800	-124.295674945282997	51969.1177093353108
5692632900	-114.502693122569212	52046.9151323897022
5692633000	-118.779627399561946	52157.002786559693
5692633100	-122.043223928078547	51991.9665046216323
5692633200	-116.90330730064268	51959.8630336245624
5692633300	-120.787625629224792	51890.1066070937522
5692633400	-116.187999327756941	51977.2606856691709
5692633500	-118.877025278649853	52109.0818575947851
5692633600	-119.773547361783159	52046.1592056069276
5692633700	-120.070896089835998	52141.5699987396583
5692633800	-115.42755050535942	52108.800742657826
5692633900	-117.667085661152896	52010.8051821214103
5692634000	-120.50724283772837	51955.0006576475789
5692634100	-118.530676155610749	51965.4637653461541
5692634200	-117.04718597037288	52056.0785906558813
5692634300	-118.812711821416897	52156.9772350236017
5692634400	-115.880678548124507	52012.4596739621484
5692634500	-141.274045704093936	52137.0710021237028
5692634600	-114.092357498811225	52207.2838933846069
5692634700	-116.392229397833248	52240.2243625937117
5692634800	-119.774002906810196	52341.0543081231299
5692634900	-112.31061623841822	52329.6695549611322
5692635000	-118.81816694340678	52448.5687587960929
5692635100	-118.278344843357843	52395.9243491473608
5692635200	-117.170716635217858	52524.7519945850654
5692635300	-124.179464152524616	52583.4435098105823
5692635400	-110.907615418046817	52598.9515275031154
5692635500	-114.474103086277694	52664.7794739676174
5692635600	-124.190297063971244	52722.4327290569126
5692635700	-123.447159133851926	52743.4569075129039
5692635800	-117.954873595935567	52796.555305067377
5692635900	-123.795562003402978	52804.2378519123668
5692636000	-116.000184937879027	52897.0375713937392
5692636100	-113.103778063299515	52884.3923214754468
5692636200	-119.349145438171405	52973.7354060752186
5692636300	-118.152320573702738	53036.2549307488807
5692636400	-114.506501362704	53042.4278226780807
5692636500	-114.315936867071869	53144.1364043463691
5692636600	-114.359848767254832	53153.3409721417556
5692636700	-111.266060381917271	53234.7521931704396
5692636800	-124.034345061510635	53286.4508828024336
5692636900	-111.562362083648424	53285.2311113252363
5692637000	-125.423248984800537	53356.7231073912772
5692637100	-113.132167875759649	53311.4178697794414
5692637200	-119.778380261382168	53340.5112306951632
5692637300	-123.120140061034817	53192.5866442746774
5692637400	-134.2924061378815	53163.5244605604821
5692637500	-117.084261356905003	53061.0404816055234
5692637600	-131.719416254639498	53011.1310631226006
5692637700	-112.088199878623072	53033.5428386170679
5692637800	-115.39591219595107	53074.8407831707227
5692637900	-121.605122373717919	53205.0810950009181
5692638000	-112.503829389310113	53118.8496415957925
5692638100	-111.524167847449291	53128.6167684289976
5692638200	-120.469237702805273	53242.4099138216116
5692638300	-120.737748413106203	53201.5390519977445
5692638400	-111.635991333089805	53058.3454148437231
5692638500	-119.952495186809671	52895.8763108794956
5692638600	-116.514324381229159	53016.8847795619149
5692638700	-118.902566390334258	53024.9178585109184
5692638800	-124.387120564242679	53097.4571540726174
5692638900	-111.724930016668623	53222.9189006374727
5692639000	-113.448684296043979	53186.2640368038774
5692639100	-109.537443101275016	53323.9877074582691
5692639200	-119.087367519519972	53369.7068508639568
5692639300	-120.422848375705769	53508.0453426927706
5692639400	-117.860677540559237	53397.567739666345
5692639500	-122.861720717551464	53406.9135736219614
5692639600	-123.176787235551458	53238.3342187136514
5692639700	-122.70756179664474	53156.3295223861205
5692639800	-121.748747734405484	53331.2370487483349
5692639900	-123.352763635987159	53452.2320107130072
5692640000	-121.427768456473387	53290.8792358702631
5692640100	-117.903866353840499	53378.9685732697835
5692640200	-113.686804479995672	53421.1342905868951
5692640300	-113.20642282602735	53549.0418839774356
5692640400	-145.715182066852321	53714.3564079636053
5692640500	-120.340275565700637	53692.0554254212548
5692640600	-111.653255409880614	53632.2259375706926
5692640700	-110.747936188798434	53624.2037511116796
5692640800	-116.11793081082682	53712.9203911468212
5692640900	-114.31352678397738	53749.9217761757391
5692641000	-119.188530866408811	53747.850756306012
5692641100	-119.908297267373825	53846.1125778926944
5692641200	-125.985714107170125	53864.1313933633573
5692641300	-115.595176042897123	54004.098342260033
5692641400	-115.969534831508923	53884.4020685784926
5692641500	-114.969923084968116	53743.1226359554057
5692641600	-123.339048127783741	53863.6253854958704
5692641700	-112.213017646483365	53719.1289202307962
5692641800	-117.1257291028098	53820.7411391500063
5692641900	-116.483745849212255	53803.7609128842014
5692642000	-119.363620223677671	53885.6897430552344
5692642100	-114.877981706702812	53970.6904061048917
5692642200	-118.348885622312224	53938.985821196562
5692642300	-112.130734651703378	54063.2414113252307
5692642400	-123.414484072498226	54065.3975234099198
5692642500	-122.569902140164459	54216.2645636717352
5692642600	-115.117048891483464	54178.9119721634997
5692642700	-123.894931018727888	54267.0841647854977
5692642800	-113.631182883750711	54213.3626660923546
5692642900	-112.338578486035175	54334.4487025549606
5692643000	-116.509785381944937	54154.454775530241
5692643100	-113.175746822412364	54117.478688620693
5692643200	-116.369708280807032	54121.7456908478198
5692643300	-108.084438939104643	54194.6257275441603
5692643400	-109.286354380958798	54229.6402961517379
5692643500	-111.589594105802362	54348.4278702077136
5692643600	-111.372232531246027	54328.6452069662337
5692643700	-133.891220037939519	54399.8853987044058
5692643800	-108.729345593740035	54501.586077597407
5692643900	-112.290967630086101	54570.5398675090473
5692644000	-117.599570891265031	54605.6235405884072
5692644100	-116.602339205093713	54550.0288905527268
5692644200	-115.261582497761864	54714.7784330876602
5692644300	-126.492085032028456	54674.812847286863
5692644400	-116.759554231516091	54702.0003561150952
5692644500	-112.397046319444485	54721.7170188813834
5692644600	-138.731148475503176	54832.9622327985489
5692644700	-127.587962166095707	54815.5405138848437
5692644800	-129.37167335020041	54787.5150669945579
5692644900	-110.928986667574748	54615.3138295209865
5692645000	-113.870846053442818	54605.4669018120767
5692645100	-117.115172177407203	54742.2987391634742
5692645200	-119.275383576140086	54785.4910442450564
5692645300	-119.188307798040185	54658.7702648563572
5692645400	-113.314529421750123	54511.3562771281213
5692645500	-129.742343986021382	54546.1269823276234
5692645600	-116.196038249800011	54658.6998462554766
5692645700	-111.685906715216575	54607.2888999200222
5692645800	-113.514161252993716	54702.9423801646699
5692645900	-113.524572961030614	54672.383618564585
5692646000	-118.111310810623905	54737.8861531284929
5692646100	-114.947420736801362	54855.014596292116
5692646200	-112.45165076622321	54830.045849248716
5692646300	-114.708878624887589	54878.6830295246909
5692646400	-117.929681039741453	54977.4164234900381
5692646500	-118.115538727220695	54974.6779099065607
5692646600	-121.742046847941836	54918.0798765447034
5692646700	-112.490210102457141	55050.4412971850616
5692646800	-118.723156708809967	55224.9667275221655
5692646900	-111.551862923106341	55175.0771829262376
5692647000	-112.072552204278949	55253.3986493481934
5692647100	-124.458959889629455	55226.6668386357924
5692647200	-122.581449314535462	55356.3992508894298
5692647300	-114.989927175695769	55299.535710113174
5692647400	-120.905674379164182	55309.0187688434307
5692647500	-113.517008701485182	55471.4936376307451
5692647600	-109.972452993341022	55479.8206735698914
5692647700	-112.997486817320208	55533.4968314492944
5692647800	-118.824619630874437	55568.6793550820075
5692647900	-114.755203833655784	55644.6870382879788
5692648000	-113.96356346501824	55658.0926194055864
5692648100	-111.868713205154634	55779.5863650365209
5692648200	-117.939501974117775	55846.9148383842839
5692648300	-113.541340261411762	55753.4414882645942
5692648400	-124.541164319951321	55701.6049138111994
5692648500	-114.483131595782993	55524.1494818118808
5692648600	-118.334152143045827	55409.4695071429087
5692648700	-114.584709523697512	55326.5029962307453
5692648800	-120.945315259581037	55375.8266361565838
5692648900	-114.353353598100711	55318.7797065222112
5692649000	-111.409974496582223	55484.0926683927319
5692649100	-112.586381773250324	55495.2927602201598
5692649200	-126.312928087228727	55637.4676033821161
5692649300	-116.762564445910471	55625.7878190499687
5692649400	-128.201064717865961	55541.9531615208107
5692649500	-120.727228944530367	55428.7223284231804
5692649600	-116.386877990976231	55331.7082203799582
5692649700	-141.280603432353985	55284.2060481187291
5692649800	-120.672507919461296	55141.1721600367891
5692649900	-117.89799209835877	54969.6254826845252
5692650000	-111.628639730941885	54847.8018519343459
5692650100	-126.344053993560948	54791.9226453658484
5692650200	-116.623163464790522	54842.8695816127365
5692650300	-114.202059032590157	54879.4626241277147
5692650400	-110.922671314380722	54971.4062588910456
5692650500	-114.983958753908666	54987.6147668110061
5692650600	-116.856854424963331	55104.7730678880907
5692650700	-120.114641266782485	55251.7317719424027
5692650800	-109.058482652828303	55202.8910829200177
5692650900	-113.738243319247445	55268.4717406873388
5692651000	-125.160851351675717	55374.9938746331827
5692651100	-119.49845692791628	55520.8067676590363
5692651200	-111.551636064678519	55421.7861096282286
5692651300	-120.670794299746774	55439.4740788037307
5692651400	-123.568347285466643	55504.8643233404582
5692651500	-114.458904459039999	55591.5293928727551
5692651600	-117.676137398149933	55552.0864367784307
5692651700	-112.930842376345325	55702.4058263277475
5692651800	-116.37762162269965	55595.9388338924764
5692651900	-114.55524694446072	55773.5885333566039
5692652000	-112.169799575881385	55754.6863141629801
5692652100	-125.55376317467838	55767.3587148701554
5692652200	-114.187874418839343	55611.9947612519099
5692652300	-121.816418625546873	55641.1254723127859
5692652400	-113.169004091729988	55644.3050087463635
5692652500	-123.004126174283982	55675.0511341629535
5692652600	-114.859617122576182	55593.9165977412486
5692652700	-111.227019885187303	55723.0256098666505
5692652800	-119.620914297268996	55848.7519331793228
5692652900	-122.759576263884838	55941.86567179946
5692653000	-117.118755609988938	55900.6529463685511
5692653100	-126.127977247992618	55996.6801839803884
5692653200	-125.008213604872168	56018.5178374234238
5692653300	-123.345893987412893	56154.0951648106638
5692653400	-121.110172227184563	56310.7536070324568
5692653500	-108.559238482775015	56134.2000425737788
5692653600	-126.635808468816379	56105.3877070560338
5692653700	-111.807583663159022	56272.4360914625795
5692653800	-117.10330211183971	56317.7177255989009
5692653900	-123.421816048893632	56344.3866087775095
5692654000	-113.957670717221305	56349.7606749624101
5692654100	-115.531546543003273	56434.936981643019
5692654200	-129.335905427933483	56257.5753851453992
5692654300	-124.8862502484846	56172.1113572500108
5692654400	-116.433374919569005	56273.9467004694307
5692654500	-111.031844469067735	56225.6480638928551
5692654600	-107.817884375219649	56267.0654452209492
5692654700	-131.396221881337766	56409.4200951257008
5692654800	-117.755794215148626	56403.6017767737721
5692654900	-120.776208766198721	56465.0899776247243
5692655000	-125.327281005541082	56344.3670004794767
5692655100	-125.429750532962743	56210.1959874828899
5692655200	-128.109034335011472	56364.676205203672
5692655300	-109.48204181714965	56364.8025836571833
5692655400	-113.762624174944534	56367.9709922281181
5692655500	-109.668590977720385	56365.4307203238568
5692655600	-109.079119304993213	56395.7184237657857
5692655700	-121.095473875507906	56386.7290635513127
5692655800	-118.987877770387129	56296.8313922496745
5692655900	-118.41834356339956	56472.7386048951666
5692656000	-111.139749518464896	56648.1973716216162
5692656100	-110.565748832445948	56628.1012449550617
5692656200	-113.469321941739963	56698.5481299199673
5692656300	-117.993297255618785	56681.8080575093772
5692656400	-112.223651301032305	56772.6122851263135
5692656500	-108.279595098832061	56825.6606377049757
5692656600	-114.287237922951618	56868.876062504627
5692656700	-119.377995860817663	56882.4019868418181
5692656800	-118.212489046418284	56909.9816061674283
5692656900	-112.82202663727179	57061.1996046005224
5692657000	-117.888595463793308	57129.9042731704903
5692657100	-115.658431502014054	57095.8331134542095
5692657200	-119.474615199201665	57143.8970885643212
5692657300	-123.428488777288351	57056.0175930475598
5692657400	-118.535741452593172	56913.3764343939984
5692657500	-121.16971932871283	56907.241960225052
5692657600	-114.039989103798092	56995.3060937177215
5692657700	-109.334270563820454	57024.938454404095
5692657800	-123.616005970140577	57026.5545889750138
5692657900	-117.980663043222108	57155.0005189713411
5692658000	-110.773738570326245	57155.7042614805614
5692658100	-119.844791519412439	57072.6184027663112
5692658200	-115.128216064336542	57242.5337968268941
5692658300	-107.995339506866372	57333.0275073569574
5692658400	-113.02784190920255	57427.1411894803532
5692658500	-121.739407960592061	57507.9469789858194
5692658600	-113.311791951702062	57471.9402880915077
5692658700	-111.170044365983671	57556.2099823730459
5692658800	-124.680813487996005	57551.0744023996012
5692658900	-120.254449473913098	57530.4844352163564
5692659000	-120.916931606440187	57684.7642122424295
5692659100	-118.358812361008901	57771.8313179351971
5692659200	-113.387278268473395	57708.1772027374245
5692659300	-115.42213582962421	57808.0278120116345
5692659400	-124.409037818479945	57897.4029016365894
5692659500	-112.092982736114152	57890.943023949927
5692659600	-124.518907846562371	57759.4359144438058
5692659700	-118.165198190953589	57636.9723596817421
5692659800	-115.286662790666327	57481.4535233579372
5692659900	-114.755723849017983	57324.8063424587308
5692660000	-140.217021645503223	57389.5148810542087
5692660100	-113.903380024185509	57398.8463530997251
5692660200	-118.907166754011342	57472.6486035275229
5692660300	-111.569172046303407	57524.8908260799726
5692660400	-119.833635258976742	57652.1083723105621
5692660500	-120.012919840987593	57661.482469884053
5692660600	-113.296094510981874	57705.9596926984159
5692660700	-124.432087124810678	57748.2837768273457
5692660800	-122.265811231095611	57683.6237881007037
5692660900	-114.136525804492351	57524.6082951199642
5692661000	-118.586057944183551	57469.8502496536094
5692661100	-115.117328604283045	57545.0553391077046
