#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=3233.35781742
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810729200	-130.626692346889001	7460.43636938645523
4810729250	-117.945455701294506	7407.33979414033001
4810729300	-132.883234250623502	7449.86112797226997
4810729350	-118.773236071168355	7314.49379426063206
4810729400	-118.089848617579051	7343.80890434449429
4810729450	-118.119063761437843	7379.14428990529814
4810729500	-121.786027493963047	7462.01104483110157
4810729550	-124.257388522926689	7312.87464396667656
4810729600	-134.946760548838057	7212.01875283444224
4810729650	-115.198464082146046	7192.47758226819951
4810729700	-121.166685099521629	7328.57113793117787
4810729750	-124.489426413353584	7262.86254123314939
4810729800	-131.297845519403268	7210.0649667869784
4810729850	-123.963806479883829	7385.5956735054624
4810729900	-117.745454619155538	7449.5675489017076
4810729950	-117.502429229245138	7349.37030594657699
4810730000	-121.122275396265096	7496.12674698846877
4810730050	-114.209414740186872	7557.16314000289913
4810730100	-120.510961927472536	7526.20521391839247
4810730150	-115.46925754580856	7587.43935857897031
4810730200	-124.587774224226507	7747.06519577044219
4810730250	-118.139344877083829	7836.9645438694688
4810730300	-119.207502009567051	7732.97892394375049
4810730350	-124.232545198516647	7790.49479685689221
4810730400	-118.152730469778078	7954.77156632713741
4810730450	-114.815203742243142	7965.21963096433865
4810730500	-123.187436233115605	7983.79991627619711
4810730550	-118.274749283459329	7976.59733815787149
4810730600	-118.205152050272005	7830.73542615160841
4810730650	-135.020837809261593	7745.5769024484398
4810730700	-127.112206313632441	7772.76720842184204
4810730750	-114.89975704314611	7892.28119199339017
4810730800	-118.990593181759635	7876.75090883066696
4810730850	-114.378853501022007	7941.34428203830339
4810730900	-124.07057823338711	7944.98929677856904
4810730950	-120.820935609936697	7829.6251159142148
4810731000	-126.554738086298443	7898.17249767157682
4810731050	-121.540896652639546	7846.20617537776707
4810731100	-123.537320844770008	7988.95779260083964
4810731150	-137.460285597563939	8020.01555186436963
4810731200	-115.962181707081257	7910.94671025887601
4810731250	-116.489639176462575	7964.97444715251004
4810731300	-119.695684718592844	8045.13438389311341
4810731350	-119.153429345840877	8122.80054055868277
4810731400	-123.327782849740345	8125.1517969712786
4810731450	-119.878288611613556	8179.21463408840009
4810731500	-124.04566833403959	8304.2463095936273
4810731550	-120.596409699324184	8202.03061499738942
4810731600	-119.622787399732289	8092.0677272463281
4810731650	-131.096341083872346	8157.46190978586037
4810731700	-128.978307588767365	8069.39613168793312
4810731750	-127.345700586891226	8242.4597341658864
4810731800	-132.362908561593372	8317.5588230438625
4810731850	-122.137756826290357	8155.45151235863614
4810731900	-114.372126560435831	8266.1261045169631
4810731950	-123.471707466046553	8372.84928088599554
4810732000	-130.159747109034015	8198.05504089402712
4810732050	-117.478707176059075	8161.30055216862547
4810732100	-115.97791531662061	8131.53573357817459
4810732150	-124.310990286611315	8150.83051613857151
4810732200	-126.8471113435278	8109.862190446368
4810732250	-119.121942976933028	8151.14761730668215
4810732300	-121.472569430849944	8108.51630062927597
4810732350	-116.328304416605945	7962.25528298093559
4810732400	-122.166613779097986	7928.09844690174668
4810732450	-118.978712120650627	7755.75720168641237
4810732500	-121.609271946354212	7810.67950841186575
4810732550	-123.6419642910611	7760.2080871949729
4810732600	-117.17297966461885	7788.29376606197002
4810732650	-125.299956745571777	7879.92513930826863
4810732700	-122.873268217869622	7866.29508916849863
4810732750	-127.958371464050074	7753.54942950911754
4810732800	-123.98577918187479	7666.89256712414317
4810732850	-119.675491718335238	7715.14608801636587
4810732900	-123.634891821914664	7763.52357817192114
4810732950	-129.812021027367962	7660.47658010425766
4810733000	-115.455074333814764	7500.74515403305304
4810733050	-124.247425860381753	7561.97918498008858
4810733100	-114.282591350850822	7573.31528327010346
4810733150	-126.146604806271142	7484.9158638522722
4810733200	-129.838028191979646	7317.75766350234335
4810733250	-118.882729147374548	7352.01796304809068
4810733300	-119.278194302351636	7428.02444631366689
4810733350	-118.385124790336803	7469.00829818980583
4810733400	-120.212268556826487	7452.32647314447149
4810733450	-121.804717044365205	7545.25930462125598
4810733500	-120.790879753797185	7530.53862186988681
4810733550	-130.179691276339497	7523.50941074777711
4810733600	-120.43535925639604	7505.27746052906423
4810733650	-120.108739201561846	7593.10120993450255
4810733700	-116.709852830848533	7449.97007100227802
4810733750	-120.841302125905116	7507.23343502011539
4810733800	-124.469152934688481	7369.24895186464255
4810733850	-121.51533415932721	7298.54355870937252
4810733900	-118.915010626947449	7264.93558892295823
4810733950	-115.575241418057715	7342.5507993842466
4810734000	-132.058109443469675	7312.40078226833703
4810734050	-118.992693766562553	7367.69199677594133
4810734100	-116.366136708601573	7392.51565706805195
4810734150	-111.909175310900707	7495.55754205858193
4810734200	-118.770806591522671	7605.27292485413636
4810734250	-118.664516753029858	7622.72639869834165
4810734300	-115.149341528302244	7680.79406449306771
4810734350	-112.874363306931272	7727.01242685128636
4810734400	-123.45082158083413	7762.95661305653721
4810734450	-120.397707512653938	7772.76888828303618
4810734500	-122.83819180283119	7713.24867344043287
4810734550	-121.698013663917592	7851.04456539732564
4810734600	-123.705105668477572	7900.13666972117062
4810734650	-114.262597897532999	7974.82464541956051
4810734700	-120.717143429391584	7970.30706087858107
4810734750	-116.318419921367195	7832.93035860657255
4810734800	-114.463018883593449	7735.98347055107024
4810734850	-123.97551512990961	7894.41714218535162
4810734900	-118.081517984478381	7850.08742542641539
4810734950	-125.387243844918743	7886.99389366549076
4810735000	-119.091376391710696	7914.87200655693869
4810735050	-116.527858495582564	7978.70015383407008
4810735100	-114.270974319516085	8074.8605093069682
4810735150	-115.182831494630506	8168.37441683216366
4810735200	-115.114777787912885	8138.00096856476648
4810735250	-117.954406482340843	8206.3756658453367
4810735300	-121.44924782718256	8239.79516149831579
4810735350	-115.092440447392178	8296.10964039046848
4810735400	-122.703436707837852	8290.73066125475998
4810735450	-127.905158720010945	8260.34778030919551
4810735500	-115.006807489033491	8109.64278453033421
4810735550	-116.838658743537266	8089.45949196475976
4810735600	-130.842905060601055	8223.49172563165121
4810735650	-115.615118443567354	8201.72923326798809
4810735700	-117.785009173192805	8212.9934587595435
4810735750	-119.914138760717975	8314.59224999399157
4810735800	-119.131300584669603	8402.96710810911645
4810735850	-119.270521667394206	8436.05475578237019
4810735900	-123.182510486830438	8530.96461132949844
4810735950	-118.097416425149063	8484.41750373111063
4810736000	-125.835478773150044	8482.49345867521697
4810736050	-119.255855571088873	8533.67933486808579
4810736100	-115.081783849570655	8571.55418333879425
4810736150	-121.970259507979193	8726.59033704046306
4810736200	-121.804875377320215	8588.45828978899044
4810736250	-116.747539824954245	8760.79122392773388
4810736300	-121.167324150433444	8803.95951356123987
4810736350	-128.190498227219223	8852.39307717186421
4810736400	-121.403281209333912	8681.12700499883613
4810736450	-122.479799405658994	8616.35227693614252
4810736500	-119.389205772439936	8726.86924249545336
4810736550	-119.491767662313819	8672.00636616115662
4810736600	-118.5421446681368	8772.72568836699793
4810736650	-121.303181555349596	8699.64617196378276
4810736700	-132.733336309738121	8587.62876197194782
4810736750	-118.420339059469228	8586.03406209215245
4810736800	-123.60456902488275	8570.74459404548361
4810736850	-115.632202815872148	8640.22933037761686
4810736900	-124.865984969217223	8730.57028850656934
4810736950	-122.531891403755196	8806.58316416334674
4810737000	-113.556184045707653	8771.53248932458155
4810737050	-120.318866284145756	8808.80623631182971
4810737100	-127.470577486928519	8696.38641268141328
4810737150	-117.251157178699998	8527.01048236495444
4810737200	-116.531105705885409	8564.83782280743617
4810737250	-115.536901601853543	8626.79002365584165
4810737300	-122.577745882258881	8606.08163261813752
4810737350	-118.788131348969785	8460.85588948819714
4810737400	-123.459705027656938	8522.30881166454856
4810737450	-121.954982446914642	8629.17275676360987
4810737500	-122.268654153349715	8540.14690642530513
4810737550	-114.550589850437504	8568.69904596089145
4810737600	-116.638945697398782	8628.09702418400957
4810737650	-127.849841231620488	8584.70898922712877
4810737700	-120.908397857838111	8749.18950799933373
4810737750	-119.949705647080521	8783.66826152614885
4810737800	-117.245870222934116	8765.72508646440656
4810737850	-144.32314453789752	8760.07987414377749
4810737900	-117.668334498066471	8823.6681449657699
4810737950	-117.324666921343521	8868.08585113781373
4810738000	-121.048978874079452	8932.91488939897135
4810738050	-115.76987109378193	9003.16542081429907
4810738100	-116.791086469604508	9034.56918852003218
4810738150	-129.450777144162203	9059.37846653539054
4810738200	-117.553614377178064	9156.52643715980957
4810738250	-120.102425336594422	9297.23102517683037
4810738300	-122.704919164253482	9257.95385824991354
4810738350	-129.136082449843201	9155.29053196742643
4810738400	-116.806084380547915	9012.84259003177067
4810738450	-124.539828195958222	8922.9997439611052
4810738500	-117.253102665206768	8771.24957653694582
4810738550	-118.462050622419795	8880.33594150696263
4810738600	-119.815063065246363	8811.23136490818979
4810738650	-117.650838273502941	8821.57115753266589
4810738700	-116.349946645930956	8951.31644173178029
4810738750	-117.855500738365009	9112.75223262370127
4810738800	-120.175246059596589	8971.35366075333332
4810738850	-115.59345122825394	9074.56014151379168
4810738900	-123.735714289695125	8984.28603157992802
4810738950	-119.640338698232952	9159.57375485946432
4810739000	-120.391121312112475	9229.79075967143763
4810739050	-116.518711307659274	9309.11598424206932
4810739100	-120.937231499967027	9403.59790941105712
4810739150	-120.358384903952853	9410.11343887549447
4810739200	-121.742143863579827	9426.2994383081932
4810739250	-117.431848500625406	9454.53852313788775
4810739300	-119.87614699084898	9583.07970438468328
4810739350	-121.926530426648526	9582.34138357898337
4810739400	-116.581107176455589	9552.24594417107437
4810739450	-131.555584379716464	9557.61234164507732
4810739500	-115.179556429140092	9658.68157473882093
4810739550	-119.849775218194821	9730.82595882319583
4810739600	-122.358662856396379	9766.11654100291162
4810739650	-121.715238278097189	9756.58205023270784
4810739700	-127.230811512295787	9679.40878769411211
4810739750	-119.794093585090422	9666.81222885559146
4810739800	-125.760118848772208	9714.94561902312489
4810739850	-115.372191673447958	9693.2233301212309
4810739900	-116.687421499914819	9730.23184307746487
4810739950	-119.478989493604018	9626.38290177226918
4810740000	-114.623380296587413	9475.33594619498399
4810740050	-129.161303934329283	9540.68182787424121
4810740100	-117.553713327881923	9519.54406443421976
4810740150	-127.632288198488141	9568.87643111331818
4810740200	-123.522583832559462	9685.0249705902188
4810740250	-127.41605151190042	9860.27591928551919
4810740300	-117.118635382617754	10024.1523493070727
4810740350	-126.595389959043558	10080.233607438935
4810740400	-115.360478899763564	10242.8509558207552
4810740450	-127.46757836549925	10163.0376327418799
4810740500	-122.298433557565744	10325.3787230977377
4810740550	-121.539992519455978	10382.3814768970533
4810740600	-122.313508311822957	10516.6539918288636
4810740650	-117.203129176161923	10399.2071983706119
4810740700	-122.824236100737721	10430.1058352505061
4810740750	-136.671449233036412	10509.4741057371702
4810740800	-127.691070650977267	10650.3689104042751
4810740850	-111.711853641732375	10642.7740647013761
4810740900	-136.52491244236424	10608.141869687126
4810740950	-117.3345714331127	10672.4784442700438
4810741000	-136.109192786737566	10788.3746218678643
4810741050	-115.547506833448637	10964.9629245764318
4810741100	-117.193032616219938	11127.115295083202
4810741150	-131.749687520437476	11148.823543027991
4810741200	-123.002276849731928	11286.4851087258867
4810741250	-128.126043749975395	11321.1980156873306
4810741300	-124.04102886189574	11358.2253098251913
4810741350	-120.41487137686488	11433.0883656864862
4810741400	-121.39200558883077	11263.7783875269051
4810741450	-121.60559338690058	11108.7660600699455
4810741500	-117.339960322097255	11255.6098792700068
4810741550	-116.714155433327505	11230.3070221571525
4810741600	-114.331757596578001	11360.8428919094567
4810741650	-127.075832068854226	11331.4105845487302
4810741700	-119.726807317608603	11402.5394711282097
4810741750	-114.588953819417497	11489.0473665458467
4810741800	-116.77448327713995	11477.9487808537579
4810741850	-125.133911044089942	11566.7776344408321
4810741900	-123.557551721824481	11596.9979864471297
4810741950	-116.677320217465748	11746.738460411294
4810742000	-114.209912743499729	11809.4076746280189
4810742050	-115.818033667099911	11769.6740336363018
4810742100	-118.270649715093356	11821.0705348567244
4810742150	-118.83063920753122	11879.5426564955178
4810742200	-113.393867803509082	11958.1494302865576
4810742250	-115.536470094299403	11955.7350960267922
4810742300	-122.514443533334173	11981.9463331380484
4810742350	-118.105423689508413	11977.2641602312597
4810742400	-123.086795380275547	11864.9831878103942
4810742450	-120.093931347921142	11826.2740278085439
4810742500	-118.636751941176868	11862.0994277601621
4810742550	-116.52958430323082	11915.1501804394629
4810742600	-125.538292207237731	11909.3345991588558
4810742650	-128.337426288582918	11911.3602158564681
4810742700	-120.964645566055694	11890.7648602519639
4810742750	-117.159506939299845	12021.0372661842648
4810742800	-125.140067899457648	11864.0797178659977
4810742850	-119.527353983022365	11753.6850502816342
4810742900	-123.594082300457288	11648.6871044889467
4810742950	-123.526849710237471	11485.4156203032053
4810743000	-133.883660654151925	11599.0208086868206
4810743050	-115.040566747545952	11742.39772870247
4810743100	-136.471404310069829	11741.1625178873419
4810743150	-117.619870472597682	11622.2341200842202
4810743200	-122.522837664573927	11687.4591373078802
4810743250	-123.434992073414307	11526.0628127782693
4810743300	-125.39691932937211	11476.4392972631013
4810743350	-123.488743347135156	11311.0147417815479
4810743400	-115.618867693561199	11228.7266149657898
4810743450	-121.351822469652703	11097.4907538178795
4810743500	-127.555583236551513	11161.7090730583313
4810743550	-125.527067493803685	11129.3615323697104
4810743600	-113.665607748596727	11009.9301463312368
4810743650	-119.072025360342423	11123.4709215180064
4810743700	-126.32199508170423	11149.2887284591543
4810743750	-123.555499800136715	11259.429447136401
4810743800	-115.734780822632416	11343.0205726750264
4810743850	-118.637579109940901	11350.3155817363349
4810743900	-116.427454108413286	11342.4515087847667
4810743950	-123.646824613307984	11513.218166103532
4810744000	-124.679251914551116	11395.1831365562011
4810744050	-119.422627246985243	11469.8760324403647
4810744100	-125.720095329947924	11491.761006918714
4810744150	-124.175046928023548	11622.8121569239629
4810744200	-126.11728438301752	11602.1564232387191
4810744250	-119.923750667322963	11781.6680113602288
4810744300	-125.176272141855463	11887.0005501062278
4810744350	-119.033846568426441	12055.7626572735462
4810744400	-131.457800316047098	12062.5247049644495
4810744450	-121.499032833849242	11906.5799925594893
4810744500	-116.534045647231778	11892.669973067168
4810744550	-119.513997902691216	12014.634925909093
4810744600	-115.115821255785349	11996.7334403335535
4810744650	-117.816577477177646	11965.8293674376164
4810744700	-120.183455653835608	11812.9823140998724
4810744750	-120.271467447590524	11794.3524971743936
4810744800	-119.368682091858034	11821.3796637530741
4810744850	-123.558358126837987	11824.3954899269847
4810744900	-118.603520495791173	11898.1918684988377
4810744950	-124.269994769565699	11863.8441850958116
4810745000	-127.314623709466844	11925.8966347454389
4810745050	-121.395543910850364	11760.3819075813753
4810745100	-115.209511697459391	11784.2581477044878
4810745150	-119.72341083559715	11872.6100269462622
4810745200	-118.485327756165347	11952.7406049834008
4810745250	-124.398464041980361	12128.5588109688069
4810745300	-120.359734349448757	12096.2462436550013
4810745350	-115.328147080492883	11997.8203023708993
4810745400	-125.366724606145993	11909.4491772266429
4810745450	-116.423481616528562	12037.5333299771828
4810745500	-131.62381798756212	12160.4642129602053
4810745550	-116.714137518750917	12285.4736910299562
4810745600	-128.747383282855935	12147.3259722061757
4810745650	-124.445213379051978	12298.9804424916565
4810745700	-118.555896866384984	12325.5643266808838
4810745750	-116.70004150262649	12313.683923634826
4810745800	-115.875452448549737	12442.3597723959811
4810745850	-120.217821890561268	12478.840999349768
4810745900	-115.054332979372703	12466.678618362901
4810745950	-116.951835128465234	12550.2373336303644
4810746000	-119.22518965670227	12379.8875044745109
4810746050	-117.755481527820507	12312.7110567026593
4810746100	-132.824194957770146	12310.70796300662
4810746150	-115.855771412864229	12367.9796795947586
4810746200	-118.79827985980944	12517.333415746185
4810746250	-131.937925085759588	12349.7678161290842
4810746300	-119.468186273363685	12268.5756781029031
4810746350	-127.317114526578251	12232.2663698528941
4810746400	-123.088216191074025	12328.8648853918385
4810746450	-121.689132802203176	12344.1007487002262
4810746500	-114.660191955942636	12362.006003041548
4810746550	-116.082381513251974	12531.7930625245899
4810746600	-122.558210410372851	12571.7597310318542
4810746650	-123.122187390278413	12517.804631399862
4810746700	-120.145989147837241	12592.9223800942182
4810746750	-117.263126583290571	12488.3727122688615
4810746800	-121.434189845934526	12408.8415027450937
4810746850	-120.876749547322291	12547.9886397716546
4810746900	-121.355656832877003	12443.4356419553842
4810746950	-122.239635912130723	12486.2668471512097
4810747000	-125.038539090740656	12500.6535757048186
4810747050	-119.067706369844274	12623.586088973736
4810747100	-125.618694540109146	12653.7123532676214
4810747150	-123.02465715557156	12585.1120754215808
4810747200	-117.877194419348086	12693.340308922212
4810747250	-119.909584116721746	12688.1884596307045
4810747300	-125.223938923683107	12602.5823357631998
4810747350	-121.431433420685138	12467.2671232967186
4810747400	-118.024956456071607	12527.1707722412593
4810747450	-114.088839552094598	12608.0370619753467
4810747500	-130.421507790391445	12700.8306728202424
4810747550	-130.843476887868604	12624.6949897423074
4810747600	-116.648373590815169	12633.6323956538254
4810747650	-121.079018918293571	12736.6656786651565
4810747700	-119.805462455750444	12764.0637197517717
4810747750	-121.019883942867068	12805.6630946125806
4810747800	-127.884100437540042	12823.550199822972
4810747850	-124.166169430738165	12912.6636536634087
4810747900	-120.597375611806086	13004.9243172041952
4810747950	-118.350378251748822	12976.3405932961214
4810748000	-124.140856010618634	12971.1777913475689
4810748050	-115.809690618613359	13054.9052682633919
4810748100	-134.320561433934046	12926.4673085839477
4810748150	-119.765015129884233	12903.0016968925156
4810748200	-119.91586986735372	12987.3819260771179
4810748250	-119.888905886004395	12988.2671955089081
4810748300	-116.446522930574403	13013.8989149610297
4810748350	-119.041558849774148	13060.3847330127282
4810748400	-121.58099282646937	12924.8814019196452
4810748450	-126.360641428211494	13059.3555979168541
4810748500	-116.699871858442279	12921.8872812325608
4810748550	-119.719578908470424	12899.3108713180409
4810748600	-125.523317427310928	12877.1134654199559
4810748650	-118.535610435754961	13032.9390469872724
4810748700	-129.38319133320266	13054.720273436129
4810748750	-132.380375703640595	12967.2185308313947
4810748800	-114.987412248761103	13078.3426778345201
4810748850	-125.821174764716687	13093.4269180443735
4810748900	-115.744070484521856	13196.5636956940325
4810748950	-127.488083059048719	13144.7148203295092
4810749000	-128.728445713872077	13031.0129607196141
4810749050	-116.114148823014631	12972.319269596248
4810749100	-129.338173631225089	13056.2701321001114
4810749150	-127.110097485968851	12944.5210720774176
4810749200	-124.271303954318853	12921.1535995555514
4810749250	-121.817810707948141	12978.9448802268362
4810749300	-121.57439379320337	12874.7241945129208
4810749350	-131.710518815573948	13030.4649809009024
4810749400	-121.213567214324598	12929.3665271492791
4810749450	-113.702047248414175	13013.2312369307801
4810749500	-117.865988262320016	13085.9146471076965
4810749550	-114.009341230141743	13143.014806860283
4810749600	-123.336346391872652	13149.7832650837863
4810749650	-118.013490954576682	13264.3178555072154
4810749700	-117.262412053699862	13244.8949616757363
4810749750	-116.67963651070805	13327.3845146039021
4810749800	-124.536666236002503	13163.1383402409756
4810749850	-115.424675163424851	13156.521138902961
4810749900	-118.850019392649529	13149.7878410750673
4810749950	-119.601643900418225	13108.9171631441768
4810750000	-119.769824291689218	13062.8942323550618
4810750050	-118.989322746426822	13167.321086979322
4810750100	-115.008711310367886	13278.9994951238186
4810750150	-116.226019210622908	13418.6005553864397
4810750200	-116.501094309519686	13343.4414622297882
4810750250	-119.83333121116101	13416.3829510593223
4810750300	-120.80478963737697	13438.7508495869806
4810750350	-123.691701552347624	13556.5916960326613
4810750400	-122.716236169991646	13492.7941369102336
4810750450	-123.611731691176317	13416.5476554859924
4810750500	-120.775639953447211	13587.3396347360194
4810750550	-118.835385784104162	13695.16214091443
4810750600	-116.080172694574372	13801.1302548117274
4810750650	-123.80821213387479	13836.8460265293579
4810750700	-115.383227047303478	13953.2558238454003
4810750750	-115.882608459090605	13861.9250688641714
4810750800	-124.715713348372901	13853.0522662175244
4810750850	-114.518644448641851	13964.5052992144374
4810750900	-116.997343976819081	14021.6461476314835
4810750950	-132.303499003691797	13955.3475987151432
4810751000	-119.935347296737405	14106.942787755117
4810751050	-115.200957891644947	14174.210680535316
4810751100	-120.120599537580674	14048.60416425121
4810751150	-120.301730695057131	13926.0341542718597
4810751200	-115.685966645791325	13972.5716656065597
4810751250	-131.053107522095416	13830.0816816654333
4810751300	-120.669570096287075	13704.1112864827173
4810751350	-124.63389630080502	13652.9343828514484
4810751400	-119.883842602457605	13502.979219576564
4810751450	-122.413307922135388	13459.9806440567627
4810751500	-113.895354982644307	13556.674143018221
4810751550	-114.330334387431876	13583.0213277988714
4810751600	-122.914028918065569	13648.7890990226351
4810751650	-137.401636562380645	13501.2343410546328
4810751700	-126.086374355136257	13403.9131003288239
4810751750	-123.50108233072126	13280.4910823567843
4810751800	-117.581567199526546	13193.7047288971189
4810751850	-129.16208163760794	13037.1190224318107
4810751900	-121.194674708576869	12891.025232834254
4810751950	-125.181593044786283	12860.9202863182345
4810752000	-121.385758093128004	12836.6761604178064
4810752050	-120.13845540653449	12980.1148476533272
4810752100	-115.270060279780964	13046.634244036055
4810752150	-127.095561418411563	12946.0813027609893
4810752200	-125.506306776251392	12943.4241418958136
4810752250	-120.553419922447191	12776.8699695849064
4810752300	-118.446890316246908	12833.0431758527029
4810752350	-119.375908206992762	12775.1254468745337
4810752400	-118.240746175513266	12733.3566176292497
4810752450	-114.242905489604212	12675.6757957140908
4810752500	-121.648841087593524	12610.7575998681023
4810752550	-114.871113171576354	12690.7272803023843
4810752600	-121.738953103889315	12712.6741184573038
4810752650	-116.186771705353792	12668.9026521404157
4810752700	-121.676430923615186	12831.9919681969895
4810752750	-123.235478785635181	13010.8579596830768
4810752800	-114.721851993546395	12931.0946647280798
4810752850	-115.397021347239473	13034.2080756066116
4810752900	-126.36877922380927	13161.7099194060393
4810752950	-129.237005540808269	13285.867253789851
4810753000	-129.357656786332342	13213.3478316758155
4810753050	-117.591678926461043	13323.6973736657837
4810753100	-120.669144231535455	13166.5106000820288
4810753150	-113.513301191835438	13317.5342435740404
4810753200	-117.04911628055747	13448.6599262773998
4810753250	-116.601717575653865	13392.6555339821061
4810753300	-124.062540134171201	13469.2415408548532
4810753350	-133.479787165386824	13549.1948782415293
4810753400	-119.757913966998814	13615.1649649143583
4810753450	-126.017121482542436	13501.2379670605605
4810753500	-128.300483487075951	13372.0658338814956
4810753550	-116.875299984214593	13396.7524378127855
4810753600	-119.726879561658706	13363.9383439807953
4810753650	-131.652125109497206	13260.6081213759662
4810753700	-121.851427463680778	13110.0295995693978
4810753750	-120.831410143452842	13107.3806060113366
4810753800	-120.546232606871811	13159.1363426605876
4810753850	-118.876493269423349	13258.1618820722178
4810753900	-118.345709256253514	13319.5265434130197
4810753950	-120.882310167203983	13321.8979679350832
4810754000	-122.176483998033149	13445.7769361497576
4810754050	-118.588215737251232	13395.8470043984926
4810754100	-119.524780914029591	13235.7695560469783
4810754150	-116.754958269953661	13128.6618263819237
4810754200	-121.573001168801369	13111.0733405431001
4810754250	-131.887348214490174	13103.9331654946873
4810754300	-118.129627978992403	12936.5667311893158
4810754350	-126.252047446175354	12969.9050321726536
4810754400	-126.97336028327733	13077.7548493514514
4810754450	-124.907508878239895	12993.7610898140847
4810754500	-121.268051943022769	12995.6475796528157
4810754550	-123.617477705224488	13114.97040476045
4810754600	-119.312603793015043	13027.1867964910798
4810754650	-116.777107195979454	12947.9085957529242
4810754700	-125.512592524905614	13024.578734120314
4810754750	-125.064734913265525	12940.0045167711978
4810754800	-116.932529248501652	13068.2574680104663
4810754850	-121.709721394954485	13016.0260782724436
4810754900	-118.850066784082372	13179.6718904645386
4810754950	-128.64204462231541	13189.7149795870337
4810755000	-123.560000076714658	13345.2230069635243
4810755050	-124.024736691852524	13241.2173339745714
4810755100	-115.967869940045063	13364.3378113149665
4810755150	-134.713520920217576	13274.2660980714172
4810755200	-120.35625724797633	13312.2242621753794
4810755250	-120.882707224921631	13142.1190295080723
4810755300	-122.503733816872796	13166.604502566277
4810755350	-124.040841606864689	13299.9307548309444
4810755400	-130.098039306822841	13419.7086949805016
4810755450	-118.069943861317711	13499.9152051584315
4810755500	-118.014749711905893	13324.3836409126707
4810755550	-120.094747121529252	13370.9430362860858
4810755600	-126.807379085845014	13392.6804381665443
4810755650	-116.806316478627423	13225.9387567061622
4810755700	-123.917672350399002	13377.9821998008683
4810755750	-119.196059202714025	13258.0431622786509
4810755800	-132.462595226865261	13350.4584603902877
4810755850	-120.94315775097192	13356.0533264637688
4810755900	-118.68612989721575	13456.0899738987246
4810755950	-119.968335574636797	13427.5202498995841
4810756000	-113.710109269373078	13458.3221999723664
4810756050	-116.827369996286464	13442.4269263924325
4810756100	-119.659153786698781	13543.1655343917337
4810756150	-118.455039233575661	13384.1880506585821
4810756200	-119.633094180459878	13543.9835135844842
4810756250	-118.900888764983677	13372.835448812486
4810756300	-114.734244548518674	13342.2911064352174
4810756350	-136.738559603575396	13278.2663895922542
4810756400	-117.509159050455281	13454.0812555555349
4810756450	-123.851584238452205	13309.7962707664556
4810756500	-118.062402202447302	13235.9827922948971
4810756550	-126.017624073594504	13295.9398417697375
4810756600	-118.890225546119296	13340.4283937912915
4810756650	-128.19837233315377	13170.6516646992422
4810756700	-115.488173183884001	13038.9678661398921
4810756750	-121.326061037420075	13104.1816148658672
4810756800	-120.447840801279455	13208.9768934684253
4810756850	-125.997810393337687	13305.7416028347816
4810756900	-120.600037723188336	13242.6219514273726
4810756950	-120.306053574904894	13358.7891908503625
4810757000	-117.349834928433609	13271.6873220965117
