#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108638400	-68.5199492253477302	-153.782076384928502
4108638450	-68.589330127634426	-153.131157756455821
4108638500	-68.4957219208163224	-152.637355069156627
4108638550	-68.7833397711482064	-153.013736557460192
4108638600	-68.4985138726068925	-153.819716226125621
4108638650	-68.543844228636587	-152.605323047174295
4108638700	-68.5017398899856005	-154.238910929981387
4108638750	-68.5029585021764973	-153.30791460557279
4108638800	-68.7573168414601383	-153.361477905530933
4108638850	-68.7009416336732386	-152.811624914979348
4108638900	-68.51205657992395	-153.79197424968757
4108638950	-68.7432272412057301	-156.165515483312049
4108639000	-68.5924242943475377	-153.079362788452897
4108639050	-68.6611532716589466	-154.490021785313274
4108639100	-68.7115421479403068	-153.369635463528624
4108639150	-68.5964743312733276	-153.904026422846755
4108639200	-68.71894017469684	-154.335508448222726
4108639250	-68.7335840170318022	-154.481932252574722
4108639300	-68.4089089430033965	-153.547548558065216
4108639350	-68.5112948317246691	-153.49806194196259
4108639400	-68.5320648749087411	-151.922770290376718
4108639450	-68.763676158189412	-154.853990679994041
4108639500	-68.8010917913688615	-153.830461640783511
4108639550	-68.8484857023754842	-154.359374044139741
4108639600	-68.4463847227290643	-155.274694227267389
4108639650	-68.8879045704351256	-153.043239323291061
4108639700	-68.548971545420784	-153.356108275984496
4108639750	-69.0364499038682453	-155.495975116490314
4108639800	-68.4888068083157862	-154.54503277508195
4108639850	-68.5671112909698763	-153.691909767229362
4108639900	-68.5831530107584229	-154.267343500069217
4108639950	-68.6783621979810732	-154.18722767559953
4108640000	-68.7000055342376044	-154.93276946657889
4108640050	-68.7183315712865834	-155.437380366833082
4108640100	-68.921296797345903	-153.927597096677118
4108640150	-68.645465557940625	-153.622711962366253
4108640200	-68.8296083102300003	-155.981145036856702
4108640250	-68.6346407582009306	-154.648034934811193
4108640300	-68.6902166391139417	-153.516434494890461
4108640350	-68.9016881873791647	-154.822320629306091
4108640400	-68.7415738380045838	-155.495472937705301
4108640450	-68.5748802647144231	-154.271773515407773
4108640500	-68.6211484530035563	-151.825687545341452
4108640550	-68.9297618219231225	-154.416992775230142
4108640600	-68.6491555835549292	-154.256779211911351
4108640650	-68.4630517260944487	-154.606842350098674
4108640700	-68.8099321447751038	-154.13588567513014
4108640750	-68.6514028126029245	-152.232616996779399
4108640800	-68.6897114014284824	-153.809900080890998
4108640850	-68.5491349994276504	-154.204031339176026
4108640900	-68.7887656759229884	-153.78824244076327
4108640950	-68.5424679467130886	-155.342312625209075
4108641000	-68.5563280693702808	-152.383787202782031
4108641050	-68.7279894878210769	-153.433794181770963
4108641100	-68.7840423794403932	-152.507660946288496
4108641150	-68.5979397854836463	-152.023879789231813
4108641200	-68.9174384738696091	-154.977595451006948
4108641250	-68.7134499275961019	-153.929195809287563
4108641300	-68.8193500856412896	-153.337710750378477
4108641350	-68.6778439663908387	-153.814115481647974
4108641400	-68.7779946577315684	-152.894029069649179
4108641450	-68.6886495343601666	-154.766986035341802
4108641500	-68.5895807826712911	-155.745087298912296
4108641550	-68.513975998665714	-153.023294913096606
4108641600	-68.7868340492194505	-153.878554499209798
4108641650	-68.6565579208541124	-153.515287639007425
4108641700	-68.7681707954221508	-153.774429028489692
4108641750	-68.7207537771034396	-153.918285731171579
4108641800	-68.5313308430906716	-154.957684291037509
4108641850	-68.8405228759337717	-152.817085407691877
4108641900	-68.4991316570639981	-155.61906933470874
4108641950	-68.6549526173996441	-155.90363425320075
4108642000	-68.8639580142860837	-155.346418754198595
4108642050	-68.4781689581220263	-155.432469915980988
4108642100	-68.7423405349973962	-155.839487076134333
4108642150	-68.7836570300787571	-155.156608108088648
4108642200	-68.7057647565870582	-153.591982719730964
4108642250	-68.6279374014162755	-152.242615092689931
4108642300	-68.6642070620785887	-154.030770482946537
4108642350	-68.8212670554327701	-153.439200641855024
4108642400	-68.6110824214698596	-153.882084850884553
4108642450	-68.864388541827168	-152.504589206634023
4108642500	-68.5808091861494944	-155.052809362980327
4108642550	-68.6997320801081344	-153.645946015408924
4108642600	-68.5847139311452594	-153.678818333682415
4108642650	-68.9954984609134243	-152.729333827130603
4108642700	-68.8499689285220882	-153.776908820277981
4108642750	-68.8173688270583455	-154.210129414736883
4108642800	-68.8313214324178233	-153.156622371974976
4108642850	-68.6195655248345133	-152.942393413722726
4108642900	-68.6490820406095708	-153.064299865554545
4108642950	-68.9841899622609276	-154.606829772328183
4108643000	-68.9642772116239939	-154.227342866006495
4108643050	-68.8685659857135448	-156.022076732392037
4108643100	-68.754322622808786	-151.163257937403273
4108643150	-68.9272624065637274	-152.139866197677236
4108643200	-68.7039664233059852	-154.111336645488052
4108643250	-68.6044665013173187	-153.408893462258902
4108643300	-69.0790702258907459	-154.278713638093819
4108643350	-68.5901755849018002	-152.827118447566562
4108643400	-68.776194825218397	-154.074071253521367
4108643450	-68.6136703862714086	-154.177453137649962
4108643500	-68.8100098222836891	-153.727399646585553
4108643550	-68.8692028362314375	-153.153994563148217
4108643600	-68.8290593507242647	-153.413533014590399
4108643650	-68.8648670597499972	-154.381913347171832
4108643700	-68.6201253665296349	-153.623495695711853
4108643750	-68.8388428236821568	-154.234442104507423
4108643800	-68.7124043439499417	-153.964888888578884
4108643850	-68.6809182234851079	-154.269627584652937
4108643900	-68.7507757646017694	-155.509971186682691
4108643950	-68.5600154373490369	-153.333546077207586
4108644000	-68.5586197811508953	-153.666912311138447
4108644050	-68.9264606628860008	-155.011797128909564
4108644100	-68.7339158325880675	-152.964449844271655
4108644150	-68.4761359961439524	-154.234676743076989
4108644200	-68.7846915239822181	-154.096203998716561
4108644250	-68.8687722076513751	-153.792354472544559
4108644300	-69.1261927075758678	-155.199264422727396
4108644350	-68.6834498652218031	-156.788067746176068
4108644400	-68.7576624999411479	-154.622200987969478
4108644450	-68.5296059347951854	-155.46778809955353
4108644500	-68.7858378875026801	-154.62769407201111
4108644550	-69.0565908964435096	-154.80277164398305
4108644600	-68.5840879285049141	-154.587115810516707
4108644650	-68.714022050409028	-153.915238261011552
4108644700	-68.5830822776063656	-153.357589874487275
4108644750	-68.8800119923891145	-154.593720107268183
4108644800	-68.6326862724966986	-155.2546345674169
4108644850	-69.0017355121913312	-154.680485976638124
4108644900	-68.7958384798827751	-154.942772199238135
4108644950	-68.8964029770981767	-156.304590068891429
4108645000	-68.8160544242616226	-151.950174972630435
4108645050	-68.5214758857098616	-153.68885125717668
4108645100	-68.8271880277125803	-155.781887607676651
4108645150	-69.0354686720230433	-153.287983745684386
4108645200	-68.7283836293304944	-154.079031156024371
4108645250	-68.6605654327931632	-153.496381753668402
4108645300	-68.9773129420544819	-154.594038087675585
4108645350	-68.7173920342351749	-153.885681321866599
4108645400	-68.7858603275667519	-154.519853688345592
4108645450	-68.5888303641405486	-153.223412869738553
4108645500	-68.8379376044652105	-154.381878679849279
4108645550	-68.8995456838463554	-155.736979369816424
4108645600	-68.7156430875745912	-153.591738517383135
4108645650	-68.9234705150580709	-154.303326835110568
4108645700	-68.6955350221168004	-156.385021760403305
4108645750	-68.7074444466112482	-154.493826612949533
4108645800	-68.5613647995252791	-154.441144241802959
4108645850	-68.7919492832271686	-152.831827108799672
4108645900	-68.9214749927969592	-154.274310139838292
4108645950	-68.9655959932779581	-154.580200563189265
4108646000	-68.8844627143228507	-154.961349252568283
4108646050	-68.5999758076340527	-152.700568919185372
4108646100	-68.8381868655463194	-154.545886182502869
4108646150	-68.7369584401369309	-153.83549540998888
4108646200	-68.9253745573238632	-153.996009652851939
4108646250	-68.7721629257431317	-154.738594248612145
4108646300	-68.7197951999807515	-154.677418698700251
4108646350	-68.9160057080086403	-152.356376035478235
4108646400	-68.9003647889279875	-153.601057886378868
4108646450	-68.7482621720499338	-154.409923994126302
4108646500	-68.5261872016542384	-155.006032513381683
4108646550	-68.9045369723451415	-153.80692274084933
4108646600	-69.0310996988819738	-154.49175879997992
4108646650	-68.796061309107202	-154.85261795889565
4108646700	-68.5508011036400831	-155.871645251974655
4108646750	-69.0897866264103442	-154.2790744305413
4108646800	-68.6697650481169717	-154.923285131862173
4108646850	-68.732609699833219	-155.743873767643038
4108646900	-68.8831841861236001	-154.950613644754412
4108646950	-68.788363214675087	-154.887794016465421
4108647000	-68.7438073384312531	-155.167315155707598
4108647050	-68.8376167086085786	-153.600415312120731
4108647100	-68.7263649078493728	-154.32598361873147
4108647150	-68.5616105357019165	-154.967920558186051
4108647200	-68.8789765322263605	-156.163418140237042
4108647250	-68.866187641921556	-154.502411390417222
4108647300	-69.0404099650191654	-153.807618167659172
4108647350	-68.6437948985137751	-153.397564503773879
4108647400	-68.672740138575179	-156.101998491100545
4108647450	-68.7861202375829919	-154.757295185604562
4108647500	-68.7091050106713936	-154.309228890988777
4108647550	-68.7205788762343275	-154.084207416010742
4108647600	-68.7346931379961319	-154.154886288412627
4108647650	-68.9748739728328673	-153.053798547511235
4108647700	-69.1052157091894372	-154.988696624497152
4108647750	-68.9455334376786197	-154.259801741060443
4108647800	-68.7101697961137603	-156.563511490448178
4108647850	-68.8044706399346353	-155.666749820272486
4108647900	-69.0981009489758975	-155.359815297801731
4108647950	-68.4649523699070102	-152.961985627799436
4108648000	-68.9625759754350582	-154.769980860609763
4108648050	-69.2273444825244297	-155.94148581309409
4108648100	-68.8312095663733601	-154.42521533174093
4108648150	-68.9100145236877069	-156.296156836021083
4108648200	-68.8339132853203495	-154.480120903863593
4108648250	-68.7998578018158327	-153.363515784279826
4108648300	-68.7744370643896588	-154.774048767501768
4108648350	-68.5876679659820638	-153.758534282637982
4108648400	-68.8870137198882446	-155.498824238453295
4108648450	-68.8853705415138791	-153.154694092309796
4108648500	-68.8181751847843657	-154.466413366085334
4108648550	-68.9450298830768844	-153.799941518319343
4108648600	-69.1467506485862344	-154.886302119720682
4108648650	-68.7630443320000779	-155.063889850287723
4108648700	-68.5531969010874604	-155.664625979025743
4108648750	-68.7477707011614427	-154.705014711684669
4108648800	-68.8714781568256456	-154.524691375480529
4108648850	-68.6459734715376584	-155.460924100629285
4108648900	-68.891471399955492	-156.200527557425573
4108648950	-68.7917136788809387	-153.733322528900146
4108649000	-68.6853487328983334	-154.314267051635909
4108649050	-69.0081460937500992	-153.78637564271105
4108649100	-68.716213741408481	-155.297243705723531
4108649150	-68.6832575094240667	-154.466501802721211
4108649200	-68.6555531058725137	-154.683997956623529
4108649250	-68.6786666159075736	-156.648239303544671
4108649300	-68.8184773589603793	-154.665400734405239
4108649350	-68.8229049877080286	-152.417042667310596
4108649400	-68.5848814415906247	-155.193222886401173
4108649450	-68.8497977561878685	-153.490918119325329
4108649500	-68.92136495585099	-154.213780262264834
4108649550	-68.5172292531258762	-152.419198881621696
4108649600	-69.0475203112544307	-156.355109521393075
4108649650	-68.608723168652304	-153.806045947349958
4108649700	-68.8881867668089569	-153.387036598585752
4108649750	-68.6688292728426575	-154.072524292382695
4108649800	-68.6596832872610037	-154.043015382417735
4108649850	-68.8429194313836064	-151.852800129128951
4108649900	-68.6850606089588069	-155.588184721606467
4108649950	-68.5528838670318663	-155.40725846203398
4108650000	-68.7869106587965575	-155.531025904019458
4108650050	-68.4603552294647955	-156.299988866365396
4108650100	-68.7073574442464832	-155.144790776142202
4108650150	-68.9916006996896414	-154.063253246762542
4108650200	-68.7562875077531004	-155.030336823574487
4108650250	-68.9568939597625103	-154.839135265795079
4108650300	-68.6813675609587762	-154.562485548297929
4108650350	-68.7159329614629968	-155.911767429444268
4108650400	-68.6551956253274227	-153.287066128086792
4108650450	-68.7993460292288859	-155.760022900936377
4108650500	-68.8222467361179895	-154.029690982933062
4108650550	-68.9314096410449366	-153.741383740978932
4108650600	-68.9237542359913249	-151.615264014715962
4108650650	-69.0037247176788355	-156.350628001397865
4108650700	-68.6474579177259869	-154.479523654780536
4108650750	-68.5850355647685319	-155.292828007601599
4108650800	-68.7886830378665479	-158.083470463038367
4108650850	-68.7157580487999269	-156.791017667843363
4108650900	-69.0651154440238741	-156.116948389586895
4108650950	-68.8271376913930339	-154.639433838492494
4108651000	-68.5090718466272079	-154.832081213867696
4108651050	-68.8428403866458183	-156.13343811300507
4108651100	-68.6643410926265432	-154.302770582420465
4108651150	-68.8065852121639097	-154.301364063405089
4108651200	-69.008493749493482	-154.085428675024644
4108651250	-68.8313732320745828	-153.255487354337902
4108651300	-68.9066635193029668	-154.980707106992924
4108651350	-68.8454578446664698	-156.626990230167081
4108651400	-69.0817496332448684	-153.766862846775382
4108651450	-68.8740338316036258	-155.260977785611487
4108651500	-68.5919478017095372	-155.874067094610666
4108651550	-68.7627847516941273	-153.961957877037634
4108651600	-68.7190373216518822	-156.04505265986063
4108651650	-69.2039229864515164	-155.55469718006313
4108651700	-68.8404199041002869	-156.36432844643042
4108651750	-69.1471842588656074	-154.742924875912934
4108651800	-68.8965324011271605	-154.051170831077798
4108651850	-68.6680076841206102	-153.34511766648049
4108651900	-68.8004294701878081	-155.215912539302508
4108651950	-68.8818248035913427	-155.351961241561639
4108652000	-68.8475827759840087	-154.643949858294917
4108652050	-68.9681515138056227	-155.135961169324986
4108652100	-68.6606727584809704	-154.09736151993647
4108652150	-68.9755980139532454	-154.806745084867799
4108652200	-68.8249019798701198	-155.514493294478712
4108652250	-68.9231154239418373	-156.671066214183526
4108652300	-68.89896352920168	-155.63070432381582
4108652350	-68.6880858081823078	-153.685101014455739
4108652400	-68.9621919210927246	-154.046547114111547
4108652450	-68.6549831152670862	-154.865612143304219
4108652500	-69.0193132102419753	-157.170064364611022
4108652550	-68.9249571442827147	-154.84467362352143
4108652600	-68.7520104758499428	-154.395477241747358
4108652650	-68.8315038679339892	-156.13566806424862
4108652700	-68.9202449955794947	-155.920591436861798
4108652750	-68.6713289468740697	-155.636745890559979
4108652800	-68.7969546615175744	-153.676981363061572
4108652850	-68.5612100362675108	-155.925321279466971
4108652900	-68.7947189203896272	-157.022571711308302
4108652950	-68.6877908496896481	-155.745877272376674
4108653000	-68.9999187427705323	-155.211635379205404
4108653050	-68.6230392608273121	-153.499054528290287
4108653100	-69.1696116106456884	-155.752176500927902
4108653150	-68.8298911138814731	-154.123296968993429
4108653200	-68.8001606117418731	-154.621269950888575
4108653250	-68.7711282171443372	-155.590806169779512
4108653300	-68.8029119347927889	-154.305598254431089
4108653350	-68.8938439164454053	-155.971093116809783
4108653400	-68.8597150070894202	-153.804367757122947
4108653450	-69.2161840856865354	-153.880346417781681
4108653500	-68.912146315494951	-154.766936396680308
4108653550	-69.1337160704073881	-153.476307986573687
4108653600	-69.0638814960606027	-156.361984419670364
4108653650	-68.7212544182620206	-156.278064303909559
4108653700	-68.6516892190334573	-156.715567011555493
4108653750	-68.8918213857759838	-157.403047542638063
4108653800	-68.9267301655093547	-155.534932862236616
4108653850	-68.7980151167939056	-155.658181987561534
4108653900	-69.10701705862013	-155.469654206731491
4108653950	-68.8668392869900146	-155.445684871245106
4108654000	-68.8871194476477626	-156.476766993657662
4108654050	-68.8435806897574167	-154.382630424124443
4108654100	-69.2246157849045289	-156.817345010748539
4108654150	-68.6802037606854157	-153.580399833035329
4108654200	-69.0326413926832743	-156.460900892187482
4108654250	-68.959086535032867	-156.060231162725444
4108654300	-68.9178740947565558	-154.756739456058028
4108654350	-68.8414447616271588	-154.045827208900619
4108654400	-68.902466476454606	-155.80971929666552
4108654450	-69.1471190395133704	-154.946761254861229
4108654500	-68.9417421633411038	-155.820085483799005
4108654550	-69.0661202345852701	-155.410352558503774
4108654600	-69.0022583697271443	-155.02335442360058
4108654650	-68.964117816362517	-158.063081035415223
4108654700	-68.6642582334018101	-154.689344268376146
4108654750	-68.9835207317010486	-154.4735610567094
4108654800	-69.0549409173099775	-155.149204746322766
4108654850	-68.6158383067115665	-155.591516639017982
4108654900	-68.8681701545371254	-155.698561587260997
4108654950	-68.9961837201027919	-155.664525606890834
4108655000	-68.6284175015984488	-154.981547346922611
4108655050	-68.976330067905451	-155.252543140004775
4108655100	-68.973106544578485	-155.176712337519831
4108655150	-69.1295427581081299	-153.884312747447638
4108655200	-68.954578416185953	-154.299957093932278
4108655250	-68.9809862501723501	-154.628096427820083
4108655300	-69.0223536863496463	-154.637323038730244
4108655350	-68.7028413964093261	-154.560751997409113
4108655400	-68.8423387684974983	-155.569891314752908
4108655450	-68.9520336372720806	-154.62380892145697
4108655500	-68.8434124100611626	-154.518971643303388
4108655550	-68.9782309670030713	-155.945170611640037
4108655600	-68.5573100543507081	-157.683220292735285
4108655650	-68.6829110044971287	-157.065512068342372
4108655700	-69.0108116136408682	-157.748857579142253
4108655750	-68.942333474002254	-155.55864088469832
4108655800	-69.0005407770098458	-155.423307612675899
4108655850	-68.9108533476005789	-155.54599208291981
4108655900	-68.9463187334201848	-154.11616015547591
4108655950	-68.9864593332679732	-155.985335061768922
4108656000	-69.3704314892117679	-154.922428008485696
4108656050	-68.8337645167746359	-152.961989601698463
4108656100	-68.6477709267381471	-153.07196446844091
4108656150	-68.8344613153574301	-156.332741295442531
4108656200	-68.7174638416154409	-155.269887428435794
4108656250	-69.0319547896585135	-153.914392735838447
4108656300	-68.8724758958815357	-155.300668117898311
4108656350	-69.0823714895815186	-155.473301806053371
4108656400	-68.9981857112506844	-155.258765414483179
4108656450	-68.7926923959714571	-157.202287081366165
4108656500	-68.769194750145374	-154.838642359762957
4108656550	-68.6964198424098811	-155.27627945791582
4108656600	-68.9128502623300534	-154.823573413094579
4108656650	-68.7284707573433593	-155.61381287646762
4108656700	-68.6969025151357044	-156.508028309776165
4108656750	-69.0053560279018683	-156.568269418987796
4108656800	-68.8713531092155336	-154.625296802883469
4108656850	-68.9803414181827748	-156.340096829694971
4108656900	-68.9427859956154379	-153.953964132676361
4108656950	-69.1930219293470685	-155.499860278333415
4108657000	-69.0762279912761414	-155.557807741233319
4108657050	-69.0257881852780315	-154.336153235621822
4108657100	-68.8667245816071869	-155.730806349570315
4108657150	-69.1068619956612764	-156.676744429230752
4108657200	-68.8022377026090624	-154.718006729280575
4108657250	-68.5462867540586132	-157.070724996132014
4108657300	-69.111278138739479	-154.537415387696086
4108657350	-68.8654046842600422	-154.937847632907193
4108657400	-69.0264498107414539	-154.430698789754302
4108657450	-68.6015849902447599	-155.874336961549091
4108657500	-68.7472119262868233	-155.614845090875832
4108657550	-69.2026551477333953	-154.608478533698786
4108657600	-68.974556869836519	-155.27972165986472
4108657650	-68.7943974851751818	-155.484541267662991
4108657700	-68.9781833644113505	-155.867696747754337
4108657750	-68.933442285529793	-156.207895737123323
4108657800	-69.1684162779478555	-155.633088215510782
4108657850	-69.0715029033361674	-155.636884512197724
4108657900	-68.9484176916373457	-156.879198520678926
4108657950	-68.7569481238292894	-155.852044366435706
4108658000	-68.9883790085702202	-155.909516167769226
4108658050	-69.1826780456296291	-155.571806456407927
4108658100	-68.6848059286484585	-156.351978810495211
4108658150	-69.0612425965217653	-154.988147051479558
4108658200	-69.1836277928735512	-154.657216979270942
4108658250	-68.9648648118334364	-154.655647353231871
4108658300	-69.0826587406845789	-157.056942394199382
4108658350	-68.8666124733315428	-157.037354069424254
4108658400	-69.1827300337532165	-155.655759147296067
4108658450	-68.7559826839411556	-154.235652329101896
4108658500	-68.9516322144461071	-153.543300654890459
4108658550	-68.7665028382362777	-155.734622652170032
4108658600	-68.8930691498303673	-157.020583761387797
4108658650	-68.9279294236444997	-155.220217808537399
4108658700	-68.8592858870246971	-155.872769137934625
4108658750	-68.8010182915127757	-154.299380275732915
4108658800	-69.1880270021303971	-155.950854399835009
4108658850	-68.9459206763973924	-156.172583735943959
4108658900	-69.058029744485367	-155.253129615804653
4108658950	-69.0819781630202243	-156.012763946641911
4108659000	-68.8256852990662367	-155.293710003855296
4108659050	-68.9906002715606093	-154.908661299303105
4108659100	-69.0821847285132691	-154.791627131985763
4108659150	-68.8554291862434411	-154.402665488026059
4108659200	-68.81060203499365	-155.420388774268361
4108659250	-68.8091383328277146	-155.416615962687501
4108659300	-69.048347018979058	-155.90462624938786
4108659350	-69.1055467269083294	-154.85525925042765
4108659400	-69.169312473624359	-154.66289292110045
4108659450	-68.9113618734495645	-156.461573525584726
4108659500	-68.9990215569369809	-154.398824239062407
4108659550	-68.9809059145546115	-155.795893645273452
4108659600	-69.0640839252086494	-155.981713939089218
4108659650	-68.8302582450883307	-154.814948835892494
4108659700	-68.9923321479094938	-155.938780660726366
4108659750	-68.9827222085735912	-156.948178688244099
4108659800	-68.9940716903964386	-156.441622849882265
4108659850	-68.969579251858093	-155.769321174793134
4108659900	-69.0190002733505423	-156.814787027622373
4108659950	-69.0285326966531159	-155.125963937641671
4108660000	-68.9868715152727816	-155.56818233685928
4108660050	-69.0491641384547421	-155.191621664963719
4108660100	-68.9609599466196244	-155.120318112476582
4108660150	-68.8140185051397992	-156.166826505585362
4108660200	-68.9098993468101781	-155.380544461461739
4108660250	-69.0143490120648693	-154.69195990081667
4108660300	-68.8689827097707052	-154.98369353098704
4108660350	-69.3087917136040659	-154.796533848364191
4108660400	-68.7037112709033835	-156.198454579200217
4108660450	-68.8372612594709778	-155.837122992507744
4108660500	-69.1441929356034279	-152.717656434946377
4108660550	-68.9465479561851851	-157.223307968281006
4108660600	-69.3127031985932547	-155.28451066724449
4108660650	-69.0485944746633322	-157.862109223642165
4108660700	-68.7017883668707157	-155.242591382551041
4108660750	-69.2441073063330208	-154.659496434358999
4108660800	-69.2580534589545493	-155.127330875409655
4108660850	-69.0842963431191635	-156.140270932249223
4108660900	-69.0535297114820423	-156.392328974710921
4108660950	-69.0409024226524792	-154.145116823149124
4108661000	-69.1675071091184037	-157.251485891082439
4108661050	-68.9438112709264459	-156.585658198880452
4108661100	-69.1162762423372072	-156.234029370946075
4108661150	-68.8939902082942695	-156.519808158933785
4108661200	-69.1643236021450605	-155.190169624882913
4108661250	-69.1914100116216133	-155.261064245606889
4108661300	-69.1511896794234673	-154.371419585189585
4108661350	-68.9115558325963633	-156.68822654806533
4108661400	-69.0029471706339308	-154.724528611576716
4108661450	-69.1607657894722081	-156.51443876996467
4108661500	-68.8698768155776975	-156.044257709977956
4108661550	-68.8568007218550946	-155.429564188973785
4108661600	-69.4138360636668494	-155.380768328797416
4108661650	-69.0044410140248203	-156.832884845699169
4108661700	-69.2805869344063581	-156.433492294021903
4108661750	-68.8795525490821916	-157.686205738793092
4108661800	-68.872024966872516	-154.153789185891384
4108661850	-69.0457064020347673	-157.268587003755187
4108661900	-69.054694814138287	-154.777871493774001
4108661950	-69.3128337848420131	-156.630425390362831
4108662000	-68.8839966322128134	-156.346854223782458
4108662050	-68.9998622663785426	-155.242668545688304
4108662100	-68.7710320219868123	-154.967009738395319
4108662150	-68.8653929327116714	-155.453209957171651
4108662200	-68.8712068190049251	-155.767142146280094
4108662250	-68.9860818721757312	-156.682710815560171
4108662300	-68.8804144964587124	-156.440547756273901
4108662350	-69.0219488290546508	-155.248831658280096
4108662400	-68.9949409733286814	-157.027255125337007
4108662450	-69.1800517737393648	-155.496733658260041
4108662500	-69.00864260760288	-155.096349946901228
4108662550	-69.2867944422029751	-155.009808425950126
4108662600	-69.1709999784557397	-155.283834931977907
4108662650	-69.0789753050299282	-155.703368332753143
4108662700	-68.9779920343711268	-155.443959954516998
4108662750	-68.8628202819817545	-157.582813126121721
4108662800	-69.0852232858785555	-155.268856910863775
4108662850	-68.8368511208954885	-156.272340839278939
4108662900	-68.9824224697809143	-156.251306043943885
4108662950	-69.1909012068639697	-156.547277353459776
4108663000	-68.690879625715894	-157.564426593574353
4108663050	-68.8394951970983442	-155.542992531263792
4108663100	-68.8442093818560323	-155.947717631044412
4108663150	-68.9889602115191565	-155.814790434958184
4108663200	-68.8377098579724134	-155.876203342022592
4108663250	-68.8691778176791303	-156.264054898762055
4108663300	-68.718454919909604	-158.09334064756041
4108663350	-69.3512846207614899	-155.602795969817834
4108663400	-69.1133045123282415	-153.636491729473391
4108663450	-69.5060288224096325	-155.723044373150884
4108663500	-69.0339323630464463	-156.066049539708075
4108663550	-68.9664675395171543	-156.681105968745499
4108663600	-69.2763564795259299	-157.621012364269887
4108663650	-68.9286520270028262	-157.443836853390252
4108663700	-68.8457246104779585	-154.61645742394586
4108663750	-68.8189692319697883	-155.880269788384027
4108663800	-68.9852130401266237	-158.547724529638828
4108663850	-69.4939363005906188	-156.798539553867982
4108663900	-68.8177328611645436	-156.896551125536746
4108663950	-69.0562236269591239	-155.995719743533243
4108664000	-69.0688466906147198	-156.004070679571782
4108664050	-69.0358612376585228	-158.256179018305232
4108664100	-69.0266960515908892	-156.238490843485977
4108664150	-69.2691719876652598	-155.462688068150726
4108664200	-69.1876529355490248	-155.616862218577523
4108664250	-68.9015300495779712	-156.640714327490514
4108664300	-69.0619114011588522	-157.943567648372266
4108664350	-69.6394508283845397	-158.020895325956445
4108664400	-68.8988890208077862	-156.163076549809432
4108664450	-69.2742558190182223	-156.089617409154727
4108664500	-69.0808896022368231	-155.881991023826345
4108664550	-68.9788202442511391	-156.054212225649479
4108664600	-69.0056445314617974	-157.368742246827964
4108664650	-68.8627528560256934	-154.769031017626446
4108664700	-68.9013674714187943	-156.135146198090069
4108664750	-69.2800124563645312	-157.162067437623932
4108664800	-69.164076929851575	-156.539002795264736
4108664850	-69.0011084024692423	-155.571005024290542
4108664900	-68.887703870269263	-156.861881806010416
4108664950	-69.1761413648537768	-157.018470368875711
4108665000	-68.8865301558668079	-156.661137551675552
4108665050	-68.9886896968696135	-155.458943675338389
4108665100	-69.040396449276642	-156.662762387658233
