#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108594550	-68.2598481381527051	-150.364590727044686
4108594600	-68.2279927952446741	-149.685874687450223
4108594650	-68.1436597584086599	-149.664532911020927
4108594700	-68.1464852844851237	-149.599273596297309
4108594750	-68.1917534695676011	-149.652719563798883
4108594800	-68.2097171300509473	-149.69484218085222
4108594850	-68.1635795170505645	-150.166257121580827
4108594900	-68.1781687510170116	-149.779763391552876
4108594950	-68.2173860655923079	-149.557509783190255
4108595000	-68.2355500374553685	-149.814595754078653
4108595050	-68.227360536341692	-149.826025685441607
4108595100	-68.2081602383381096	-149.871578012113901
4108595150	-68.1953953461463556	-149.931173740749784
4108595200	-68.2476726362457384	-149.753142282495986
4108595250	-68.2127108930359469	-149.958869695264923
4108595300	-68.2189763461242222	-150.021925715428353
4108595350	-68.2582526460454062	-149.956209828382612
4108595400	-68.204311416528725	-149.787567380189216
4108595450	-68.2108026313759126	-149.511138002263863
4108595500	-68.1779145498949077	-149.701244049380449
4108595550	-68.1683850015048733	-149.947750801585642
4108595600	-68.2379918117755011	-149.697418484234362
4108595650	-68.2620427345278671	-149.815649185815204
4108595700	-68.2072061338936351	-149.64103871416944
4108595750	-68.2239056253941527	-149.373564434315682
4108595800	-68.1891877509700919	-149.656116678587154
4108595850	-68.2415659724398154	-149.846398019185131
4108595900	-68.223875776708681	-149.666954654663272
4108595950	-68.207080835787167	-150.049316097721942
4108596000	-68.2707669505255126	-149.888186871280482
4108596050	-68.192665679977992	-149.86549740937761
4108596100	-68.2212551124639788	-150.160980247230242
4108596150	-68.2169928795084246	-149.940895312075611
4108596200	-68.231820644141095	-149.870091497755539
4108596250	-68.2724997843550483	-149.933493982680403
4108596300	-68.1707805463699117	-150.066319276848986
4108596350	-68.2571146586563628	-149.8750735712498
4108596400	-68.1681807288186974	-150.032895035402248
4108596450	-68.188948344505377	-149.999961656740112
4108596500	-68.2396046366606015	-149.710139730456604
4108596550	-68.214050367506772	-149.709656115090979
4108596600	-68.2450185883290601	-150.013727871141697
4108596650	-68.2227101914709095	-149.997570269373028
4108596700	-68.2520301683401414	-150.318551448244165
4108596750	-68.2376959028043331	-149.919519550902038
4108596800	-68.2227729786370674	-149.846983915537606
4108596850	-68.2052857704846502	-150.077668256800052
4108596900	-68.2048171622984825	-149.911039674282563
4108596950	-68.2327093230442614	-149.876444550894973
4108597000	-68.2073032960840777	-150.09228469844345
4108597050	-68.2734651275539051	-150.204185911409098
4108597100	-68.2324769262437059	-149.878025774358008
4108597150	-68.256324021842957	-150.267679617005683
4108597200	-68.2623823055748886	-150.313214192937295
4108597250	-68.2040005775890137	-150.19293994811494
4108597300	-68.2368381743735029	-150.096237359178076
4108597350	-68.2246345597547759	-150.254970328382512
4108597400	-68.1991088893452826	-150.045992454569046
4108597450	-68.2755234627720711	-150.362589977607144
4108597500	-68.1740843017380769	-149.979078608934429
4108597550	-68.1932565473650527	-150.172066648215605
4108597600	-68.19193393526092	-150.283814559037666
4108597650	-68.2306495555492631	-149.95884122235239
4108597700	-68.191648450794446	-149.889734927749572
4108597750	-68.2211849808380464	-149.884166344244193
4108597800	-68.2482158987591703	-150.134717964944059
4108597850	-68.1925979435158638	-149.914484845654897
4108597900	-68.2610746158928947	-150.087813187561636
4108597950	-68.2386059800983844	-150.144306639165819
4108598000	-68.2086976273265861	-150.04128700627362
4108598050	-68.2107726629573818	-150.24377409766339
4108598100	-68.1914301645898178	-150.063712736827654
4108598150	-68.2070114107657162	-150.319009129710452
4108598200	-68.2189634948693424	-150.087973648013815
4108598250	-68.2231542949188139	-150.238533052728286
4108598300	-68.1739188601001302	-149.964209118709789
4108598350	-68.2122768718718504	-149.939938643842225
4108598400	-68.2561355838730037	-149.880499373112826
4108598450	-68.2752345188806231	-149.794074905623518
4108598500	-68.2484262644164801	-150.212894504802932
4108598550	-68.2387790698860073	-150.010033481676913
4108598600	-68.2156578464084191	-149.859817988373294
4108598650	-68.2715051373104558	-150.076269727740709
4108598700	-68.1550098070846104	-150.111251074229671
4108598750	-68.1768689000267045	-150.121619996941746
4108598800	-68.2311592803567919	-150.041054752632306
4108598850	-68.2579223472965992	-149.957581060823486
4108598900	-68.2561908021244221	-150.089466524173417
4108598950	-68.2115735000926833	-150.327644182379714
4108599000	-68.2743228697947018	-150.249717200364756
4108599050	-68.2242516849458269	-149.893733765516174
4108599100	-68.2411189024461038	-150.089116057949553
4108599150	-68.2547531925312114	-150.00906600086725
4108599200	-68.2102481002091849	-150.3705456152056
4108599250	-68.2866049102565711	-150.215205159427938
4108599300	-68.262127639100143	-150.343221589986882
4108599350	-68.2232734198139354	-150.021806585341665
4108599400	-68.2298637743129319	-150.338823456715659
4108599450	-68.2719198230558533	-149.895094948612524
4108599500	-68.239292439239307	-150.106663342253881
4108599550	-68.2510002216427552	-149.996465808985079
4108599600	-68.2365675488876207	-149.908722764272198
4108599650	-68.2294189688675488	-149.870557725660888
4108599700	-68.2376341474344201	-150.064080883817184
4108599750	-68.1936392859086595	-149.912027885172904
4108599800	-68.2202406774281798	-150.147203974941988
4108599850	-68.2288293297384882	-150.174377628058494
4108599900	-68.2203660947092487	-150.270204775293195
4108599950	-68.2576624098626468	-150.214634796006692
4108600000	-68.2411637073500685	-150.108450146429135
4108600050	-68.236139496151452	-150.246306852653674
4108600100	-68.2519513084260865	-150.620573626938381
4108600150	-68.2461420957977225	-150.227632443165703
4108600200	-68.2310520265102838	-150.256429872904647
4108600250	-68.2429733891407295	-150.087816476375139
4108600300	-68.2390538960733579	-150.136391078825653
4108600350	-68.2265252465692527	-150.162388386428375
4108600400	-68.2374943092127495	-150.127615364810367
4108600450	-68.2426897174410527	-150.059519531147401
4108600500	-68.2675562862444707	-149.962521336999203
4108600550	-68.2778359634866518	-150.471376475195569
4108600600	-68.2104151943599391	-150.266347173372594
4108600650	-68.2187445883159711	-150.055468425031705
4108600700	-68.2396790901863426	-150.55607202382879
4108600750	-68.2179255494798724	-150.297763653591687
4108600800	-68.2200330452313182	-150.256907254615044
4108600850	-68.235452724749905	-149.966346438227106
4108600900	-68.208320719890466	-150.118106006763554
4108600950	-68.2249326431163894	-150.04636635516016
4108601000	-68.2656305291299077	-149.9033812082792
4108601050	-68.2423418454148845	-150.186215868836371
4108601100	-68.2179045743198458	-150.41888256469386
4108601150	-68.2073004960457894	-150.376883558893724
4108601200	-68.2887823216543808	-150.466531114746857
4108601250	-68.2110250828151266	-150.675260900472011
4108601300	-68.2277120622861446	-150.123620377933122
4108601350	-68.2352976991485605	-150.368374370208642
4108601400	-68.2166543661660398	-150.004538907628898
4108601450	-68.2585740674034582	-150.355312881206288
4108601500	-68.2312945659212886	-149.891508319507579
4108601550	-68.2749919312235249	-150.206581096702706
4108601600	-68.2308460343474223	-150.379224973737223
4108601650	-68.2275266092040056	-149.73003324440802
4108601700	-68.3375860425130384	-149.864871143346932
4108601750	-68.2602139463826916	-149.876456733136536
4108601800	-68.2954799771208911	-150.245509338746359
4108601850	-68.2905107010969346	-150.246813059892872
4108601900	-68.2217958473572139	-150.55679425650311
4108601950	-68.2805189531644317	-150.212323811907851
4108602000	-68.21546498768231	-150.342549182167602
4108602050	-68.2568126589969211	-150.378915576729128
4108602100	-68.2508666527700143	-150.472615362725122
4108602150	-68.2242473407040819	-150.229395614789553
4108602200	-68.2248789999022307	-150.475928443122399
4108602250	-68.2770549437225043	-150.260183766448677
4108602300	-68.249455618377965	-150.133032986818904
4108602350	-68.2219371169276201	-150.007739600057306
4108602400	-68.2564947147421321	-150.157462743216684
4108602450	-68.2405766864094403	-150.585702989698149
4108602500	-68.2303499980752974	-150.164836262424529
4108602550	-68.2572038861095933	-150.929855445981588
4108602600	-68.2421398211614445	-150.16496431864374
4108602650	-68.2808396552061225	-150.118270650454292
4108602700	-68.2959021737249685	-150.508784445949374
4108602750	-68.2655223518543721	-150.372282472586534
4108602800	-68.2765241039917612	-150.531679096952701
4108602850	-68.240282746710335	-150.52747673384664
4108602900	-68.2188907206892594	-150.420822198006164
4108602950	-68.2835601182871841	-150.439970660905828
4108603000	-68.3082941117022955	-150.32315025251765
4108603050	-68.2026391180783946	-150.366855033594788
4108603100	-68.2252546569181391	-150.634098298636076
4108603150	-68.3024553949344835	-150.433185179450476
4108603200	-68.2449431821918324	-150.346355647318205
4108603250	-68.2036955430443754	-150.327680219847679
4108603300	-68.2572548370023355	-150.319005369212107
4108603350	-68.2471054146387388	-150.32072487805786
4108603400	-68.2481374150888769	-150.495942541515319
4108603450	-68.2770538606478539	-150.377312957405906
4108603500	-68.2640453884618381	-150.345795934714602
4108603550	-68.2411550193091472	-149.985446999888723
4108603600	-68.2916582394122713	-150.29284680711072
4108603650	-68.2971177690136813	-150.102876918512521
4108603700	-68.2344835122372473	-150.638091175451791
4108603750	-68.2584325292804692	-150.642605215363375
4108603800	-68.2973340099084396	-150.444703959407178
4108603850	-68.2708011579917695	-150.261802274452293
4108603900	-68.3247980404042039	-150.455175409765303
4108603950	-68.289599716373246	-150.097718428872582
4108604000	-68.3144814581121267	-150.714386194805286
4108604050	-68.2563340952731465	-150.42945870169666
4108604100	-68.2311253095877817	-150.132349798864425
4108604150	-68.1979047458293763	-150.12818292967799
4108604200	-68.2785397626810493	-150.302396349385191
4108604250	-68.2381534191177082	-150.296340021268065
4108604300	-68.2968875655880368	-150.579252268530269
4108604350	-68.2675768991178842	-150.554028241462646
4108604400	-68.2561429538510254	-150.477623435482371
4108604450	-68.2958899551576906	-150.604130360153249
4108604500	-68.2906188291655099	-150.198646413743944
4108604550	-68.2844957904133878	-150.342496767998767
4108604600	-68.2746458831616678	-150.409606999934226
4108604650	-68.3202470057214413	-149.913708397583235
4108604700	-68.2688235526291436	-150.247942009061603
4108604750	-68.300971974480035	-150.400915894469222
4108604800	-68.2625237391909394	-150.470017652859781
4108604850	-68.2918732057146514	-150.274598629809446
4108604900	-68.2674395596992269	-150.429668597244017
4108604950	-68.2758723159477796	-150.404514648291439
4108605000	-68.2845256797669578	-150.488835821009928
4108605050	-68.2652956212749586	-150.341434540498085
4108605100	-68.2681331510470812	-150.826328156990542
4108605150	-68.2850494230770266	-150.28330687314002
4108605200	-68.3302129714601989	-150.25427241158215
4108605250	-68.2472679477647972	-150.245528922668313
4108605300	-68.2742696882014712	-150.128121806012331
4108605350	-68.2573184387292144	-150.088493375162187
4108605400	-68.3111753685990379	-150.512827838244846
4108605450	-68.2598686381809614	-150.407882557619928
4108605500	-68.2549987099596791	-150.529599903139228
4108605550	-68.3045119509588119	-150.280082842974878
4108605600	-68.3068849788278385	-150.281303714505583
4108605650	-68.343458807716587	-150.389041208355252
4108605700	-68.2917784791394098	-150.272564849189649
4108605750	-68.3048794197101756	-150.667908963818121
4108605800	-68.319288297951374	-150.716329011144978
4108605850	-68.2857268127988561	-150.51036794436331
4108605900	-68.3314195916065898	-150.702528526190548
4108605950	-68.2329373230543013	-150.535693804558264
4108606000	-68.283546093958492	-150.525747683827547
4108606050	-68.3226412852756368	-150.3673404585181
4108606100	-68.2850336831374847	-150.532705771549018
4108606150	-68.2665832151130019	-150.247277058646773
4108606200	-68.2977823498953569	-150.699205885181982
4108606250	-68.2799044304152858	-150.327698215151401
4108606300	-68.3021151413139478	-150.452975443607528
4108606350	-68.2996377508309109	-150.569260682416939
4108606400	-68.3306560130935878	-150.643288351920546
4108606450	-68.2783320955746262	-150.723081246290803
4108606500	-68.2578519747645771	-150.454400456194691
4108606550	-68.265971404972106	-150.640799961676805
4108606600	-68.3040058803053967	-150.636184312758957
4108606650	-68.2799629376093407	-150.340877049633804
4108606700	-68.3454052387590281	-150.569607441737503
4108606750	-68.3311984441147331	-150.803750404247324
4108606800	-68.250085002542221	-150.374388229648332
4108606850	-68.2880230549707932	-150.884005391519366
4108606900	-68.2440857844495667	-150.239463481964208
4108606950	-68.2681777944420105	-150.434218605795422
4108607000	-68.3037656076304245	-150.447497828903096
4108607050	-68.2568492504499034	-150.530862459129878
4108607100	-68.2718051583965035	-150.291650346074192
4108607150	-68.2413063532593185	-150.910420471888528
4108607200	-68.2810559128890873	-150.463095566649343
4108607250	-68.2595869950646943	-150.49518482794403
4108607300	-68.2731084043407037	-150.315678683669631
4108607350	-68.2955930867100562	-150.188863276813464
4108607400	-68.2728555694728101	-150.675842174212363
4108607450	-68.2797148724067284	-150.422235993233556
4108607500	-68.3128643802421038	-150.379204118567145
4108607550	-68.2984764982265062	-150.59600024609054
4108607600	-68.3215087328984794	-150.746133985686669
4108607650	-68.2448207430867342	-150.670489599889294
4108607700	-68.2990437856252584	-150.352193276736671
4108607750	-68.2620657374065019	-150.655138284070631
4108607800	-68.2460138619987049	-150.40415160125869
4108607850	-68.3389282374981661	-150.501813254862867
4108607900	-68.3029646705255402	-150.691941036754912
4108607950	-68.2893135422472	-150.372763422448429
4108608000	-68.2906573531737706	-150.700947870185502
4108608050	-68.2694748249337522	-150.845283546645504
4108608100	-68.2546064491806135	-150.264827710551458
4108608150	-68.2863161986487768	-150.581701487583217
4108608200	-68.3126809829809645	-150.843448108092446
4108608250	-68.2740699085394596	-150.779521042167431
4108608300	-68.2956449976141471	-150.477998251457848
4108608350	-68.2796990102122834	-150.384082668075365
4108608400	-68.3054876142308132	-150.274695487533734
4108608450	-68.2791142712995054	-150.887682236723208
4108608500	-68.2739819186633952	-150.794386484169422
4108608550	-68.329934037418866	-150.549484329039956
4108608600	-68.3152455497087772	-150.496332765303379
4108608650	-68.2778537545678716	-150.855861767657103
4108608700	-68.3295053706687554	-150.747077801559641
4108608750	-68.2620785763648854	-150.532125406670161
4108608800	-68.3061730602739345	-150.777403815521836
4108608850	-68.2680676594051477	-151.003544147425032
4108608900	-68.2948207916439571	-150.597889702778673
4108608950	-68.3361405400058715	-150.864426980277869
4108609000	-68.2802628504880289	-150.811031155693939
4108609050	-68.2523005976784845	-150.442482305406145
4108609100	-68.3059824339204198	-150.485472364975692
4108609150	-68.2368606398337079	-150.54259930284843
4108609200	-68.3042859126011308	-150.686290959769252
4108609250	-68.2896723452393104	-150.586770359225795
4108609300	-68.3206327426859019	-150.894729637724112
4108609350	-68.3244599365724952	-151.139918054122973
4108609400	-68.3413771760063327	-151.043336764111785
4108609450	-68.304660028792	-150.812757586726207
4108609500	-68.3263487222905184	-151.333441225367466
4108609550	-68.3845943034352501	-150.744422758682759
4108609600	-68.319024890235184	-151.112127176119913
4108609650	-68.3331254453797214	-150.653337132356285
4108609700	-68.3117891088008946	-150.527521103346288
4108609750	-68.3167199607816968	-150.813964625530957
4108609800	-68.2715022129347631	-150.628869902182203
4108609850	-68.2881027479695319	-150.812256329896059
4108609900	-68.279997581937252	-150.726155038890653
4108609950	-68.2866499318035949	-150.868913536591236
4108610000	-68.3230316068191001	-151.11058379324794
4108610050	-68.342513479982415	-151.072702560275587
4108610100	-68.348024552009889	-151.183390147244154
4108610150	-68.3312506502417421	-150.974815254715736
4108610200	-68.28560285257781	-150.844639553100478
4108610250	-68.3012914463402865	-150.482301557324632
4108610300	-68.3660793139050327	-150.723934013076445
4108610350	-68.3565116755323032	-150.79921292158204
4108610400	-68.2982351678472099	-150.948747104732348
4108610450	-68.2881068968857221	-151.00570124061997
4108610500	-68.2794435987428727	-151.301984011185937
4108610550	-68.3332796945512086	-150.610766974022056
4108610600	-68.2680140010593135	-151.403802990727542
4108610650	-68.264252923448467	-150.927687528206945
4108610700	-68.3682579727565667	-150.731088999437276
4108610750	-68.2888305769501187	-150.447773040061264
4108610800	-68.2774640818981737	-150.782937259234018
4108610850	-68.3079699908131346	-151.119375167784142
4108610900	-68.3534423147195156	-150.905948793188657
4108610950	-68.2922919625342928	-150.997019164086083
4108611000	-68.2966594067634389	-150.773068068356565
4108611050	-68.275432642497023	-150.729594363025228
4108611100	-68.339274826763031	-151.047799193255969
4108611150	-68.3127344095443192	-150.672620949962294
4108611200	-68.312247457285082	-151.166130393248181
4108611250	-68.3809642164674045	-150.918373377945585
4108611300	-68.2397938333166536	-151.200326467725688
4108611350	-68.3338953706475678	-151.136336274060454
4108611400	-68.2979165885159176	-150.885338777930826
4108611450	-68.3559380262860117	-151.103323489057487
4108611500	-68.3005704928434767	-151.370625825709482
4108611550	-68.3705051089241493	-150.945711850974988
4108611600	-68.3839400119116476	-151.339931777343963
4108611650	-68.3048145143583412	-151.28843882156454
4108611700	-68.3297745129812455	-150.817538313928537
4108611750	-68.3111754681898731	-151.115165747583291
4108611800	-68.329352325975691	-151.099026518104949
4108611850	-68.3023148608382229	-150.928976725433415
4108611900	-68.3037909027963934	-151.057950882882466
4108611950	-68.3322326052648634	-151.117734131440784
4108612000	-68.3429746435715515	-151.013129665047529
4108612050	-68.3658540287479184	-150.997299480418263
4108612100	-68.3530379095477514	-150.955027180296128
4108612150	-68.3471192509742309	-150.774564048157458
4108612200	-68.3271358979208685	-151.134792563847725
4108612250	-68.2673079640244964	-150.936891935290618
4108612300	-68.3751747579911182	-151.161430205367992
4108612350	-68.3306048770763823	-150.940945020138372
4108612400	-68.3474155523012286	-151.019544702176518
4108612450	-68.3191662628930914	-151.075274203738019
4108612500	-68.3456526554925006	-151.096567599931461
4108612550	-68.3827780373084693	-151.309479884072857
4108612600	-68.3452000967127731	-151.357551306739481
4108612650	-68.3095248063692679	-151.371237359827262
4108612700	-68.3329218966466527	-151.218540062629557
4108612750	-68.3421435795117134	-150.994973315724224
4108612800	-68.3121684516264764	-151.108584876187535
4108612850	-68.3710775657822865	-151.167920162006453
4108612900	-68.3613047071982436	-151.102573285218284
4108612950	-68.3504925350718509	-151.178021945652432
4108613000	-68.3062671160674881	-151.051386775885334
4108613050	-68.2597973357888463	-150.908341504063714
4108613100	-68.3337639510621955	-150.942641406000888
4108613150	-68.2749516111898913	-151.139760697173955
4108613200	-68.3712493627811	-151.270242257352351
4108613250	-68.2917363957725598	-150.694786670612984
4108613300	-68.3695324364970531	-151.125660932380157
4108613350	-68.3533006223532738	-151.139406651019328
4108613400	-68.3143456968132483	-151.206126756078703
4108613450	-68.2754882822009961	-151.158119719618668
4108613500	-68.3186982281256974	-151.377523432796778
4108613550	-68.3161112557082788	-151.038390139792114
4108613600	-68.3345789360217992	-151.127305651183008
4108613650	-68.3469970277703283	-151.387939923554995
4108613700	-68.3080412144068418	-151.05863996267891
4108613750	-68.3484437750273912	-150.983687478625484
4108613800	-68.3997950158844787	-151.641303840063188
4108613850	-68.3209159126543	-151.240373559112328
4108613900	-68.3661838039291894	-150.911393896226286
4108613950	-68.3589792328984771	-151.379652170259305
4108614000	-68.3513509226754365	-150.937312122175996
4108614050	-68.4122466285062814	-150.774493379931499
4108614100	-68.3406977640304945	-151.047561951514808
4108614150	-68.3678393145657282	-151.224214950611071
4108614200	-68.3591366978443347	-151.040626230095512
4108614250	-68.3876239064900631	-151.128681453986388
4108614300	-68.3333326945273143	-151.286757215722133
4108614350	-68.3468334127871771	-150.896531039174363
4108614400	-68.3513365646021498	-151.328829040326639
4108614450	-68.3742426997079491	-150.941883178964218
4108614500	-68.3843875854593648	-151.382730479142225
4108614550	-68.3793112968055823	-151.050883469376373
4108614600	-68.3041538129134551	-151.259578215771711
4108614650	-68.3629493244916944	-151.349434341628154
4108614700	-68.3507955104086022	-151.421910413912514
4108614750	-68.3315251361202627	-151.062498723653079
4108614800	-68.3484405236392547	-151.120250451448044
4108614850	-68.3447673346221904	-151.279968874854006
4108614900	-68.3816658864838303	-151.300971365068762
4108614950	-68.3181348822387378	-151.134198792551672
4108615000	-68.3371847461995543	-151.260555213375056
4108615050	-68.3595881070082925	-151.099499477095321
4108615100	-68.3241639732288348	-151.229854731011216
4108615150	-68.3555376436986109	-151.405670882120518
4108615200	-68.3866649212084781	-150.908917293482801
4108615250	-68.3665862241064275	-151.280746665900551
4108615300	-68.3376743018759356	-151.159839998476627
4108615350	-68.3482069180482767	-151.208862018529658
4108615400	-68.3440254529870543	-151.397596457807708
4108615450	-68.3627621724087078	-151.072860039913763
4108615500	-68.3309760939290953	-150.933768816535945
4108615550	-68.3083760090504626	-150.933178238927553
4108615600	-68.3694176162675973	-151.252352867041679
4108615650	-68.3286894655887949	-151.111742000196926
4108615700	-68.3943291202574528	-151.310159846392253
4108615750	-68.3355246422098048	-151.272505463224149
4108615800	-68.3137571343205963	-151.231972084064211
4108615850	-68.3418515655443173	-151.179644469764725
4108615900	-68.3644555354572105	-151.498976918960579
4108615950	-68.3167687359609204	-151.106515300872786
4108616000	-68.3767804420542689	-151.038652793052449
4108616050	-68.3836208394845215	-151.66687329333692
4108616100	-68.3418966698809669	-151.52140622225005
4108616150	-68.3729909204888884	-151.57297304714956
4108616200	-68.321936556023843	-151.022088894820882
4108616250	-68.4092367923271922	-151.617259953380426
4108616300	-68.3695156667068034	-151.169065948769003
4108616350	-68.3957048608272373	-151.469443759560107
4108616400	-68.3979942524877487	-150.934832827887391
4108616450	-68.3601126864553521	-151.377545444440216
4108616500	-68.414881888620485	-151.478863338928647
4108616550	-68.3706544055512353	-151.292519481116273
4108616600	-68.3917081579452315	-151.239949341984754
4108616650	-68.4068921586344061	-151.500749708637983
4108616700	-68.3975146259490572	-151.496353473759854
4108616750	-68.4266613053794686	-151.258683041205217
4108616800	-68.3846162313943609	-151.562250816732842
4108616850	-68.4350923882842181	-151.515450386303939
4108616900	-68.3881255597863316	-151.314513939023982
4108616950	-68.4060074754305276	-151.071194146752077
4108617000	-68.4235278661292199	-151.325970180200272
4108617050	-68.4064440198587249	-151.243485964331967
4108617100	-68.4171271897213984	-151.378097278295826
4108617150	-68.4187897323336074	-151.679022228150529
4108617200	-68.4266303466742443	-151.14967419145043
4108617250	-68.3903143186042115	-151.280689497085802
4108617300	-68.4403801840205404	-151.57501179826869
4108617350	-68.3461007261037139	-151.397749402742193
4108617400	-68.4329937373077399	-151.722613692688242
4108617450	-68.4345113518735388	-151.456369376472736
4108617500	-68.4079019758882794	-151.708095146705659
4108617550	-68.3783140519247183	-151.530184878981373
4108617600	-68.3684007381531842	-151.706749396161797
4108617650	-68.3857322354062944	-151.708667054356994
4108617700	-68.3464979227089202	-151.379105272739253
4108617750	-68.4029459827326178	-152.021775990076577
4108617800	-68.4247941373640458	-151.245212633075568
4108617850	-68.3743663698750765	-151.255292542220019
4108617900	-68.3295813074669951	-151.396218426624102
4108617950	-68.3636766542397254	-151.676248369045481
4108618000	-68.3729538930089689	-151.458501603154417
4108618050	-68.3289166229289151	-151.342758565370758
4108618100	-68.366855401217336	-151.495543791422193
4108618150	-68.3954885573868268	-151.172791217096233
4108618200	-68.3585503508222132	-151.293572711021113
4108618250	-68.4057049196039344	-151.394976489876115
4108618300	-68.4063763817021311	-151.374796123782858
4108618350	-68.4478265605242342	-151.263895578842181
4108618400	-68.4150065516668207	-151.506921466738362
4108618450	-68.3453351047283917	-151.538032826006599
4108618500	-68.3981278800412582	-151.460980690181145
4108618550	-68.3590068086132021	-151.565365594897571
4108618600	-68.401257826737222	-151.556237083275818
4108618650	-68.3933567446726016	-151.246078624595356
4108618700	-68.4352583561846757	-151.711189228971591
4108618750	-68.3771590479668703	-151.721961482801021
4108618800	-68.4367561477673974	-151.326718264901615
4108618850	-68.3638303617880894	-151.085611251124448
4108618900	-68.3423995761191208	-151.494723830500448
4108618950	-68.3561326658416561	-151.440081776171269
4108619000	-68.4301156335527025	-151.470934568151932
4108619050	-68.3694707559909034	-151.599568044757348
4108619100	-68.4712482669822862	-151.684827259705173
4108619150	-68.3982691227791975	-151.507528604570723
4108619200	-68.3993856440871895	-151.832329624557701
4108619250	-68.422929331156908	-151.690705518492365
4108619300	-68.4439905407167117	-151.566335541074466
4108619350	-68.3972421524370588	-151.540478263915645
4108619400	-68.4292272184238755	-151.342857684732564
4108619450	-68.4826921248626093	-151.800784008132155
4108619500	-68.3869230242164576	-151.743703463441989
4108619550	-68.4422927229138907	-151.870325972355204
4108619600	-68.4331435424614227	-152.010587272742185
4108619650	-68.3625647541407773	-151.774094380506483
4108619700	-68.407706104308005	-151.655049817583944
4108619750	-68.4456291332750624	-152.077595478716972
4108619800	-68.420383851243983	-151.992405460219004
4108619850	-68.3895785999371952	-151.59874665048045
4108619900	-68.4188681019326737	-151.428390247242248
4108619950	-68.4357050574261052	-151.669577539137549
4108620000	-68.4028831781872242	-151.893517308537582
4108620050	-68.4367623834229875	-151.417338112154823
4108620100	-68.4649447304459073	-151.207851081035074
4108620150	-68.4432113828137716	-151.780360728482435
4108620200	-68.4503464340103847	-151.824505467374451
4108620250	-68.4523052331460349	-151.628338989838454
4108620300	-68.4419839133672099	-151.802524258606752
4108620350	-68.493136384709203	-151.59648937792582
4108620400	-68.372049264869915	-151.670921915946735
4108620450	-68.4054706585593237	-151.739175359442726
4108620500	-68.4247480492003888	-151.807192447561448
4108620550	-68.4216343158865641	-152.013212639752965
4108620600	-68.3268263350885405	-151.661767119041741
4108620650	-68.4833021556392367	-152.055900586868063
4108620700	-68.4779760412526741	-152.048072490337233
4108620750	-68.4771630997834677	-151.953541221319199
4108620800	-68.4456987563706889	-151.855739012113304
4108620850	-68.4650794113832291	-151.752086545024554
4108620900	-68.4099875164472593	-151.420776596913583
4108620950	-68.4148218560654868	-151.617950479998228
4108621000	-68.4273822207579059	-151.919736456461237
4108621050	-68.4179325708362285	-152.301560737728721
4108621100	-68.4659584486618655	-151.988954154347567
4108621150	-68.4615120984989574	-151.875911831088274
4108621200	-68.4441177368650386	-151.825118128596984
4108621250	-68.4422162185382774	-151.864819272911035
