#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=204.7023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442242200	-134.403040136400335	-3389.5155959904755
4442242250	-133.123137712177567	-3330.26173043271501
4442242300	-132.114489599601683	-3454.89903070600076
4442242350	-136.038207222460812	-3307.43040111526125
4442242400	-135.73474216761656	-3160.86391720632309
4442242450	-138.812918515353545	-2999.92123504170149
4442242500	-145.062212734959473	-3065.59198521488997
4442242550	-138.747909076614746	-2888.82823907676311
4442242600	-141.042389705553887	-2929.93505682451178
4442242650	-138.899593432965275	-3007.35680935810387
4442242700	-139.264300435473331	-3168.60613608151198
4442242750	-134.606669203661966	-3217.29868464008132
4442242800	-142.813705835251312	-3170.64018116849365
4442242850	-137.326982706082333	-3018.093600190909
4442242900	-145.219921922278274	-3150.00053415917546
4442242950	-134.948998982054405	-3168.35746752113664
4442243000	-135.851549422335921	-3178.10995547657058
4442243050	-133.617825285821709	-3082.54734619919327
4442243100	-145.317906209118348	-2910.56209800603665
4442243150	-131.095547580204283	-2925.02195197018091
4442243200	-143.979683509819665	-2833.81423973227311
4442243250	-137.671747579865553	-2658.65560046819428
4442243300	-146.009165675292138	-2559.82521821910404
4442243350	-138.603302425845811	-2613.53375614837978
4442243400	-136.392028480488705	-2575.54323716478257
4442243450	-145.099321938148535	-2422.58293439377621
4442243500	-145.525992766082055	-2489.65147054782847
4442243550	-139.90695601614317	-2605.84761681153623
4442243600	-141.446296307443248	-2493.4906803497679
4442243650	-145.914665207686141	-2313.58464418958283
4442243700	-146.420634958442577	-2245.0074709992532
4442243750	-133.173619929238271	-2273.68402358111825
4442243800	-132.686816836134028	-2105.27930669006992
4442243850	-137.495047020471532	-2255.11575775366009
4442243900	-139.925988930856647	-2220.70215343054861
4442243950	-133.884528765814025	-2129.12899967977137
4442244000	-141.294419446632446	-2240.35397715851286
4442244050	-134.865308819653677	-2392.37671994570246
4442244100	-143.187001503421499	-2271.10050992031984
4442244150	-137.560137371969461	-2259.63430499535161
4442244200	-132.394980375233359	-2432.03176340354685
4442244250	-134.534948258578083	-2344.69274043819541
4442244300	-153.955080176625785	-2308.83868887277913
4442244350	-136.888282413829899	-2136.77882984287817
4442244400	-143.146925866579124	-2118.85133414658139
4442244450	-141.603021028940731	-2117.80471039489794
4442244500	-141.866740669903436	-2155.666115410776
4442244550	-133.460232183285655	-2283.10263509853303
4442244600	-134.680448815558378	-2135.71486542542289
4442244650	-136.081790480606173	-2205.61082086780834
4442244700	-133.790300825712677	-2265.02001624508375
4442244750	-140.435396919359448	-2126.59488034599644
4442244800	-137.849604296248941	-2006.88424277445233
4442244850	-141.078242307695263	-2056.25999056582486
4442244900	-137.492105550536195	-1956.93940528005919
4442244950	-134.409511832505729	-1899.67398420807331
4442245000	-164.023538558643111	-1987.7944879690549
4442245050	-133.177354775001845	-2132.90718076024632
4442245100	-154.72362137438455	-2251.46461233957916
4442245150	-134.253233033697285	-2335.72071145525069
4442245200	-154.247925258679203	-2461.61221261792844
4442245250	-136.807996027317699	-2333.31722291819779
4442245300	-136.617540539332708	-2180.9536017387818
4442245350	-132.922910618034393	-2068.20810503649136
4442245400	-131.317175940504967	-2022.85429219004095
4442245450	-135.823696957500317	-2168.87901430462807
4442245500	-141.240198437458901	-2015.65159477533462
4442245550	-137.054583781983553	-1970.43513133611123
4442245600	-136.652257455763106	-1838.61205577632381
4442245650	-140.437291180727158	-1821.60816233101195
4442245700	-131.961702462298575	-1661.45870580626365
4442245750	-150.110099915562841	-1817.84829455202362
4442245800	-138.71802629081219	-1737.52225399918893
4442245850	-146.230718763748513	-1828.69465822739107
4442245900	-137.572073583534745	-1796.02108845989414
4442245950	-140.723092691538682	-1751.73882542688762
4442246000	-138.364276387059533	-1641.74405263947187
4442246050	-143.776761353369523	-1557.25186465325123
4442246100	-139.439510964625043	-1501.49586789411092
4442246150	-136.768185268170384	-1455.87820803647764
4442246200	-141.561115209335867	-1593.27105128951303
4442246250	-135.08129912086136	-1612.53443214040385
4442246300	-135.619481264465207	-1552.94626667738999
4442246350	-129.677710385006492	-1419.48111796738203
4442246400	-143.995963289164621	-1520.04178881654707
4442246450	-139.398290111040751	-1649.8859996206686
4442246500	-133.700476146474557	-1619.44914210868706
4442246550	-130.718114866367841	-1511.77026663884476
4442246600	-129.183768198373173	-1597.34524789321085
4442246650	-139.743388537384419	-1708.65995244116766
4442246700	-140.733635891288003	-1745.42861677255019
4442246750	-138.233251991722909	-1894.97225808007738
4442246800	-135.842756983346987	-1988.50876019408861
4442246850	-133.931223662523138	-1889.26607000710237
4442246900	-154.806586101035975	-1948.8962496176257
4442246950	-131.506785871204443	-2007.74624881061141
4442247000	-138.193621376694466	-1988.5742210584981
4442247050	-134.733714092515442	-2060.64680055108829
4442247100	-135.303133367434469	-2020.44095261960433
4442247150	-135.184867415659312	-1921.75387066327266
4442247200	-142.230625327304409	-2054.83564170114187
4442247250	-145.16635891025183	-2105.67359397111977
4442247300	-141.886902962195279	-2254.87960200330053
4442247350	-135.926102937572978	-2400.60942379184598
4442247400	-136.577591370104642	-2575.97650682943276
4442247450	-131.140267857370219	-2658.27225015753584
4442247500	-152.148325680435505	-2757.87425595589275
4442247550	-133.354832566155352	-2795.13253199402834
4442247600	-135.208849142419155	-2867.68082380393435
4442247650	-133.662422842494209	-2784.28832261389016
4442247700	-139.986088498600395	-2950.04037406105499
4442247750	-135.092017909911647	-3063.77009054430255
4442247800	-137.431613300047871	-2925.18548987865461
4442247850	-131.513340103867137	-3037.31632059129061
4442247900	-133.724440015632013	-2896.96987298433987
4442247950	-143.541360351672182	-2798.61747594246208
4442248000	-137.313147965383848	-2706.93087852779036
4442248050	-141.164722755592322	-2761.66445585538804
4442248100	-137.068615717755648	-2613.16652067440828
4442248150	-137.628262230826465	-2459.54876226393435
4442248200	-139.627424703616356	-2591.93607400727342
4442248250	-130.136043234833096	-2568.08950627003742
4442248300	-137.656702233541523	-2655.58531917171968
4442248350	-144.709139168966203	-2781.13337630209662
4442248400	-138.533404221813498	-2909.54386265874018
4442248450	-139.439148206945845	-3056.42083026964065
4442248500	-136.051957886030721	-3109.53792880510355
4442248550	-135.454505772691107	-3230.86714667797105
4442248600	-136.453871165210103	-3290.50800073682194
4442248650	-136.389586621101046	-3328.36719333978272
4442248700	-135.495780365351294	-3502.34110345706995
4442248750	-140.278418185307743	-3330.56886054644065
4442248800	-139.971519972704897	-3488.28319883811309
4442248850	-131.480777099532446	-3366.61863523585725
4442248900	-136.679052648222694	-3450.33892280191321
4442248950	-140.843864692933323	-3625.2384414385715
4442249000	-130.510474779623053	-3493.76371367102865
4442249050	-137.390675103739341	-3658.79777379843381
4442249100	-136.494371428987591	-3543.55236310284772
4442249150	-134.435851904176332	-3670.16266935041313
4442249200	-132.12397848245925	-3695.71305810674767
4442249250	-141.212475687320818	-3702.08910211599687
4442249300	-140.913800710229509	-3699.47459430390882
4442249350	-149.937090194565798	-3625.79351459990221
4442249400	-147.721529390574744	-3586.02310595641211
4442249450	-136.132543624327042	-3562.30813080323196
4442249500	-137.838154507410167	-3454.41344616320157
4442249550	-131.925129036784682	-3351.7005576308884
4442249600	-136.891095188130294	-3451.09781895008291
4442249650	-133.435222699435144	-3569.98287365058513
4442249700	-145.148871855248643	-3635.56048263788216
4442249750	-138.577189104856132	-3637.73690352181347
4442249800	-142.461337876752566	-3788.08291021972173
4442249850	-138.105420876849053	-3818.14105181831792
4442249900	-136.591829259045483	-3746.58621111174079
4442249950	-132.07376702522069	-3884.05980425804
4442250000	-131.953363798272079	-3861.93247259044028
4442250050	-154.589002508278099	-3943.25140975194336
4442250100	-141.022503740493107	-3946.47406371402212
4442250150	-136.933368226595121	-3932.58299711289237
4442250200	-129.542027442430964	-4063.31256064762465
4442250250	-135.768517883523458	-3956.44974599038733
4442250300	-134.5535625738992	-4100.99155633355349
4442250350	-145.999117533200206	-4263.53354908264555
4442250400	-146.815318324785494	-4113.96319520635916
4442250450	-141.159542757814137	-4104.41561948169237
4442250500	-148.486010487191322	-3991.41920814441482
4442250550	-150.904205548825786	-3886.33670867545788
4442250600	-135.827054562319745	-3746.18328246907186
4442250650	-141.007345481140902	-3630.6262082481453
4442250700	-143.958927264329532	-3495.43264238958409
4442250750	-139.218386014544762	-3554.28330401234916
4442250800	-134.811388895692119	-3656.31587290757307
4442250850	-134.664689858148648	-3531.34406585029001
4442250900	-133.235032528183837	-3572.42244965259169
4442250950	-142.15020011972544	-3713.0104564575654
4442251000	-134.26229824271266	-3601.918387899359
4442251050	-133.585215031720622	-3628.44713551240966
4442251100	-141.648293573161823	-3587.67824788415692
4442251150	-140.295651629084944	-3585.93200536630638
4442251200	-131.725235989722989	-3566.90423821640252
4442251250	-145.89601142511097	-3423.80598288788997
4442251300	-134.572310743653134	-3371.23263631351801
4442251350	-140.172075473514298	-3235.76309054153762
4442251400	-156.60796670203456	-3310.49493255321113
4442251450	-145.820042401290493	-3484.31726634626648
4442251500	-142.427433439524378	-3653.5258604315859
4442251550	-135.421076470360561	-3823.63360003469188
4442251600	-154.896550308395547	-3832.63461882993852
4442251650	-135.863407256476052	-3659.96636903245735
4442251700	-134.855701877474559	-3594.14320165685876
4442251750	-134.25704922672827	-3724.57310544085885
4442251800	-132.322639465685057	-3760.13404127603553
4442251850	-130.92340844138073	-3694.906330501517
4442251900	-142.815479285899158	-3777.8866787529405
4442251950	-135.87634970460627	-3858.10120382338209
4442252000	-141.922651191842647	-3866.74712266914412
4442252050	-138.130474850377368	-4019.00663470098425
4442252100	-144.663860527736489	-3963.78347401803057
4442252150	-132.643102634045761	-3856.60417383915001
4442252200	-137.866054350503362	-3861.07194606939947
4442252250	-140.363273833947176	-3753.96420178761582
4442252300	-129.409022047280189	-3660.90668354551372
4442252350	-136.306324008540088	-3759.55305615366024
4442252400	-144.735041169885704	-3859.40076494991126
4442252450	-146.691002717865445	-3888.84061034028582
4442252500	-132.836283680638672	-3987.35405029779986
4442252550	-130.114983363705591	-4163.91378768215782
4442252600	-140.301577293803092	-4128.67027516350117
4442252650	-139.783481360378943	-4164.04696063160191
4442252700	-134.61714625701461	-4015.03297974905581
4442252750	-136.514969352752729	-4011.08984950912372
4442252800	-135.480589825670449	-4071.33402820602305
4442252850	-140.87062990298358	-4151.97586382890222
4442252900	-134.528243372743987	-4150.05891317793066
4442252950	-131.523694158186942	-4097.68296999859285
4442253000	-144.327657218560148	-3955.80209691474784
4442253050	-134.882008205052529	-3811.73845046381211
4442253100	-139.146736860684342	-3660.56526986755853
4442253150	-137.636717747035448	-3692.58052243924794
4442253200	-140.757553137395035	-3655.15598731017599
4442253250	-134.354871275055842	-3706.09122530174545
4442253300	-133.139347694747016	-3846.11976646351877
4442253350	-129.095766519319312	-3774.83915302171908
4442253400	-137.838009334740036	-3845.84058528927426
4442253450	-145.723730302153967	-3930.22750916334371
4442253500	-131.02899842210789	-3950.65968878966896
4442253550	-134.824412011554557	-4122.625878101132
4442253600	-140.089112995965053	-3995.38593143666776
4442253650	-140.169761821311965	-4040.40447826917625
4442253700	-146.03573434374033	-4074.22179198585218
4442253750	-137.352980693437672	-4130.95370233408539
4442253800	-144.868070308190397	-4150.28232892872438
4442253850	-132.081752257787912	-4313.66732824699011
4442253900	-139.085861587897853	-4320.71131164128929
4442253950	-140.155262883841914	-4372.09276978019534
4442254000	-134.069855795900963	-4485.72096504336969
4442254050	-135.608386825396167	-4658.7719434669516
4442254100	-136.096295126322502	-4760.50852332154591
4442254150	-153.466240217745252	-4689.32792181591049
4442254200	-135.071691613556737	-4657.51993507741645
4442254250	-141.451074658707995	-4646.76288552070309
4442254300	-146.737157263482487	-4631.28128430169909
4442254350	-138.968642892773858	-4619.54236989941091
4442254400	-137.470346660633595	-4497.60924101122873
4442254450	-140.084151164139371	-4489.54095019796478
4442254500	-130.770714332902457	-4643.30401098475522
4442254550	-139.145980243800182	-4528.79705091394135
4442254600	-138.686180865382596	-4598.96719487567862
4442254650	-134.162822405097842	-4776.27740886392712
4442254700	-142.330407675651259	-4626.33389343852195
4442254750	-140.303373944623473	-4480.36244298281326
4442254800	-137.979424394952559	-4357.51561492051587
4442254850	-144.746129867102951	-4465.56615959053488
4442254900	-131.357004943649031	-4321.49254544501218
4442254950	-144.515497218916067	-4259.79961875451318
4442255000	-139.341468773380626	-4270.65879391768158
4442255050	-137.196736101030922	-4393.53285206060809
4442255100	-140.265075916423484	-4407.34558101278253
4442255150	-138.420013803116603	-4424.213273579413
4442255200	-145.4919093532136	-4337.23514307679852
4442255250	-139.157111746670182	-4303.52629526601049
4442255300	-137.66540768589806	-4464.62768514805884
4442255350	-139.171766268376729	-4565.12096093826403
4442255400	-139.648901407480992	-4716.0523888079706
4442255450	-129.665417189493581	-4687.13101084204482
4442255500	-135.597270699147344	-4616.65541059046518
4442255550	-136.141859518415032	-4457.64549771014208
4442255600	-133.425667457984247	-4394.33349302291572
4442255650	-134.274086799413226	-4517.10003101242182
4442255700	-132.755426218139576	-4590.99360386839544
4442255750	-151.921185536010256	-4581.8625452558781
4442255800	-142.06188346909488	-4513.34644254646719
4442255850	-137.401168004139862	-4679.70122067517696
4442255900	-139.39027199207726	-4640.25154841524818
4442255950	-154.658014371240398	-4566.90066916832347
4442256000	-136.136332510220058	-4453.15735322916498
4442256050	-134.151577616822095	-4453.50641112907215
4442256100	-137.397222932680791	-4493.49693124138139
4442256150	-144.318611815499764	-4578.45417418949364
4442256200	-131.351683539401392	-4683.15151609171608
4442256250	-133.190631821499409	-4625.82838560220262
4442256300	-134.543977804045312	-4451.71350003652151
4442256350	-139.700146601931692	-4578.92330166436295
4442256400	-144.924574337266108	-4671.16277155052558
4442256450	-135.943384551369036	-4609.6897934125509
4442256500	-139.505183738536374	-4509.94484634472519
4442256550	-144.880270745582663	-4429.13425772528444
4442256600	-138.944462655200539	-4606.3534803022485
4442256650	-135.707559801045221	-4632.78363745576098
4442256700	-141.013834056043322	-4461.58934057417719
4442256750	-138.643711612137963	-4335.37681409797642
4442256800	-144.086321432817357	-4497.84770585844217
4442256850	-133.046105331486928	-4456.71840095148491
4442256900	-137.694737370000581	-4327.95078032719994
4442256950	-140.379880692825878	-4467.06760870759354
4442257000	-145.041023186223526	-4559.81596500875548
4442257050	-133.101393182065749	-4654.7934325863107
4442257100	-140.273006056991449	-4514.83333727813169
4442257150	-135.771826693053129	-4533.8552505010648
4442257200	-144.347082827840836	-4660.6828368856477
4442257250	-139.714354131139544	-4592.62221052309269
4442257300	-135.328381238629476	-4693.195392052432
4442257350	-134.643593266072685	-4525.20754815402233
4442257400	-146.798074948643119	-4675.03186176862073
4442257450	-141.547334679421255	-4698.04741666060454
4442257500	-134.875029172166819	-4649.10781380285516
4442257550	-145.21602831701685	-4559.57657639741228
4442257600	-139.718706562240726	-4573.02923180826201
4442257650	-140.777768695925886	-4652.80335067153828
4442257700	-149.015275622082669	-4644.90546227987943
4442257750	-135.477292679950409	-4551.79325508916281
4442257800	-136.536033159102061	-4398.6910147839717
4442257850	-133.3654154762323	-4404.15781089043048
4442257900	-145.326171318730928	-4430.91746152765336
4442257950	-136.455348419300464	-4588.93490219736577
4442258000	-139.041340655580257	-4440.94745319121466
4442258050	-142.015555040799796	-4469.92958593656203
4442258100	-133.58088313957515	-4520.55621542297195
4442258150	-140.362439253721163	-4370.68690582265572
4442258200	-134.395881858050501	-4491.99846303458162
4442258250	-133.470789450200243	-4597.36552374463281
4442258300	-136.048834221808534	-4652.63524913016954
4442258350	-135.171149624111365	-4660.77874684394919
4442258400	-137.499631954050614	-4511.93668671026899
4442258450	-131.653329784129227	-4562.12045111776388
4442258500	-140.39288804713695	-4655.17115369621115
4442258550	-140.966089047628884	-4624.5893920955441
4442258600	-134.737086110384155	-4446.19945908022601
4442258650	-135.422176144853012	-4586.16128470062722
4442258700	-134.993071689632103	-4481.46863045941791
4442258750	-172.18934346975513	-4409.42070797746055
4442258800	-144.578869962586964	-4563.92267600017385
4442258850	-134.209733764871004	-4721.7191265732954
4442258900	-145.201269629825134	-4579.46989904550173
4442258950	-132.402313947993775	-4469.42789688635276
4442259000	-143.015589759206676	-4426.5716969738678
4442259050	-137.758745181365356	-4330.31426777083288
4442259100	-159.984328135910289	-4342.93670080325501
4442259150	-138.621437445144579	-4328.13373786699867
4442259200	-142.050210436103129	-4243.61456034436014
4442259250	-141.912719714539975	-4206.00292150914629
4442259300	-129.321963561504617	-4101.91660843674163
4442259350	-143.427878372534138	-4219.98014826832241
4442259400	-140.115617591780961	-4192.05456810844771
4442259450	-134.263179289444679	-4340.35145668934456
4442259500	-151.847043318570087	-4185.10889743306598
4442259550	-134.24877405083933	-4216.76817985954676
4442259600	-135.308152933952044	-4371.2066475644051
4442259650	-131.191986022118073	-4327.19689972512788
4442259700	-135.94575647281215	-4456.79233787079284
4442259750	-132.30487907900627	-4586.76991901486599
4442259800	-140.650538780424796	-4582.09858277866351
4442259850	-130.740310694397266	-4481.99345007236207
4442259900	-132.435824457668161	-4423.69130130125177
4442259950	-138.399172641286128	-4433.60147431449514
4442260000	-139.392025908828515	-4420.25798975930866
4442260050	-141.20081509579731	-4503.951969095815
4442260100	-137.172270985755318	-4415.22206024945444
4442260150	-133.582546755733802	-4477.33793650169082
4442260200	-138.396008916365673	-4299.7070103657079
4442260250	-142.21023489540957	-4424.9940676729093
4442260300	-147.119526028380051	-4536.8484198004071
4442260350	-137.630423187720879	-4687.57640532336154
4442260400	-131.183173143659474	-4595.88007675849713
4442260450	-143.842497381851501	-4542.42543561614275
4442260500	-137.660456409240766	-4582.42344328712807
4442260550	-137.646580337939866	-4534.33841759217194
4442260600	-132.315008711757429	-4654.1083371462064
4442260650	-148.966068242114744	-4539.96266267381088
4442260700	-143.720508108756377	-4598.24224236344708
4442260750	-132.015489873075239	-4641.55310536806974
4442260800	-136.230687679474414	-4554.40819965255287
4442260850	-142.241208549408327	-4423.38962473873926
4442260900	-134.946384614688071	-4379.93402503860852
4442260950	-139.22230147971365	-4447.98725533325614
4442261000	-143.202736990013193	-4595.77101853687327
4442261050	-130.063929673180297	-4495.55098757284304
4442261100	-138.68324851693788	-4468.64792704257434
4442261150	-140.795443979353877	-4389.30686396144938
4442261200	-131.208154136990345	-4229.2852406127904
4442261250	-142.77679114820836	-4280.78828298659482
4442261300	-133.791345266897821	-4438.18897968002875
4442261350	-131.474972211644513	-4276.44241268083715
4442261400	-151.19328020002871	-4190.85244556798443
4442261450	-141.723049080923545	-4297.30378297314383
4442261500	-138.358556792257673	-4282.02568799706296
4442261550	-137.736151517261277	-4406.94120105394177
4442261600	-147.705066069388465	-4449.23413409306613
4442261650	-140.285033345490291	-4359.93232812961378
4442261700	-138.612519753524339	-4340.54454174000239
4442261750	-128.772643930555432	-4402.88025919205757
4442261800	-151.161362125137657	-4328.09141792801711
4442261850	-136.919053943076733	-4299.05370396893522
4442261900	-137.562795082017089	-4462.14705524837518
4442261950	-136.463286095192558	-4329.25889343422386
4442262000	-133.541491715737664	-4362.35624746972917
4442262050	-138.678629299214151	-4356.73460551589051
4442262100	-137.19898631390825	-4271.3097268221145
4442262150	-135.634754742368159	-4178.7221671576599
4442262200	-137.424645292312761	-4013.95199724070562
4442262250	-140.249507841231264	-4073.25504586236229
4442262300	-135.988490426577812	-3901.65664862074391
4442262350	-130.926469182508384	-3744.03656193114011
4442262400	-137.073277822119252	-3910.37226586868883
4442262450	-132.189836218659934	-3797.40773479699237
4442262500	-135.081465588140219	-3729.36618363710977
4442262550	-141.488675332247908	-3646.96637548690842
4442262600	-134.182763192536044	-3540.76167824503
4442262650	-138.030884792440332	-3398.11720046545952
4442262700	-136.284357012724627	-3351.0666438088324
4442262750	-136.474205114988393	-3175.50072842379177
4442262800	-143.647179876051325	-3268.50312314887924
4442262850	-133.592944575469005	-3152.59500493250152
4442262900	-136.901319275666197	-3293.88120832200593
4442262950	-129.140772452716988	-3275.06278995759931
4442263000	-137.041199213455855	-3215.53632317471238
4442263050	-131.310013247087227	-3186.03215132638888
4442263100	-135.057397753897362	-3280.80016658747354
4442263150	-131.375471153768387	-3207.24283505528365
4442263200	-141.828392175061737	-3237.09732984716675
4442263250	-141.35294454269922	-3316.15171383239704
4442263300	-161.050213275521571	-3182.73211468928639
4442263350	-136.723881749719538	-3076.24947993236219
4442263400	-142.174155546845384	-3120.93967515880649
4442263450	-128.884160531082784	-3064.09047978510989
4442263500	-135.764306427930904	-3018.45181401242735
4442263550	-143.362158079499409	-2969.41026222213304
4442263600	-144.652578164481326	-3134.74226960965461
4442263650	-137.497438427198745	-2958.8606142094909
4442263700	-145.950132586018697	-2839.33046038236034
4442263750	-145.726956303541471	-2711.35351156204069
4442263800	-133.992076269774998	-2683.09131266130998
4442263850	-137.799002805014766	-2626.26187800371235
4442263900	-137.360431464315383	-2591.98823407043574
4442263950	-138.883093106891494	-2492.25043285541187
4442264000	-151.149164870979689	-2570.39139719282457
4442264050	-132.830024939035724	-2558.97275381626832
4442264100	-134.742470509607955	-2493.26171227590703
4442264150	-143.7006593918085	-2493.63185876645275
4442264200	-150.742755274917812	-2639.85504117757773
4442264250	-134.446842768085105	-2793.7501658834226
4442264300	-155.197738908622	-2709.43370591395433
4442264350	-133.475377178586314	-2736.88151813859895
4442264400	-143.69312426178368	-2881.01139614570138
4442264450	-133.074463515580504	-2758.21964696252871
4442264500	-131.109862524261786	-2689.60116977895404
4442264550	-132.885164224630159	-2738.64666941978339
4442264600	-137.182175648715059	-2622.94658955806881
4442264650	-144.624318984291392	-2508.79434863356846
4442264700	-147.295840390442578	-2652.05892301782342
4442264750	-133.74499787357064	-2607.330967328719
4442264800	-138.710798266575409	-2739.7670833584084
4442264850	-144.476091477591581	-2857.34155924610104
4442264900	-133.310272423892854	-3010.49335801308916
4442264950	-139.126311926923734	-2921.30368494809318
4442265000	-138.38517368581978	-2785.39108859268526
4442265050	-137.62832182749753	-2814.36714153973162
4442265100	-141.805824761239478	-2667.37100305128206
4442265150	-138.577638786652386	-2584.88732920400025
4442265200	-137.109914987449713	-2761.81659614689988
4442265250	-135.658439109852281	-2732.23085674552021
4442265300	-134.309409700461202	-2560.9093074359389
4442265350	-137.325365282603002	-2627.36948218943235
4442265400	-136.95886716989574	-2674.54702649680758
4442265450	-153.781418648928081	-2805.23828128603691
4442265500	-131.137296963635436	-2919.32299311691349
4442265550	-134.253697528794305	-2951.42554268197819
4442265600	-157.666571813440328	-2774.91380551027396
4442265650	-144.161605329398185	-2699.56664956612349
4442265700	-134.329431878904984	-2552.09050518843651
4442265750	-130.697720822212034	-2622.24668216505916
4442265800	-135.571022331174476	-2566.24634997927978
4442265850	-138.888257054613064	-2571.90788202637577
4442265900	-138.402157976193308	-2581.47769291532359
4442265950	-131.179846348396239	-2514.34183486316124
4442266000	-138.893494230243789	-2619.72019469738734
4442266050	-131.914325690982309	-2617.18834783614102
4442266100	-135.674604222559253	-2767.64820652228718
4442266150	-134.55075483711272	-2785.677846617878
4442266200	-145.796484037579404	-2756.35111160828319
4442266250	-134.713019328730184	-2719.48402906665297
4442266300	-138.689240067287443	-2801.03406961159817
4442266350	-137.13749440215372	-2754.12368244733943
4442266400	-134.613220956957406	-2896.94920056453839
4442266450	-142.590711608174502	-2785.27611673120009
4442266500	-133.575641870224132	-2608.05007736910602
4442266550	-137.855204631609581	-2558.44148319931764
4442266600	-141.364238925563768	-2430.10560892650892
4442266650	-142.731195782589339	-2332.48886150813496
4442266700	-134.845619460570703	-2236.34952772442102
4442266750	-135.89063057442425	-2079.58929757940632
4442266800	-139.439864214457629	-2159.31987684561955
4442266850	-140.971262726770107	-2132.14228933419099
4442266900	-140.224895892443556	-2050.81082639321039
4442266950	-140.021126452012538	-2062.48507648206441
4442267000	-137.27648604558118	-2019.46011894428284
4442267050	-141.398857500090799	-2165.6387364550319
4442267100	-137.485317827107735	-2313.99554976743457
4442267150	-143.561117039467263	-2389.36920022497952
4442267200	-145.588152675781942	-2310.1465552302293
4442267250	-139.540390140290299	-2270.15635131568297
4442267300	-133.502749913606948	-2104.18977555233005
4442267350	-134.571082084189356	-1964.04502862401364
4442267400	-141.86678705651002	-1847.39256957751786
4442267450	-145.65494101720671	-1901.47098145505015
4442267500	-136.911843214298983	-1859.07129449199738
4442267550	-137.228141303613455	-1722.71610298616952
4442267600	-141.221270391845337	-1554.56957549068056
4442267650	-138.141608146158148	-1397.03732898093222
4442267700	-144.986971679446754	-1533.98438719154296
4442267750	-142.243160790626348	-1515.66079676324966
4442267800	-135.094819206225196	-1460.48824083365912
4442267850	-142.080153805790133	-1458.33691913715302
4442267900	-134.086390335963642	-1322.63782138590318
4442267950	-137.340094590684913	-1220.43506847852132
4442268000	-146.454856098011476	-1186.24582582553217
4442268050	-135.101082019235577	-1148.73051612261429
4442268100	-137.437861329735853	-1188.57703626268858
4442268150	-139.793152861630261	-1300.97454376705628
4442268200	-135.944329475136868	-1357.25528012804693
4442268250	-137.170778371011323	-1476.53392723254797
4442268300	-136.223519570694322	-1429.13765677597689
4442268350	-133.539599714242399	-1553.56564469286741
4442268400	-133.242458727253904	-1510.65502990916821
4442268450	-141.379541203796748	-1544.48233729124377
4442268500	-135.977992897937526	-1578.57797373519998
4442268550	-141.103544825177295	-1550.58994596884031
4442268600	-130.209328506148239	-1542.53122926693118
4442268650	-129.419503068652403	-1412.59979320466164
4442268700	-143.313019861812933	-1564.3678888098043
4442268750	-136.285385384981424	-1725.03384992682504
4442268800	-141.312929464164057	-1778.89172682970116
