#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5299100000	-67.3755179603961238	153.200614657387433
5299100500	-67.4920097385324453	152.943940982221449
5299101000	-67.3063044370279471	152.432646342977478
5299101500	-67.4604025890760113	152.846772935716302
5299102000	-67.4040401541764567	152.609728064789891
5299102500	-67.3939018095712754	152.775100988442205
5299103000	-67.3823422035302144	152.608402479118723
5299103500	-67.4189279832983885	152.797152730484669
5299104000	-67.3587934239257322	152.70141458804278
5299104500	-67.3717259198790259	152.804694182051321
5299105000	-67.3841528537774082	153.090977635689114
5299105500	-67.4660851613113834	153.450198253359503
5299106000	-67.3296864784429658	152.586919888346017
5299106500	-67.3936087432069257	152.965961280485118
5299107000	-67.4244510747336534	153.153972065846773
5299107500	-67.3818643827927417	152.692136639700351
5299108000	-67.4128808089030969	153.019461965996584
5299108500	-67.4942804988250771	152.700388605962644
5299109000	-67.3602776536497458	152.942187422354777
5299109500	-67.3818445555004502	152.619759914692082
5299110000	-67.4948764848167997	152.865123182197351
5299110500	-67.4879009759178246	152.812891729439087
5299111000	-67.4264809640642113	152.909516584238418
5299111500	-67.418453915970872	152.454862083819165
5299112000	-67.3892082114652027	152.606376861469698
5299112500	-67.4269565493553955	152.395732374582366
5299113000	-67.4611843778420734	152.545702183007023
5299113500	-67.368974226321555	152.159430473113559
5299114000	-67.3463565043912951	152.568440016215561
5299114500	-67.3706065589225176	152.398530392624053
5299115000	-67.4116105924155704	152.510010523152971
5299115500	-67.4692753598817205	152.793413410163907
5299116000	-67.3770662046283206	152.500750646581992
5299116500	-67.3229808702602099	152.380792594880347
5299117000	-67.3776494939734363	152.04345609214127
5299117500	-67.4322134227317349	152.469791796290792
5299118000	-67.4437553483663237	152.461004155782547
5299118500	-67.4674520815826213	152.494327315961357
5299119000	-67.4189089531891881	152.113512990138702
5299119500	-67.429410656377982	152.151861053298632
5299120000	-67.387961387395606	152.707800353183472
5299120500	-67.4128525292655354	152.510792736594169
5299121000	-67.445700433990325	152.523640610723305
5299121500	-67.4686431660881851	152.320265869720515
5299122000	-67.4062645316078459	151.845130795736196
5299122500	-67.3787451655108498	151.956448562956069
5299123000	-67.4423118878827381	152.051525259904338
5299123500	-67.4224595783951628	151.939866382224352
5299124000	-67.3426185270300266	152.336928599112042
5299124500	-67.3876656811366388	151.950005326315022
5299125000	-67.4224110510056249	151.710681461897451
5299125500	-67.4044685732236815	151.955818950960719
5299126000	-67.4438900682115445	152.264556610135998
5299126500	-67.3773289563110325	152.814150755163098
5299127000	-67.4074581516455709	152.201904986595196
5299127500	-67.3307320307538646	152.219573020359149
5299128000	-67.3978365599661231	152.38155025190494
5299128500	-67.5103478361049554	151.776595936918852
5299129000	-67.4234704917748786	152.229588255847659
5299129500	-67.4252602109868207	152.117261191381345
5299130000	-67.5113169090832486	151.660220465790559
5299130500	-67.4493524372807229	152.201069264883216
5299131000	-67.4046237010774831	151.553231663252916
5299131500	-67.3746265031458478	151.965564362820459
5299132000	-67.4217572641127845	151.897677348815108
5299132500	-67.4187922697374802	152.173109662322275
5299133000	-67.4604753665329469	151.741144078101229
5299133500	-67.4150732637526886	151.946285862265256
5299134000	-67.4288000015286144	151.730805862242164
5299134500	-67.2864199962899932	151.479385509787932
5299135000	-67.4171851588500601	151.392976779888329
5299135500	-67.4387729808784115	152.338065559301754
5299136000	-67.4339990392467143	152.260578962395641
5299136500	-67.4617433729077334	151.725320489048727
5299137000	-67.417907113201224	151.94000621832825
5299137500	-67.4902197577840468	151.381207996964292
5299138000	-67.4997239936954117	151.485980429728613
5299138500	-67.4401473163955103	151.772934180572207
5299139000	-67.4330540144164701	151.75879674725843
5299139500	-67.3799154024584084	151.197316869826437
5299140000	-67.4096410655153875	151.772046176901796
5299140500	-67.3858943764357861	151.546490416388934
5299141000	-67.4793863956125222	151.944726754118392
5299141500	-67.5343510890562158	151.739723422919553
5299142000	-67.4058626188484595	152.000852340638801
5299142500	-67.3142489483028328	151.548382719134736
5299143000	-67.4514940853258622	151.174425513230403
5299143500	-67.3966278983950247	151.52024593947533
5299144000	-67.4129865727972089	151.230847658203487
5299144500	-67.3833059603358322	152.028822434017712
5299145000	-67.3737289821249021	151.52427746606358
5299145500	-67.4223426277358442	152.110513141880034
5299146000	-67.3684780696824816	151.292993344650284
5299146500	-67.4128298432441966	150.633183894967345
5299147000	-67.4148642188878142	151.842396767408758
5299147500	-67.4358448323949062	151.60746360349691
5299148000	-67.4896510210183749	151.559549510247621
5299148500	-67.3771466398986689	151.564975650439465
5299149000	-67.4093834327445904	151.211309921777399
5299149500	-67.3662493810083873	151.225737468070889
5299150000	-67.4641629250460255	150.935414919376427
5299150500	-67.4368077425679218	151.51698233865244
5299151000	-67.4465539895613944	150.561063641240821
5299151500	-67.4013495460434626	151.045131677703296
5299152000	-67.3697129334634326	151.401788637674656
5299152500	-67.4722681838567553	151.014302295332072
5299153000	-67.4097497197237487	151.512480381595765
5299153500	-67.4026500262437054	151.038428517026261
5299154000	-67.3675252756902694	151.498398357024399
5299154500	-67.4397229421539492	150.833528319020445
5299155000	-67.4230554203446673	151.92397981136611
5299155500	-67.4626313569249305	151.563092487142626
5299156000	-67.351350284737137	151.42170605445412
5299156500	-67.4295677443256949	151.010288370763959
5299157000	-67.3641364891018526	150.976884610547614
5299157500	-67.3998336248611736	151.282699478851356
5299158000	-67.4936980631834444	151.017221246530198
5299158500	-67.4487826092386058	150.652020342708511
5299159000	-67.416772685380792	151.19317698201732
5299159500	-67.4753770004996483	151.183347266395316
5299160000	-67.4836339603154016	150.678184991537279
5299160500	-67.3761112693339612	151.218851115957051
5299161000	-67.4581587693335223	150.623941470293715
5299161500	-67.4313056070311347	150.739596759031315
5299162000	-67.366526286804941	150.645894322936357
5299162500	-67.439741437268907	151.094865210305272
5299163000	-67.377876880453428	150.686395510873439
5299163500	-67.4805996489881466	151.009319076877404
5299164000	-67.4320874079002266	151.551176682046219
5299164500	-67.4257062538841012	150.389500931404768
5299165000	-67.498409453838633	150.73741909546402
5299165500	-67.3801245441970593	150.974799659823418
5299166000	-67.4961020725679646	150.874566925856556
5299166500	-67.4346193637051528	150.584679097670204
5299167000	-67.4132377715144457	150.757085525836288
5299167500	-67.4165133277866033	150.749193710856531
5299168000	-67.3997541508952054	150.496639767912939
5299168500	-67.5421295431940507	150.264782241514126
5299169000	-67.5158207316152783	150.396372905495639
5299169500	-67.4861882928488512	150.613535316353932
5299170000	-67.434725709261869	150.14188360790979
5299170500	-67.4350620435968722	150.555004182140721
5299171000	-67.3928308220616259	150.706575568830033
5299171500	-67.3765846256897021	151.338205777084937
5299172000	-67.4897780267221634	150.254889194933099
5299172500	-67.4851390365826092	150.722344944595648
5299173000	-67.3784119175792569	150.570302049010564
5299173500	-67.4073848218918812	150.388942985555985
5299174000	-67.3693862814296267	150.751899802420098
5299174500	-67.3904987455756839	150.625048218622823
5299175000	-67.4401143457971983	150.378470417197263
5299175500	-67.4533420114961757	150.364984786491277
5299176000	-67.431371944313895	150.791810191241268
5299176500	-67.4787352607483371	150.430013824811283
5299177000	-67.4436138694978808	150.038847166617899
5299177500	-67.4527235659922724	150.389178846423363
5299178000	-67.5272152589930954	150.358145111252043
5299178500	-67.4348727821255522	150.926593524325796
5299179000	-67.4744406467597173	150.723385142221588
5299179500	-67.4461050845483072	149.982540638397694
5299180000	-67.4150027225032602	150.499628147982605
5299180500	-67.3941416054304625	150.115794236533731
5299181000	-67.4316107446450843	150.150484591295083
5299181500	-67.463884567530954	149.859856414993203
5299182000	-67.4326897184694189	149.854655547399886
5299182500	-67.3742725959171054	150.53401668177159
5299183000	-67.5156439910124391	150.519596950200196
5299183500	-67.4999675510366899	150.10550033543123
5299184000	-67.4444668231488436	150.159112022561175
5299184500	-67.5017007840395848	150.604925949378696
5299185000	-67.4341897538819666	150.444310629232149
5299185500	-67.3463198913198653	150.547504456559466
5299186000	-67.4640272726194041	150.263084633535158
5299186500	-67.5473655132290247	150.038187429211234
5299187000	-67.4932704469779878	149.618119161883357
5299187500	-67.417075007884776	150.269456198250879
5299188000	-67.5358143525042465	149.788097277725655
5299188500	-67.4892461741428633	149.470342705700347
5299189000	-67.4561527662522167	150.586745269291526
5299189500	-67.4649984305812751	150.02593123666648
5299190000	-67.4562093387374944	149.953905894005885
5299190500	-67.4095814478181268	149.809140322912697
5299191000	-67.3997727770897228	149.892479731863773
5299191500	-67.4934503556349199	150.352381558611711
5299192000	-67.3987267415653832	149.727626570072005
5299192500	-67.4831394543708711	149.749918055333808
5299193000	-67.4124955962950168	150.21722147819861
5299193500	-67.4283592985107276	149.736449140997564
5299194000	-67.378526093054802	149.752685394811664
5299194500	-67.4183025754832812	149.785624419110349
5299195000	-67.5095130473646776	149.785503921711864
5299195500	-67.510524830029695	149.952032688070432
5299196000	-67.4092465297863299	149.709229445155842
5299196500	-67.4180214612442938	149.871527138384977
5299197000	-67.4565650695199963	149.416371524827355
5299197500	-67.4986175134790614	149.859426983963431
5299198000	-67.4660767228913301	149.092372221983993
5299198500	-67.4615511412568196	149.593520715297132
5299199000	-67.5128028392977484	149.629551553093791
5299199500	-67.4485112152593445	149.682425770438385
5299200000	-67.4398242730500073	149.630765130644505
5299200500	-67.4099937135569718	149.51014415583677
5299201000	-67.3800446823803441	149.21598375066327
5299201500	-67.4478605973446008	149.533105250303663
5299202000	-67.5054222912537654	149.754147762065543
5299202500	-67.4943585545974543	149.73191635168476
5299203000	-67.4391166172358822	149.250546623051235
5299203500	-67.4819360823412069	149.164079527977037
5299204000	-67.4788843233986881	149.901577596867213
5299204500	-67.4458587108827317	149.571001536130353
5299205000	-67.4851297740856921	150.04115554278053
5299205500	-67.4367346013839324	149.636972289739106
5299206000	-67.496334232995622	149.632893029058664
5299206500	-67.4572760078962261	149.310553574860279
5299207000	-67.5106579579969406	149.621657842248425
5299207500	-67.4479500606692426	149.625547544577955
5299208000	-67.4823337843349975	149.294662172260814
5299208500	-67.4185532772552847	148.94273988047587
5299209000	-67.4876078886902206	148.99183389122237
5299209500	-67.4500716335936374	149.067393175696054
5299210000	-67.4783888012941873	148.854619715991646
5299210500	-67.466368347552816	149.342690630148951
5299211000	-67.4539704313370265	149.265232121306269
5299211500	-67.4324785189061657	149.245843733572144
5299212000	-67.4483448632573044	149.467271116355732
5299212500	-67.5138265926247669	148.65069931116409
5299213000	-67.5057481343049233	149.795623765876456
5299213500	-67.4423606150743069	149.294287411945675
5299214000	-67.4874275756938289	149.139755404549305
5299214500	-67.4258843612522867	148.910629946936723
5299215000	-67.4961592105229755	149.445105502832433
5299215500	-67.4794399551883828	148.879271077605694
5299216000	-67.5663755854924091	149.02490439893694
5299216500	-67.4922818543630854	149.175211066527709
5299217000	-67.55804118191854	149.318876744189396
5299217500	-67.4581388593793321	149.068026018328567
5299218000	-67.4722505469915035	148.654880490071434
5299218500	-67.5206748557986032	149.175184608970028
5299219000	-67.433777551427724	148.554066995074407
5299219500	-67.4853764188245293	149.265979834255148
5299220000	-67.4429599574860248	149.171504623293572
5299220500	-67.4202591388780945	149.095054137097719
5299221000	-67.4699094055229693	148.71869173721214
5299221500	-67.4208352521142587	148.662454155266119
5299222000	-67.5369297457319675	149.155062160919869
5299222500	-67.5309827518570245	149.268684603383434
5299223000	-67.5134226091154943	148.583885952905888
5299223500	-67.4242391946033734	148.647155406028247
5299224000	-67.518094855253679	148.871208856780783
5299224500	-67.5352608734911684	148.499695248518037
5299225000	-67.5046170604115332	149.382638024730994
5299225500	-67.4680498253566867	149.291880510900029
5299226000	-67.4355399456301399	148.880723424702012
5299226500	-67.4403225714110732	148.602499594599806
5299227000	-67.4574508124511283	148.417874333005187
5299227500	-67.5111052497908446	148.580104285969981
5299228000	-67.4205855760163359	148.03661078712139
5299228500	-67.4595167438585577	148.60657067290785
5299229000	-67.517598700423207	148.712880753590952
5299229500	-67.5000969906432999	149.178078191309481
5299230000	-67.4344035430244162	148.174635063004786
5299230500	-67.4218332018125182	148.199210844509082
5299231000	-67.4681988818237954	148.408379328622942
5299231500	-67.4773452893265215	148.136694488439531
5299232000	-67.5172364097843882	148.442913890579547
5299232500	-67.4709592109230698	149.01993270318826
5299233000	-67.5008421312611517	148.417259056434773
5299233500	-67.5283597933471782	148.417549203312774
5299234000	-67.5457367700363704	148.534701655326387
5299234500	-67.5745785696915675	148.406133983321325
5299235000	-67.461664018687074	148.521471656207297
5299235500	-67.57416489667051	148.144180478362955
5299236000	-67.4504585326369153	148.284284155336024
5299236500	-67.5422354841718828	148.06094365075549
5299237000	-67.5386399946815317	148.349874182804427
5299237500	-67.5315915041083628	148.080443340592097
5299238000	-67.5288387292882817	148.279610077986462
5299238500	-67.5226040590924157	148.149242542634653
5299239000	-67.4291865403950226	148.129522177649676
5299239500	-67.4876317812717446	148.499840848176802
5299240000	-67.4095384791228867	148.137876422818039
5299240500	-67.3678140941233323	148.401016017280426
5299241000	-67.4012969409173195	148.373865316078508
5299241500	-67.434454850326631	148.254811456000141
5299242000	-67.5094007610422295	148.121081723813461
5299242500	-67.5292385157005413	148.725176819191091
5299243000	-67.4640517614867576	148.505468893403872
5299243500	-67.5519599404637319	148.199536690575144
5299244000	-67.512897869199108	147.800536655905631
5299244500	-67.5186490567188571	147.808608557146982
5299245000	-67.600290782722098	148.208841502166479
5299245500	-67.5033366473956278	147.931159615786271
5299246000	-67.5281343924167885	148.304131234571315
5299246500	-67.5594118817344622	148.3032399005331
5299247000	-67.4995701585326628	148.09782327928508
5299247500	-67.5820042153190741	148.145277625681842
5299248000	-67.4582265662257328	147.506482059992237
5299248500	-67.4580720267725695	147.474032553287287
5299249000	-67.4249364107738529	147.894287237884527
5299249500	-67.5100922609717031	147.990216853495582
5299250000	-67.5052075491124555	147.901555842058059
5299250500	-67.5216040135967717	148.378941770998239
5299251000	-67.5140612362193338	148.210060108242203
5299251500	-67.4765596385709614	148.357570250997384
5299252000	-67.542677163730076	148.325692181759791
5299252500	-67.4358807210332571	148.225035845838221
5299253000	-67.5807343725805367	147.663367461493948
5299253500	-67.458430327972124	148.176732588635105
5299254000	-67.4422879637467219	147.881602468827168
5299254500	-67.4885607013396935	147.899718062389439
5299255000	-67.4957789050855297	147.712856764755145
5299255500	-67.5252199669370441	147.528076555303358
5299256000	-67.549849824683065	147.55920820918044
5299256500	-67.5130570868522426	147.2489727773781
5299257000	-67.548813781740435	147.631255606043453
5299257500	-67.5432034565060349	147.873489265682451
5299258000	-67.4603488797388025	147.501887069133346
5299258500	-67.4499130173878001	147.435721780619957
5299259000	-67.4068690300300091	147.794836140841795
5299259500	-67.5365221158686211	147.409232567839894
5299260000	-67.4989753123628873	147.038069286093361
5299260500	-67.4851489859688627	147.608772806961071
5299261000	-67.4632418518686165	147.893285440307039
5299261500	-67.5565445658359067	147.306242479545631
5299262000	-67.5814379796357514	147.574688185849539
5299262500	-67.5442685531151028	147.777856737765006
5299263000	-67.4951742175476568	147.800998802485253
5299263500	-67.5793527099542644	147.455848225002512
5299264000	-67.5772558568356061	147.02889490638637
5299264500	-67.5454200827019804	148.076277698579958
5299265000	-67.5393665014995435	146.763263160217463
5299265500	-67.4709129557926701	147.009265557358759
5299266000	-67.5235063750336337	147.348346479390784
5299266500	-67.4836328770292937	147.092035301185575
5299267000	-67.5019483737227688	147.135189724243503
5299267500	-67.4891126892198372	147.227127390892235
5299268000	-67.4775130235698271	147.417529291970084
5299268500	-67.4093427807841579	146.531214634546302
5299269000	-67.5135046526305587	147.677854802565577
5299269500	-67.4266742139959803	146.965562109341704
5299270000	-67.5128911462774681	146.943807360138038
5299270500	-67.5194633398003532	146.998754059996827
5299271000	-67.5283067628904519	146.999595630649509
5299271500	-67.5206455945859574	146.942349573564769
5299272000	-67.5280831759791909	147.383866571042716
5299272500	-67.4718817186641076	146.978994146900789
5299273000	-67.5338699967316529	147.123958566204294
5299273500	-67.4876864898153315	147.219784739351752
5299274000	-67.5556167541330836	147.132255851261675
5299274500	-67.4884639820011643	146.875609289090107
5299275000	-67.5407721569485773	147.303843031473491
5299275500	-67.5059756792950196	146.429085127900208
5299276000	-67.537541286778179	146.531086377893729
5299276500	-67.5972892864171797	146.817585432649793
5299277000	-67.541244778618065	146.292653770514789
5299277500	-67.5579645387616949	146.680568991376788
5299278000	-67.5573218739321391	147.061817955611133
5299278500	-67.4975824935788182	146.753261532344027
5299279000	-67.5194312142011057	146.995828953801549
5299279500	-67.5289962830973707	146.54806661365842
5299280000	-67.4589552465795919	146.51562438813599
5299280500	-67.5274284872217692	147.081431138809535
5299281000	-67.5925062900171696	146.721033678852876
5299281500	-67.4811794294082432	146.810368592961396
5299282000	-67.5428374778956027	147.121093910578196
5299282500	-67.5802446561136207	146.850566062949696
5299283000	-67.5063925224435621	146.655590884746573
5299283500	-67.5472908177797819	147.2046344165162
5299284000	-67.5024216714856777	146.570285270838809
5299284500	-67.6345515910194592	146.188328345453613
5299285000	-67.540695863963137	146.763853778178941
5299285500	-67.5107143419274394	147.211198459983905
5299286000	-67.4080783295934935	146.765516597067233
5299286500	-67.5534522782418634	146.252750149348884
5299287000	-67.535929882368066	146.578386139444916
5299287500	-67.504903059421494	146.764805242239305
5299288000	-67.4968371343774862	146.524032825868233
5299288500	-67.5083050034635903	146.295718022241317
5299289000	-67.5222483577590253	146.428471748601964
5299289500	-67.4712523235599235	146.686619727170978
5299290000	-67.4660971830525682	146.430107026883036
5299290500	-67.507284844284726	147.025112380028673
5299291000	-67.5776953665440487	146.898883214095008
5299291500	-67.5288857855575202	146.789960556299491
5299292000	-67.5700423261813086	146.362312337782669
5299292500	-67.5979389448852999	146.391137818326172
5299293000	-67.546639232510131	146.69800386477462
5299293500	-67.4964392120038497	146.600008147879294
5299294000	-67.5801921561307211	146.345248798252925
5299294500	-67.5215389235969212	146.147756126165945
5299295000	-67.5443227061983578	145.855335667569335
5299295500	-67.5607841461089578	146.327413809214192
5299296000	-67.5168197210985852	146.037805471945632
5299296500	-67.5011377790383733	146.051864004336778
5299297000	-67.5423583469959112	146.234322526269239
5299297500	-67.6153675525847291	146.45021210940061
5299298000	-67.5601638882122586	146.463552236777588
5299298500	-67.5083391302349014	145.83165747888944
5299299000	-67.5621615244482712	145.420788409420481
5299299500	-67.6008110429107489	146.413128529652624
5299300000	-67.5835821841570379	146.429562430871187
5299300500	-67.6160958933528491	146.467329571206079
5299301000	-67.5401936629351951	145.759562913763006
5299301500	-67.5543502063839441	146.019708293676757
5299302000	-67.5432643717683447	146.007992347981343
5299302500	-67.5251810355834579	146.24813073303946
5299303000	-67.5888316306728427	145.986410682048017
5299303500	-67.5603614403269432	145.691288515828859
5299304000	-67.6179511580103139	145.726024455804406
5299304500	-67.5998343425711283	145.845600090632558
5299305000	-67.5274057087882085	146.448041647207617
5299305500	-67.5416766555609627	146.133403717897352
5299306000	-67.5025846443882216	145.771513156267105
5299306500	-67.591771224235913	145.596748914408977
5299307000	-67.5070357900814884	146.012100581463528
5299307500	-67.5315556455710748	145.37899871303506
5299308000	-67.5682041934107502	145.549507185500602
5299308500	-67.5627925818606343	146.182729437731723
5299309000	-67.614071898538711	145.623472004463792
5299309500	-67.4400454471471136	146.051429498892674
5299310000	-67.4763108896535897	145.291901981856824
5299310500	-67.5001151077052839	146.035574608488588
5299311000	-67.5765934308754055	145.992355484455743
5299311500	-67.4936859914856342	145.399478317464457
5299312000	-67.5528873618312673	145.637081594235269
5299312500	-67.6049292259217509	145.787231893527462
5299313000	-67.6079285708307793	144.925754170607348
5299313500	-67.6222729448023188	145.500970458738664
5299314000	-67.6310079396372146	145.50239852532971
5299314500	-67.6036477456912337	144.808667076054036
5299315000	-67.5639034927690005	145.530198505104096
5299315500	-67.5449333926937214	145.426819600735882
5299316000	-67.5914121369964391	145.397231801523702
5299316500	-67.5906607149631071	145.604212089370151
5299317000	-67.6660046086884535	145.664958624214108
5299317500	-67.5447958179211696	145.386808722818188
5299318000	-67.4735006789803577	146.003450930334196
5299318500	-67.5945299608762866	145.665662333104564
5299319000	-67.6166719351214454	145.42874558760488
5299319500	-67.5659112975880731	145.540939857549546
5299320000	-67.5684242802011852	145.593487275653985
5299320500	-67.5672532019101482	145.547953599181824
5299321000	-67.5950477790420763	145.475073780107607
5299321500	-67.6378725382548964	145.012608284037896
5299322000	-67.6406475682773873	145.136347756797392
5299322500	-67.5968496057218573	145.227567363502601
5299323000	-67.6337329244444305	145.379290863288418
5299323500	-67.5576125760487827	145.200231179477328
5299324000	-67.55347579674293	145.446097186852768
5299324500	-67.594341167804032	144.909600868377083
5299325000	-67.5167110925298743	145.671527666170135
5299325500	-67.5344111506936144	145.246529676691722
5299326000	-67.5484783484684215	144.802156424262392
5299326500	-67.5799548307183784	144.708885913392294
5299327000	-67.5855506299705979	145.320055527799639
5299327500	-67.5088870392354323	145.108835874863644
5299328000	-67.58435301321542	145.562740238359822
5299328500	-67.6737705739314777	144.979247004285412
5299329000	-67.5834093138278433	145.549406512686062
5299329500	-67.6344343301418292	145.15805543330066
5299330000	-67.4915420565676811	145.54321245463251
5299330500	-67.6292609053156326	145.578925100559218
5299331000	-67.6540362193692459	145.264983931584851
5299331500	-67.5460864667322056	144.71593483230717
5299332000	-67.5606800416687179	145.268794544137336
5299332500	-67.605323546617754	144.860435103402978
5299333000	-67.5735960943841576	144.260800517850612
5299333500	-67.6203069869619497	145.176566413416595
5299334000	-67.5502302577429106	144.953903729219718
5299334500	-67.5943612706811194	145.078234556784935
5299335000	-67.5848702640005854	145.134033700119545
5299335500	-67.6444428229137316	144.664248170818695
5299336000	-67.54274748290959	144.327941812791181
5299336500	-67.5585539694963586	144.555913220868575
5299337000	-67.5433871243834716	144.763047296230582
5299337500	-67.5514427518410656	144.758658284985188
5299338000	-67.5651906894220247	144.805085828710673
5299338500	-67.5440767716267629	144.639169985562916
5299339000	-67.5277727328712842	145.132650014792489
5299339500	-67.558766046343024	144.566430445126571
5299340000	-67.6185936599631674	144.630979796769992
5299340500	-67.5714090108426433	144.246160873115997
5299341000	-67.592604581060229	144.865536475416462
5299341500	-67.6204309236250225	145.026757402147439
5299342000	-67.566538613504548	144.570553351147396
5299342500	-67.6169285883464823	144.542584473261314
5299343000	-67.5999546251316161	144.667853725215707
5299343500	-67.5449781140911512	144.839409431202171
5299344000	-67.5738004304637201	144.851575157360429
5299344500	-67.5674077280397682	144.273963466388238
5299345000	-67.5857829571472308	144.689231907426006
5299345500	-67.5947115478829659	144.893493456099492
5299346000	-67.5415687188216367	144.595317707496463
5299346500	-67.5864776607037641	144.287022080821203
5299347000	-67.4697696004024863	144.414880357114185
5299347500	-67.6564563507858168	144.092456848751084
5299348000	-67.5610707727652908	143.955803572289739
5299348500	-67.6075238284066273	144.442628928659758
5299349000	-67.5358450542968427	144.524630168746938
5299349500	-67.5829861981823541	144.427910424762018
5299350000	-67.6210654104605595	144.06067907242857
5299350500	-67.5720184516280113	144.218860125028897
5299351000	-67.5927088739164077	144.524103687478259
5299351500	-67.6023485348740394	144.244503369606321
5299352000	-67.641322795752572	144.302314262004131
5299352500	-67.6487816815036211	143.998366060009602
5299353000	-67.501955313100126	143.899718169515438
5299353500	-67.6050014070747665	143.764921717318714
5299354000	-67.5786832335737273	143.761179817697155
5299354500	-67.5352997299369662	144.286251510572725
5299355000	-67.5731694429582888	143.855143674185598
5299355500	-67.6058725066898489	143.678919130598928
5299356000	-67.6121146075929289	143.65992424379391
5299356500	-67.5833393403272282	144.069729937102835
5299357000	-67.5198562271541789	144.152181674826863
5299357500	-67.6194334142784328	143.893795575461382
5299358000	-67.5781950016755246	143.634999315752424
5299358500	-67.6177184315041018	143.712986170020002
5299359000	-67.5762153395391181	143.781368381882771
5299359500	-67.5688331504293558	143.882745480233666
5299360000	-67.5953636473298332	144.10947155187759
5299360500	-67.5439377012221769	144.099757877526372
5299361000	-67.6247859566815919	143.856765905450686
5299361500	-67.5850795475694497	144.435266843084207
5299362000	-67.5994382874435615	143.879744240243554
5299362500	-67.5708858199062803	143.589662107780583
5299363000	-67.5113780859463191	143.790084374768156
5299363500	-67.5762275345833814	143.865991760220936
5299364000	-67.5432534948075443	143.225896323976684
5299364500	-67.5866413459970232	144.311560926262672
5299365000	-67.6343114167173667	143.815598542603965
5299365500	-67.5229459003799661	143.546705789762399
5299366000	-67.5694982713057328	143.652739223888744
5299366500	-67.6008418521421959	143.185115420639136
5299367000	-67.5797085937799409	143.836530494238417
5299367500	-67.5571887542490686	144.231111707767326
5299368000	-67.5658447425697801	144.010014030049206
5299368500	-67.6069244713676483	143.44353191088004
5299369000	-67.5934891577335293	143.202796355916348
5299369500	-67.567942229399705	143.764178070206782
5299370000	-67.6113869642926204	144.108651597675475
5299370500	-67.6581427301347702	143.495622147170963
5299371000	-67.6488045032694032	144.130024654339508
5299371500	-67.6131718800398289	143.431505644289842
5299372000	-67.6542718987228966	143.41188178342108
5299372500	-67.6494726864586085	143.164084360231499
5299373000	-67.5940996497501914	142.726383638278207
5299373500	-67.5797961454006355	143.315312326897583
5299374000	-67.5764103081030214	143.150389409143145
5299374500	-67.6401857214494555	143.699116246500211
5299375000	-67.5732806946171252	143.660616149876404
5299375500	-67.6477258923047202	143.461218212381254
5299376000	-67.6105747967682902	143.5024000054336
5299376500	-67.5217621498894687	143.686080893591281
5299377000	-67.6179985294419907	143.335089044528672
5299377500	-67.6925468047770664	143.729763820097133
5299378000	-67.551502940311579	143.279483450833112
5299378500	-67.6482380636238219	143.88447731770151
