#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=204.7023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442242700	-126.821210019281438	1650.89259673942138
4442242750	-128.14364251053658	1476.82273775273006
4442242800	-135.710121516957457	1548.63098790516915
4442242850	-120.421142836710956	1718.15651858246633
4442242900	-117.008142083757491	1854.7930700544639
4442242950	-120.601746848124151	1787.24485087249582
4442243000	-121.581477263922309	1855.04612271495785
4442243050	-116.813292946072451	1839.67201843637258
4442243100	-122.11939279086701	1944.64735336643344
4442243150	-120.080822405482834	1994.03136985693686
4442243200	-116.79789858309087	1919.91918624922914
4442243250	-121.56557461318387	1807.20931857651613
4442243300	-121.290610834733855	1982.43200038438226
4442243350	-121.286001060408907	1826.1026663719033
4442243400	-127.672131792943418	1679.332298030434
4442243450	-136.593121409492824	1684.65044344710054
4442243500	-127.02781069155742	1545.13332370582225
4442243550	-134.847995795150325	1703.75374394438586
4442243600	-121.4868559397692	1680.9347389710515
4442243650	-128.917163366384671	1622.91573875638437
4442243700	-130.328971404931281	1457.60897511143207
4442243750	-122.033811509952841	1425.19094744327799
4442243800	-120.181399861227248	1289.91221792249644
4442243850	-117.959950635500405	1403.60292663479299
4442243900	-121.465216512148089	1510.82367613122506
4442243950	-127.189617010071885	1373.16083746285972
4442244000	-120.124334325698726	1395.86091183196822
4442244050	-119.665024442304698	1345.22889052961477
4442244100	-125.356110901367416	1178.24625189614994
4442244150	-127.184884871658838	1297.52643368216059
4442244200	-127.05551562051788	1204.9207403842945
4442244250	-136.092960496061551	1055.5975507815026
4442244300	-133.270351863007022	936.326967294826773
4442244350	-125.325919633224458	927.057800798526159
4442244400	-122.331514352372722	1067.11477386128081
4442244450	-124.415411407925546	1114.27822583853686
4442244500	-124.463490291807389	1067.86355903856338
4442244550	-146.316084281385628	932.099499437861482
4442244600	-117.606178802772007	825.296219647142834
4442244650	-118.46194629745878	813.114607773142779
4442244700	-128.348984785216942	837.294369422949899
4442244750	-130.252771778259444	941.007257258961772
4442244800	-121.99769034564541	1024.62868972253705
4442244850	-125.003621856151298	1057.25824781150072
4442244900	-120.924063596158817	1140.18002896310213
4442244950	-124.302816425265647	1192.68985403568695
4442245000	-127.2564893042113	1287.8029972169104
4442245050	-125.612663821012262	1226.1780993421055
4442245100	-122.626831222089479	1151.04933135157876
4442245150	-118.509542443015832	1166.96402787360694
4442245200	-125.51484629678805	1120.11748131266154
4442245250	-118.776805953693156	1030.73167509405494
4442245300	-120.5601284021553	1094.12174861702169
4442245350	-130.364288702118102	946.99174822324278
4442245400	-131.006696672479592	974.383432499332343
4442245450	-122.978293324957122	1138.87213373032387
4442245500	-115.03513464383694	1024.23286757242704
4442245550	-124.152477659514147	940.888536476425315
4442245600	-116.688570297647502	1018.77068431205294
4442245650	-129.473191799049602	893.956561692538116
4442245700	-123.447797373928722	715.924435694000181
4442245750	-128.295584808748089	851.768695679930943
4442245800	-114.837878936631739	814.389377566974872
4442245850	-120.286228975011198	780.271515330204352
4442245900	-126.721184067189739	872.51493351998306
4442245950	-132.703453154819044	772.525520453831973
4442246000	-123.365016525986491	715.477135790956595
4442246050	-126.724339316506416	634.019099185884443
4442246100	-122.604279224357583	811.177961363689974
4442246150	-117.549455525223934	641.711840304610405
4442246200	-127.232263602753122	592.018246021379582
4442246250	-125.883743847070875	523.57010038895487
4442246300	-122.277157492056304	550.263533057841641
4442246350	-127.189188009660072	485.39640297705381
4442246400	-124.547065382259689	337.712453903202459
4442246450	-116.530956007664344	252.111203698277393
4442246500	-122.522326858204437	313.195257101802667
4442246550	-121.271969727313106	160.336981679230661
4442246600	-119.221150549696503	81.1041195702800479
4442246650	-119.228069545506088	88.6547912426697593
4442246700	-117.082000940349928	107.187936164586333
4442246750	-127.539170260539493	186.915143404084375
4442246800	-124.618499759462821	240.028703368597746
4442246850	-122.317915764148509	377.376944145396124
4442246900	-128.406025764608614	344.905714892901983
4442246950	-127.08294536442375	345.869402294834458
4442247000	-125.475348230485707	303.707145946159358
4442247050	-121.474921253570315	166.408696016717869
4442247100	-122.82194376912345	52.9483010708185802
4442247150	-123.723741815351943	-93.0448164572068777
4442247200	-124.417459789923981	-269.583677707180925
4442247250	-118.667704442532923	-194.703450507776751
4442247300	-121.502848924098146	-67.7314469958964196
4442247350	-122.802206450836721	-125.512217531975907
4442247400	-120.100589702871133	-293.460515625548965
4442247450	-120.065100719375437	-197.608520848561653
4442247500	-129.278254610409164	-194.099450996165103
4442247550	-126.247969271145109	-342.726969207983018
4442247600	-122.200382321933617	-404.702976721693574
4442247650	-121.99197671487687	-313.600817957218624
4442247700	-129.738708002223831	-213.948976173313213
4442247750	-117.867164694278671	-84.1152421352095985
4442247800	-118.770032668035569	60.5576901356566353
4442247850	-122.717253228158995	135.298335567082944
4442247900	-125.187112559499468	8.07325747872898347
4442247950	-122.057092573401192	1.54028783757792165
4442248000	-134.776408585115576	-176.629239401440543
4442248050	-125.575817403639405	-55.5706935470195802
4442248100	-127.150856217381801	-128.068086217496102
4442248150	-123.955598657325197	-179.802222728673939
4442248200	-125.433991955571457	-247.698779268786978
4442248250	-116.441097731690618	-154.876325465905808
4442248300	-121.932741407834186	18.3084346856657767
4442248350	-131.257341216599855	-147.217469350578909
4442248400	-123.92075767208469	-15.7897728354319788
4442248450	-116.216933991228103	-162.175254231070653
4442248500	-122.746026548245894	-161.146058582760617
4442248550	-119.527676608695941	2.92682526628552386
4442248600	-122.511238305262452	156.422255011384465
4442248650	-124.590350176369853	212.061183215615927
4442248700	-121.243822360640365	267.507335548817707
4442248750	-128.373076955093893	246.902407909296358
4442248800	-130.787136480806765	133.344295541973509
4442248850	-123.551407523096302	299.683395804454506
4442248900	-122.608911610545292	123.901744207718522
4442248950	-127.564070753329702	136.128582036409142
4442249000	-117.022269699471266	102.541910896271844
4442249050	-124.1292121276377	3.41539273134089383
4442249100	-127.221889655071521	123.677356418624953
4442249150	-120.969240919379843	209.50664798627065
4442249200	-118.786967413593615	374.661083351987656
4442249250	-118.932798776247751	213.005946617695059
4442249300	-131.061323606093907	58.6012422523308416
4442249350	-121.406168470869176	140.449734733877193
4442249400	-125.959334068017114	137.533797766829707
4442249450	-131.643903925038614	257.589659704877704
4442249500	-119.441051426178348	289.440931478346329
4442249550	-128.025730294470208	338.497021521207387
4442249600	-118.48683160840875	204.148027029589826
4442249650	-114.405469942715911	79.7058849838654453
4442249700	-127.416766808485548	-48.4344915571130059
4442249750	-125.97514025341934	119.303394254341441
4442249800	-118.327060429966821	113.86755424071616
4442249850	-127.215657059034854	-36.3396690818351829
4442249900	-125.636986866880079	-155.878976296549212
4442249950	-128.410242730591932	-328.284035274854602
4442250000	-132.570452072496124	-198.49579841729485
4442250050	-119.566123637738556	-227.213825943059788
4442250100	-119.195775155532871	-201.032419968426979
4442250150	-119.82758961996295	-224.87844151386011
4442250200	-126.838871794792013	-192.538020072923359
4442250250	-123.339002575003249	-159.652930351798688
4442250300	-125.624970331012818	-187.243199078369486
4442250350	-124.73567537305118	-345.997557430164136
4442250400	-127.408853810563386	-237.529925723293616
4442250450	-114.749407486062466	-311.407921636439994
4442250500	-119.043721535041058	-335.412185601595013
4442250550	-116.612371017780362	-365.38089692879754
4442250600	-131.266285778690388	-302.949877815537548
4442250650	-122.269745431475073	-178.840293289809068
4442250700	-133.913348381738587	-198.307439318670248
4442250750	-120.657089140431907	-109.030581107306446
4442250800	-130.903819505491583	-174.138452483834016
4442250850	-125.338903154371891	-205.987694657285573
4442250900	-114.750536604833997	-188.942453129162089
4442250950	-129.845521708925276	-24.0235797854254223
4442251000	-125.871882334405058	41.2499135893681697
4442251050	-124.78856135300839	-127.116475596555816
4442251100	-118.073748211737581	-33.761609737951062
4442251150	-125.232929017773742	38.1287053554555229
4442251200	-121.624971259707863	-76.7957199703997588
4442251250	-123.316458254727621	-73.9656435152050022
4442251300	-122.906062612087794	-76.4907738557090369
4442251350	-124.389825006396379	-156.767673552878307
4442251400	-120.493033053863741	-131.352199202695914
4442251450	-117.121673738503432	-108.251949268436988
4442251500	-125.362387293968936	-70.442656013188099
4442251550	-128.049909925751223	-189.499826657580002
4442251600	-128.261115401622789	-11.1340203605929275
4442251650	-126.750198667432002	11.6484054865235578
4442251700	-126.068207573618466	145.744035513225583
4442251750	-128.012561662817575	155.691644080327535
4442251800	-122.143557864512104	79.6239108209734496
4442251850	-123.24034133191671	94.8869290543301958
4442251900	-122.963363923365165	-81.0605066144403139
4442251950	-119.514916484561766	-222.465383008746358
4442252000	-124.226524677563447	-267.168059115725839
4442252050	-131.79106421129049	-310.5815727598997
4442252100	-124.860345629145712	-330.796417012657855
4442252150	-121.941178242803616	-459.040958739046516
4442252200	-129.113756521574373	-316.940749559847916
4442252250	-121.867018155175643	-491.947868734451333
4442252300	-128.131822174458591	-326.21826410749037
4442252350	-115.791552225630383	-417.669256791636371
4442252400	-134.888468657995929	-556.605020990076923
4442252450	-117.539472153043633	-438.114203343523286
4442252500	-122.650415797687657	-427.077843805667555
4442252550	-118.250413577479407	-562.389446106895548
4442252600	-129.009736278010394	-700.179114501130584
4442252650	-116.261554909671659	-607.585570647777786
4442252700	-122.577352708725584	-544.618887779077909
4442252750	-134.663755584619224	-656.510323639740932
4442252800	-131.498289365636197	-643.200940370673152
4442252850	-128.026579583274668	-633.856167696232205
4442252900	-123.548226113453552	-525.369647333155967
4442252950	-126.335289457997362	-447.645194462224822
4442253000	-124.830966539354918	-360.177453571949115
4442253050	-122.377142316964552	-312.509180654559827
4442253100	-121.917555001146468	-176.297521086152926
4442253150	-125.653128819435068	-65.7459853327275283
4442253200	-124.441975186966886	-98.6870110276927903
4442253250	-118.089161654456518	-102.136469346100867
4442253300	-129.306230355986401	-68.6461031696600372
4442253350	-121.243247921900917	-18.7365967070909001
4442253400	-119.32068112684496	19.1634736323900512
4442253450	-125.82883194869332	165.239455824855497
4442253500	-130.282561148922667	283.76555336530987
4442253550	-121.217486911817204	214.741929366817686
4442253600	-128.20755880879446	377.004937595796605
4442253650	-118.400227087893228	545.780122923489444
4442253700	-121.365898266759856	552.567733298835037
4442253750	-121.555609696238207	685.12320384092186
4442253800	-118.326257620630031	507.521286049107005
4442253850	-127.046089014970235	459.265647674472291
4442253900	-123.105376375073007	488.180842783819116
4442253950	-125.349681236612142	407.325305715502282
4442254000	-125.678996326813689	559.07609443018066
4442254050	-123.524892725029773	503.356979494301356
4442254100	-131.935025688000479	495.746174236609079
4442254150	-130.59597487491078	523.990610153868715
4442254200	-124.807438435408628	412.587732139819138
4442254250	-116.410306147895	325.575802819413013
4442254300	-121.279763723912311	416.063979556414154
4442254350	-131.789811731246431	498.34446946334981
4442254400	-121.333053848762248	581.806930106058189
4442254450	-124.25845811456665	564.241396473059012
4442254500	-130.202592421270083	477.061188922781241
4442254550	-128.014610195624357	397.786137435656372
4442254600	-136.995818098359365	372.792321865265365
4442254650	-122.300177079286925	434.320271983598388
4442254700	-130.010490788968298	515.383228846034967
4442254750	-117.71768083358711	561.534422726508865
4442254800	-117.64366301398411	466.643328356559834
4442254850	-128.865219370991412	575.805405153440233
4442254900	-133.072793544537888	537.041562544748331
4442254950	-129.399307452402923	416.559398044401348
4442255000	-146.004159590312725	333.956419069865944
4442255050	-128.069637012155795	475.073066988590881
4442255100	-117.182219121456939	615.227201822799202
4442255150	-123.041005922840284	564.517657604540432
4442255200	-119.140617867775035	441.379183841874578
4442255250	-123.012864288181291	328.679344635655468
4442255300	-125.858824688628317	340.209843987477257
4442255350	-136.001927550516626	443.591039058196145
4442255400	-121.904011039660787	292.647270118479412
4442255450	-121.312005129325541	172.457961315157746
4442255500	-127.253036083530958	310.561216038337705
4442255550	-130.973446883213512	234.842517257042857
4442255600	-138.459154119139043	158.057014811570014
4442255650	-122.275660401424602	1.43229426453012043
4442255700	-133.696826047171101	-49.4348735430288784
4442255750	-125.268584519270973	37.5699189275102583
4442255800	-123.55646141493574	138.40010709166134
4442255850	-122.18976774553991	229.005415751805941
4442255900	-121.198765702422392	215.045356342392921
4442255950	-123.688111105382262	114.303057054960107
4442256000	-124.04104929795551	-58.5479895376364681
4442256050	-120.301279437940536	-169.732970144475644
4442256100	-125.593949655739792	-142.078551703334057
4442256150	-123.879792620266699	-40.9256878929152066
4442256200	-121.862467485474582	-176.569248736261045
4442256250	-118.80693595588248	-58.7000336512978222
4442256300	-125.34182941266485	-191.979389827708673
4442256350	-124.333851133717076	-248.304289456413159
4442256400	-127.741499107752517	-333.336304940265052
4442256450	-116.399981039542851	-257.31808123159982
4442256500	-122.831467851222996	-331.293232355615373
4442256550	-117.985626229027133	-298.783115234808008
4442256600	-115.056678562410781	-232.061854972531819
4442256650	-124.600947618770874	-86.3830151216755553
4442256700	-126.367437874511438	-143.041160772462831
4442256750	-126.455048157788127	-131.458963462790848
4442256800	-124.784439644385671	-255.624318203452873
4442256850	-127.602006153340852	-90.1784811584002739
4442256900	-120.308720861415836	-42.9632201902509792
4442256950	-122.982738040281347	-158.988816593406398
4442257000	-123.77391749009081	-106.392516991004683
4442257050	-127.845840210681956	68.3537340130435496
4442257100	-116.951203642184907	-58.1956269348128217
4442257150	-130.404080398115497	-233.043973571674684
4442257200	-121.280090978777523	-227.789068287550975
4442257250	-125.460842634172408	-403.771992072408807
4442257300	-119.25218797991873	-258.739874294599588
4442257350	-119.891397585896385	-163.624943611939983
4442257400	-124.114267184440777	-116.046297821514088
4442257450	-123.155133260591541	-52.4925340731167012
4442257500	-129.776116121490276	62.6806833249179576
4442257550	-123.6685216018749	14.5587831806535988
4442257600	-120.154147238257579	94.2545997710439138
4442257650	-120.940735185747243	92.1497049732106746
4442257700	-116.383723985440923	-23.0329911470808888
4442257750	-122.722601435266	-18.5430614590039013
4442257800	-124.627314285903893	-166.60975806937472
4442257850	-117.213199345100662	12.6929621017782814
4442257900	-125.461053410915184	78.4886861804366731
4442257950	-131.283063197585761	130.7871005465324
4442258000	-128.476117960003023	182.521962029121227
4442258050	-123.145894480511487	192.092677271629128
4442258100	-122.333090320107019	57.6822196383224508
4442258150	-119.941309545918955	99.1550545100274405
4442258200	-123.905817254970657	248.464799618988138
4442258250	-127.758496196714134	95.4209014545925243
4442258300	-124.41115287405384	160.570652963175121
4442258350	-119.061290686300012	67.366704972608062
4442258400	-118.964870346234449	55.9670557328778244
4442258450	-121.902348488401998	158.708141236365293
4442258500	-132.447249113666686	-13.346149544752997
4442258550	-119.725323247380544	-117.512865242398334
4442258600	-117.544657008318268	-116.252415935264068
4442258650	-122.386472433145755	-202.435467523118263
4442258700	-127.384512698970809	-157.32845001126077
4442258750	-118.062366941567873	-205.10393249292315
4442258800	-137.680997302919025	-97.182235471634371
4442258850	-124.02688560866288	-67.0533333084305383
4442258900	-123.650142158065904	-60.6842309200509575
4442258950	-131.455689033174082	5.68619568893421512
4442259000	-134.384630812276583	-29.7130079395145543
4442259050	-119.96785396585625	-32.5321803821350244
4442259100	-134.486246129481174	-26.6377723395714838
4442259150	-122.147158904139914	-6.14064805517509971
4442259200	-131.203989014248322	141.367851982656134
4442259250	-132.266964379443152	32.574072770596679
4442259300	-121.121030065563076	1.86885008730978708
4442259350	-123.284732087960407	28.2999987853069541
4442259400	-124.14401715766499	-112.41341786145469
4442259450	-123.6637618430793	-5.90057018966986835
4442259500	-128.373258362821502	30.8087463218928015
4442259550	-131.248118752524505	206.309758859806578
4442259600	-130.008355537758774	336.175749102321504
4442259650	-132.668270541168226	418.422611061135967
4442259700	-121.053727215119636	328.942005655203616
4442259750	-121.632569121084174	283.913465348383795
4442259800	-128.944960660232653	456.940547750874714
4442259850	-120.743854325095128	597.447093381884542
4442259900	-119.480161847464913	693.758263471997111
4442259950	-123.625217751946479	829.461492500295549
4442260000	-118.947567047841517	980.214904756993633
4442260050	-130.985605309493735	1024.17490192398509
4442260100	-120.424556442554291	891.275591301529516
4442260150	-124.152222576636731	1036.34941271288471
4442260200	-119.67735793581906	868.236406188489696
4442260250	-123.256948238530612	845.112591444355303
4442260300	-120.696094477738455	945.588330172383394
4442260350	-137.368620509972345	1033.31717990448533
4442260400	-123.570863850877686	900.593861849018595
4442260450	-122.632306532097459	834.984318951193131
4442260500	-117.980686826417895	766.879965761174844
4442260550	-128.209006437233086	682.646823597730872
4442260600	-133.537533441196501	682.107805411406048
4442260650	-116.085615225612443	550.983035932364146
4442260700	-128.91862356391141	591.068573776257381
4442260750	-113.094717808356279	652.730109251825638
4442260800	-122.345083670831258	774.848433164555445
4442260850	-116.941706127449336	648.05668585462638
4442260900	-132.097373298639752	641.402897741193669
4442260950	-120.226255897193198	587.241643729952898
4442261000	-117.535043793915435	567.676606984875548
4442261050	-123.10199173455247	683.562929397778248
4442261100	-119.053096647577206	777.635345822525323
4442261150	-123.882262015974916	733.305347985013441
4442261200	-116.16871298259224	698.665016153419856
4442261250	-120.905124520393258	828.57530611694699
4442261300	-124.60894431908109	845.613729719433081
4442261350	-117.454380211839876	728.762009773741852
4442261400	-128.541304777553222	717.456549276819942
4442261450	-116.846796568193	836.614857045821282
4442261500	-122.358343021820261	811.766981567257403
4442261550	-129.807033763991058	721.445547104311458
4442261600	-117.385933800227917	859.952193235945174
4442261650	-119.703744133028124	851.60215371144443
4442261700	-122.741511625570581	679.937196242134064
4442261750	-130.458455953405519	643.423667502819285
4442261800	-127.035724309646	672.31764606372667
4442261850	-122.742065725404572	677.736978986995496
4442261900	-116.290603268282396	733.008234205174972
4442261950	-130.392000933158073	611.675353497681954
4442262000	-123.643849020483586	623.80696180438099
4442262050	-117.392441294668629	647.328345201522552
4442262100	-125.125425906827843	490.213739138346227
4442262150	-118.615614609638826	665.624671048016012
4442262200	-122.512470600770882	785.42225614333347
4442262250	-131.694324435747518	611.7592419880026
4442262300	-120.362480794172598	681.615041355511494
4442262350	-122.774493173858133	609.00604425597794
4442262400	-125.863731617084994	550.218728008221547
4442262450	-117.6711424810739	487.105990321197396
4442262500	-130.539940938840147	640.499407932777672
4442262550	-123.384059765638057	606.612382238956798
4442262600	-124.375819732837954	514.874656679455029
4442262650	-117.880069279090634	506.848713577621766
4442262700	-116.37405082690627	616.692127826100773
4442262750	-137.998687893395726	741.647109690773505
4442262800	-120.641020130985254	565.48157186081221
4442262850	-119.507857154495269	568.757177413156001
4442262900	-121.289516781499401	736.749615445740346
4442262950	-133.084966860312136	900.665412792344796
4442263000	-119.382232057219028	862.92946450264651
4442263050	-125.686273351712885	855.024445607440839
4442263100	-120.53213485023322	910.75313705720896
4442263150	-115.765298955438055	1088.09071091141777
4442263200	-123.875938366713001	1077.45907782408267
4442263250	-131.950171093560414	1220.54437545876544
4442263300	-120.400485460011865	1081.79011181903161
4442263350	-123.798018902508261	1095.00732868530235
4442263400	-115.266164209880799	1204.23097061481008
4442263450	-123.474067541082761	1260.56212433059113
4442263500	-120.034403620051989	1167.84253132155891
4442263550	-122.462142163572295	1097.01101035780903
4442263600	-119.836154063582399	1081.73288855158512
4442263650	-116.502795248763192	966.954068436137732
4442263700	-126.591829788638407	803.860871116934732
4442263750	-122.800383989485681	807.65811754696233
4442263800	-120.107769893735934	680.542484813332294
4442263850	-120.970911669509036	578.119807498783985
4442263900	-127.792868360192372	524.609500466190639
4442263950	-123.901987547856066	530.182979174569027
4442264000	-123.664262176226799	423.548561108871183
4442264050	-124.552011051569224	260.243481330899726
4442264100	-118.353485767078084	114.012172495942323
4442264150	-122.060982779102588	33.1364295177688746
4442264200	-122.256773301119139	44.0975056095165883
4442264250	-117.193187072132559	-75.9439108247690911
4442264300	-121.833790624444077	33.8943099537909305
4442264350	-127.005690711904137	88.9297233347718219
4442264400	-125.193437758454351	67.7105234512224996
4442264450	-120.285974556688956	113.54499129878262
4442264500	-120.588319478733567	148.246966292732282
4442264550	-120.96715931803196	187.093697245208631
4442264600	-117.723488656532595	201.313934187575597
4442264650	-117.545356220710872	213.194238617610893
4442264700	-124.278290837230898	346.624649610621759
4442264750	-119.146689117491746	402.186794928233951
4442264800	-116.02474262829773	432.090468277444188
4442264850	-127.608353294664511	291.854644749043985
4442264900	-118.484321401767332	434.059824040944591
4442264950	-124.793186889172944	559.263346008351164
4442265000	-128.773517206414766	489.23464334279123
4442265050	-128.747719740877329	370.565351972552548
4442265100	-120.001156270396109	430.547537059919421
4442265150	-115.93116608101252	491.738513690964396
4442265200	-120.368509959123116	391.238628895853083
4442265250	-125.896058577346466	518.072192866953515
4442265300	-127.946229655360838	556.44498614756742
4442265350	-124.613305384659242	514.102244489243049
4442265400	-135.88340368135016	617.768410054716242
4442265450	-120.559859964355013	705.785633327941127
4442265500	-122.616298680571063	843.184339180975826
4442265550	-124.400496963088059	712.878652680337609
4442265600	-130.867992100708932	548.467268033514529
4442265650	-115.344795361598571	630.792692052626762
4442265700	-128.860178954147216	666.80422782955668
4442265750	-124.741618645857159	575.097704113779969
4442265800	-126.343552631991685	645.802124806692518
4442265850	-125.383665076216715	734.344117050801856
4442265900	-129.464201805356851	769.84541055419129
4442265950	-118.5031134015655	609.991432288589863
4442266000	-117.54155605146201	694.825639188002697
4442266050	-122.854407970084111	793.37127920096998
4442266100	-119.97427934704902	821.743328098389611
4442266150	-117.437667962217347	678.96332508356295
4442266200	-121.660027611918977	850.868941340114702
4442266250	-129.820639765693613	969.783151954115624
4442266300	-122.017667291094398	948.582922648274234
4442266350	-136.769509749880427	947.067541149689418
4442266400	-117.333275898450026	1024.59466505233354
4442266450	-120.913259801680937	1201.3455079582352
4442266500	-117.182079645661275	1376.99985936109192
4442266550	-118.766201883642509	1524.32675283255026
4442266600	-119.339691634633738	1400.37883089010597
4442266650	-119.667544976125868	1566.84983753827828
4442266700	-117.603333476113363	1557.55941510636762
4442266750	-129.836789529655562	1474.79686907967425
4442266800	-128.918394542072576	1378.32585104514874
4442266850	-121.684621496307059	1413.3953364579379
4442266900	-118.694708254920926	1497.0004894699855
4442266950	-126.964463985071774	1326.32098205599823
4442267000	-136.041933679042216	1174.81638284459359
4442267050	-122.443691225946168	1112.69833290929932
4442267100	-122.874273872038572	946.969476136981939
4442267150	-125.65941286888804	852.475270829946112
4442267200	-119.057989210302665	828.073140917370779
4442267250	-121.114540762048136	896.295377417362374
4442267300	-128.866045184080861	816.160405485560659
4442267350	-123.288196380009481	830.946277503650549
4442267400	-130.399163209213384	913.84691529931797
4442267450	-124.923704789625475	848.008689296968214
4442267500	-128.460350426283128	994.763506805910197
4442267550	-118.478988045128816	927.911157302753622
4442267600	-124.311506291360999	997.18550688091932
4442267650	-124.313261664899017	1005.11775892638605
4442267700	-132.43250455195539	869.023565707126295
4442267750	-131.783274165899684	888.010689583927615
4442267800	-116.528014206504935	709.052496885114124
4442267850	-121.442922624140252	813.963263521398972
4442267900	-117.431025657763143	689.62847490253148
4442267950	-124.462703931424286	816.696975931723728
4442268000	-115.057797305303907	928.254946804702399
4442268050	-124.896109424823692	806.08356375303174
4442268100	-121.864537725811289	750.63149003276601
4442268150	-123.356281620430082	795.334738523511078
4442268200	-132.919299627241941	928.631748252181524
4442268250	-129.060946442479093	876.238461684710387
4442268300	-119.90085486170247	786.428016839083057
4442268350	-126.909615376298817	754.839227229249332
4442268400	-120.07482694907398	584.204139333520743
4442268450	-127.609021316036717	731.769329101096559
4442268500	-126.111230629490564	657.624910275804382
4442268550	-122.168677478619657	664.54827762792695
4442268600	-139.317737878344076	821.722885847023463
4442268650	-121.024491503050328	881.658058787674463
4442268700	-119.009645816492409	1045.18934862863512
4442268750	-128.411265233810838	1085.48941913566409
4442268800	-131.691535685047569	1038.41562411535824
4442268850	-122.90674378090209	1088.47866264378877
4442268900	-122.973334896947819	1149.85390293792216
4442268950	-128.966307734873396	1090.36473227236911
4442269000	-117.921134849491153	1258.77784464076217
4442269050	-116.079852642246507	1412.65969891168584
4442269100	-122.175821413796584	1568.30328526531912
4442269150	-120.429952107332866	1510.92426175099558
4442269200	-118.618490357153064	1598.12925845635687
4442269250	-116.202012243742985	1653.76628955051501
4442269300	-122.318021986511809	1731.37267836770729
4442269350	-121.77288983384878	1643.93066464975755
4442269400	-120.361504804502914	1779.03113663366207
4442269450	-137.38881049259922	1901.35803986680389
4442269500	-113.783455458052671	1846.75100983176299
4442269550	-118.472770368037189	1790.60745461760985
4442269600	-118.828481224043188	1680.31497463273013
4442269650	-118.250144928989172	1648.88575005675511
4442269700	-117.312998802904843	1743.03544614040629
4442269750	-116.714251421911058	1572.76841397848125
4442269800	-124.218513720853778	1551.3771239500411
4442269850	-123.765632824726339	1462.27120388084722
4442269900	-121.17690265704411	1454.71474620598474
4442269950	-120.738372401385746	1446.68009592813928
4442270000	-116.971073072251116	1457.82487613439275
4442270050	-129.14652498067781	1621.23685174447701
4442270100	-119.837570873369131	1639.38218399954553
4442270150	-119.892771662668139	1498.36313017039606
4442270200	-119.576664044232771	1549.27766069308223
4442270250	-119.926623397480967	1540.92058142101018
4442270300	-123.252232349232514	1553.46436583964964
4442270350	-117.053320464289996	1624.30253598075637
4442270400	-127.076730082703335	1686.38902363564944
4442270450	-115.108860617717994	1718.11653986953456
4442270500	-134.941619622702433	1741.98787720969403
4442270550	-116.5335227291379	1865.2841056402051
4442270600	-126.523088649316904	1937.4465148963568
4442270650	-121.274717602555484	1903.27088868011856
4442270700	-127.577748179544002	1912.22577462760069
4442270750	-122.613539470073377	1927.11057528933975
4442270800	-118.037108325101755	1780.04162397631512
4442270850	-118.695412562996808	1852.04639980205525
4442270900	-122.322591595255332	1773.19351892948407
4442270950	-131.720745117878892	1774.02072228115821
