#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108655400	-68.7745636587837907	-154.318826954456569
4108655450	-68.7254482407087437	-155.895774608428439
4108655500	-68.9071574719477411	-155.657568992902185
4108655550	-68.888466854823335	-155.009079691978883
4108655600	-68.9591436476435149	-155.396686425306967
4108655650	-68.9468365283370304	-155.858843881957995
4108655700	-68.8669980855644894	-155.974205826551724
4108655750	-68.8316841268566577	-155.712610019295255
4108655800	-69.1274485574712969	-155.510886643843264
4108655850	-68.8701766936882223	-156.17001494323199
4108655900	-68.8793871383260523	-156.342664134310667
4108655950	-68.8273398723183902	-154.808510382315802
4108656000	-68.9236628085095333	-156.389145112573175
4108656050	-69.0057589425476721	-156.029712395893199
4108656100	-69.0463462846293652	-156.880440430968378
4108656150	-68.7716963677954709	-156.098547197226964
4108656200	-69.0440289703424526	-155.273912625864483
4108656250	-68.8706677829440963	-156.347542373117165
4108656300	-68.7527778116378698	-155.711520803799857
4108656350	-69.0659132385787444	-155.947329959024472
4108656400	-68.9007761288564922	-155.907503424970173
4108656450	-68.8169748248472217	-155.83847770777345
4108656500	-68.9371403005584398	-156.042791036198764
4108656550	-68.8634884812865096	-155.513457464042204
4108656600	-68.8918842679892549	-155.251124551230532
4108656650	-68.9255344875614213	-155.227415057814824
4108656700	-68.8627607357189362	-156.705352849277489
4108656750	-68.7186504374976579	-155.727163794258615
4108656800	-68.9055384991687845	-156.043689399878133
4108656850	-69.0129027977275484	-155.014190648847375
4108656900	-68.9630120049156119	-155.876259544113566
4108656950	-68.8610430901428572	-156.834491229730929
4108657000	-68.7460301979671158	-155.608023432492587
4108657050	-68.7619406530084234	-156.445640623767673
4108657100	-68.7472726389511308	-155.490570965769933
4108657150	-68.9477309629435666	-155.860900821958296
4108657200	-68.9540850382187784	-157.576913040974574
4108657250	-68.8595201834429815	-156.474261439656004
4108657300	-68.8442659911913495	-156.780548375613392
4108657350	-68.8442975482834072	-156.921138972929356
4108657400	-68.8089087956654168	-155.656402722842017
4108657450	-68.775951629319664	-155.927461629779089
4108657500	-68.8732995953149896	-156.797270025728977
4108657550	-68.7238344178848592	-155.724079570753702
4108657600	-68.9975360530742137	-156.136645594411249
4108657650	-68.8873223305833733	-155.913824453041371
4108657700	-69.1568250668048421	-155.590337980005245
4108657750	-69.0707992643904589	-157.228416720555458
4108657800	-68.9770026204086122	-157.258081868821847
4108657850	-68.853506396306571	-156.695428367698895
4108657900	-68.9279538007169776	-156.336579557079972
4108657950	-68.9941350897970977	-156.368736327871432
4108658000	-68.944281432789893	-157.090433846282593
4108658050	-68.7922928976522314	-157.075659427982288
4108658100	-68.9510340900386893	-156.994769658157111
4108658150	-68.9595169341410639	-155.345053297571411
4108658200	-68.9246358264788341	-155.7310965230769
4108658250	-68.8369862107396386	-154.802776764685206
4108658300	-68.6988255179499987	-155.108769276605159
4108658350	-68.960894362686247	-155.312397994503755
4108658400	-68.7753808346214015	-155.991886295962587
4108658450	-69.0446531010266824	-154.973996228704749
4108658500	-69.0319423951732176	-157.206431542010421
4108658550	-68.8898406954643718	-155.689764204205545
4108658600	-68.85595637675803	-156.70909395498947
4108658650	-69.1514189364092573	-157.231519158275432
4108658700	-68.9891888873641506	-155.462721729961402
4108658750	-68.9798337581557206	-156.357933485862389
4108658800	-68.7415023407308325	-155.856928617791681
4108658850	-69.1533162016723963	-156.540469508287572
4108658900	-69.0501157791770339	-157.363566295587162
4108658950	-69.0058433571579712	-155.516496271775338
4108659000	-69.1082370203084508	-156.296418339166536
4108659050	-68.9109246402158533	-155.996560216879317
4108659100	-68.8450128541650201	-155.603631007815494
4108659150	-68.7389707868632485	-155.857603573900576
4108659200	-68.777932236135527	-156.353752244076645
4108659250	-68.8668373217339393	-156.13412794523208
4108659300	-68.8058461748142207	-155.939564091545918
4108659350	-68.928745496559884	-155.695029990628996
4108659400	-69.0626382817190176	-155.674533706275298
4108659450	-68.8883915248485721	-155.562055918567125
4108659500	-68.9716376432559031	-156.334998323462798
4108659550	-69.1809384120278423	-156.295928649982017
4108659600	-69.096496493201812	-155.312759538400854
4108659650	-68.8486837826789895	-155.84928117766367
4108659700	-68.8146280630557072	-155.933077739701588
4108659750	-68.8795943539921893	-156.683100899199275
4108659800	-69.0191997390263055	-155.858466622837994
4108659850	-68.859274140302972	-156.690583597962387
4108659900	-68.9459226596315062	-156.127259098950674
4108659950	-68.9845255640125146	-155.565957656227226
4108660000	-69.0115945090549303	-157.306833180908285
4108660050	-68.9042409213835896	-156.169489249319184
4108660100	-69.0502972219127429	-155.901361773182742
4108660150	-69.1259020431414797	-155.8464995832299
4108660200	-68.8911827193658013	-156.650079896388633
4108660250	-69.0561945646165043	-155.698395229455798
4108660300	-69.0002794904951458	-156.236390463908634
4108660350	-68.9497190097783772	-155.990176844980425
4108660400	-69.0056594972743085	-156.937671440320287
4108660450	-69.1033922495046369	-156.827743156828376
4108660500	-69.0020812926731537	-155.356486150452639
4108660550	-68.8992417508193853	-155.931986911583891
4108660600	-69.1572868059465975	-156.173926474878442
4108660650	-69.1001435078171937	-155.599416276563574
4108660700	-69.089418035039472	-155.96710113220476
4108660750	-69.0729966641061139	-156.096896338932481
4108660800	-69.1110355028895924	-155.927668461665093
4108660850	-69.0105923745461496	-156.795401104590468
4108660900	-68.9789617003372229	-157.396441291684027
4108660950	-69.0880121938266001	-157.901835125923753
4108661000	-69.1262837265206258	-157.168264008574027
4108661050	-68.9874002491540637	-155.375191190219397
4108661100	-69.0151883697092217	-154.729633589977226
4108661150	-68.942610478420761	-155.549415723470531
4108661200	-68.748280136586132	-156.282668732204769
4108661250	-68.8120083236878344	-155.945575223869184
4108661300	-69.0226316165588969	-156.656338752984425
4108661350	-68.9890706607353366	-156.2141220001877
4108661400	-68.9975514101759444	-156.022516765547095
4108661450	-69.0371038534779586	-156.90340787925652
4108661500	-69.0325643555104023	-157.321666685715002
4108661550	-68.8448195207672882	-156.115245372777395
4108661600	-69.0919345740722974	-156.21407027156954
4108661650	-69.1500493064757791	-156.705298986210607
4108661700	-69.0441803831621286	-156.365502551976107
4108661750	-68.9588381265539283	-155.232204560597211
4108661800	-68.8485161093595934	-156.408501843181767
4108661850	-68.9416565130820516	-156.553687624840478
4108661900	-68.9820066087658148	-156.906783035060158
4108661950	-69.1131174738016369	-157.239396885155372
4108662000	-69.0698896080396452	-156.178115136647904
4108662050	-69.0282747422200913	-155.803879475117071
4108662100	-68.8817402060299742	-156.566740236493075
4108662150	-68.9720405587989234	-155.853421081849007
4108662200	-69.0301928516724956	-157.501400906767032
4108662250	-69.0718127049664901	-155.565571567891311
4108662300	-68.963448825758519	-156.613339817744276
4108662350	-69.0918373039522891	-156.504726062883208
4108662400	-69.014767265245311	-156.398441028349936
4108662450	-68.8278653290990974	-156.000112645297691
4108662500	-68.9599785377544237	-155.685412519546531
4108662550	-69.0068359817332748	-156.162637691360231
4108662600	-69.194996656903399	-157.363317312426773
4108662650	-69.1641472022728863	-156.950453216639062
4108662700	-68.8862070746359194	-157.082496726576323
4108662750	-69.0777060764532536	-157.724426500223359
4108662800	-69.0153083709570154	-157.17597871244493
4108662850	-68.9558084025670155	-157.544205077765696
4108662900	-69.0465952361562927	-157.43877781929524
4108662950	-68.8575314417510356	-157.046717198841719
4108663000	-68.9459905711990331	-155.496501717563802
4108663050	-68.992417401126815	-156.894986687889883
4108663100	-69.2122468114706777	-156.351553451394693
4108663150	-69.0675480848735361	-156.445604698189811
4108663200	-69.1348717257575487	-156.713867578362368
4108663250	-69.0055169779261064	-156.926796358489781
4108663300	-68.7942412461416666	-155.332497360233475
4108663350	-68.9706193066239024	-156.997074032756274
4108663400	-68.9805949410643677	-156.764470196754559
4108663450	-68.9132293735029862	-156.14859473443471
4108663500	-69.0392555045737311	-156.721177940505754
4108663550	-68.8552287725513992	-156.878179893918826
4108663600	-69.006553105013225	-157.37451198839787
4108663650	-68.9226380576635336	-156.941410979801162
4108663700	-69.0108359461554386	-155.738792846522898
4108663750	-68.9991048511518272	-156.617464542248541
4108663800	-69.1674992959228376	-157.545660935147822
4108663850	-69.1415645284831015	-155.290367161700345
4108663900	-69.0161637816324998	-156.040322843195895
4108663950	-69.0812416048874809	-157.153305171277168
4108664000	-69.03551131934816	-157.709114908665043
4108664050	-69.1524020513002426	-158.377821256110678
4108664100	-69.2351640150491079	-157.960959072143794
4108664150	-68.9869197929705678	-155.919258418080972
4108664200	-68.9198434433800173	-155.227402649044024
4108664250	-69.092185994796111	-157.016783597968299
4108664300	-69.0476553846287686	-158.143488519980224
4108664350	-69.2293638462439986	-156.188566989070182
4108664400	-69.067015623621387	-155.306170737897816
4108664450	-69.1952272371642039	-157.017120971451391
4108664500	-69.061422373797086	-157.266228286065513
4108664550	-69.0410278367967294	-157.014760136509267
4108664600	-69.0034558773937476	-157.397097746735483
4108664650	-69.1171454405449168	-157.868129229785012
4108664700	-69.1367540219659986	-157.774840236927787
4108664750	-69.2312671868096174	-157.162816279705595
4108664800	-69.0547800726585734	-156.438269747709285
4108664850	-69.0895970800034576	-156.112294265368888
4108664900	-69.064930401708267	-156.905511938421967
4108664950	-68.8687492212155519	-157.405158584460764
4108665000	-69.0118737820472603	-155.979553199792377
4108665050	-69.084514074210631	-157.065314843635178
4108665100	-69.0181377452986027	-156.70214732890642
4108665150	-69.0692338623538262	-156.141047688225797
4108665200	-69.0384354023794913	-158.112589788676758
4108665250	-68.948759753595354	-156.181149620830467
4108665300	-69.0030520605729834	-156.861174192542478
4108665350	-69.2442419984009661	-157.927824953080716
4108665400	-69.3017337533040632	-157.254454263985451
4108665450	-69.0209744766073072	-156.712017058503648
4108665500	-69.1243893291032379	-157.675953832837024
4108665550	-68.9594743106997186	-157.443731732467114
4108665600	-69.2097107958493325	-157.054223499471078
4108665650	-69.0082919938664219	-157.094741209479707
4108665700	-69.0660386778227604	-156.29383688494039
4108665750	-69.2284556190753904	-156.75780608018394
4108665800	-69.2752124167314349	-158.659189527214664
4108665850	-69.2383214894666992	-156.46928687050422
4108665900	-69.1060052353722938	-156.666007275420412
4108665950	-69.024796126777602	-157.742163040904273
4108666000	-69.0266121629151854	-157.464848915115454
4108666050	-69.1254646965304289	-156.530323354543469
4108666100	-69.1221261486274159	-156.72018256282638
4108666150	-69.2752871316666301	-156.691561102224142
4108666200	-68.980526018062335	-156.11322856324395
4108666250	-69.0861070709229921	-157.441181892815422
4108666300	-68.9352074440505618	-157.526076504962703
4108666350	-69.1930373719911813	-157.216051595855532
4108666400	-68.9647330929283839	-156.077150014254983
4108666450	-69.1439164236368811	-156.771591700654142
4108666500	-69.1522577170330379	-156.891466014389266
4108666550	-69.2191825810082975	-157.70276841800262
4108666600	-69.4150881612977884	-157.519236020951325
4108666650	-69.0763672997391183	-156.326584529055566
4108666700	-69.3405418685450172	-156.934351635138199
4108666750	-69.0128739730656093	-157.251622431863638
4108666800	-69.2581247543697742	-156.357804000042137
4108666850	-69.0557393955672296	-157.38521399454558
4108666900	-69.1579285387894203	-156.71613382573878
4108666950	-69.0787989338212469	-155.763285974617503
4108667000	-69.0101452170580103	-156.821234898263526
4108667050	-69.1058727006544018	-157.674645007827962
4108667100	-69.0788834661758528	-156.208776475452652
4108667150	-68.9648458233437509	-156.830966376968718
4108667200	-69.1736472905898268	-157.743940007096796
4108667250	-69.4395456986019468	-157.429656587659252
4108667300	-69.1342172378380155	-157.072357684939988
4108667350	-69.2173586996388792	-157.309715405632744
4108667400	-69.0831758911219396	-156.948105740980054
4108667450	-69.199893981595892	-156.446288552068808
4108667500	-69.0503061010731614	-156.7415505816532
4108667550	-69.1473211123177265	-158.32418793016862
4108667600	-69.1664624127820815	-158.616973897638843
4108667650	-69.1528582014901474	-157.288461338819985
4108667700	-68.9020823092091632	-157.561916540504541
4108667750	-69.1450839497795613	-157.393020090397243
4108667800	-68.9809646260114988	-157.316711805224543
4108667850	-69.0788891517973695	-158.267688347701011
4108667900	-69.1739556586162081	-156.596652478168096
4108667950	-69.1978913520418502	-157.74615189680199
4108668000	-68.9310643226144606	-158.962114180006125
4108668050	-69.2406178017169935	-157.395078385789844
4108668100	-68.8927135881277195	-157.012383200216362
4108668150	-69.0690663833123182	-156.854567433771422
4108668200	-69.139871850022999	-157.311217978608369
4108668250	-69.0961348024995345	-157.753075350225288
4108668300	-69.0829379186188106	-158.340179396170214
4108668350	-69.0833402223722288	-157.103187676085184
4108668400	-69.237801830733531	-155.708085612122687
4108668450	-69.0524794145846244	-156.431002974498711
4108668500	-69.1776483841276217	-157.685771452397233
4108668550	-69.2241903889469796	-157.018473084744755
4108668600	-69.2732714808540209	-158.068556045251626
4108668650	-69.0808287700930919	-157.379968328237425
4108668700	-69.192181887488772	-158.278990476849714
4108668750	-69.0483367788704214	-157.445818429159772
4108668800	-69.2230744407802376	-157.759817185135404
4108668850	-69.0211819868178509	-156.857450951793197
4108668900	-69.2581275987260625	-157.592082719784827
4108668950	-69.1415803452635629	-156.600222710723017
4108669000	-69.2363398853928516	-157.940436730052397
4108669050	-69.1454742414939147	-156.448165444500432
4108669100	-69.1793420701387731	-157.590934672015919
4108669150	-69.2174704536489713	-157.437111629040174
4108669200	-69.2724991602504332	-156.668225436595776
4108669250	-69.0858269434095575	-157.933738055753821
4108669300	-69.2503760874958374	-157.151510934183705
4108669350	-69.1671636676300636	-156.746824151000055
4108669400	-69.4140869991956322	-157.623633988629706
4108669450	-69.0547741483110542	-157.23605958433177
4108669500	-69.1497456761528895	-156.75031366953408
4108669550	-69.1995151950771827	-157.887802825397983
4108669600	-69.0754855595338597	-156.998364057811244
4108669650	-69.315016215667697	-157.696575954933678
4108669700	-69.2616060385476544	-158.097680013682975
4108669750	-69.2733415489716577	-158.453360504018804
4108669800	-69.1343877870660322	-157.320930621768213
4108669850	-69.3176751050119577	-157.559836615717813
4108669900	-69.1973836818022079	-156.297265656216581
4108669950	-69.3172277001935555	-158.134549067824622
4108670000	-69.0438663405164448	-158.480069843030634
4108670050	-69.2550886177308058	-157.86010955485591
4108670100	-69.0054819892933295	-157.931006694906131
4108670150	-69.135788695350584	-156.956038838140216
4108670200	-69.1376554690912002	-157.88147931698748
4108670250	-69.232036538397324	-157.105321377910542
4108670300	-69.1668326624310055	-157.424248965066852
4108670350	-69.0607813358861762	-157.622441741037932
4108670400	-69.4521937205382471	-156.024641111968464
4108670450	-69.2424155772674794	-158.925608321086571
4108670500	-69.2599970128815556	-159.744988332586672
4108670550	-69.1828415196805793	-159.147286131731164
4108670600	-69.3201937308301268	-158.783450428380576
4108670650	-69.3416097847835857	-157.094163648758041
4108670700	-69.3872542971487576	-159.098550623105808
4108670750	-69.2738710890100577	-157.959052815474934
4108670800	-69.1266033116682337	-157.764392034552174
4108670850	-69.1962886010031468	-156.584121710940934
4108670900	-69.2758399931929745	-157.421740609916128
4108670950	-69.1333616901146257	-156.778019241874176
4108671000	-69.1879875235411532	-158.007486529319323
4108671050	-69.1464739826901678	-156.433755433232989
4108671100	-69.2025034677511286	-157.328954272103829
4108671150	-69.0929500805613657	-157.150201147525337
4108671200	-69.0801884848794998	-157.883245215350911
4108671250	-69.2224488453374676	-157.989048626209751
4108671300	-69.257765696361119	-157.846314454838875
4108671350	-69.4051718146515242	-157.909092794982399
4108671400	-69.4103247105471723	-158.692251394585526
4108671450	-69.2380936672514906	-158.373285683475501
4108671500	-69.128476274250815	-156.995333511599796
4108671550	-69.1641502552973577	-157.245522759340986
4108671600	-69.1854890971165446	-157.504623174285058
4108671650	-69.1360542935035909	-157.062188430974885
4108671700	-69.0921445630745694	-157.562409885570872
4108671750	-69.149804515717193	-158.183518958150444
4108671800	-69.2111713340399319	-157.553100530907273
4108671850	-69.1048019065260064	-157.368010645206795
4108671900	-69.3034374778129489	-157.487848515029981
4108671950	-69.2428541983661319	-158.798437473471552
4108672000	-69.2881274376061782	-157.2580641662841
4108672050	-69.2827892105485574	-158.347149282419707
4108672100	-69.1972647663712621	-158.670026984605926
4108672150	-69.3408490586459578	-156.61357056162322
4108672200	-69.0378134031053321	-158.545710007148159
4108672250	-69.245931195090634	-157.267417332911208
4108672300	-69.2474804201584249	-156.744893243616872
4108672350	-69.2232860816113487	-157.333988993482961
4108672400	-69.1516439057874379	-158.184892651675682
4108672450	-69.1588868360116749	-157.81171847936568
4108672500	-69.3758455496811024	-157.694270778876017
4108672550	-69.1830936509899317	-158.370804290380931
4108672600	-69.1785509957031195	-157.92746147676354
4108672650	-69.1491853239327696	-158.330334911642638
4108672700	-69.0866647162289524	-157.396945479338967
4108672750	-69.2974691467258879	-158.067172021503353
4108672800	-69.0505641515130009	-158.639803537138988
4108672850	-69.2816713540656934	-157.742726406557978
4108672900	-69.2666454958956592	-157.430463365183243
4108672950	-69.2863907324979209	-157.849057091547337
4108673000	-69.2448778089946444	-157.063759396256444
4108673050	-69.3847149440035622	-157.107700134682005
4108673100	-68.9725542652545585	-159.079303521131749
4108673150	-69.2370263080682236	-158.233550210156494
4108673200	-69.2346736085229679	-157.059733187726096
4108673250	-69.3008061982008314	-158.775456327344784
4108673300	-69.3134927779748438	-157.878260516679177
4108673350	-69.2897208926567174	-159.225372809155516
4108673400	-69.1730892524977889	-157.190994051894393
4108673450	-69.1566847347585423	-158.010686607369934
4108673500	-69.2381660794934248	-159.166595547097586
4108673550	-69.1508902515390389	-157.506894823799087
4108673600	-69.3843843007379633	-157.681471137581241
4108673650	-69.3709325525294958	-158.420109239859983
4108673700	-69.0634780950048679	-157.11733652642414
4108673750	-69.2645327204372876	-158.654979739545666
4108673800	-69.1801534656144526	-158.188670533086906
4108673850	-69.2892217272300286	-156.940042495159474
4108673900	-69.2868747803605913	-158.020198418573216
4108673950	-69.4844659423406625	-157.312926373777259
4108674000	-69.0764369776347138	-155.610750861249926
4108674050	-69.3890639593699348	-158.134203943536534
4108674100	-69.0232933257188108	-157.479879903625857
4108674150	-69.2336388986130231	-157.078947982965531
4108674200	-69.3899496724739748	-157.937304346572574
4108674250	-69.4090537021705813	-158.373727856389195
4108674300	-69.2134078512703041	-158.462002498339416
4108674350	-69.4705013288781998	-157.771630685609551
4108674400	-69.1748546163057085	-158.587831006947113
4108674450	-69.390379371067425	-157.577744628239657
4108674500	-69.4604371827211509	-157.9335192436059
4108674550	-69.287946791519289	-159.354383535065125
4108674600	-69.4895958627407282	-158.522069690669696
4108674650	-69.389395336393406	-158.661789133253336
4108674700	-69.299602286030634	-157.549073151079511
4108674750	-69.3633141908355242	-158.227735423723715
4108674800	-69.2129940006729925	-158.269440767904484
4108674850	-69.3019276366594141	-159.565782713545246
4108674900	-69.2709945573809591	-156.601159359156696
4108674950	-69.3187784436934038	-157.753268132386324
4108675000	-69.397475971336462	-158.578623874146075
4108675050	-69.4310953779249758	-157.923288398252282
4108675100	-69.3400138569498239	-158.243154994148938
4108675150	-69.4051589538261595	-157.769535515881586
4108675200	-69.3888403041614197	-159.088721422175439
4108675250	-69.4666505715284472	-158.827118385321228
4108675300	-69.2885417477563124	-159.12792545365221
4108675350	-69.279975131841141	-157.48926589409453
4108675400	-69.1347908276731857	-158.323282167493204
4108675450	-69.2099670879571391	-158.246842622454665
4108675500	-69.0490069566605627	-158.120251576531842
4108675550	-69.3927539968811828	-158.468025359347848
4108675600	-69.1857632537391822	-158.698774097235059
4108675650	-69.2186373847622463	-158.600592345080742
4108675700	-69.22886678922562	-157.591792948038773
4108675750	-69.2657267041612812	-156.825004613166954
4108675800	-69.111424853916759	-156.56349636644606
4108675850	-69.2582620861070524	-157.941868762277124
4108675900	-69.287350142122051	-158.753504709760847
4108675950	-69.3577968311016235	-157.295504697724709
4108676000	-69.6401252570467619	-157.568105789607813
4108676050	-69.3956087359852489	-158.192588349550704
4108676100	-69.2364588293894485	-158.95010388628981
4108676150	-69.3000902593976207	-157.908232866930234
4108676200	-69.2215969966853208	-158.924451259553166
4108676250	-69.5279261989190758	-159.211657713245017
4108676300	-69.4609132109107748	-157.820728001005904
4108676350	-69.3030142130048432	-158.69896987297804
4108676400	-69.298544786697164	-157.71881221697501
4108676450	-69.0716323581885376	-157.682636668178247
4108676500	-69.2221325544443857	-159.256706572636773
4108676550	-69.4320158330617829	-157.437020521465001
4108676600	-69.5166093336635953	-157.495381697696985
4108676650	-69.2820597606706343	-157.790272842922462
4108676700	-69.3913612058367448	-157.036632382658581
4108676750	-69.1646760559932119	-158.483208599068774
4108676800	-69.3469954091258671	-158.471381592432948
4108676850	-69.3459828795014346	-159.249035966615281
4108676900	-69.2557154345088861	-158.585035764325994
4108676950	-69.3719158122323023	-157.420374071414415
4108677000	-69.2884322678745121	-159.596976745992237
4108677050	-69.4020483653660847	-156.666790368661623
4108677100	-69.3925185065957635	-159.016848342262648
4108677150	-69.5679389175464564	-158.784460323114274
4108677200	-69.4580463182073515	-160.098219060863642
4108677250	-69.4854115691578329	-158.603104024564601
4108677300	-69.2680548193756493	-159.555478494606263
4108677350	-69.3742598600800164	-158.564458526022406
4108677400	-69.4412539637338853	-159.148064388940412
4108677450	-69.3781204106750522	-157.967232265197538
4108677500	-69.5314506856497587	-158.471162917333231
4108677550	-69.3305474088139988	-159.053310553164351
4108677600	-69.3778152818726568	-159.952337213681915
4108677650	-69.3644788878964391	-157.676988059186471
4108677700	-69.441427236849762	-158.55074982136918
4108677750	-69.4194561306442779	-158.919456498075647
4108677800	-69.2939498449385951	-157.014168170523732
4108677850	-69.3772006064397431	-157.399960931288717
4108677900	-69.2602227785215803	-156.601816289606404
4108677950	-69.4770851459246188	-159.68362916572093
4108678000	-69.7400495319532325	-157.826388141422115
4108678050	-69.3544003111024807	-158.871500497916543
4108678100	-69.5857320873731311	-157.919149948142262
4108678150	-69.2713323466286681	-159.460356365066048
4108678200	-69.4736759405379303	-158.857086766995224
4108678250	-69.3504461872405216	-158.9081879943773
4108678300	-69.3473163061391631	-158.181031099797309
4108678350	-69.5260289345059164	-158.898452334425201
4108678400	-69.7044912681496101	-159.3087340744583
4108678450	-69.4354189324068471	-157.876062682708664
4108678500	-69.3725260959035666	-158.150332175489467
4108678550	-69.246532096966348	-158.939238140529966
4108678600	-69.3212938321265426	-157.358302786417113
4108678650	-69.3773927562810684	-157.579789244089881
4108678700	-69.6380520303874704	-157.892803720942311
4108678750	-69.4114038807413465	-157.917597129340834
4108678800	-69.3203236561112561	-159.365730801422075
4108678850	-69.4848039769761812	-158.664286567073731
4108678900	-69.3235322671276606	-159.457914063504603
4108678950	-69.347191609266531	-158.797414647397829
4108679000	-69.6528444698599429	-157.880816074146168
4108679050	-69.3551386805944645	-158.059669298427565
4108679100	-69.3882170720955003	-159.142839365047791
4108679150	-69.5831130745088871	-159.080706704331675
4108679200	-69.5198002582458798	-159.086705067366665
4108679250	-69.4233574799942375	-160.262292845087728
4108679300	-69.3319290347442347	-159.030951248850585
4108679350	-69.3211312623677003	-157.409016313107287
4108679400	-69.3102556383362156	-159.064735645320042
4108679450	-69.3524737484903255	-158.79241871890207
4108679500	-69.2708606522157737	-159.365064762659955
4108679550	-69.4343686405853049	-159.615447862806377
4108679600	-69.3869996918896135	-158.345066552688678
4108679650	-69.3930320549513624	-159.908218342333953
4108679700	-69.5349273245736441	-157.53775835723863
4108679750	-69.559751033828249	-159.254294812191745
4108679800	-69.5004787510528956	-159.100994926532366
4108679850	-69.4705217438875593	-158.930919251236531
4108679900	-69.3678476649824773	-157.161863329882181
4108679950	-69.4520733236341243	-157.815578192821135
4108680000	-69.3589144620297589	-158.614825435951474
4108680050	-69.5776056442864217	-158.164200357287598
4108680100	-69.390631013080025	-158.3944115242723
4108680150	-69.2424625261707973	-158.637131855166956
4108680200	-69.6568084931542728	-158.701573117912403
4108680250	-69.4170819888195894	-159.594461879762747
4108680300	-69.4264008493166642	-159.255914991494279
4108680350	-69.4331713334641449	-159.401646035377127
4108680400	-69.4613731036069311	-158.381569655621632
4108680450	-69.5166017504156599	-159.244837127539313
4108680500	-69.4829076472432945	-159.082816508864397
4108680550	-69.4304327812227626	-158.565760410989611
4108680600	-69.3997506777404141	-158.449296647333057
4108680650	-69.4685894139784068	-158.705352584671118
4108680700	-69.378807260165388	-158.457504262917126
4108680750	-69.4064088663607492	-158.3772436959988
4108680800	-69.5667379518722555	-157.921589276580391
4108680850	-69.4874846239212758	-159.556879526450757
4108680900	-69.692167054292625	-159.669577551202963
4108680950	-69.5510315836385189	-158.842201907639833
4108681000	-69.5655597704619595	-158.231961839138904
4108681050	-69.4408985640424561	-158.610529034767382
4108681100	-69.3420781602923739	-157.760524806391373
4108681150	-69.5938035686887417	-160.430943667867297
4108681200	-69.4915118876659506	-158.280715555102432
4108681250	-69.4919954784782021	-157.893044619962836
4108681300	-69.3630924152593877	-159.149808389436231
4108681350	-69.4223141355630418	-159.692457762120853
4108681400	-69.5552566522594304	-158.950027023390277
4108681450	-69.3960443916235903	-160.13290237245613
4108681500	-69.4657704230597801	-158.707793605269103
4108681550	-69.6952933518691538	-158.796325938473188
4108681600	-69.4732546711125565	-157.674581135345647
4108681650	-69.5028498931376646	-159.041355774344566
4108681700	-69.647337924522617	-159.461437284795437
4108681750	-69.6303130655098528	-158.509812871232498
4108681800	-69.4447175642781218	-160.14659663515755
4108681850	-69.6141933544330556	-159.615765239890493
4108681900	-69.5439556913911474	-158.081022763709143
4108681950	-69.6667053967877905	-158.854497807788221
4108682000	-69.519491114128428	-157.890813164487838
4108682050	-69.3106476667634013	-160.562905435436818
4108682100	-69.604670799474917	-160.124972429205371
