#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2155.93102055
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442243200	-108.577332568388357	7628.31191854535973
4442243250	-108.076942211123622	7555.85059543612988
4442243300	-117.486143890647071	7663.48037769914117
4442243350	-104.402267401011244	7663.01359221525581
4442243400	-99.1376195486654694	7742.73889671412326
4442243450	-110.224841722447508	7763.19927868176637
4442243500	-113.278062137787032	7736.14630848255183
4442243550	-110.326348313084679	7864.86665752222416
4442243600	-115.552335337504417	7780.13862919554686
4442243650	-104.628993631669061	7642.05623311885847
4442243700	-110.81078876513898	7744.85875651529659
4442243750	-105.515461688234666	7728.5639188704381
4442243800	-110.167098343795971	7705.30908344280851
4442243850	-102.680675841662264	7786.89545057235136
4442243900	-109.720658327951526	7931.6838113787062
4442243950	-105.746098252577724	7978.92709600099261
4442244000	-103.88358286766676	8151.96219915611528
4442244050	-110.347419651289428	8022.12103363754068
4442244100	-108.433845461738642	8135.82816618718971
4442244150	-105.746855798417627	8070.57445562691646
4442244200	-110.962117838473077	8194.24287770996671
4442244250	-100.980894418084617	8163.44615050539232
4442244300	-115.377303977738279	8316.66905741301525
4442244350	-106.444057607117045	8314.97306815636512
4442244400	-106.739672355687077	8257.80913144827173
4442244450	-103.88282743524924	8146.58212887327591
4442244500	-105.795082235836801	8089.00874518357432
4442244550	-107.827589552494743	8173.20195487103047
4442244600	-102.385875613979437	8002.29157259510066
4442244650	-113.546355398895827	8108.33098368820993
4442244700	-105.952761156330297	7930.13037834409079
4442244750	-109.89228872797915	7991.57362126572298
4442244800	-108.561232441783375	7911.15187478432381
4442244850	-101.085110926563871	8036.46030947987038
4442244900	-111.503078601532451	8055.62987190422427
4442244950	-117.073585556646336	8141.73064988292845
4442245000	-107.745610172452174	8173.83590683751845
4442245050	-105.185152401546574	8009.33592064080767
4442245100	-108.125984790572801	7918.01843340553478
4442245150	-111.789947650784555	7851.16705488253865
4442245200	-104.329086185004755	7672.7733311549091
4442245250	-103.451616066250892	7720.41565216099843
4442245300	-116.435518865832279	7874.45951017865627
4442245350	-104.601928677879812	7711.52777484634589
4442245400	-105.272199821101054	7885.79860239621667
4442245450	-112.222215600166152	8007.9762251357497
4442245500	-106.688819397285101	8030.72523317260402
4442245550	-112.284775183286627	8181.75689750237416
4442245600	-127.025452347318037	8135.92588365759002
4442245650	-102.013830241493096	8083.96973169712055
4442245700	-103.92281318979559	8045.05065565383848
4442245750	-101.659390173447989	8159.26582473857979
4442245800	-104.43109650789269	8317.27669041720219
4442245850	-109.542002931495489	8355.46987168400847
4442245900	-101.161294220171612	8317.85901848764479
4442245950	-125.247675394629141	8463.58878316604023
4442246000	-100.259259975719203	8428.04642735736525
4442246050	-117.024205863569563	8483.39146692997383
4442246100	-101.771587847027675	8408.02036032545766
4442246150	-103.959293300337677	8568.25275432711169
4442246200	-104.837826316591674	8556.83147043858116
4442246250	-108.791103811775045	8633.6364762751291
4442246300	-106.261011972185187	8722.82998366009815
4442246350	-109.668427877035285	8726.9202731599089
4442246400	-104.957958806906902	8628.39659342525556
4442246450	-104.683504223601659	8772.99229967820065
4442246500	-103.439014111403679	8868.83296677030921
4442246550	-105.963886267269373	8917.81686308036478
4442246600	-110.718683777513746	8963.70530207109005
4442246650	-115.676766340494254	8937.3091756170943
4442246700	-101.813406352145876	9089.6364876112475
4442246750	-111.543505814853404	9116.71730681505142
4442246800	-117.934572419913707	9115.66790549214238
4442246850	-109.293242832025456	9095.00616672790966
4442246900	-104.487920715130201	8940.15573166989634
4442246950	-102.044381501796494	8961.29131721522026
4442247000	-115.740896055801244	9050.09484202727799
4442247050	-101.644827750514281	9068.75018428753719
4442247100	-110.177494098918601	9036.07576744374637
4442247150	-110.826843701107435	8927.64167392517993
4442247200	-108.807520726986141	8818.45494865341243
4442247250	-117.036040991464375	8751.3566338593555
4442247300	-114.901409774363842	8677.10830901888403
4442247350	-109.014821779216987	8611.48554677435641
4442247400	-107.151820937563514	8644.72607120311841
4442247450	-106.396232863922847	8740.07235637407757
4442247500	-113.64243220741244	8731.20409739642491
4442247550	-102.097512398879374	8779.99797917208889
4442247600	-106.703129310952761	8801.66753792187046
4442247650	-102.749897198597495	8897.82180875599079
4442247700	-107.755028270960267	8947.26049825249174
4442247750	-104.601473504049508	9048.37660602119104
4442247800	-112.249770718422255	9061.38079512043805
4442247850	-107.507779576446922	9086.2740431624552
4442247900	-106.024767662094661	9091.04883868307843
4442247950	-103.71743896217825	9212.46781261268006
4442248000	-113.385191896455652	9284.77384789312782
4442248050	-100.103315121834783	9262.54199623960631
4442248100	-106.261699155675416	9163.11795198442996
4442248150	-106.297468312846632	9004.95242056331335
4442248200	-108.614491573909504	9029.75746884964246
4442248250	-104.30798818637895	9092.56731431494336
4442248300	-120.447430296507349	9207.31520525746237
4442248350	-104.489448041466716	9198.5854637349621
4442248400	-98.8497404789231382	9033.28088401697096
4442248450	-115.0076821724589	8938.52876872900379
4442248500	-108.682165990054756	9009.71952131017861
4442248550	-107.913080560447113	9059.86827616847222
4442248600	-105.690721470510425	9094.79726463158659
4442248650	-101.569535562930696	9129.26306982994538
4442248700	-107.001085277225087	9204.21832042399183
4442248750	-107.807900387031722	9263.65063286439363
4442248800	-106.352333071782937	9253.31920023438761
4442248850	-105.682241544842626	9317.19157170322796
4442248900	-120.438072036313017	9327.5089505896085
4442248950	-107.143565405579636	9412.00039248472058
4442249000	-107.692309713267491	9298.9127218096146
4442249050	-110.892789061820665	9284.58033274106856
4442249100	-105.02765433332894	9147.41127635733028
4442249150	-103.63832187666263	9224.1354666746156
4442249200	-105.449021842471097	9336.04660841485565
4442249250	-107.623877469715836	9350.55888402479468
4442249300	-104.124778836238093	9443.73887350049881
4442249350	-101.729434149590304	9467.84796052973797
4442249400	-108.934804204225358	9504.00183836132965
4442249450	-105.311331395846906	9508.91702384327618
4442249500	-110.124266550869962	9450.00294308174125
4442249550	-113.651341527894829	9443.37689360785043
4442249600	-104.343338769810359	9281.76749368874516
4442249650	-104.010851187994433	9186.32100563915628
4442249700	-104.102023611219693	9334.79424742230549
4442249750	-117.830739193763463	9312.72395755322395
4442249800	-111.624149125778416	9477.06810046901774
4442249850	-101.302231615668603	9488.65849751711539
4442249900	-109.9456911566363	9623.06686596750296
4442249950	-100.955045616874514	9601.43360820864837
4442250000	-106.492314402827745	9481.25889947133328
4442250050	-107.82177223831809	9445.80617364084355
4442250100	-109.787824675981653	9403.16223789214018
4442250150	-115.139938739369953	9440.04318310489361
4442250200	-109.452110096099048	9303.83645999614055
4442250250	-111.760637584536525	9207.48364676142046
4442250300	-98.5404261528852601	9214.55494744371754
4442250350	-111.967585173510926	9357.76682379275917
4442250400	-106.872354891846186	9330.49906800725876
4442250450	-103.234559921571659	9395.50646256335858
4442250500	-108.839652424639297	9241.11225174219544
4442250550	-110.588876863430627	9175.34929234947958
4442250600	-105.032166933563929	9164.00286554711238
4442250650	-105.416206515825678	9287.50476661101493
4442250700	-108.829552712603444	9193.49967403159826
4442250750	-115.675507839203306	9228.41029729084948
4442250800	-113.219880989173959	9325.12707170073736
4442250850	-107.916070612487999	9155.16512513277121
4442250900	-106.897348429811956	9044.66001790612245
4442250950	-102.571191145898212	9173.70920225771988
4442251000	-101.502617222056784	9314.18478162587417
4442251050	-102.272296628179546	9296.97732447768976
4442251100	-131.483848353683754	9464.87994523092857
4442251150	-108.793237334052577	9301.80189583335959
4442251200	-104.370344475636614	9245.10793482160443
4442251250	-106.324006617085232	9095.29572403632119
4442251300	-111.689174295970332	8942.15774881663674
4442251350	-109.205478441717503	9115.57343640748331
4442251400	-108.748960404394694	9167.57368740493621
4442251450	-109.24667833726032	9286.85473748735058
4442251500	-106.856157863332285	9309.66707024384232
4442251550	-106.575575494127023	9387.75677671785343
4442251600	-110.121390999044038	9242.20463294536421
4442251650	-112.692250217475191	9367.23992261749117
4442251700	-102.294673371574476	9513.22777653099365
4442251750	-103.344506679553817	9571.7469927714119
4442251800	-104.582581361944747	9580.61598756637613
4442251850	-103.496582417400802	9566.68784504235009
4442251900	-104.4528136874452	9662.77802043719748
4442251950	-105.59222980307716	9710.22706236025078
4442252000	-106.205363398875363	9749.97474938232699
4442252050	-102.674104425817902	9802.03299062597216
4442252100	-107.470996907437254	9889.69855727379581
4442252150	-113.997751583932853	9972.83001357191097
4442252200	-101.877204964785349	9942.81832802849021
4442252250	-103.341854081745353	10055.906664287133
4442252300	-103.845357189121458	10204.9410865730242
4442252350	-103.467412140279549	10127.7923449583323
4442252400	-102.974044202234722	10116.9677857092211
4442252450	-115.674233904955884	10243.4488288327502
4442252500	-110.402108089162724	10277.1965134522852
4442252550	-117.620249394851939	10122.8601651757854
4442252600	-99.0699566687211188	10119.8245230967095
4442252650	-108.907819349274206	9992.22400889812343
4442252700	-106.334784793721468	10051.262686985423
4442252750	-107.43327315171841	9907.43849637287894
4442252800	-103.676627518804992	9807.09101290406215
4442252850	-107.181600313321098	9791.88802123015557
4442252900	-115.095832572587369	9876.9122899345457
4442252950	-100.295266591240448	10028.875079699159
4442253000	-104.14750453359531	10004.3110257307471
4442253050	-105.838233136421579	10170.0977150626677
4442253100	-101.205997639507899	10133.0128435243951
4442253150	-114.378245567252094	10023.2838053450796
4442253200	-107.617837140145951	10154.8617561302326
4442253250	-103.835980553609971	10276.6939685918314
4442253300	-108.357669819403611	10295.3301063052913
4442253350	-103.055605721351483	10315.3269919273007
4442253400	-106.308093635748818	10426.8257985990331
4442253450	-111.091086171936468	10341.2919001427181
4442253500	-105.127986021278176	10480.9320037762081
4442253550	-102.889393544759912	10511.396164131751
4442253600	-114.72177900356516	10494.701719718827
4442253650	-107.322961423252195	10669.2112962484352
4442253700	-108.321408162905072	10676.2686947327966
4442253750	-99.6889345775601043	10725.8671460464739
4442253800	-109.352703123634981	10712.0283485125037
4442253850	-109.362140264217103	10587.8048899319219
4442253900	-99.5968752950298324	10481.4442448388272
4442253950	-116.539258793067475	10369.9002445379883
4442254000	-116.836180877773899	10524.8097969190367
4442254050	-119.021005821414548	10531.9061659321451
4442254100	-120.545708721643464	10695.4565312070408
4442254150	-113.689744195335422	10772.3287916861373
4442254200	-104.664348714014906	10613.4446428169886
4442254250	-109.539463786596244	10455.2985406710322
4442254300	-100.94349635620145	10495.9018661657246
4442254350	-109.591488338096241	10628.6355287916595
4442254400	-109.047212203788618	10672.3742231360357
4442254450	-108.137306806382739	10749.5722613474718
4442254500	-121.682117814144249	10585.9780855493336
4442254550	-103.944255633328225	10632.0273225921537
4442254600	-110.230379877672604	10691.9316929325323
4442254650	-106.191130385407433	10785.4814861391133
4442254700	-100.845965725187341	10906.8874159404568
4442254750	-105.672779601767161	10931.0900237048972
4442254800	-107.074126934357537	11031.7120137855582
4442254850	-112.300952324133647	11172.278322460159
4442254900	-106.333639647743922	11095.6297073500155
4442254950	-101.779771197319334	11133.4823389292469
4442255000	-106.109062452848946	11176.7843564672385
4442255050	-104.754314261091878	11219.5363107635039
4442255100	-107.531324586163407	11315.2993629447319
4442255150	-108.368126943498538	11395.7158995314512
4442255200	-98.9354714157986166	11348.0575284183578
4442255250	-116.280723345155565	11354.8899078640898
4442255300	-108.584138214577052	11465.389352089418
4442255350	-104.959617564431639	11542.9854781498852
4442255400	-106.381383357736865	11541.4806014154019
4442255450	-104.742642412734966	11635.0583985502381
4442255500	-106.671184707889623	11570.0826434321971
4442255550	-129.574212285086332	11523.1168299139426
4442255600	-106.892982341666269	11421.8601861143325
4442255650	-103.748717486349946	11281.5098589764912
4442255700	-108.28239748892095	11109.2706366976563
4442255750	-109.154157198611728	11031.0399951113886
4442255800	-107.730355264528527	11008.2488310855842
4442255850	-104.895846931921426	10912.918744281591
4442255900	-103.480120617823047	10888.22104714124
4442255950	-123.807322085210686	10997.1893609164126
4442256000	-103.018642843321558	11083.0178536168096
4442256050	-102.254353288446026	11094.5425614841715
4442256100	-105.176779480678931	11086.2127992901114
4442256150	-101.26434330593051	10969.3779630121899
4442256200	-106.192461478077433	10793.5735341873078
4442256250	-104.886189222270531	10772.2231693031918
4442256300	-104.479936656049063	10671.6962255046528
4442256350	-112.588207515888087	10626.4195332780055
4442256400	-107.351892798886951	10516.7985741682751
4442256450	-108.954670529881014	10425.494748827472
4442256500	-105.990914839737528	10466.7835148299964
4442256550	-116.79616398231812	10481.0198637634003
4442256600	-100.271646642756608	10598.2149119017231
4442256650	-105.22537046951399	10595.1935013144048
4442256700	-112.516874990762744	10735.3016531636968
4442256750	-102.053179265058674	10651.8889885808458
4442256800	-110.902714134646189	10748.0681689160629
4442256850	-112.022204548699023	10821.9334085024329
4442256900	-116.556434238682911	10758.9684295321877
4442256950	-105.174979880462331	10925.8488421299517
4442257000	-109.401676512025077	10961.337173146354
4442257050	-109.252857457197038	10977.8903774405899
4442257100	-104.007006085469868	10973.1211124157326
4442257150	-109.644958987253631	11040.794621696492
4442257200	-118.46870817067699	11140.8189970428029
4442257250	-101.139664820631367	11110.8912346500274
4442257300	-105.279669829034347	11271.0063246559894
4442257350	-101.175862774978285	11255.8261694606153
4442257400	-109.021583732494349	11395.0875467841925
4442257450	-105.21822547887129	11393.2859979783807
4442257500	-104.653854585999667	11468.0060657000886
4442257550	-106.980513139937372	11416.4433086142399
4442257600	-104.46919957805693	11542.1219314959599
4442257650	-105.305950231781623	11573.1881860228659
4442257700	-108.933151054549057	11615.3371256882747
4442257750	-108.10248598827657	11561.4669022475919
4442257800	-113.821663424622528	11723.8440737623841
4442257850	-107.959217472550449	11551.0414792683005
4442257900	-104.960826030833729	11729.1337409070602
4442257950	-116.520410289511176	11752.1930638194008
4442258000	-111.107450511277818	11720.4161258575641
4442258050	-106.999665172491319	11892.2423255125432
4442258100	-110.102765094175538	12057.1731316638197
4442258150	-114.062166557943158	12036.3701248495508
4442258200	-111.327442871690451	12136.8327549437672
4442258250	-106.885579902228841	12114.5403614067509
4442258300	-103.638599515750741	12044.1390545101913
4442258350	-110.955493065201892	11872.3448003725771
4442258400	-103.521443227423902	11979.8645331372809
4442258450	-103.502923298886373	11974.2417206438622
4442258500	-106.245247925544035	11885.1132351325432
4442258550	-113.831073079078777	11963.0059226821268
4442258600	-107.6432597745262	12038.0164496894777
4442258650	-117.673474544165074	12086.962345805081
4442258700	-109.832544522515803	12189.2562403469583
4442258750	-108.369385455070102	12167.1855410101361
4442258800	-105.858612605744952	12267.9155078064541
4442258850	-106.229784302865426	12156.2900890078163
4442258900	-107.272478860679428	12335.0016296168815
4442258950	-105.659940959236252	12398.0712949358203
4442259000	-106.735362511526205	12484.4886017562239
4442259050	-105.92723783029264	12310.7362544977441
4442259100	-103.261597629559503	12474.148058576935
4442259150	-105.526013726566745	12427.2144356778608
4442259200	-111.054944242741414	12435.657170968967
4442259250	-106.953725854116769	12319.5304493491949
4442259300	-106.354130965839886	12342.5086292547767
4442259350	-109.981364155130564	12187.4260088682222
4442259400	-103.073594341460662	12171.2783760356178
4442259450	-106.543823112404098	12213.568757569541
4442259500	-108.319719881479827	12041.5463996817653
4442259550	-106.79430615426088	11982.5065300277165
4442259600	-101.25347554284005	12005.8932953103849
4442259650	-106.795869854145764	11967.1224089740717
4442259700	-103.034833830118686	12010.457070237755
4442259750	-106.022283445256562	12149.8005572709062
4442259800	-98.5462419618382768	12145.6842501310384
4442259850	-103.537961048445339	12233.9538164095848
4442259900	-110.011301859779223	12267.3721477424842
4442259950	-116.124434464346322	12227.1581061288434
4442260000	-108.413630486390957	12255.9499845171267
4442260050	-102.372263983186656	12325.645908310762
4442260100	-100.998120927074297	12364.4613002756032
4442260150	-102.017376839909332	12391.1368878353405
4442260200	-105.241749021476238	12327.6369267776008
4442260250	-109.277235991713994	12438.9334287374877
4442260300	-107.43392579355536	12584.52712344877
4442260350	-108.64516618087859	12613.2864950572784
4442260400	-112.953284044236398	12693.149106714709
4442260450	-111.610782119370668	12782.5157354845014
4442260500	-103.837418508446277	12771.6079832268751
4442260550	-120.826260328583302	12814.7354038705089
4442260600	-111.905751908765282	12928.0764466595301
4442260650	-100.940627874426013	12876.5743616745531
4442260700	-108.844451128004181	12984.4466866525527
4442260750	-102.672472841880193	13144.4138175821172
4442260800	-103.097790423114049	13068.8444018517603
4442260850	-113.049902169359754	13012.3392376345964
4442260900	-108.754599609499238	12835.0322738600062
4442260950	-129.115064969290984	12850.3034261585926
4442261000	-102.794843048525607	12950.4253001791149
4442261050	-103.939013516058182	13030.0353437441918
4442261100	-108.835128237621007	13126.1433932772507
4442261150	-104.347968602136362	13046.5342096579971
4442261200	-103.138632548894037	13165.8751099472356
4442261250	-123.249031409572524	13119.7037340164588
4442261300	-107.584593667526534	13159.1220031121029
4442261350	-102.109073414581871	13282.1990450664161
4442261400	-102.580774392197171	13230.9172823154695
4442261450	-113.300194322995679	13173.6442205649546
4442261500	-98.6114041303937228	13348.8026206519153
4442261550	-118.671270962536241	13476.7096056851933
4442261600	-111.285289845328634	13495.9567399094485
4442261650	-103.282721471791191	13492.4773272506245
4442261700	-103.689804110187907	13608.0678363651314
4442261750	-105.362632438243821	13518.5198960831221
4442261800	-114.235467116287381	13347.154476528056
4442261850	-109.274108639656959	13425.1643791432434
4442261900	-104.455535135769509	13362.7372014349949
4442261950	-99.6587429109446532	13186.726103119925
4442262000	-125.141554947378836	13251.3970033475634
4442262050	-103.199760715373387	13123.2993225505415
4442262100	-105.994934120910202	13225.4556208914546
4442262150	-106.125482177549841	13251.1247212972648
4442262200	-114.194061876594702	13427.5253004950573
4442262250	-106.451444955291393	13405.5635825307781
4442262300	-103.355878099715227	13410.5284795112966
4442262350	-115.66879200212766	13482.1852245000882
4442262400	-106.073274383689764	13456.0805769427116
4442262450	-103.812148714512574	13472.7126994217706
4442262500	-112.096183332737311	13622.9699773456796
4442262550	-102.128127273259651	13676.5211986950908
4442262600	-111.984557597563395	13821.0171735463118
4442262650	-103.14206701614188	13799.4197261855734
4442262700	-105.195740988005554	13836.2961316663732
4442262750	-105.869219177181492	13931.7415053524019
4442262800	-102.571452053816174	13933.1778684171277
4442262850	-103.121022224438775	14009.5976565023993
4442262900	-114.890682862344207	14084.0969509198931
4442262950	-103.240551600735145	14071.1302044523691
4442263000	-107.889261968316319	14036.6737307701133
4442263050	-104.275006497377532	14086.9788433348531
4442263100	-108.930270921935971	14077.3600534932775
4442263150	-102.336835867918836	14203.4934206531379
4442263200	-106.348755962480936	14293.895468261444
4442263250	-110.393525324550907	14359.0013104743848
4442263300	-107.389093909148443	14490.893801904429
4442263350	-105.817207126046711	14315.4270303613157
4442263400	-113.212025158248764	14287.4838519991554
4442263450	-103.262219511131818	14418.9440798673495
4442263500	-102.534386029338904	14570.7421451722239
4442263550	-107.512334622247735	14434.8578747615629
4442263600	-102.197840826532513	14345.6675799278346
4442263650	-108.629466736716594	14325.8221481842666
4442263700	-106.584658438422593	14405.2506411345312
4442263750	-105.888643674903378	14447.7570140129919
4442263800	-99.0667386912332262	14468.5698109424648
4442263850	-105.045010837315701	14490.5877020217868
4442263900	-106.975503905653696	14506.5294622266501
4442263950	-103.48366165587143	14399.8477440140286
4442264000	-108.649080777887093	14382.1917248855498
4442264050	-110.147152262938519	14329.5359857975327
4442264100	-108.717546214625486	14370.8954553561998
4442264150	-103.354268793719442	14455.5213521532496
4442264200	-107.269678025146632	14623.5480998317671
4442264250	-101.5455212478726	14552.0335659348184
4442264300	-113.998474990455122	14626.709237112791
4442264350	-105.715179528530228	14625.3140163095195
4442264400	-107.749921349815665	14614.031422174734
4442264450	-111.960753962941737	14436.2240475894487
4442264500	-105.043470767147426	14353.300607900359
4442264550	-102.806988800202618	14211.1181769568866
4442264600	-112.560533123921203	14229.295126285564
4442264650	-106.173229962142216	14324.5068700399734
4442264700	-108.845288166700442	14411.122405350261
4442264750	-124.457499883659835	14545.5998589141891
4442264800	-103.625766334846077	14404.2973740399812
4442264850	-118.7440523277034	14265.82804881626
4442264900	-103.586850188315623	14160.2873913596086
4442264950	-107.003802669938608	14061.7537742366912
4442265000	-114.784468598565581	14081.4472639938431
4442265050	-112.704460016158151	13954.7112722323927
4442265100	-111.69139422594354	13974.8772234056287
4442265150	-109.106802007697837	13868.5503331694908
4442265200	-107.343040013479452	13739.2678173368677
4442265250	-111.353096815449845	13802.8004771677824
4442265300	-107.192936505676442	13751.088615333194
4442265350	-113.516483794989256	13660.5804413105907
4442265400	-115.66676773402898	13539.2781864683238
4442265450	-104.592925229388172	13629.9172450041242
4442265500	-106.294803278904709	13740.770390634807
4442265550	-107.07526460289651	13723.0447588657989
4442265600	-102.698594524262475	13710.4898083873286
4442265650	-103.67156749118746	13803.8817007206671
4442265700	-107.811930112059557	13793.7143160777669
4442265750	-110.947220269826644	13823.7056265337633
4442265800	-100.903981775382618	13759.8292958703914
4442265850	-109.179076666575853	13643.0551720055537
4442265900	-111.484343142303658	13574.558467856581
4442265950	-112.480260151501668	13681.7410318818638
4442266000	-117.819409704248912	13610.2024068028368
4442266050	-111.767662633668081	13771.6474789154709
4442266100	-106.579374644086926	13928.711092560723
4442266150	-103.093865383112416	13874.4101963826815
4442266200	-102.630981976692212	13977.6883221212393
4442266250	-108.887561882608068	14093.0535506656834
4442266300	-103.181885615728106	13979.2371153343975
4442266350	-113.886231838878857	14005.9044574836644
4442266400	-100.801555876631426	14100.7874202366256
4442266450	-105.574650914079328	14277.7688656041537
4442266500	-102.723869885925367	14232.8100765821746
4442266550	-105.530470494588059	14371.628542524868
4442266600	-102.473697562762212	14311.6662911759886
4442266650	-112.512532285541198	14149.003268780556
4442266700	-109.736885986736155	14068.2890928015167
4442266750	-99.6524046459881561	14118.9830407977843
4442266800	-110.050853105546281	14044.256147399763
4442266850	-106.735963293993095	14143.0150542472347
4442266900	-123.952644449742806	14170.5716776424379
4442266950	-102.376191466343528	14009.6729161257972
4442267000	-98.8478725928552819	13960.3596169552402
4442267050	-104.008878356516931	14000.067111977909
4442267100	-100.822198134346181	14154.5099396827063
4442267150	-107.514942161479325	14140.2775284309682
4442267200	-104.283816642017385	14053.0837309180206
4442267250	-108.472570147630819	14191.0045029362172
4442267300	-107.943532504698837	14268.4993210195626
4442267350	-106.401737633383874	14225.8429304707333
4442267400	-104.359098104316374	14365.3395157762134
4442267450	-118.428746570723007	14533.86311188328
4442267500	-104.44034501965163	14423.497159863995
4442267550	-112.367206967995884	14531.8836324137956
4442267600	-105.598643518780349	14380.1251791682953
4442267650	-102.414872476989359	14531.8778872361272
4442267700	-113.669718531265843	14581.0026277266261
4442267750	-103.747619796288731	14636.3834359406428
4442267800	-105.855857619068146	14731.8314224513069
4442267850	-105.921874913714461	14821.269508540403
4442267900	-112.206743555960998	14768.0371759502978
4442267950	-107.69925351572175	14830.1279922238682
4442268000	-104.85424902735916	14774.3770815208391
4442268050	-104.623775223495997	14900.4408417842806
4442268100	-108.856065057598727	14858.2583797712796
4442268150	-114.401160789987401	14803.0897224959826
4442268200	-104.910090584047907	14635.9990957907121
4442268250	-108.677494905715406	14713.1780973299592
4442268300	-103.959804009031188	14855.5795994781583
4442268350	-100.920711477736091	14890.8202111069477
4442268400	-100.345382794498477	14915.4619309815225
4442268450	-112.000579637943062	14868.0395245709333
4442268500	-101.968782505950287	15019.7551233214945
4442268550	-108.530605444332423	14997.9163162977256
4442268600	-100.852428383751587	15114.6543583035291
4442268650	-105.284082163588806	15127.9700989984431
4442268700	-109.195098323983828	15256.9820421373188
4442268750	-106.321663692009665	15247.4622171165975
4442268800	-105.836238139584665	15116.7060373163695
4442268850	-109.557992487828685	15135.8951356117559
4442268900	-102.506057695579187	15008.6305067991725
4442268950	-105.223317242151523	15047.2703661961132
4442269000	-107.126914763014753	15084.3064342538564
4442269050	-102.879389341134043	15138.3422718374477
4442269100	-102.139637924343987	15265.2793549697944
4442269150	-108.903983562382081	15332.3283679780379
4442269200	-118.466058105020807	15230.2144063793166
4442269250	-99.2689146056184057	15367.6135755750165
4442269300	-109.498566914227794	15306.5501179768762
4442269350	-113.375625125302676	15336.8765318350379
4442269400	-103.670912334937782	15441.2809103571508
4442269450	-103.034199102190129	15545.3580318612858
4442269500	-112.339401376326649	15584.1433693529725
4442269550	-111.087857713183382	15727.0363864936517
4442269600	-101.369167800661842	15688.5033340379505
4442269650	-101.05306841796056	15707.9017165582954
4442269700	-107.081810547041812	15765.3763002584074
4442269750	-104.808863279749659	15848.3550944294711
4442269800	-104.021731195922328	15872.6101752242666
4442269850	-105.629428446626832	15803.1521246430129
4442269900	-100.594361539123426	15641.5643167755243
4442269950	-112.294188336498905	15625.6007463743244
4442270000	-127.972182110889719	15446.8295861176975
4442270050	-106.693833480765278	15311.1392462944605
4442270100	-124.145580637953699	15487.5064104308658
4442270150	-112.293794861372604	15593.9788441628989
4442270200	-101.258567989659255	15540.7511231136541
4442270250	-105.894177319698471	15530.1367370173248
4442270300	-108.023125461032379	15689.2699501956104
4442270350	-106.462476416047522	15695.7493254862202
4442270400	-106.155641336287786	15633.1124914143365
4442270450	-107.609570050391511	15809.1434233436376
4442270500	-116.162409848722405	15711.3102368869604
4442270550	-102.521386024975669	15885.8386430671526
4442270600	-105.328426494382157	15873.1429687967411
4442270650	-105.854574211079239	15827.4009616162421
4442270700	-103.969880294277615	15656.1755466363775
4442270750	-98.7437145364552435	15681.4581730657719
4442270800	-103.614472553335133	15707.2208018367692
4442270850	-110.945548842443159	15783.2612821321727
4442270900	-100.990155720264141	15799.7275823461532
4442270950	-104.822085361242131	15840.4252451083321
4442271000	-106.085126740060304	15890.6746428863134
