#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108569800	-68.1704463295254612	-143.066322546059041
4108569850	-68.3389180624312189	-152.295933985544821
4108569900	-69.1643280437977808	-144.419474658326038
4108569950	-67.3117204460532719	-152.77776249797634
4108570000	-68.3923142632002339	-149.092229359578226
4108570050	-68.2223347303426237	-147.865759626673935
4108570100	-68.0331936019009191	-152.534402060276363
4108570150	-68.1713212066744774	-145.001981234942292
4108570200	-68.8692432185386707	-142.147361463141522
4108570250	-68.2800528679055105	-146.72494065107449
4108570300	-68.6960455745405483	-142.832728953547019
4108570350	-67.5511127706488708	-151.084057561310715
4108570400	-67.3130878202003373	-148.125450656796744
4108570450	-68.2040139091721898	-149.923314459498783
4108570500	-68.515312507710334	-149.577371377659574
4108570550	-67.3967413513305473	-146.90844372642573
4108570600	-67.9141534645760174	-150.160265265214264
4108570650	-67.7225943265888617	-148.939786400228741
4108570700	-68.2620739946208914	-147.708687662620008
4108570750	-67.9734234401456945	-144.383465510234657
4108570800	-68.2645783637860717	-148.528278535415069
4108570850	-68.4793049339611599	-141.736362848750474
4108570900	-67.9695730125382909	-149.206382670056144
4108570950	-68.7066198091873588	-145.029331632140412
4108571000	-69.0306045149607854	-154.627721233390247
4108571050	-68.6465299742627764	-151.22332496883314
4108571100	-67.8723467714546871	-152.570217610354291
4108571150	-68.0496738129254908	-146.641846927983352
4108571200	-67.8374050545777578	-149.619943101088722
4108571250	-67.695138396131	-155.709753936968895
4108571300	-68.9026446910618517	-145.601243110213517
4108571350	-68.1115791747108545	-151.669867832993049
4108571400	-68.1364159505361897	-150.275570198589492
4108571450	-67.3276913245009041	-147.737087346047531
4108571500	-68.1308890618103788	-147.867223324197056
4108571550	-67.7717775471297728	-145.367391135274119
4108571600	-67.953983002107222	-148.998035741165666
4108571650	-68.2689693325645948	-151.864481187022619
4108571700	-68.9661441544549945	-149.27353740459165
4108571750	-68.0499803848223195	-146.912468395409945
4108571800	-67.5556197224343435	-151.153273305403104
4108571850	-67.9593859269177045	-149.871787793457884
4108571900	-69.0635741993746421	-150.816957061264276
4108571950	-68.5097142945218991	-144.000154818613936
4108572000	-68.8943381252961871	-151.450770417819029
4108572050	-68.5872127321137128	-149.823865550587982
4108572100	-67.3177235162644365	-152.100503618724048
4108572150	-68.4804176819229724	-146.335555166346978
4108572200	-68.3535455150091593	-148.634080155235836
4108572250	-68.1091704998916896	-149.921327022491596
4108572300	-68.323740722660034	-149.358541667892695
4108572350	-68.1716020293952454	-147.018005481993612
4108572400	-68.1945848836683268	-143.775341649161419
4108572450	-68.3923648690542052	-146.335961734754363
4108572500	-68.3055526529892347	-150.409956455486309
4108572550	-68.4378777297266936	-148.218209769591169
4108572600	-68.2407243183613446	-145.523277463242806
4108572650	-67.5808481306421811	-144.770695184962136
4108572700	-67.9506942305085317	-142.549180909482061
4108572750	-68.9367118696891055	-149.232626398775125
4108572800	-67.4377703736314089	-141.975777900363738
4108572850	-68.6145383792690353	-148.533016960245533
4108572900	-68.1923069640228761	-149.547006606493682
4108572950	-68.5694712870789544	-154.38583457004745
4108573000	-67.960134960281934	-149.836360940385475
4108573050	-68.8949312822139888	-150.613478352296795
4108573100	-68.3466296284953216	-151.33266749126301
4108573150	-67.8440793373613928	-145.72174517786965
4108573200	-67.7893362788347247	-147.863887430364429
4108573250	-68.5406320238378726	-149.001357820115572
4108573300	-67.9372641030975757	-154.060349669375256
4108573350	-67.3221114506967098	-144.270880840410314
4108573400	-67.3291884733930459	-151.292289590361236
4108573450	-67.7934403693105594	-150.785788045151264
4108573500	-67.8584916909215252	-150.015731036200094
4108573550	-67.799726097421825	-150.616246732648989
4108573600	-68.8329081211880549	-148.185363807653886
4108573650	-68.1688358107067245	-144.531450282830491
4108573700	-68.2594330459522922	-147.090260789601359
4108573750	-68.1425306503427777	-150.51300898373222
4108573800	-68.1232216503798043	-147.618666368989636
4108573850	-68.0337506084986501	-143.133363445544262
4108573900	-67.8605236483416974	-149.396622548137231
4108573950	-68.0222033671806798	-150.223676561711358
4108574000	-68.0730038414952929	-144.664458848789479
4108574050	-68.5350928358919163	-148.095594682558584
4108574100	-67.8848208421984509	-152.394809996869895
4108574150	-67.6809669233645224	-144.546665810689291
4108574200	-68.0654931040993318	-152.594280222120489
4108574250	-67.7453451239802575	-148.05388285928251
4108574300	-67.7764879852205695	-148.853272448384729
4108574350	-68.3727965706905962	-148.917050131825874
4108574400	-67.9092741707061123	-151.112766669978754
4108574450	-68.4838410146486041	-149.033018895653129
4108574500	-67.8039240669283458	-150.96681258406042
4108574550	-68.1426243275024603	-147.296062621816446
4108574600	-67.4060232550572778	-148.895096751418009
4108574650	-67.7064820706655723	-148.823681494132188
4108574700	-68.2470354725950443	-145.523959118713861
4108574750	-68.4792835845006067	-147.50295060908573
4108574800	-68.8553720006415375	-150.442094975629885
4108574850	-67.9830978359776026	-150.468693789356422
4108574900	-67.7878145810437474	-151.857747817217046
4108574950	-68.5050766637027095	-149.442837344216258
4108575000	-67.3989051117485616	-152.61201643753796
4108575050	-68.3251062613428388	-148.813618696909941
4108575100	-69.6886835452238103	-154.226211657126811
4108575150	-68.4878871025584743	-154.008128588022089
4108575200	-68.5035998129255859	-153.863728179815325
4108575250	-67.9212666418977733	-150.661562444910629
4108575300	-68.0289791495141714	-147.006150944273145
4108575350	-67.5237786910097384	-148.204767600696584
4108575400	-68.0765684266469293	-142.603167577089295
4108575450	-68.6823922688265469	-149.742426987863979
4108575500	-67.7633843176519974	-150.147792000643221
4108575550	-67.7549661487334589	-146.687123031122553
4108575600	-68.6103660220137925	-153.616358614085527
4108575650	-68.6338395767181026	-152.25768715767083
4108575700	-68.675418884564607	-150.704698576732142
4108575750	-68.74766410161007	-152.038520933041184
4108575800	-68.0841262273889214	-149.494659201298276
4108575850	-68.1887616582289695	-150.624671386478042
4108575900	-67.739610378884862	-148.265795965885019
4108575950	-67.9370355347906099	-147.837790503326829
4108576000	-69.013414627528519	-145.310858097786934
4108576050	-68.716899986034818	-147.287170013436111
4108576100	-68.75115747509372	-147.603497641984603
4108576150	-68.3122890984203934	-148.401749726048308
4108576200	-68.0263729267924049	-147.520521833127788
4108576250	-67.4669198801599492	-148.676870027822645
4108576300	-67.3453849507055935	-145.935971767775413
4108576350	-68.730320025868707	-151.077072604903748
4108576400	-67.6888984832687157	-146.081776508048534
4108576450	-67.9786617475779025	-143.846403376779563
4108576500	-67.9409189375840725	-153.205819352595825
4108576550	-67.2354619313282171	-148.625384238426051
4108576600	-68.2115408700101113	-149.40263535107826
4108576650	-68.0865610190850674	-150.487775942933609
4108576700	-67.7221194409984122	-154.56663364198667
4108576750	-67.3210243002173883	-152.455220912688162
4108576800	-68.0164261266412211	-145.654153050199938
4108576850	-68.0099091475610464	-155.778685704665691
4108576900	-68.9602381349689466	-151.481490166773966
4108576950	-68.7174992852980466	-150.712359592301993
4108577000	-68.2124591914318756	-147.123234444232423
4108577050	-67.9946489123948936	-154.786236304171354
4108577100	-67.5873428036233719	-145.689809597486487
4108577150	-68.4576465296871675	-151.971904010297123
4108577200	-67.7887715517890825	-154.684407370431643
4108577250	-67.6426711396855893	-150.570501208333695
4108577300	-68.1038979008088603	-151.712434620888615
4108577350	-68.042891141813044	-146.633018343695483
4108577400	-68.6556449815845724	-146.76152091604942
4108577450	-68.090999882840606	-150.398064090584029
4108577500	-68.8981579097103349	-153.94394367455817
4108577550	-68.7766997790418912	-146.64941189519223
4108577600	-68.6409786119005929	-151.71854439766156
4108577650	-68.1539645458214665	-150.813037485668445
4108577700	-68.2367817828835825	-147.881328320047515
4108577750	-68.9019872688483019	-146.077985627754344
4108577800	-67.9237139322444392	-149.071622374184329
4108577850	-68.3962638992262839	-149.600334409064544
4108577900	-68.4868215098441908	-144.980924526031231
4108577950	-67.3545160941220047	-148.453882579309408
4108578000	-68.3524129037046322	-148.26889331400028
4108578050	-68.169130681368145	-150.320093573565259
4108578100	-68.4592285166839218	-146.360832887396271
4108578150	-66.9352282958093951	-145.067413878081567
4108578200	-67.3510461531769806	-151.856773468655518
4108578250	-67.5671560287216977	-144.222110753260807
4108578300	-67.8025104652900126	-146.695295447036074
4108578350	-68.0089091338094534	-153.112033902342034
4108578400	-68.4061235567221217	-148.171915438653315
4108578450	-68.0028216614846457	-142.774899052460285
4108578500	-68.2878255684462658	-150.122739860957097
4108578550	-67.6895892297642519	-145.738809856391129
4108578600	-67.1534797555341498	-147.618710421368945
4108578650	-67.972069905857964	-146.213022452346138
4108578700	-68.6332784757517373	-150.846535032060444
4108578750	-68.4483858283692115	-147.53974920347909
4108578800	-68.2031932506601493	-150.529441468537613
4108578850	-68.0899505385331167	-152.898844652777029
4108578900	-67.7964121756416063	-151.778164023816487
4108578950	-68.8658793202659751	-149.593423277476774
4108579000	-68.5648407267119069	-154.787631933546663
4108579050	-67.5508014366813967	-150.639436545380022
4108579100	-68.0363044227210025	-147.988870416053999
4108579150	-68.4092557703760065	-149.59937732354058
4108579200	-68.5156211959697572	-154.607842391670289
4108579250	-68.1304394822358574	-141.747070039742113
4108579300	-69.0924978135535071	-151.339095481208631
4108579350	-68.0895854013511439	-150.244569471332852
4108579400	-68.1470518157754981	-145.868770534201843
4108579450	-67.9727669367616159	-150.763937412295149
4108579500	-68.3771557032147399	-153.563207661861043
4108579550	-67.8809287962385213	-147.327863265346565
4108579600	-69.0950869644636754	-145.375156599844843
4108579650	-68.0129605309900711	-146.935489564458209
4108579700	-68.0152052739306328	-156.241544772066447
4108579750	-67.9276210913459124	-147.951430176607602
4108579800	-68.6904189129413822	-152.222785104319399
4108579850	-67.6553428120556219	-150.459331171956251
4108579900	-68.2416998091880345	-151.411388458588561
4108579950	-67.9418024781328853	-151.281743997208764
4108580000	-68.4184886113962136	-149.27107644686231
4108580050	-67.6204998377062196	-153.665912276388042
4108580100	-68.5422640378674686	-149.665268632194909
4108580150	-67.8990997473159723	-145.580937479917225
4108580200	-68.0179707699258245	-144.230935740512905
4108580250	-67.8331782225615001	-150.163101303288187
4108580300	-68.2740361659618316	-152.585259010081785
4108580350	-67.9642515168861792	-148.314017197586452
4108580400	-67.8301027310010483	-145.614830494049556
4108580450	-69.0374276716964062	-150.356248643485117
4108580500	-66.871357250234098	-147.212717928594145
4108580550	-67.8481213428918437	-149.512368419136237
4108580600	-67.8618849817354004	-145.415472814126588
4108580650	-67.4960473157567691	-148.839493730384305
4108580700	-67.2232557341824304	-146.320766819453723
4108580750	-68.9737499148928777	-148.476205606455011
4108580800	-68.6239310566205631	-152.258446985136857
4108580850	-68.2464171867217573	-147.899213211008629
4108580900	-69.2655537657410179	-149.81548973533458
4108580950	-68.2928894364035273	-151.099333210983673
4108581000	-67.4216187670761116	-148.640796235389701
4108581050	-67.3618425708146304	-146.153266052765105
4108581100	-67.5977976736283779	-150.906456516830957
4108581150	-67.0166222964446376	-150.518513613970697
4108581200	-69.090263591530146	-148.589130730054109
4108581250	-67.9750113281878043	-146.239545238164879
4108581300	-68.6176669064404479	-148.288050659576584
4108581350	-68.4145343746457826	-152.140518649992998
4108581400	-68.1017164383584799	-147.50157091662976
4108581450	-68.5383878686837704	-145.520332965119593
4108581500	-69.001942533737477	-147.168523843681612
4108581550	-67.3427449448253839	-144.543050361288891
4108581600	-68.9608574115500659	-147.324155071233974
4108581650	-67.7972178021500866	-149.849700228283893
4108581700	-67.8903658578967679	-153.517656622505854
4108581750	-67.8686032580988012	-147.288879536413759
4108581800	-68.3129847420931497	-147.525149842081362
4108581850	-68.0641634490868483	-153.215252214098228
4108581900	-68.3961829839826265	-147.184280312076936
4108581950	-69.3023746642863898	-151.749218929692688
4108582000	-67.6484536596189514	-151.004995012813936
4108582050	-68.1386197416967008	-146.813287222361595
4108582100	-67.4529931537937699	-149.78198105755223
4108582150	-67.6719501591268937	-151.505875515781469
4108582200	-67.9891755596519545	-152.036602232925958
4108582250	-67.7998704934284149	-147.446110350981883
4108582300	-68.1258434374346535	-155.825687857388317
4108582350	-68.1316615230975202	-149.751482868600675
4108582400	-68.2378412011823201	-149.412370885327562
4108582450	-70.1082661196831367	-141.579596991812139
4108582500	-67.5884109809607878	-149.702171093048463
4108582550	-68.9314472364922608	-148.464560238358189
4108582600	-68.2772901773212197	-153.385758879853483
4108582650	-67.305329102371104	-150.836977839854796
4108582700	-67.1063439048367485	-147.954697211820076
4108582750	-67.982988573142805	-147.077382817599926
4108582800	-68.7117013403672985	-150.036685834487599
4108582850	-68.1430443134742205	-147.689489734732973
4108582900	-68.2883008625951504	-143.990974525480937
4108582950	-69.0272128671842893	-154.925067957684689
4108583000	-67.6424392995809285	-146.951114029491805
4108583050	-67.3885682015377796	-145.766366974495213
4108583100	-68.659680323160714	-143.244068824628727
4108583150	-67.4579633888248367	-159.601821634422294
4108583200	-68.2107489557593993	-148.877115643541146
4108583250	-68.5169955543991449	-147.784318575532808
4108583300	-67.8930400149524331	-150.330482625189632
4108583350	-67.2703283369531704	-151.8000253644515
4108583400	-68.6315463979517943	-150.701215759243894
4108583450	-67.5633718559443111	-152.334589569962162
4108583500	-68.5305775037495266	-149.87373463706885
4108583550	-67.4289858651312244	-147.525752563321532
4108583600	-68.562147818804192	-151.563092064085112
4108583650	-68.0995760641940535	-151.097252298952213
4108583700	-68.1346885746868907	-145.305467681421675
4108583750	-68.2608278424502402	-147.535562578787022
4108583800	-68.391225545972631	-149.779797259628452
4108583850	-68.3213630445016094	-146.038613984985943
4108583900	-68.1391441084326601	-144.934333412303943
4108583950	-67.2570808808690401	-147.64543246356331
4108584000	-68.3485403246729248	-144.419167918946755
4108584050	-68.3863185456660005	-145.961349328696116
4108584100	-67.6655528873037611	-145.281395805792698
4108584150	-69.2897051530729442	-149.353704410936956
4108584200	-68.3922329467938397	-147.339647654145011
4108584250	-68.7305198595886111	-147.4795394775484
4108584300	-67.4944953746317537	-155.848682202213183
4108584350	-68.1794108901225258	-152.790156127710134
4108584400	-68.2217486599986671	-150.725023372180829
4108584450	-68.9643173444765409	-150.081156166085322
4108584500	-67.0856883245817102	-145.601057588767247
4108584550	-68.4738130885065601	-146.246762169050186
4108584600	-67.7656935309731807	-150.882940601889658
4108584650	-67.9080622641097733	-150.979699386341167
4108584700	-68.3736007846832479	-145.356118900643395
4108584750	-68.4619515696148255	-152.678340614144787
4108584800	-67.1609145464141193	-152.885396461107206
4108584850	-68.089477850558481	-147.512556933477441
4108584900	-68.8304029730582982	-149.675026708490236
4108584950	-68.7323820543188191	-146.05682239962232
4108585000	-68.0930454847113111	-148.149013621016735
4108585050	-68.8329344697929599	-151.889457204045328
4108585100	-67.7457810958826769	-151.781231540345146
4108585150	-67.7390061771767478	-148.769793609180113
4108585200	-68.0539320300307367	-149.063992289661599
4108585250	-68.2614775249907666	-147.728945852009076
4108585300	-68.7501950658390513	-145.987049587102405
4108585350	-68.0276702555506603	-149.440992982612499
4108585400	-67.3689891878254485	-148.418209898473179
4108585450	-67.7727725162359604	-149.8433213919715
4108585500	-67.9510788644113859	-149.805963749793762
4108585550	-67.1411977189448379	-152.04923504275655
4108585600	-68.4605194526914147	-141.30572295289528
4108585650	-67.8322429104551503	-148.295993626918005
4108585700	-68.3672792131054763	-146.654499434322531
4108585750	-69.1205037462851521	-150.20074032860731
4108585800	-68.3490122872722026	-148.219213754209278
4108585850	-68.1143692431748207	-155.832899441380107
4108585900	-67.8080593037907846	-148.467348799993459
4108585950	-68.4898090891822022	-151.562061944965137
4108586000	-67.3095814311004261	-149.978852937392503
4108586050	-68.4167363720858077	-150.165508215062857
4108586100	-68.1850321282503273	-149.365913881996562
4108586150	-68.1099515370148083	-147.480248961511222
4108586200	-68.0320742195391119	-145.635653438832662
4108586250	-68.5344261130310741	-144.410765045358318
4108586300	-68.3746790563135818	-147.540138547421435
4108586350	-68.1634579590995173	-149.912730915170471
4108586400	-68.0214615331326087	-147.10324690409746
4108586450	-66.7742794440547414	-150.23656180707286
4108586500	-68.7088065011611917	-151.948188386693602
4108586550	-68.3940174131985827	-149.03001834727263
4108586600	-68.0044458037362318	-150.532238558927048
4108586650	-68.3962539856433551	-146.356213373813148
4108586700	-67.9421290864307252	-150.330121202344628
4108586750	-69.1419954468578766	-146.607413130726854
4108586800	-68.0451285181460008	-146.730905506019241
4108586850	-67.285217176742691	-149.114441273761457
4108586900	-68.334896453585543	-148.639874130683154
4108586950	-67.6156775594729851	-153.354231543179537
4108587000	-67.8105113408338838	-149.145573392944044
4108587050	-68.046915232762629	-151.019776409569204
4108587100	-68.3573439251005226	-151.037615326662348
4108587150	-68.109317065278276	-147.809399283646542
4108587200	-69.4616614790918163	-150.033050109056262
4108587250	-68.0728421438742402	-146.204665325264216
4108587300	-68.2528720765096324	-150.810840630363856
4108587350	-67.6184154081939823	-146.808205850596011
4108587400	-69.0215978785348483	-154.368253046572221
4108587450	-68.3785730209703217	-148.884984360813093
4108587500	-68.4517102431405249	-151.480403455891746
4108587550	-67.8440641859851468	-146.459855756517015
4108587600	-68.6437316146506333	-149.655767205260105
4108587650	-68.4507813145249031	-152.325890696010958
4108587700	-68.2080042135969649	-147.620069019557405
4108587750	-68.7508158986323963	-149.155668261105689
4108587800	-68.8577619200667073	-150.306728334967715
4108587850	-69.1154728933957614	-155.490641687239872
4108587900	-68.4687782016119826	-151.726829593074768
4108587950	-68.6453202836059972	-149.295049374937378
4108588000	-68.2139935767485071	-148.751460705419561
4108588050	-67.8962672605268125	-147.744138079400074
4108588100	-67.9939215762747011	-152.61804722765666
4108588150	-67.9830933355244014	-152.228461553551284
4108588200	-67.7611519955936927	-150.451935451211995
4108588250	-67.7222369727350042	-153.863857731655798
4108588300	-68.0659205801665053	-147.069755023973414
4108588350	-67.6909661538514626	-153.338347226525343
4108588400	-67.9314415066964017	-149.799304854551622
4108588450	-68.1926424718156028	-140.040667629833393
4108588500	-68.4711141312373286	-147.683888755902899
4108588550	-67.5924595207835068	-148.651905807793099
4108588600	-67.4420401990503251	-152.628300970927882
4108588650	-68.2199390564206141	-141.002216135870299
4108588700	-67.9908758212023372	-146.820993803997112
4108588750	-68.4008102663723321	-149.854891656658594
4108588800	-67.677198284635395	-148.207638541115159
4108588850	-68.3983670818811476	-152.303300717679377
4108588900	-68.8398878146004591	-146.901583408893941
4108588950	-68.4766454846632371	-148.620280752174637
4108589000	-68.1076905063008411	-149.245099501076481
4108589050	-68.0025324852530275	-145.448973224343121
4108589100	-68.6217795340700008	-151.787031501446421
4108589150	-67.9319966164466678	-145.29313252120437
4108589200	-67.6652119879551321	-156.673433714560048
4108589250	-68.3941999041191337	-147.848496420102606
4108589300	-68.259161333973978	-146.382647195286211
4108589350	-67.6255625755943299	-146.76566707965344
4108589400	-67.7785241757470374	-143.617100985509268
4108589450	-68.4343032432249743	-153.813677283872693
4108589500	-68.5189402353081931	-150.711812106246612
4108589550	-68.9687559432549193	-155.951525662799042
4108589600	-68.569198085472209	-146.135447171412949
4108589650	-68.4393368051974562	-141.003100584918428
4108589700	-68.8314679749266389	-146.678234678276823
4108589750	-68.2356521155222282	-152.618897690906806
4108589800	-68.1792374909827856	-147.821183422119702
4108589850	-68.0163949136380381	-146.57932858707062
4108589900	-69.2970468367203551	-147.912103368107154
4108589950	-67.7909159162849733	-151.532085486582815
4108590000	-68.333308861026552	-154.446925473659093
4108590050	-68.4659726520008434	-146.923142938299804
4108590100	-68.8886309155510048	-142.965132425676842
4108590150	-68.9415548417482711	-148.225111185449435
4108590200	-68.3497304679838749	-146.755266318406086
4108590250	-67.9741423209807181	-149.227508754347298
4108590300	-68.3277712884170683	-158.167405499259303
4108590350	-67.660733176339221	-156.406912973162008
4108590400	-68.014778009754977	-146.099555819976842
4108590450	-68.2363379091023745	-150.686863773843129
4108590500	-67.5145962701278677	-150.362305226593833
4108590550	-68.5263898930901547	-152.007033027156922
4108590600	-68.1888455298890648	-147.800514499538906
4108590650	-68.3373887878427553	-148.466447599303081
4108590700	-68.5063127644935577	-149.988336104396751
4108590750	-68.5755821695520922	-154.650289392560722
4108590800	-67.1894868843936024	-145.549930847605367
4108590850	-67.2526395476896823	-151.97762841141099
4108590900	-68.297169535207928	-150.784198311966065
4108590950	-68.040773111676657	-149.661330417032076
4108591000	-68.3675732991643912	-146.125755624857106
4108591050	-67.8384401026435455	-143.457369776670561
4108591100	-68.7104819290854323	-147.735119206457767
4108591150	-68.6704880426227646	-148.017489672397772
4108591200	-68.3441756251728663	-148.044603573194905
4108591250	-67.784914027749295	-151.018583210551782
4108591300	-67.5420484130991667	-147.920778475753849
4108591350	-67.8612767377626085	-147.505546404768921
4108591400	-67.715312770602182	-155.093190622982576
4108591450	-68.5480521017197901	-149.170811776417167
4108591500	-69.4080833852255239	-151.365054015040641
4108591550	-68.4430931390791386	-156.236405141610277
4108591600	-67.6066102101333684	-152.169258124735819
4108591650	-68.3900039217478337	-145.877022384671619
4108591700	-67.8535678906796562	-146.361514445390469
4108591750	-68.6912845392693896	-147.68026893075205
4108591800	-68.4070699506065125	-148.475225574565854
4108591850	-68.9200526784725156	-153.234901878190982
4108591900	-68.6677328634844315	-149.312784457397953
4108591950	-68.17879815649016	-151.815712466047586
4108592000	-68.0764713926193679	-141.630867439228041
4108592050	-68.1315602587078786	-153.61914196162266
4108592100	-68.3966585986553071	-149.667688816701741
4108592150	-67.3802130666761201	-153.094110496301454
4108592200	-67.9383754396813231	-150.549886204016673
4108592250	-68.7308688485979218	-145.363021280637582
4108592300	-68.2739316328383268	-151.489160023873552
4108592350	-68.3147484981729889	-146.985970554785865
4108592400	-68.5036949340076831	-150.671982782815604
4108592450	-68.3445478920248206	-148.84778802093166
4108592500	-68.0924445249164592	-144.153488517103028
4108592550	-67.6372907689719511	-151.183283710641888
4108592600	-67.8667263405800298	-155.449681179399221
4108592650	-67.9886140875549074	-148.732991403363883
4108592700	-68.6702000213501975	-145.833199025974949
4108592750	-69.4219381681023435	-145.869754569073365
4108592800	-68.3682756075667299	-150.028937081897169
4108592850	-68.6450391886245086	-146.016720500334827
4108592900	-67.362228482819944	-151.375186837110078
4108592950	-67.7894961480536296	-151.253733786478477
4108593000	-68.8518188519593508	-155.387514191547098
4108593050	-68.6461332817280976	-145.716724325708412
4108593100	-68.4010658847657851	-152.795373696872161
4108593150	-67.9732448996689129	-146.723468358560098
4108593200	-67.7690604964963654	-151.112463067894879
4108593250	-67.7712964559341344	-146.706159421546289
4108593300	-67.6932369623184655	-155.035942235741516
4108593350	-67.1440271204831731	-148.083580640292382
4108593400	-68.7374613121538687	-153.919106364024174
4108593450	-69.396382918794103	-158.456036737514665
4108593500	-68.7600220243911906	-148.263997584866331
4108593550	-68.6497079160561725	-146.910152608935164
4108593600	-68.0617919366382012	-149.908342125035716
4108593650	-68.2191857524159104	-149.340475012632282
4108593700	-68.049674225312998	-148.28128407486335
4108593750	-68.3487185776867676	-154.659898954302861
4108593800	-68.6732696190084937	-150.659080530678608
4108593850	-68.1266654658968491	-148.693942821457966
4108593900	-69.3046642270916209	-147.390101636112206
4108593950	-67.5520760922410943	-150.874977315686806
4108594000	-67.502982651845798	-151.582153285016688
4108594050	-68.6913110568984706	-150.140026573128324
4108594100	-68.6778107884271805	-145.031310679241216
4108594150	-67.6354487923219523	-155.400001282013619
4108594200	-67.9531826809325707	-148.464782957974592
4108594250	-67.8540421345043541	-151.945407541524787
4108594300	-68.8884681711473092	-147.602956427797778
4108594350	-69.6467167651139931	-149.408836043928261
4108594400	-67.7287233791776941	-151.68115128684147
4108594450	-68.5604402363329513	-145.924210696213578
4108594500	-67.1325624754136356	-144.41668504798551
4108594550	-68.0423636437103028	-153.313903397913919
4108594600	-68.6639569158600978	-154.596721821337837
4108594650	-67.465707492616616	-156.974713858030015
4108594700	-67.806537521579429	-152.981292959690592
4108594750	-67.9655965401940136	-144.519211795327777
4108594800	-67.2435118167524877	-150.227914766192924
4108594850	-67.9051462718894072	-150.241829381779439
4108594900	-67.6236906540873832	-156.984765564668407
4108594950	-68.4431373494661841	-152.711534173026791
4108595000	-68.2019833939493623	-142.885650207670267
4108595050	-68.1948811791323806	-149.367150808385844
4108595100	-69.0691570065757645	-150.024004953339016
4108595150	-67.9706003904085208	-149.242181033320463
4108595200	-68.7536701150441587	-156.666059288379358
4108595250	-68.3975095820640746	-150.030735635209481
4108595300	-69.2850070222378349	-152.358308910474619
4108595350	-69.0874073897032446	-151.281222388624002
4108595400	-67.7267911878390123	-149.663802587554471
4108595450	-68.6038154882923266	-152.061572212402268
4108595500	-68.2136801140383113	-145.282689361905852
4108595550	-68.2371959702611832	-143.836414795869501
4108595600	-68.4197095663988932	-155.323835441814623
4108595650	-68.2318655885597281	-143.146468881154476
4108595700	-67.7442857798267966	-151.018995524325078
4108595750	-68.6420298501777069	-148.573632722836209
4108595800	-67.5123159802365791	-148.926868822578314
4108595850	-68.1724088516979663	-149.825574132589907
4108595900	-68.2592021708888268	-147.312216305578858
4108595950	-67.9164979341810238	-150.236185628722183
4108596000	-68.6469062163543526	-145.562145903854116
4108596050	-68.4948107175258087	-155.065603820981323
4108596100	-67.5018027919944927	-152.86259731298253
4108596150	-69.2061690591705201	-155.380203205104721
4108596200	-68.3427797233807155	-148.806366204566132
4108596250	-67.4742518133015494	-146.620693919295832
4108596300	-67.7346974030074165	-148.374371851993942
4108596350	-67.5006480141395997	-146.874303818979257
4108596400	-69.0662413923091663	-143.678920782221354
4108596450	-67.8909955723776051	-147.631096946955381
4108596500	-68.0013389929774092	-154.83780224339543
