#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545190000	-43.7827572330490895	125.047087423572421
5545191000	-43.7823212324884992	125.027520130470577
5545192000	-43.7827435515499275	125.033733752402583
5545193000	-43.78168503840336	124.959249065365711
5545194000	-43.7818380326556422	124.951781207124043
5545195000	-43.7825872662676119	124.908008730485406
5545196000	-43.7797116663962669	124.879149751113417
5545197000	-43.7853502845287252	124.863514648255759
5545198000	-43.7861857005365778	124.824874520783681
5545199000	-43.7879666435036157	124.807193936898713
5545200000	-43.7850005910848168	124.765246474092748
5545201000	-43.787433501995352	124.756703080580465
5545202000	-43.7889306603597106	124.738831257142735
5545203000	-43.7883580365150635	124.703953801949467
5545204000	-43.7920103868761998	124.709453604856876
5545205000	-43.7879661886196132	124.625713004384821
5545206000	-43.7927125314216994	124.574775066545484
5545207000	-43.7902780492167381	124.5520815718709
5545208000	-43.7928792784976366	124.53171952396319
5545209000	-43.796569363660339	124.50403692477083
5545210000	-43.7984328102805591	124.482441553030853
5545211000	-43.7918572770075087	124.456291786167128
5545212000	-43.796182232151331	124.433999608564534
5545213000	-43.7938506479411345	124.409253894357974
5545214000	-43.7941979407929409	124.354908106886114
5545215000	-43.7954031461705924	124.327458720934828
5545216000	-43.7981966283880197	124.300738496999401
5545217000	-43.7957855571321986	124.298485145428813
5545218000	-43.7949564801512636	124.236432052774077
5545219000	-43.7987363209896401	124.219713379275618
5545220000	-43.8004373649648784	124.22360474700524
5545221000	-43.8002772817825843	124.19971997716145
5545222000	-43.8038321430769528	124.157557830621855
5545223000	-43.8009629936678806	124.104450927952968
5545224000	-43.8009487448014383	124.095316348956871
5545225000	-43.8022537487611814	124.035568596725952
5545226000	-43.8019191731498765	124.026938599452748
5545227000	-43.7981959681576782	123.98015079767292
5545228000	-43.8049637670109746	123.967447131617945
5545229000	-43.8023027899699002	123.949032174360084
5545230000	-43.804815808609348	123.908050885627006
5545231000	-43.8044011543886427	123.883890729877265
5545232000	-43.8070978444235379	123.828702680181962
5545233000	-43.8084374943221988	123.816026134997344
5545234000	-43.8083855827855473	123.801335413028937
5545235000	-43.8097388662085123	123.770661385596895
5545236000	-43.8069413980327482	123.72433165969835
5545237000	-43.8088072392152839	123.712155703001429
5545238000	-43.8111484881954425	123.678636598801162
5545239000	-43.8086830074411751	123.632722024595509
5545240000	-43.8117758163718918	123.609683720484654
5545241000	-43.8124752808211184	123.607413894466831
5545242000	-43.8094422763067115	123.549373896871728
5545243000	-43.8134098295831791	123.494723710187131
5545244000	-43.8162393969004356	123.512309195571774
5545245000	-43.8145061272375713	123.465182319761965
5545246000	-43.8114872615163691	123.421689214627634
5545247000	-43.8161421827561668	123.408713174613126
5545248000	-43.8171939352648963	123.367475688873952
5545249000	-43.8160993444976441	123.360651580170853
5545250000	-43.817113686105742	123.309297805694257
5545251000	-43.8171544034690967	123.265487798556023
5545252000	-43.823548233065317	123.261460795378753
5545253000	-43.8143878992454887	123.250950053198451
5545254000	-43.8183713219201891	123.211364505409477
5545255000	-43.8192333146383959	123.162239589590513
5545256000	-43.8216068460504715	123.131144075130592
5545257000	-43.8238190373582697	123.122671007657232
5545258000	-43.8207242811748898	123.084558665643158
5545259000	-43.8255550650746102	123.051350672038225
5545260000	-43.8212754049849593	123.011086682801604
5545261000	-43.8284997073872518	122.99696901166773
5545262000	-43.8235154655854515	122.944144562055172
5545263000	-43.8267042463281484	122.931593319703609
5545264000	-43.8277406655323958	122.891482203047119
5545265000	-43.8254108556236233	122.836541575830395
5545266000	-43.8252754492293022	122.836465791339648
5545267000	-43.8299064431252887	122.823933075314798
5545268000	-43.8272355932443318	122.79653042325846
5545269000	-43.8319623306198878	122.738666003160247
5545270000	-43.8349585320537116	122.694514350449538
5545271000	-43.830202405182078	122.700919394047062
5545272000	-43.8338068375888597	122.643415036767877
5545273000	-43.8345137162570921	122.639004366697961
5545274000	-43.8329926312713809	122.643009170541646
5545275000	-43.8335342601130833	122.573179992271704
5545276000	-43.8383997107954144	122.540947614023196
5545277000	-43.8436522979616115	122.487842194926941
5545278000	-43.8375398467631712	122.450363437115485
5545279000	-43.8383017448775618	122.449088272830224
5545280000	-43.843012728430125	122.435514730136973
5545281000	-43.8436709916997245	122.379972427740114
5545282000	-43.8348603144769839	122.352901980131534
5545283000	-43.8409433557552219	122.343821020590951
5545284000	-43.8435987581320248	122.290312736743573
5545285000	-43.8406255003149283	122.258806989858556
5545286000	-43.8417025323062717	122.242061753192232
5545287000	-43.8469460472278101	122.207861327517236
5545288000	-43.8470632948562269	122.163311723299557
5545289000	-43.8454386079809026	122.127748590226048
5545290000	-43.8425772343176305	122.113054788683627
5545291000	-43.8519436062679873	122.079347852230057
5545292000	-43.8520112556564641	122.044404940183611
5545293000	-43.846348285402108	122.056439413161002
5545294000	-43.8536579257607713	122.000308108099489
5545295000	-43.8509366769047517	121.966687500827874
5545296000	-43.8544545864632695	121.961210577156507
5545297000	-43.8496920481950809	121.908123610589413
5545298000	-43.8529567435539818	121.869363752218874
5545299000	-43.8551297418193542	121.844161424310087
5545300000	-43.851316116492292	121.800296932487086
5545301000	-43.8535327564044906	121.750196440228791
5545302000	-43.8571358630988328	121.761523145397277
5545303000	-43.85876241183486	121.679047886544339
5545304000	-43.8571097799895426	121.695693860436052
5545305000	-43.855838613673626	121.659091256563656
5545306000	-43.8590296126227912	121.601541846977625
5545307000	-43.8624408096277421	121.579942430055738
5545308000	-43.8619744371513889	121.588069166964104
5545309000	-43.8591475867089287	121.497700064844707
5545310000	-43.8655922959380646	121.509793884619697
5545311000	-43.8658232968452353	121.44419860501057
5545312000	-43.8647107106717016	121.426947305069149
5545313000	-43.8685357434724921	121.417836572559636
5545314000	-43.8652742104680016	121.401259309990067
5545315000	-43.868039029934522	121.346435015005
5545316000	-43.8687221790609456	121.310322215247254
5545317000	-43.8688415549310591	121.285855599053136
5545318000	-43.8706915490611067	121.263790834257065
5545319000	-43.8710950177662227	121.232419551178765
5545320000	-43.8684772305858957	121.16593044631135
5545321000	-43.8704344403610378	121.162057554166708
5545322000	-43.8704976671038196	121.117591125522821
5545323000	-43.8727136320564028	121.096834208040789
5545324000	-43.8727566058160718	121.058923519942212
5545325000	-43.8780690633476382	121.034372118904543
5545326000	-43.8712058124255009	120.967849652445508
5545327000	-43.8744107502461063	120.968277530710651
5545328000	-43.8744653932893343	120.942582042179282
5545329000	-43.8769092585902527	120.927660358980418
5545330000	-43.8727982717278024	120.86380021303907
5545331000	-43.8781617664748893	120.81468202919379
5545332000	-43.88528557188571	120.800879838694215
5545333000	-43.8814448886469961	120.804478946692981
5545334000	-43.8867679815571421	120.751697070319665
5545335000	-43.883443604620787	120.7092899237023
5545336000	-43.8865214792361513	120.673039924642922
5545337000	-43.8831405803810597	120.620165095536407
5545338000	-43.8902722910565686	120.626397597790017
5545339000	-43.8874280676686723	120.591369661681526
5545340000	-43.8861944059956954	120.545129061843525
5545341000	-43.8871235574217735	120.533812161434284
5545342000	-43.8860199344543105	120.4925523742465
5545343000	-43.8867836127876032	120.450452483137553
5545344000	-43.8912067498716496	120.4573837576485
5545345000	-43.8907676820484411	120.40337359233375
5545346000	-43.8913710921852314	120.377337117432489
5545347000	-43.8948059432321287	120.339695121941745
5545348000	-43.8979762716908795	120.299217091477132
5545349000	-43.8923209607307427	120.263846754367464
5545350000	-43.8974325885625376	120.236314179017839
5545351000	-43.8935766356198798	120.205116660676126
5545352000	-43.900237172595844	120.167981386641515
5545353000	-43.8996556130931381	120.152660033186763
5545354000	-43.897588556965097	120.106462012632718
5545355000	-43.8995203234001607	120.095747453175946
5545356000	-43.901159475104393	120.034630073369144
5545357000	-43.9001465675215385	120.031286440057059
5545358000	-43.9029520300628562	119.983308425359468
5545359000	-43.905181055479467	119.93248048081665
5545360000	-43.907109950546463	119.899488741224303
5545361000	-43.9094016469259998	119.912539747192554
5545362000	-43.9066352048259674	119.826546204224343
5545363000	-43.9074635016296355	119.790313933410758
5545364000	-43.9096596989814714	119.792506261248846
5545365000	-43.9064803187392982	119.753374710180168
5545366000	-43.9133913731132139	119.71828404496037
5545367000	-43.9104953421448911	119.670105564742869
5545368000	-43.9096623395742469	119.633232035997054
5545369000	-43.9128909213992458	119.637924843238252
5545370000	-43.913121139296436	119.588936405463429
5545371000	-43.9160430716578389	119.562668552166485
5545372000	-43.915792773925773	119.540124506287768
5545373000	-43.920634899956454	119.48494834004488
5545374000	-43.9189697795371714	119.45249565278742
5545375000	-43.9190393957966592	119.440203547613237
5545376000	-43.9193196255812595	119.384784673506999
5545377000	-43.921524105816232	119.374918510543154
5545378000	-43.9220306206364342	119.336126636350102
5545379000	-43.9249918902195375	119.289247103204858
5545380000	-43.9224166310201909	119.283247008220258
5545381000	-43.9266882102853771	119.251301196162075
5545382000	-43.9272875298267635	119.236601117638699
5545383000	-43.926472008433457	119.186431547549532
5545384000	-43.9334419589086878	119.117315866017677
5545385000	-43.9306610136541309	119.110459002601218
5545386000	-43.929595289534447	119.059422606761359
5545387000	-43.9314619472253938	119.049126872982043
5545388000	-43.9330227413940548	119.018025839416907
5545389000	-43.9339293108453006	118.977606428859374
5545390000	-43.9342278696693782	118.947346814317285
5545391000	-43.9352166350632132	118.895691585077714
5545392000	-43.9347639181933474	118.871692957307829
5545393000	-43.9400031238501185	118.850378461171246
5545394000	-43.9408849609654055	118.808343413109228
5545395000	-43.9443271848840382	118.786613535143388
5545396000	-43.9472163231912631	118.758193560006106
5545397000	-43.9406728374192923	118.690569611438974
5545398000	-43.9441769959140132	118.661236786760753
5545399000	-43.9471666520275051	118.597132380386412
5545400000	-43.9488119913917075	118.592801491736708
5545401000	-43.9474296546302696	118.592281183573334
5545402000	-43.9486005621533664	118.561932609079491
5545403000	-43.9497511694986613	118.522524773780091
5545404000	-43.9542282905132069	118.476750313795009
5545405000	-43.9522440790319351	118.403453705125969
5545406000	-43.951173639208406	118.397981636176013
5545407000	-43.9501306924796467	118.350175110176934
5545408000	-43.9560222610828362	118.336154147557963
5545409000	-43.9577339174483797	118.296003036445384
5545410000	-43.9599002221744399	118.271150983874051
5545411000	-43.957576895542914	118.24164296903588
5545412000	-43.9618897124190156	118.213813380430224
5545413000	-43.9605494182070444	118.208681223523882
5545414000	-43.9623395118121536	118.127136965914104
5545415000	-43.962804988190733	118.122392808799248
5545416000	-43.9578644339855558	118.084653293880208
5545417000	-43.9645287354988312	118.014780071373821
5545418000	-43.9674925775196499	117.981165641057942
5545419000	-43.963143433491048	117.958096045688023
5545420000	-43.9621928029462623	117.941365811320281
5545421000	-43.9677785916645902	117.867378725308427
5545422000	-43.9660963487831253	117.839510052203224
5545423000	-43.9706015201645783	117.808033565028353
5545424000	-43.9720110038879	117.798380187852501
5545425000	-43.9756361824225834	117.752489071692779
5545426000	-43.9761882637610668	117.720320355800837
5545427000	-43.9750759092541159	117.694950556722986
5545428000	-43.9787469805565294	117.650152571336832
5545429000	-43.9780940679112931	117.616690758560793
5545430000	-43.9803027948959553	117.565467109781608
5545431000	-43.9809027812409354	117.564577523817178
5545432000	-43.9836925496216793	117.522959293807872
5545433000	-43.9858061254113224	117.48093183705906
5545434000	-43.9849645548891175	117.448729543839264
5545435000	-43.9858645151644225	117.410422463429853
5545436000	-43.9863948129612083	117.35353985870816
5545437000	-43.9849032835558802	117.31951939571691
5545438000	-43.987603659383943	117.302691100526332
5545439000	-43.9885925161245552	117.278489666347213
5545440000	-43.9937838355790802	117.204575199030273
5545441000	-43.9956876995497339	117.216128739216899
5545442000	-43.9979025896393381	117.177670976543098
5545443000	-43.9934240765886742	117.131066005304106
5545444000	-43.9997289658172619	117.11440227109874
5545445000	-43.997690185297273	117.072561853848441
5545446000	-43.9997258989051616	117.018977992738741
5545447000	-43.9978945086424886	116.983700757034939
5545448000	-44.003529344433197	116.963466275021972
5545449000	-44.001681893811778	116.954574803123762
5545450000	-44.0062646012274499	116.888850438830886
5545451000	-44.0031845767374392	116.839460184670045
5545452000	-44.0058233910282866	116.79338707918393
5545453000	-44.0066937251444656	116.783095600779916
5545454000	-44.0105983707978794	116.740340529712213
5545455000	-44.0082173850989733	116.716300379839154
5545456000	-44.0069551264091814	116.654174959373933
5545457000	-44.0094425076149776	116.631484826147386
5545458000	-44.0163072548468008	116.601873204938201
5545459000	-44.0146567986486588	116.57649253431957
5545460000	-44.0143655089441381	116.547116882602779
5545461000	-44.016184275918917	116.465751478955383
5545462000	-44.0186881103416709	116.462874444670504
5545463000	-44.0193605073282725	116.435519331529235
5545464000	-44.0233938864287992	116.412479404073764
5545465000	-44.0212575041626835	116.320584175049035
5545466000	-44.027636555096457	116.306168612518888
5545467000	-44.024542902231083	116.274231768480618
5545468000	-44.0234005999179629	116.246579817133124
5545469000	-44.0246544384915381	116.20283515947466
5545470000	-44.024307343833236	116.155714281714964
5545471000	-44.0276156664837899	116.119926152987574
5545472000	-44.0316362840478419	116.08185808719773
5545473000	-44.031871690348197	116.059447492020851
5545474000	-44.035860809581223	116.017927721776516
5545475000	-44.0359330032304825	115.969149138085953
5545476000	-44.03712506666173	115.970789987923851
5545477000	-44.0363199584067715	115.905137812524273
5545478000	-44.0404277522156633	115.862964231262765
5545479000	-44.040163604869818	115.844816058975482
5545480000	-44.0432151599688808	115.791190405514897
5545481000	-44.0443195787072455	115.737691065716319
5545482000	-44.0475698670204565	115.732655771598132
5545483000	-44.0435627949383672	115.676301040399792
5545484000	-44.0433871912447614	115.650823904339148
5545485000	-44.0490739800825537	115.618706458363889
5545486000	-44.0458365731093693	115.576082986712152
5545487000	-44.0488898985190787	115.561057255939986
5545488000	-44.0560515649089837	115.50094255626243
5545489000	-44.0579323197775352	115.450758819425218
5545490000	-44.0599995781776812	115.438765374778015
5545491000	-44.0549935156087429	115.427009595652322
5545492000	-44.0581003745545416	115.35796880365119
5545493000	-44.0608042105289712	115.327710609450406
5545494000	-44.0660822260361584	115.283283002205991
5545495000	-44.0656558880317917	115.256013321895082
5545496000	-44.0631650562301758	115.233234559956159
5545497000	-44.0628930683114461	115.209625320470778
5545498000	-44.0636183773810686	115.137490529443724
5545499000	-44.0680965771063882	115.087677217019262
5545500000	-44.0684714276715397	115.050686638733751
5545501000	-44.0745377376917631	115.021885352714676
5545502000	-44.0767973066154042	114.966289460857141
5545503000	-44.0734315205033909	114.94504283126571
5545504000	-44.0758411248901822	114.921789415450675
5545505000	-44.0762728445480292	114.849830985029811
5545506000	-44.0740791071929223	114.837523685002054
5545507000	-44.0808884395009102	114.780935311821878
5545508000	-44.0804173767312264	114.753999801285275
5545509000	-44.0857355464286726	114.700348605063468
5545510000	-44.0865658643068343	114.67920239863237
5545511000	-44.0900702511212828	114.668679335437488
5545512000	-44.0895510822386569	114.611830306983066
5545513000	-44.0897175871568336	114.558052750599956
5545514000	-44.0935282832789639	114.544637593014585
5545515000	-44.0947255554690614	114.473980189160727
5545516000	-44.0962805973167278	114.467800284287705
5545517000	-44.0959084149598368	114.428147509975815
5545518000	-44.0994787592650184	114.346037897449023
5545519000	-44.1047208157075588	114.316431103711608
5545520000	-44.1006463341008583	114.280118800492602
5545521000	-44.1030298001494145	114.245914415145961
5545522000	-44.1064145641936918	114.203425573217416
5545523000	-44.1130068617965776	114.202881668632742
5545524000	-44.1089369371169084	114.150630681701074
5545525000	-44.1159324660294416	114.10321666514551
5545526000	-44.1116768487638211	114.043593316974139
5545527000	-44.1160043813252827	114.052071554300767
5545528000	-44.1146741803533615	113.973501649227345
5545529000	-44.1174263962212194	113.937157039166152
5545530000	-44.1210822157016764	113.896940580259454
5545531000	-44.1181506724258909	113.853073192073396
5545532000	-44.1251790667432005	113.797933509659202
5545533000	-44.1241852121227822	113.784837221792941
5545534000	-44.1260332345462274	113.734796377595273
5545535000	-44.1264851729334922	113.704599833099934
5545536000	-44.12935356686517	113.642236365562766
5545537000	-44.1309421877761423	113.597897045929415
5545538000	-44.1358177025047098	113.588287607680854
5545539000	-44.1333117999968181	113.547772905918464
5545540000	-44.1345822683036602	113.484894318129008
5545541000	-44.1345659747070442	113.464485205347827
5545542000	-44.1413358661746287	113.401499901460781
5545543000	-44.1412505908515271	113.388025044923623
5545544000	-44.1420019497888774	113.355330964816034
5545545000	-44.1426978331174098	113.295736253328599
5545546000	-44.1456077797033686	113.275202359917927
5545547000	-44.1484268480662223	113.191491453762254
5545548000	-44.1497028356447601	113.217504726956932
5545549000	-44.1513141262080495	113.172315992999316
5545550000	-44.1516045537642441	113.121443516300076
5545551000	-44.1576209314241055	113.071892428930937
5545552000	-44.1584090318603444	113.035869718244285
5545553000	-44.1633807776477312	112.987764745322522
5545554000	-44.1577647924163585	112.944253474661039
5545555000	-44.1629161391330953	112.898787461396878
5545556000	-44.1674055860120944	112.869932259138267
5545557000	-44.1654114209739674	112.819454054120087
5545558000	-44.1680468097733439	112.753240717028817
5545559000	-44.169040057044306	112.726030745560593
5545560000	-44.1715071137840027	112.712129593355115
5545561000	-44.1740415823167041	112.654333981679926
5545562000	-44.1774317876924982	112.598189187997789
5545563000	-44.1800687441469933	112.561913965877366
5545564000	-44.174585428300631	112.523949457254005
5545565000	-44.1837317386924298	112.466757573217521
5545566000	-44.1852591181515564	112.462285970238867
5545567000	-44.1896274359609791	112.415318898694125
5545568000	-44.1859292158735357	112.370754533302545
5545569000	-44.186932934670395	112.329758796717144
5545570000	-44.1923940937262856	112.277879867353704
5545571000	-44.1955981758390166	112.252779437911073
5545572000	-44.1942757164629256	112.207002316366086
5545573000	-44.2003894698582016	112.164504702314673
5545574000	-44.1979476529048583	112.111073809032177
5545575000	-44.2004705938230202	112.085392912365791
5545576000	-44.2021485487682142	112.03585373370413
5545577000	-44.2085810242720996	111.991063032076454
5545578000	-44.2061280276400481	111.963739321948736
5545579000	-44.205325885502603	111.903352456209262
5545580000	-44.2087003430399861	111.873690110694028
5545581000	-44.214394596495481	111.811237476921178
5545582000	-44.2134855135970284	111.784342875483389
5545583000	-44.220385583487797	111.722977742289913
5545584000	-44.2188625387852241	111.671884686479643
5545585000	-44.2213486487822252	111.636290659058233
5545586000	-44.2212106068244637	111.590954631383767
5545587000	-44.2266578238909958	111.576806032424741
5545588000	-44.2285784404234761	111.511463778955601
5545589000	-44.2308184615273277	111.498124019632584
5545590000	-44.233541541518747	111.420695741045449
5545591000	-44.2324652485302607	111.38453316364911
5545592000	-44.2362370875546773	111.333507035373955
5545593000	-44.2366719153707209	111.29375778339903
5545594000	-44.2408757642652901	111.253551156728747
5545595000	-44.2455877993895612	111.205049797316477
5545596000	-44.2417872146285873	111.178377477615996
5545597000	-44.2497454997060657	111.111647701487371
5545598000	-44.2497311364801433	111.089759453714962
5545599000	-44.2525999843369107	111.044992263548579
5545600000	-44.2521139458087021	111.001495671492094
5545601000	-44.2547288375423093	110.969923889056417
5545602000	-44.2611526423391055	110.921159229430216
5545603000	-44.2606286675922576	110.877123144759167
5545604000	-44.2625634476395291	110.817967662767657
5545605000	-44.2686092393598685	110.781010156533711
5545606000	-44.2649155276458757	110.760557708626507
5545607000	-44.2729097948501149	110.709242418156677
5545608000	-44.2740945157137418	110.653448947255512
5545609000	-44.2725068265766026	110.593463931009012
5545610000	-44.2716558866602838	110.562894933514244
5545611000	-44.2843572183272798	110.51219382911674
5545612000	-44.2847651433197598	110.445353939739263
5545613000	-44.2859986441683731	110.399444250986448
5545614000	-44.2846369990468318	110.386510819515024
5545615000	-44.2888532457724153	110.332719137284087
5545616000	-44.2904986136613061	110.298693382316273
5545617000	-44.294755925255842	110.221754040272074
5545618000	-44.2970278443777374	110.188659000363941
5545619000	-44.2972408305542018	110.142248015685141
5545620000	-44.3036263618366206	110.092262432499851
5545621000	-44.3050378672928957	110.058249842470275
5545622000	-44.3044868926049844	109.994532044898037
5545623000	-44.3096489358443648	109.932612682554776
5545624000	-44.3117758376522488	109.927488187320463
5545625000	-44.3136708514549582	109.880409752397696
5545626000	-44.3176062609432933	109.838407390854826
5545627000	-44.321762799780025	109.816506611870665
5545628000	-44.3244297990610931	109.750818554106345
5545629000	-44.3250311344815984	109.684858999044735
5545630000	-44.3301511599020017	109.642384292967748
5545631000	-44.3283523792585683	109.59393029268405
5545632000	-44.3294894078042816	109.54443067251097
5545633000	-44.3342265350393347	109.51199949783728
5545634000	-44.3392780633524168	109.472662548136569
5545635000	-44.3376551474820531	109.413292822171826
5545636000	-44.3449286947451426	109.390643197625479
5545637000	-44.3449557792079361	109.327950836564639
5545638000	-44.3514430796770256	109.261904733232143
5545639000	-44.3540794010665422	109.231455522713446
5545640000	-44.3500507943956208	109.170925386410602
5545641000	-44.3615883087932446	109.142517290843429
5545642000	-44.3588852013518249	109.05376575004405
5545643000	-44.359202701770144	109.047835759491093
5545644000	-44.3636100970952327	108.982117270596476
5545645000	-44.369273611714668	108.900488027406425
5545646000	-44.3698769532791033	108.869168426328869
5545647000	-44.373132472894163	108.849416977443809
5545648000	-44.3748975137036865	108.807091261869601
5545649000	-44.383169526886654	108.732203254575097
5545650000	-44.3816070269703147	108.68521503097152
5545651000	-44.3842809535194149	108.637726320030367
5545652000	-44.3857208540445995	108.603736408427778
5545653000	-44.3884238126580186	108.548114761751393
5545654000	-44.3913444922233751	108.4863587438591
5545655000	-44.3935230153621845	108.475908680772505
5545656000	-44.4020403123925291	108.38045949762602
5545657000	-44.403211848796559	108.357594026107236
5545658000	-44.4084205449415421	108.299400720822817
5545659000	-44.4119889116976765	108.249425390736718
5545660000	-44.4107107683883697	108.18812524363436
5545661000	-44.4139297644586009	108.141742371382648
5545662000	-44.4095460751740418	108.090302018150396
5545663000	-44.4160106589332386	108.019894792793437
5545664000	-44.4193729887934907	107.997105034104621
5545665000	-44.4263916571926956	107.947354623720969
5545666000	-44.4271064738399559	107.906300747727485
5545667000	-44.4336270878430568	107.853176389781623
5545668000	-44.4368107687860601	107.800694769290857
5545669000	-44.4350123341829502	107.746377551375232
5545670000	-44.4411141044156395	107.687099477877467
5545671000	-44.4416410715076111	107.60877068512707
5545672000	-44.4467733098027793	107.53757546701182
5545673000	-44.449679363391148	107.543645050980771
5545674000	-44.4534144017028225	107.477990144687638
5545675000	-44.4547611177103974	107.428833988214478
5545676000	-44.4609004979501705	107.371346675987368
5545677000	-44.4605196458796286	107.333130043881255
5545678000	-44.4699281973290539	107.275296725600668
5545679000	-44.4700978401500038	107.226146068423901
5545680000	-44.4676404018246387	107.175944292940315
5545681000	-44.4699684768155237	107.099637233567947
5545682000	-44.4787950286544032	107.064986538906439
5545683000	-44.4813867263482052	107.043374150728255
5545684000	-44.4867594730059608	106.968969147340829
5545685000	-44.4879728105619989	106.906656684601558
5545686000	-44.4925413287299776	106.861315844983636
5545687000	-44.4968495137504689	106.798349297759728
5545688000	-44.4993931506538587	106.751593274884527
5545689000	-44.5009423909292963	106.694884468907063
5545690000	-44.5038215240959687	106.617696524000465
5545691000	-44.5119880945722457	106.600527582039817
5545692000	-44.5152160184582542	106.534444949173135
5545693000	-44.517040042427368	106.475230986922213
5545694000	-44.5197404979455911	106.39951268704219
5545695000	-44.5242203719733141	106.386253367985759
5545696000	-44.527226976014191	106.334995199880581
5545697000	-44.5279674474794689	106.249377550483999
5545698000	-44.5370214560737452	106.229666429826423
5545699000	-44.5400940845940525	106.118015427472642
5545700000	-44.5442966374355507	106.131469465205953
5545701000	-44.543479445127673	106.030584766431005
5545702000	-44.5461747775152901	105.982387174191174
5545703000	-44.5504552090166683	105.95099840403536
5545704000	-44.5601964297626978	105.880916875112305
5545705000	-44.5586875867321552	105.822518474870165
5545706000	-44.5698859367135753	105.765567161530839
5545707000	-44.5655746632610885	105.721754841231075
5545708000	-44.5723768405593006	105.680003585977772
5545709000	-44.5768623932194714	105.630792733967141
5545710000	-44.5835505981602083	105.572219776882122
5545711000	-44.5855474233314553	105.500304290852355
5545712000	-44.587321591574792	105.452526602864509
5545713000	-44.5906695007153786	105.373425814197077
5545714000	-44.5955072990313113	105.35128051997539
5545715000	-44.5996830816682177	105.270669844275588
5545716000	-44.6031914982662698	105.238548546333988
5545717000	-44.6088067955302492	105.206468629547373
5545718000	-44.611767235632982	105.096480505239199
5545719000	-44.6182838532987773	105.06180167905471
5545720000	-44.6244120128701809	105.003008669886867
5545721000	-44.6264132659273045	104.943007364349612
5545722000	-44.6241915156134752	104.867369666602329
5545723000	-44.6320072650371529	104.807893582635828
5545724000	-44.6370264746769578	104.782278675845447
5545725000	-44.6369417974188707	104.721586909169446
5545726000	-44.6463288610856424	104.654409174961685
5545727000	-44.6469477775444616	104.602873494507023
5545728000	-44.6490991495379035	104.545176331041191
5545729000	-44.6610030857021911	104.490827664756935
5545730000	-44.6645644694544472	104.415187328207267
5545731000	-44.6676196944444399	104.367873824627623
5545732000	-44.6747909158835483	104.315104227242088
5545733000	-44.6742947865265734	104.250844612357881
5545734000	-44.6744159790063691	104.1768151482229
5545735000	-44.6864573333670876	104.109376031654904
5545736000	-44.6908237220267139	104.065425689183883
5545737000	-44.6921654332665099	104.05245782348122
5545738000	-44.6987271920445366	103.960667839033775
5545739000	-44.7021218856621161	103.861621376003654
5545740000	-44.7029814047762244	103.825277131936204
5545741000	-44.7104730731454083	103.742314403517256
5545742000	-44.7174937903936041	103.695720293218812
5545743000	-44.7204867087327926	103.664624360469134
5545744000	-44.720065444988812	103.577047769407287
5545745000	-44.7267719832620898	103.521669577274039
5545746000	-44.7320085987628246	103.437203924129122
5545747000	-44.7376766354513791	103.396568005898743
5545748000	-44.7462732931353386	103.335203985970793
5545749000	-44.7434188123886258	103.24297640546132
5545750000	-44.7526767533954128	103.202152041035802
5545751000	-44.7578752283927983	103.15441648242512
5545752000	-44.7628811247416678	103.085125602849416
5545753000	-44.7670813003889236	103.037586115650527
5545754000	-44.7729230664688416	102.956965353098539
5545755000	-44.7757512304262093	102.927572444024818
5545756000	-44.7799569687480243	102.873644574737369
5545757000	-44.7871225295310538	102.779171631000722
5545758000	-44.7951718333674265	102.700570900529698
5545759000	-44.8008034833487159	102.63230990515099
5545760000	-44.8067817365908923	102.575047540857128
5545761000	-44.811093735187626	102.498429739872421
5545762000	-44.8170909398813109	102.410378160286044
5545763000	-44.8223054860359298	102.390073137368645
5545764000	-44.8255667736275569	102.310842006048944
5545765000	-44.8265824350530622	102.269383573701447
5545766000	-44.8381668722421622	102.204922689996792
5545767000	-44.846607241173885	102.123210387494183
5545768000	-44.8452102878003842	102.072126018569747
5545769000	-44.8542486945265182	101.991533055081575
5545770000	-44.856317187068548	101.949381855386278
5545771000	-44.8617127016737882	101.8471444707004
5545772000	-44.8679940947601423	101.813246628434356
5545773000	-44.8740724052937452	101.748025620094808
5545774000	-44.8798631085047788	101.655791809979533
5545775000	-44.8901250098690596	101.583210660330778
5545776000	-44.89596442190782	101.506616570558265
5545777000	-44.8960036379375396	101.465367753618182
5545778000	-44.9003259316990011	101.390279173095792
5545779000	-44.9081993944350089	101.328211734384013
5545780000	-44.9126423800730237	101.260853629451049
