#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545190000	-43.8085275750209391	125.12939055688183
5545191000	-43.7841906786387511	125.147265904107329
5545192000	-43.8232546146868032	124.750261513141751
5545193000	-43.7921383201381715	124.889157603697669
5545194000	-43.7700731942207355	124.74514129210786
5545195000	-43.804222654377547	125.149798457377443
5545196000	-43.7829875545021352	124.891868865472006
5545197000	-43.8194729750596963	124.954735427097262
5545198000	-43.8241584746261807	124.741520257866526
5545199000	-43.7705771172152041	125.049458002250077
5545200000	-43.8326860838195671	124.615652994395148
5545201000	-43.7721892013244087	124.587409540469991
5545202000	-43.7540799939926046	124.670485816663401
5545203000	-43.7839925386948892	124.700063867477581
5545204000	-43.8144400663219926	124.585587801163086
5545205000	-43.8239156059202912	124.693433298865514
5545206000	-43.8076069204217049	124.897395171610285
5545207000	-43.7614524741618141	124.410548979856458
5545208000	-43.7972780916236459	124.241511309726747
5545209000	-43.8416523931222599	124.725162621613876
5545210000	-43.8065775440315619	124.516027547872326
5545211000	-43.8171615354398938	124.390758637599475
5545212000	-43.8140423748905405	124.208122891462693
5545213000	-43.795790310910121	124.406454213561219
5545214000	-43.820268061349303	124.234256714005866
5545215000	-43.7908664527959388	124.251067134064655
5545216000	-43.7846393594346637	124.328891801423694
5545217000	-43.8261388528004971	124.101030160323404
5545218000	-43.8275643990278354	124.297400998509673
5545219000	-43.7911031701191149	124.252609824326328
5545220000	-43.8119209746698672	124.391005703462469
5545221000	-43.8396080886699195	124.143302537928193
5545222000	-43.8449869500141745	124.046262789471172
5545223000	-43.8466837661835882	123.983332007283664
5545224000	-43.7901234502093573	123.919691450553302
5545225000	-43.797650239104982	124.046311950309885
5545226000	-43.8494891389591714	124.071414274662786
5545227000	-43.8137825707310355	124.401448954442188
5545228000	-43.7988603253643021	123.884019236316249
5545229000	-43.8201762795719247	123.944468507734598
5545230000	-43.7996224372842491	123.777119527203311
5545231000	-43.8178046553678087	123.670696653744898
5545232000	-43.7622965385857157	123.635707979121989
5545233000	-43.8227509212607202	123.893965216164858
5545234000	-43.8316238426582458	123.621437406861844
5545235000	-43.7847494757183213	123.777951076965053
5545236000	-43.8267290920341139	123.583461258245762
5545237000	-43.8326580991891035	123.970369786275512
5545238000	-43.8055562297424999	123.498375743815046
5545239000	-43.8341593840161821	123.46698449926204
5545240000	-43.8454666199912424	123.402899135454248
5545241000	-43.8438681780120021	123.522640457998307
5545242000	-43.8073854294743512	123.412437938122466
5545243000	-43.8609812726325643	123.511653754697249
5545244000	-43.8264794744947324	123.41663116893973
5545245000	-43.8385775048056274	123.262941542609084
5545246000	-43.8352923574579592	123.098747489548188
5545247000	-43.8578055130743465	123.455441611838125
5545248000	-43.8374987871478794	123.418422161085175
5545249000	-43.815327053863804	123.387973828004093
5545250000	-43.8331798083002937	123.252298858434884
5545251000	-43.8240720726373567	122.987098094581
5545252000	-43.8526156028887328	122.938672949908408
5545253000	-43.7891640264933741	123.386935306542654
5545254000	-43.8635909069947232	123.003194948772958
5545255000	-43.9050766506529229	123.151560221029342
5545256000	-43.8471550571552271	123.318700695517762
5545257000	-43.8447195928428002	122.990713103145922
5545258000	-43.791865561726496	123.048528415686135
5545259000	-43.8359718242917893	123.01535944985055
5545260000	-43.8651933937828886	122.898094417825988
5545261000	-43.8313583084767799	122.74190266894567
5545262000	-43.8490599938010348	123.097561040581439
5545263000	-43.8262424145210687	122.883956204160327
5545264000	-43.8754777524321611	122.966287605532202
5545265000	-43.8832767837558322	122.956900883921506
5545266000	-43.8177593195461554	122.709017010190422
5545267000	-43.8275985834688413	123.035249542688831
5545268000	-43.8442210534018528	122.899081678444745
5545269000	-43.8598819776220381	122.824001732886884
5545270000	-43.8366738669834746	123.016191200870836
5545271000	-43.8019145090293023	122.700741624300264
5545272000	-43.829419670015568	122.811636825760971
5545273000	-43.8486132351745823	122.54238740175424
5545274000	-43.8712443639008214	122.514356444012037
5545275000	-43.8404220860190819	122.448010146214841
5545276000	-43.8626552485675489	122.432834481873343
5545277000	-43.8114972331281365	122.474399147047677
5545278000	-43.859287117004726	122.63492572987974
5545279000	-43.832193419383934	122.199286973603336
5545280000	-43.8872370223500567	122.25169062676666
5545281000	-43.8745418431878846	122.527856797783684
5545282000	-43.8700893478680172	122.357148425215982
5545283000	-43.8369169765809517	122.249303561777097
5545284000	-43.8343707538339373	122.294621569406445
5545285000	-43.8359408439268634	122.364545338049766
5545286000	-43.8474903950375392	122.420519419535296
5545287000	-43.8433110375548836	122.155651564850572
5545288000	-43.8366241062594924	122.188559655440272
5545289000	-43.8574670476055033	122.297367981745012
5545290000	-43.8383462537904904	122.008308074845061
5545291000	-43.8955575817353676	122.07704879079688
5545292000	-43.7951184591722154	121.928941936636093
5545293000	-43.8415511206521273	121.868328379138106
5545294000	-43.8874960446918578	121.769826475773158
5545295000	-43.851612585108974	121.798247138023427
5545296000	-43.8944205760362465	122.021636600709272
5545297000	-43.8019569021114208	121.967487795193918
5545298000	-43.8531078633523563	121.976151336288993
5545299000	-43.8450403980026806	122.058984152510803
5545300000	-43.8635562884826982	121.826832217032418
5545301000	-43.8280959534080594	121.639716241794048
5545302000	-43.8936476824106663	121.788069304682608
5545303000	-43.8915971370559461	121.774112282035418
5545304000	-43.86620414563113	121.650977813083799
5545305000	-43.8441341402389071	121.588166860700895
5545306000	-43.8833833305811112	121.76554597132079
5545307000	-43.871496601661633	121.392281383054936
5545308000	-43.8850222966915666	121.429110635461001
5545309000	-43.8852848868306822	121.401480074578643
5545310000	-43.8412303926399147	121.6927927353142
5545311000	-43.8818593708376525	121.529452647596798
5545312000	-43.845327817063307	121.447920667941673
5545313000	-43.8515975670720763	121.355086979939728
5545314000	-43.9057417096211253	121.639399069537674
5545315000	-43.8611892547736559	121.41977189353662
5545316000	-43.8911420194245352	121.520218466118223
5545317000	-43.8978438054123501	121.199394630456325
5545318000	-43.8755291264440146	120.994314913439524
5545319000	-43.875198828016778	121.200679388157084
5545320000	-43.8730471074858031	121.238201652213931
5545321000	-43.8915233437968837	120.957861197480156
5545322000	-43.8666448316061448	120.990336243760368
5545323000	-43.8589433824412183	120.894817113648244
5545324000	-43.8751383129122345	121.118591198321852
5545325000	-43.9519174242269486	121.082356892365581
5545326000	-43.8979175135099808	120.907754574668175
5545327000	-43.9200039272857481	121.06448893992102
5545328000	-43.9509751595992455	120.880851102923017
5545329000	-43.8976313779837568	120.863161770479593
5545330000	-43.8943497679838117	120.851997368559523
5545331000	-43.852426371268578	120.967060104210049
5545332000	-43.8702805766717887	120.827909075449256
5545333000	-43.8836313203753647	120.937034630878728
5545334000	-43.8745891768255447	120.866430430227851
5545335000	-43.9048895817692042	120.866069516917662
5545336000	-43.8936036708250583	120.576534002281548
5545337000	-43.9019763066071249	120.513679424429498
5545338000	-43.8578811380829876	120.689702082691468
5545339000	-43.9181671160082914	120.279683188116067
5545340000	-43.8909955150778046	120.269391674066313
5545341000	-43.8792210750507081	120.498251116794151
5545342000	-43.8911407620503269	120.667533695502499
5545343000	-43.9130808920334204	120.408095488524211
5545344000	-43.8927463698391165	120.063594008894512
5545345000	-43.8946030030189149	120.319762267076982
5545346000	-43.8652963722606941	120.407979717475854
5545347000	-43.8920197419852656	120.096659347776793
5545348000	-43.9114988944942866	120.209177240403704
5545349000	-43.915876212750419	120.19532432551857
5545350000	-43.893807417290887	120.211385077823735
5545351000	-43.9316608691947863	120.039671669458556
5545352000	-43.8978307379848971	120.239467948408873
5545353000	-43.890206836974329	120.28551619485556
5545354000	-43.9230617343452607	120.132234926549359
5545355000	-43.9466480973969524	120.136081289640828
5545356000	-43.9006193447894901	119.765201649862064
5545357000	-43.9140628033713298	119.862915124104333
5545358000	-43.8779559320253014	119.884085418084396
5545359000	-43.9274098985346839	119.843649702125688
5545360000	-43.8911580849996241	119.974039961459525
5545361000	-43.9265792115340403	119.882608436722506
5545362000	-43.9026325191046709	119.865831562371838
5545363000	-43.890364340812134	120.069347955856017
5545364000	-43.9068405068904042	120.004807288513732
5545365000	-43.8987630567745128	119.375933645641936
5545366000	-43.8805575100940644	119.670122295663276
5545367000	-43.9177747137088943	119.431094914028876
5545368000	-43.930832244135587	119.621904919184303
5545369000	-43.9204248834894528	119.56486929931863
5545370000	-43.9326142352096909	119.770398764160049
5545371000	-43.9691662613086365	119.330489259120966
5545372000	-43.9214672191123867	119.685126170205706
5545373000	-43.9397270534466884	119.522952240554375
5545374000	-43.9113322199386857	119.633590077071517
5545375000	-43.9110754907979057	119.280548282266551
5545376000	-43.93550703636528	119.377344376092054
5545377000	-43.9026253244717779	119.273440869527946
5545378000	-43.929096440647271	119.191315701433467
5545379000	-43.9269652054485888	118.942118859596107
5545380000	-43.9154655138588979	119.267648879679854
5545381000	-43.9572190222056562	119.338143474983411
5545382000	-43.9169753694056197	119.206159474733198
5545383000	-43.9419252502990503	118.950725450748337
5545384000	-43.9227681347480754	118.938848175678245
5545385000	-43.9009437870623671	119.067426161718885
5545386000	-43.9240744405271499	119.052706624050899
5545387000	-43.9212338170164074	118.90781718695807
5545388000	-43.938285905035869	118.520003634446638
5545389000	-43.9502594224255319	119.277175788723625
5545390000	-43.965597472315352	119.010031402434691
5545391000	-43.9282844017840901	118.812867909390604
5545392000	-43.9318848167637555	118.606064725077061
5545393000	-43.9298144414419625	118.690790562208633
5545394000	-43.9694424907803523	118.734504514299147
5545395000	-43.9552326275704814	118.891095902692953
5545396000	-43.9301455754601378	118.539198059160398
5545397000	-43.9372241572820315	118.583717148680293
5545398000	-43.9734551280065133	118.711479220028707
5545399000	-43.9193454417928422	118.596096197482424
5545400000	-43.9627049936842766	118.930686264080734
5545401000	-43.9598232109287039	118.557401477419717
5545402000	-43.9324331943550632	118.678227851121918
5545403000	-43.9411293538979493	118.260254794852045
5545404000	-43.946719952218217	118.399356579022211
5545405000	-43.9870219412569341	118.526133360307952
5545406000	-43.9327825450747085	118.389963691406294
5545407000	-43.9409531358653282	118.330550057246043
5545408000	-43.9490693262632988	118.166594152303631
5545409000	-43.9647964529453716	118.16966318112101
5545410000	-43.9924952053328298	117.930531408733643
5545411000	-43.9663439788405128	118.242842815522778
5545412000	-43.9544103735338538	118.188017131427571
5545413000	-43.9687885265583986	117.874833697896264
5545414000	-43.970075125585673	118.420484526653993
5545415000	-43.9720525529803226	117.816518356024929
5545416000	-44.0077000432894607	117.696236468840738
5545417000	-43.9883566542164886	117.959343002538958
5545418000	-43.964425202696134	118.022168584690178
5545419000	-43.9648916979949433	117.946676908484605
5545420000	-43.9491524172185066	117.935516952059672
5545421000	-43.9657984807115838	117.837250633641929
5545422000	-43.9456477045266425	117.904550703887338
5545423000	-43.9882774282407496	117.791506422263566
5545424000	-43.9811382065544976	117.69157608468322
5545425000	-43.9495468985251705	117.542509898940537
5545426000	-44.0092844488502948	117.577499799846294
5545427000	-44.0311751273905827	117.701923492835775
5545428000	-43.9747741514731345	117.543239177444008
5545429000	-43.9823047438986876	117.571645287653212
5545430000	-44.0320584672136377	117.467186682309702
5545431000	-43.9792749383798736	117.321319240844716
5545432000	-43.9606277115499395	117.506793116655217
5545433000	-43.9736577873100742	117.662782706356182
5545434000	-43.9645018099596356	117.490070570029971
5545435000	-44.0230441834198771	117.184270805435048
5545436000	-44.003795797128987	117.190547547454699
5545437000	-44.0062677315978021	117.293225187892901
5545438000	-44.0297488999631597	117.137650930805322
5545439000	-43.9980769275989445	117.284493439859915
5545440000	-43.9795188003458364	116.870275151558218
5545441000	-44.0082980024559447	116.852724439892427
5545442000	-44.0005375149143561	117.162641400230854
5545443000	-44.0002812847031421	117.29185914832469
5545444000	-43.9876193146277998	116.922895303086563
5545445000	-44.0338378751422184	116.820008448681321
5545446000	-44.0161584080500745	116.962331344087531
5545447000	-44.0012415470665985	116.653741866996057
5545448000	-43.9921592136722381	116.814657785342618
5545449000	-44.0106338885687478	116.773297730840952
5545450000	-44.0137814633507674	116.854103178485175
5545451000	-43.9960648852031397	116.670455247930207
5545452000	-43.9882234761700204	116.643439411371958
5545453000	-44.0094550946329406	116.758209526321906
5545454000	-44.0041259327836372	116.772557136266457
5545455000	-43.997936925875976	116.436314864066134
5545456000	-44.0101484973385553	116.705553630732481
5545457000	-44.0336822549889035	116.539384562827664
5545458000	-43.9936896631796444	116.858775677308685
5545459000	-43.9927719799053847	116.320608009808041
5545460000	-43.9784280972218653	116.357528179723417
5545461000	-44.0068883644624833	116.604889800003207
5545462000	-44.00607540802703	116.420803301131187
5545463000	-44.0471521668846719	116.345372692671617
5545464000	-44.049339909708749	116.267046183054447
5545465000	-44.0246305164040592	116.433663746764537
5545466000	-44.0412401330226899	116.223703348505325
5545467000	-44.0541318272769473	116.166726805627945
5545468000	-44.0408685340116079	116.166587875918822
5545469000	-44.0279057801577949	116.157191434777388
5545470000	-44.0548618310107898	115.99232168105307
5545471000	-44.0224433414429868	116.245302886830572
5545472000	-44.0462811527795992	116.050993499428955
5545473000	-44.0284481152414173	115.914175262544191
5545474000	-44.0618371404277127	115.870574141981862
5545475000	-44.0268680209878482	115.809924324429076
5545476000	-44.0543518358784141	115.70564502207958
5545477000	-44.0720541328852846	115.783961612325484
5545478000	-44.0587190641576996	115.683241156352935
5545479000	-44.0092325763875749	115.656055470837686
5545480000	-44.0358945915894822	115.742895350466611
5545481000	-44.0228738361565135	115.691094143587847
5545482000	-44.0463236538357421	115.837224487151701
5545483000	-44.0248262349906554	115.496567318549296
5545484000	-44.0369117640847207	115.619806621408557
5545485000	-44.0967631494414007	115.801826394879569
5545486000	-44.0671725196444868	115.575457387889983
5545487000	-44.0512670595096125	115.367116865659114
5545488000	-44.092698972394075	115.349246438102085
5545489000	-44.0724085269621142	115.330807362019954
5545490000	-43.9978628898840043	115.223712342850447
5545491000	-44.0650939528559036	115.410075864730345
5545492000	-44.0690143671945407	115.087803273121082
5545493000	-44.0827327511280558	115.36408822192422
5545494000	-44.0766549646323824	115.144855536819307
5545495000	-44.0705907865064717	115.326681602605703
5545496000	-44.0573123274676703	115.303095602707373
5545497000	-44.0540040607961529	114.996679576045423
5545498000	-44.0806265851651418	114.924429492364865
5545499000	-44.0634127256026318	115.228768325859932
5545500000	-44.08882230233678	114.964635888686658
5545501000	-44.0770995853905561	115.089009527999323
5545502000	-44.0849385281367674	114.890928660408065
5545503000	-44.0758218672581918	114.896206499540853
5545504000	-44.1295535772708973	114.570818584861016
5545505000	-44.0743599560850114	114.940753853325603
5545506000	-44.1027525629623369	114.513333486377405
5545507000	-44.0876297039713734	114.800711948793122
5545508000	-44.1138460038108633	114.909433052354785
5545509000	-44.0848256751640051	114.57033272066144
5545510000	-44.0791337762204805	114.587345808182548
5545511000	-44.1240885860708332	114.498177074026458
5545512000	-44.1012564335612893	114.279801204427514
5545513000	-44.1021220837711354	114.408323751430657
5545514000	-44.1186715735635389	114.466461014643087
5545515000	-44.0699172996992132	114.311233482896043
5545516000	-44.0829081232834596	114.603323601663092
5545517000	-44.0911961071123102	114.24042673016001
5545518000	-44.0918685305181839	114.374680109928264
5545519000	-44.0793053334292395	114.299837453106377
5545520000	-44.1098728276704577	114.264743820946933
5545521000	-44.075521658842014	113.947917282882202
5545522000	-44.1242738813621003	114.079302363146013
5545523000	-44.1386298413136586	114.33747157888763
5545524000	-44.1359181354034646	114.228679702295906
5545525000	-44.1180428723839739	114.102472250633625
5545526000	-44.0741881102943864	113.794461618796831
5545527000	-44.1452976925045064	113.795660609405914
5545528000	-44.1078877382699446	113.824663075951477
5545529000	-44.0958456820338469	113.75265066018035
5545530000	-44.0998557680585463	113.905274938643288
5545531000	-44.1450291755373598	113.914830751112831
5545532000	-44.122518118007477	113.753386103857295
5545533000	-44.1295745606029755	113.768095497390846
5545534000	-44.1231730021110167	113.697231600986782
5545535000	-44.1382713999419565	113.562925919169302
5545536000	-44.1667667411654179	113.469118714855512
5545537000	-44.1117766121286792	113.418409062803519
5545538000	-44.1416587181687277	113.382947278258129
5545539000	-44.1371393919551664	113.138454902930008
5545540000	-44.1578043559649274	113.396548828023853
5545541000	-44.1743400456435253	113.38254153906577
5545542000	-44.1296507735980086	113.24615222706413
5545543000	-44.106144187581755	113.112795586050538
5545544000	-44.1943371526270568	113.248138478546352
5545545000	-44.1672918873602427	113.051120942641958
5545546000	-44.1507700419085225	113.096608783282335
5545547000	-44.1425992728420198	113.28323248533097
5545548000	-44.1247305430205117	113.212281031027857
5545549000	-44.1386953478113497	112.878195493225959
5545550000	-44.1873916793235182	112.887347250411494
5545551000	-44.206217988964795	112.842334329707242
5545552000	-44.1196565775373841	113.189284844862101
5545553000	-44.1616090985344272	112.977494185302078
5545554000	-44.170708708889137	112.806609076678569
5545555000	-44.1611623021414772	112.562513491544124
5545556000	-44.184600694578819	112.432208880735132
5545557000	-44.1644477016862069	112.932180118905052
5545558000	-44.1835047955519542	112.5255239707801
5545559000	-44.2045747820944399	112.708301372117916
5545560000	-44.154647192566884	112.442342454875103
5545561000	-44.1628446818646125	112.726271232350399
5545562000	-44.1819799914618656	112.382127128783054
5545563000	-44.1920922929072901	112.498916239607155
5545564000	-44.163788449135609	112.337376311989431
5545565000	-44.1675988575903133	112.520551616621077
5545566000	-44.2212601859876813	112.057195321872584
5545567000	-44.1368288536360254	112.586648921265962
5545568000	-44.2335917596867176	112.193643537741039
5545569000	-44.2152389724932533	112.315383885352659
5545570000	-44.2461915093260032	111.998407427298844
5545571000	-44.2266298830080586	112.289355184580842
5545572000	-44.1858508273703237	112.081556840997237
5545573000	-44.2270131388180374	112.043255326559958
5545574000	-44.204877731579046	111.99089777195131
5545575000	-44.206783135308882	112.064982137536219
5545576000	-44.1659920589138579	112.04180834585469
5545577000	-44.1910770687416914	111.876997982646728
5545578000	-44.2100626740347096	111.725349898278679
5545579000	-44.2118917574614159	111.725841190349428
5545580000	-44.1803028322270634	111.582922751216103
5545581000	-44.2023802180203162	111.486107550938428
5545582000	-44.2111746567613011	111.602271541350419
5545583000	-44.2275032077638812	111.749066979130774
5545584000	-44.2124869941802245	111.623253123459051
5545585000	-44.1895840204073522	111.540556038818934
5545586000	-44.1962344653439203	111.417697922186008
5545587000	-44.2067103160172721	111.127108537972831
5545588000	-44.1771359427746688	111.45537791325529
5545589000	-44.2188500377368214	111.351028016090268
5545590000	-44.1914695041748402	111.358229763814705
5545591000	-44.2381971023029053	111.23992080623654
5545592000	-44.2084198396412731	111.311305027837008
5545593000	-44.2542508475795131	111.114814937266473
5545594000	-44.1896017685272042	110.896082121135962
5545595000	-44.2060421093011868	111.042185274841472
5545596000	-44.2481872737343878	110.91751876365656
5545597000	-44.2402788955048791	111.117479069158733
5545598000	-44.2840589859717255	111.12242768307226
5545599000	-44.2366224330897566	110.71694657275232
5545600000	-44.2823196663990899	110.810536615764036
5545601000	-44.266641100187428	110.853343116887061
5545602000	-44.2283328466224575	110.757269945315869
5545603000	-44.2513045160645078	110.601812666208048
5545604000	-44.2220616127988464	110.754806902346814
5545605000	-44.3011156767190002	110.713234087707477
5545606000	-44.2569873208005475	110.760980818270852
5545607000	-44.3192878258952945	110.575588044508493
5545608000	-44.2156352864140274	110.571918370580889
5545609000	-44.2637161518198212	110.470583622001428
5545610000	-44.2981444318792654	110.400190614908425
5545611000	-44.340147385371381	110.356216051210779
5545612000	-44.2461951164776792	110.439895013932457
5545613000	-44.2820044234296333	110.142842374051071
5545614000	-44.2772414739550086	110.05822105243071
5545615000	-44.2779509432520868	110.320195321865953
5545616000	-44.2667542717360973	109.758673980043426
5545617000	-44.2968402696616153	109.878567437924858
5545618000	-44.2695296598692636	110.062803288067215
5545619000	-44.3090589807409074	109.728974870062387
5545620000	-44.3259565292396402	109.783230914640555
5545621000	-44.3064939217281122	109.986542848769801
5545622000	-44.3170145211268363	110.051066737880063
5545623000	-44.3062699337814792	109.943104207047995
5545624000	-44.3306872181163314	109.623372866364846
5545625000	-44.2945849743483606	109.571596145970446
5545626000	-44.3287704868028882	109.761617862816834
5545627000	-44.2967998880881808	109.480512624241356
5545628000	-44.3106516687977958	109.638746156869928
5545629000	-44.3414337945705839	109.184063696729538
5545630000	-44.3234175036305444	109.391603590181433
5545631000	-44.3036683790574344	109.610172871012352
5545632000	-44.3259896632884605	109.372553918804201
5545633000	-44.3176061736686506	109.312683088328569
5545634000	-44.3541098658809716	109.274359082149402
5545635000	-44.3459922520875622	109.116194342878401
5545636000	-44.3097416477809958	108.84777846704371
5545637000	-44.3447571131676455	109.022999150739579
5545638000	-44.3262249384897729	109.228171340291937
5545639000	-44.3697994960177695	109.03099043072784
5545640000	-44.3718535861926355	109.173924649546862
5545641000	-44.3720062676831546	108.971395192784271
5545642000	-44.3773209411528882	108.769849751389856
5545643000	-44.3449922585272276	108.802885713932142
5545644000	-44.3072517257070899	108.807878566019355
5545645000	-44.3115071808276468	108.769516184607454
5545646000	-44.3795389377624758	109.052648283290054
5545647000	-44.377314560151504	108.84010579451504
5545648000	-44.3613338216549664	108.418077369492821
5545649000	-44.3800122111942983	108.428390652143918
5545650000	-44.3964661224469381	108.49490867400408
5545651000	-44.3485765024592524	108.572050511859928
5545652000	-44.3900961021348834	108.191031021576038
5545653000	-44.3653907401397305	108.51539415975212
5545654000	-44.3929157694781367	108.297435781128911
5545655000	-44.3390603286072889	108.317410341302832
5545656000	-44.3752146753055499	108.143291754431203
5545657000	-44.4028492053440829	108.177138537637987
5545658000	-44.3989957096689807	108.305716343724981
5545659000	-44.3671438838860723	108.30820330592357
5545660000	-44.3655969380246518	107.839772271682619
5545661000	-44.4224865162131692	107.906944070437632
5545662000	-44.3706825761587638	107.838942905334932
5545663000	-44.4074333288273948	107.864167133865124
5545664000	-44.4627569144293773	107.679136800270214
5545665000	-44.4114144480147388	107.592283264225557
5545666000	-44.4175565608422858	107.857014900952876
5545667000	-44.383071244516195	107.56658258935461
5545668000	-44.4203201449921181	107.598497320280202
5545669000	-44.4547455322055214	107.821910344120113
5545670000	-44.4272817723030045	107.72189941453631
5545671000	-44.416088391593803	107.360818030431133
5545672000	-44.4333078931709835	107.195545233657612
5545673000	-44.4757373785137702	107.285012627612019
5545674000	-44.4379091733181042	107.407325798850962
5545675000	-44.4408461741366523	107.172076705913568
5545676000	-44.4330550085766518	107.252457910367085
5545677000	-44.453147967438241	107.227154130681797
5545678000	-44.5157936346184613	107.338418679497778
5545679000	-44.4202846170604744	107.309412950754066
5545680000	-44.4898829915090062	107.182692170162838
5545681000	-44.4781005403506811	107.2067858031198
5545682000	-44.4775778705222251	106.948133306628137
5545683000	-44.4827688317808452	106.993551059033805
5545684000	-44.4697972084130555	106.798091348909921
5545685000	-44.4561883365587818	106.822108851809986
5545686000	-44.45985504152695	106.222047543160244
5545687000	-44.4713692964978762	106.776900395011367
5545688000	-44.5018005448118004	106.416878679185814
5545689000	-44.4641582581853783	106.721680904318049
5545690000	-44.4853803772029295	106.233318658225073
5545691000	-44.5218909261598057	106.392706809506052
5545692000	-44.5085857222279486	106.271230296760208
5545693000	-44.4969098156375651	106.380805387484358
5545694000	-44.5238148959097657	106.020031156250297
5545695000	-44.4921553270354906	106.370916218457921
5545696000	-44.4949836113671751	106.163526734891462
5545697000	-44.5050301033882079	106.162051149654928
5545698000	-44.4675701652913915	106.004059564069308
5545699000	-44.5145172107190348	105.899184477752513
5545700000	-44.5452436379795884	105.673897620471877
5545701000	-44.5230227065307673	105.699716618381288
5545702000	-44.5504402857161637	106.062993734086987
5545703000	-44.5093027936326209	105.5432162506183
5545704000	-44.5442735104633272	105.533144637836642
5545705000	-44.5509723164220048	105.50514008777651
5545706000	-44.5871654691384975	105.691013353549579
5545707000	-44.5284122995019374	105.601091359897666
5545708000	-44.6053161490522285	105.79984679184507
5545709000	-44.5228740155234135	105.550206134772054
5545710000	-44.5167873441113215	105.14782864540058
5545711000	-44.554507654503972	105.269026085545647
5545712000	-44.5744109712593044	105.088949125128451
5545713000	-44.5762863655812254	105.395326804840977
5545714000	-44.5800664997360059	105.22569650181174
5545715000	-44.5907303987386996	105.310530751785763
5545716000	-44.5859293346515599	105.099270820992984
5545717000	-44.5804743449709946	104.80229136210076
5545718000	-44.5767535281669325	104.825480950961975
5545719000	-44.5933326599806321	104.757340287674054
5545720000	-44.5770450420336459	104.67059090314828
5545721000	-44.5781572251431015	104.700213503681624
5545722000	-44.6187626143988041	104.617722195420569
5545723000	-44.5999181006224816	104.594025409002043
5545724000	-44.6015565317689848	104.867576419805815
5545725000	-44.6148791300321932	104.354338386229813
5545726000	-44.6051372713925076	104.465977110286076
5545727000	-44.6324695680013548	104.318155495813954
5545728000	-44.6367341796121693	104.366981414837568
5545729000	-44.630736002740818	104.326546951527163
5545730000	-44.6633035792417914	104.171044129614074
5545731000	-44.6303363325883495	104.312920828607062
5545732000	-44.668499534026239	104.246473638043085
5545733000	-44.6574833767095996	103.874813315821143
5545734000	-44.6569513757662335	103.728273026099046
5545735000	-44.6377664490015391	104.156290134026605
5545736000	-44.6708222139034348	103.542303301410186
5545737000	-44.6927821775559551	103.694150780382103
5545738000	-44.6420132853227756	103.640982561531018
5545739000	-44.6651573061163134	103.706442125483306
5545740000	-44.6499164125700929	103.590938907394872
5545741000	-44.6864411823316772	103.557198971688408
5545742000	-44.6980508180329394	103.556469318371981
5545743000	-44.6716257213830801	103.560747881524108
5545744000	-44.6871965677002834	103.366551719458585
5545745000	-44.6720886667044397	103.456798663685163
5545746000	-44.7086565905322146	103.168769022896868
5545747000	-44.7105198124588696	103.024062920180484
5545748000	-44.7659270752852194	103.195430845930673
5545749000	-44.7002182158532761	102.894862107026967
5545750000	-44.730980517922454	102.748032535969671
5545751000	-44.7798888698153661	102.917372446221449
5545752000	-44.6990128841473506	102.698211209270085
5545753000	-44.753315533504221	102.968626218455881
5545754000	-44.7229673840891309	102.817389885403486
5545755000	-44.7590401630245154	102.449686458067617
5545756000	-44.7485545613822069	102.392920284976768
5545757000	-44.7592779522870003	102.770026573608732
5545758000	-44.7548732159973071	102.410336674371905
5545759000	-44.7909646416828267	102.140082894453585
5545760000	-44.8182623625587624	102.341823701611716
5545761000	-44.7533866661855413	102.154275574889795
5545762000	-44.8066863145585259	102.226204545607857
5545763000	-44.8035080224670494	102.243946928322828
5545764000	-44.8141980227947556	102.084939870159218
5545765000	-44.793667752613743	101.813643522674809
5545766000	-44.8138089752302378	101.927964725472862
5545767000	-44.8126286815754042	101.890984699442924
5545768000	-44.8398477772517481	101.664302855246945
5545769000	-44.8465861896399076	101.736085027553941
5545770000	-44.8341543431149745	101.740520002403173
5545771000	-44.7814745923158526	101.584334280068632
5545772000	-44.8089289299677134	101.421202829718879
5545773000	-44.8697988955539415	101.541529662213122
5545774000	-44.8485296354943017	101.461671715235937
5545775000	-44.8972964889690331	101.425489612526434
5545776000	-44.8567049893218339	101.456307733735144
5545777000	-44.8972798274976697	101.310046037068602
5545778000	-44.8684716714778276	100.925009844145308
5545779000	-44.8817751858146607	101.156794857225606
