#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545190000	-43.7772145544889142	124.946684258121465
5545191000	-43.7788546794109976	125.027624501022046
5545192000	-43.7830690207865416	124.927938913801455
5545193000	-43.787507702069	124.942976905436183
5545194000	-43.7767779504401346	124.930735967639208
5545195000	-43.7832421346891536	124.846181823004301
5545196000	-43.7758395786563526	124.824025270592998
5545197000	-43.7862086798763812	124.817835980859442
5545198000	-43.7831656641119196	124.798299045585026
5545199000	-43.7837639922790345	124.772953193972967
5545200000	-43.7838409844480196	124.746177309880352
5545201000	-43.7863066797255414	124.682388943497202
5545202000	-43.7849431817502079	124.700166415851541
5545203000	-43.7878103896433544	124.63726513194824
5545204000	-43.7882917449569788	124.570381984789492
5545205000	-43.7928819355268075	124.548370484665313
5545206000	-43.7886715851959352	124.547065049640935
5545207000	-43.7925446260658475	124.515863394170765
5545208000	-43.792795835350887	124.458667378425972
5545209000	-43.7843846592523676	124.474392192236849
5545210000	-43.7888489480285941	124.415787712559819
5545211000	-43.7959771176977029	124.422348429330683
5545212000	-43.7894699395966214	124.373302483136584
5545213000	-43.7953491275324183	124.345436543566663
5545214000	-43.7958765383799147	124.376271470028925
5545215000	-43.7895086345937727	124.271218394501915
5545216000	-43.7970613646637545	124.250922592702821
5545217000	-43.7901539767382246	124.239009335404631
5545218000	-43.7947754536365466	124.238766566333069
5545219000	-43.7929154535704015	124.218472724381527
5545220000	-43.7971325934686746	124.142893202927894
5545221000	-43.7978196078431807	124.148487514741561
5545222000	-43.7982008250628141	124.081669563342842
5545223000	-43.7997192139863216	124.044894879264447
5545224000	-43.8021169962962773	124.034592732507804
5545225000	-43.7994872143425908	124.0105360360661
5545226000	-43.7986966272267253	123.947522627750629
5545227000	-43.806150456435816	123.929118844716982
5545228000	-43.8023588133444619	123.881217579898944
5545229000	-43.8023353845714425	123.838159643397432
5545230000	-43.8088348249384012	123.91183737995712
5545231000	-43.808862329652392	123.837776494761684
5545232000	-43.8061874611619047	123.814589111982997
5545233000	-43.8083199524838847	123.799773811159938
5545234000	-43.8145529131543654	123.748106165093034
5545235000	-43.8078786334775572	123.684669102549663
5545236000	-43.8099038006078132	123.720804753927268
5545237000	-43.8098172342500973	123.647382231590939
5545238000	-43.8111878541920561	123.650823380629262
5545239000	-43.805930247727467	123.595983837848138
5545240000	-43.8094539142079142	123.567293553737372
5545241000	-43.806377181540185	123.55547938669261
5545242000	-43.8131443454848863	123.518120894437487
5545243000	-43.8091831953768107	123.416289968556441
5545244000	-43.8142279011167659	123.396724155270263
5545245000	-43.8145560525728541	123.44932274237874
5545246000	-43.8111952984580313	123.401570116522834
5545247000	-43.8189610622299881	123.36594728431875
5545248000	-43.8108767251708642	123.338271495510796
5545249000	-43.8187474249052258	123.283143774738193
5545250000	-43.8136130507003685	123.280978200556916
5545251000	-43.8192357543323396	123.253554747524873
5545252000	-43.8190740210620504	123.222995535171563
5545253000	-43.8207690487649728	123.208036153634652
5545254000	-43.8201224355142571	123.152550534673566
5545255000	-43.8280783094068838	123.106885041602624
5545256000	-43.8173944890736351	123.100444787451423
5545257000	-43.825770080258124	123.08566214893159
5545258000	-43.8182856096621549	123.041159552370701
5545259000	-43.8197686872359924	123.013132699870653
5545260000	-43.8215334771558105	122.999606150996783
5545261000	-43.8292982211067255	122.948763251384506
5545262000	-43.821999776771186	122.868055951662328
5545263000	-43.826228021667184	122.896674086808758
5545264000	-43.832729367653954	122.854864205572056
5545265000	-43.830595165463663	122.873010015858384
5545266000	-43.8233468241599127	122.805027942135482
5545267000	-43.8260004707638302	122.814234776152148
5545268000	-43.8307993177518611	122.814961410524134
5545269000	-43.8337767808650227	122.683532530440715
5545270000	-43.8268285628319489	122.643086296169585
5545271000	-43.8349409149796188	122.664888882164973
5545272000	-43.828835493184414	122.582244415258415
5545273000	-43.8326430464426764	122.589712319393982
5545274000	-43.8389933752815324	122.529352464367548
5545275000	-43.8368377743630973	122.53921794623939
5545276000	-43.841914958845436	122.53458135270057
5545277000	-43.8330228604757721	122.461671289321785
5545278000	-43.8464345438794751	122.39499370237516
5545279000	-43.8289124340406033	122.460107465497543
5545280000	-43.8368513040999801	122.397234242370473
5545281000	-43.835013353245067	122.329537535034362
5545282000	-43.8370106008233904	122.348599998917749
5545283000	-43.8334548425770549	122.244795543130223
5545284000	-43.8352437014655933	122.301856935617678
5545285000	-43.8380701167339595	122.26770131234214
5545286000	-43.8420803345899586	122.192209189882163
5545287000	-43.8426779435233271	122.197225613410481
5545288000	-43.8465994847310157	122.114144840480435
5545289000	-43.8471038326597125	122.114987047519818
5545290000	-43.844308372918448	122.051316837404428
5545291000	-43.8530881988543157	122.041094762956746
5545292000	-43.8415219215009557	122.033852552072247
5545293000	-43.8539279472222105	121.992615507887464
5545294000	-43.8461543627999717	121.948543162717442
5545295000	-43.8406199506548049	121.934645638605701
5545296000	-43.8497783194487951	121.853809933461932
5545297000	-43.8398181392134916	121.849998660016311
5545298000	-43.8498546812977779	121.847911441078949
5545299000	-43.8539484742598376	121.76495531672542
5545300000	-43.8474235758037736	121.783159394774856
5545301000	-43.8481074378524056	121.79518935285482
5545302000	-43.8532280715795082	121.704744082233944
5545303000	-43.8500759423780906	121.676139465723907
5545304000	-43.8577639841128786	121.692521247298799
5545305000	-43.8554777199013301	121.570523534900644
5545306000	-43.860721724370876	121.598652867381134
5545307000	-43.8597176249677148	121.553064037513778
5545308000	-43.8631012906139119	121.476456390630233
5545309000	-43.8586829074660329	121.4667761485792
5545310000	-43.8619459455357941	121.48259028611956
5545311000	-43.8608042349281959	121.387522040095277
5545312000	-43.8569653101108941	121.394477382757216
5545313000	-43.8550069661197028	121.369220498896723
5545314000	-43.8583227607807515	121.30734936718666
5545315000	-43.8596201806597747	121.277048653709883
5545316000	-43.8650774608029153	121.281890650140909
5545317000	-43.8707240058404224	121.281270867930346
5545318000	-43.8712380751719806	121.197950131970813
5545319000	-43.8614973792727554	121.187545951362125
5545320000	-43.8687787060820682	121.156918774564247
5545321000	-43.8745461681188758	121.090799393180575
5545322000	-43.8698896150899031	121.066612757995102
5545323000	-43.872373812798827	121.012468612255319
5545324000	-43.8706646868706969	121.014555653391653
5545325000	-43.8722311855112537	120.980788024198716
5545326000	-43.869697244371828	120.957487362141947
5545327000	-43.871318383693179	120.896068925449995
5545328000	-43.876050650652175	120.879459166321524
5545329000	-43.8695837622481193	120.874035776690988
5545330000	-43.8829174485374196	120.805880050336057
5545331000	-43.871054673758195	120.766542410050803
5545332000	-43.8809938549283558	120.773495645882306
5545333000	-43.8730164573148329	120.742806828718713
5545334000	-43.8785341307661696	120.663129034124736
5545335000	-43.8807993726852956	120.643077488164593
5545336000	-43.8890262980186989	120.673543549773058
5545337000	-43.8749283869662747	120.604761209443438
5545338000	-43.8799861175208292	120.538102118359035
5545339000	-43.8832709279686028	120.531516350538567
5545340000	-43.8802482969984524	120.527535266538507
5545341000	-43.8838144377107469	120.500866120116186
5545342000	-43.8785399104772793	120.476639050045677
5545343000	-43.8906087518750212	120.393978987426323
5545344000	-43.8844669778911509	120.376654458148877
5545345000	-43.8904114140329042	120.362263449430941
5545346000	-43.8810526537936738	120.319159453090904
5545347000	-43.8886648847272482	120.263528409576011
5545348000	-43.8916539938989416	120.269306081823061
5545349000	-43.8984321920379443	120.228269804830205
5545350000	-43.8921274033646114	120.147863624486419
5545351000	-43.8952168485828764	120.134519228863624
5545352000	-43.8955008741303843	120.0870170361666
5545353000	-43.8959928504849302	120.086833000738835
5545354000	-43.8947971247095836	120.033477152845933
5545355000	-43.8976821195676621	120.051465293708091
5545356000	-43.8982915187144442	120.012931072618429
5545357000	-43.9083824053663037	119.960069272034588
5545358000	-43.9018615971198329	119.933340722125465
5545359000	-43.9079206729539351	119.891907678609641
5545360000	-43.9046085572710325	119.874926250855168
5545361000	-43.9013018800816113	119.85507928583732
5545362000	-43.9014845346060412	119.829294461634973
5545363000	-43.9112489899101064	119.782439178406065
5545364000	-43.9056943485473283	119.754959470558205
5545365000	-43.9021950066720166	119.6962174854566
5545366000	-43.9082526405909306	119.678107012439085
5545367000	-43.9092139747790711	119.629019851552627
5545368000	-43.9112564809779542	119.605505611810031
5545369000	-43.9086666241117172	119.559763695012265
5545370000	-43.9078906324792868	119.536620382706928
5545371000	-43.9083562500106552	119.472113217556767
5545372000	-43.9157991290553724	119.515799849608058
5545373000	-43.9153288761706904	119.473022833009196
5545374000	-43.9134412144897439	119.438763815851757
5545375000	-43.9158379960826437	119.36683604537599
5545376000	-43.9190858147622691	119.338482234535945
5545377000	-43.9163195001089051	119.308882930866972
5545378000	-43.9230521398833531	119.28079267054531
5545379000	-43.9316930867883997	119.240930831961435
5545380000	-43.9206370191226085	119.217246031194534
5545381000	-43.9199096258946753	119.225935366098199
5545382000	-43.9314848655217958	119.119660886657684
5545383000	-43.928625335151338	119.127696109331922
5545384000	-43.9335953756747131	119.109392268628838
5545385000	-43.9351085505002814	119.042727002517594
5545386000	-43.9290897065647385	119.01661617857566
5545387000	-43.93216041247954	119.010962885860778
5545388000	-43.9333198997081169	118.927451487949455
5545389000	-43.9296084686972605	118.902341697979779
5545390000	-43.936942933300422	118.837317099932832
5545391000	-43.9351271211236991	118.874935991458642
5545392000	-43.9502122211259802	118.775593719101963
5545393000	-43.9351995736780125	118.825392691304714
5545394000	-43.9326047428491862	118.7275664763295
5545395000	-43.9450815690420313	118.75503665514087
5545396000	-43.9386140764203432	118.653358927040443
5545397000	-43.9379969967396278	118.676489843807062
5545398000	-43.9389056464022048	118.655776012913648
5545399000	-43.9426904575087534	118.579266375455163
5545400000	-43.9446546516214624	118.515889816277621
5545401000	-43.9422226435190311	118.503616534531048
5545402000	-43.9467611736688468	118.477090946482519
5545403000	-43.9510967427955919	118.485272800700969
5545404000	-43.9488908768864235	118.455563441132753
5545405000	-43.9520031103009643	118.432953746019592
5545406000	-43.9518971669341312	118.417857308576487
5545407000	-43.9566226028508282	118.222777320657357
5545408000	-43.9532786432240314	118.287422416515369
5545409000	-43.958090929634821	118.281531301651611
5545410000	-43.9598565605176361	118.207691378303849
5545411000	-43.9628159338466844	118.130903408423535
5545412000	-43.9589849402974053	118.161363098636258
5545413000	-43.9573089105576216	118.114592840648768
5545414000	-43.9608664067700801	118.014317575053127
5545415000	-43.9617973022698934	118.061484334850533
5545416000	-43.9648926149675034	117.984914833157248
5545417000	-43.9606752625346928	117.966722053751383
5545418000	-43.9683013205764013	117.950167193634115
5545419000	-43.9622695058130972	117.940178231084047
5545420000	-43.9606462685299135	117.839345061433661
5545421000	-43.9663895840193248	117.834963097215009
5545422000	-43.9594863834893701	117.800063211622685
5545423000	-43.9648544438487789	117.738109673145729
5545424000	-43.9634576518261468	117.757215928949648
5545425000	-43.9698542961745176	117.69521574958263
5545426000	-43.9715352637725871	117.700486993850078
5545427000	-43.9753127871398135	117.619826199075973
5545428000	-43.9706905048821426	117.560123045858063
5545429000	-43.9738882110941347	117.569074992285451
5545430000	-43.9725549871253065	117.539782238146032
5545431000	-43.975440841620788	117.484961734961445
5545432000	-43.9788713355991163	117.490153275485696
5545433000	-43.9772881972164242	117.484061439394111
5545434000	-43.9836646221297585	117.422337004791757
5545435000	-43.9800151003045698	117.334054170607828
5545436000	-43.9795302335713529	117.314418866822876
5545437000	-43.9756192176182168	117.307680658277363
5545438000	-43.983906119923823	117.257751509228527
5545439000	-43.9797871679276682	117.193385074237696
5545440000	-43.983387634915907	117.150711078838782
5545441000	-43.9862288913857782	117.13437931036384
5545442000	-43.9921128660234402	117.114931627748234
5545443000	-43.9858412358076905	117.08571517328771
5545444000	-43.9862294686104605	117.051591290871755
5545445000	-43.9925908275656568	117.016643938529882
5545446000	-43.9905334731950717	116.944833910163453
5545447000	-43.9863379478724781	116.926586689349548
5545448000	-43.991234929026632	116.912434550915336
5545449000	-43.9924147390191607	116.854948009618667
5545450000	-43.9998468986393334	116.818867042034526
5545451000	-43.9976692127761808	116.805138295529019
5545452000	-43.9982067580579042	116.785869949777407
5545453000	-43.9932273109139089	116.680826847909998
5545454000	-44.0003957677112041	116.706831351764819
5545455000	-44.0031583825797412	116.647284053611628
5545456000	-43.9986526057181564	116.64442414553244
5545457000	-44.0055371280214374	116.548119085730221
5545458000	-44.008801196836167	116.554509127730071
5545459000	-44.0151935397808742	116.489836632783437
5545460000	-44.0120031387483053	116.447307392485641
5545461000	-44.0115572818241105	116.411956250743486
5545462000	-44.0103734871793861	116.386398111672193
5545463000	-44.0221971390924054	116.361251842680275
5545464000	-44.0168252977110015	116.311473852462171
5545465000	-44.0161066817025315	116.278930417236722
5545466000	-44.0178190331710795	116.249098178217665
5545467000	-44.0171192053781013	116.245784942414573
5545468000	-44.0205865077735012	116.156998527349486
5545469000	-44.0294562357829804	116.174435580309151
5545470000	-44.0179884994247743	116.059214614241398
5545471000	-44.0233467147379685	116.059503571999173
5545472000	-44.0249251694466111	116.015519009729985
5545473000	-44.0227059267525789	115.990092228209477
5545474000	-44.0232041353419277	115.936761798223458
5545475000	-44.0251789332687764	115.908331847091716
5545476000	-44.0283684526940817	115.867816648020849
5545477000	-44.0282567593308087	115.802107723502615
5545478000	-44.033530712704767	115.794112738041861
5545479000	-44.0362645926932714	115.799523812346095
5545480000	-44.0266897352595521	115.740313530012074
5545481000	-44.0329255558435051	115.641870029253312
5545482000	-44.0410762262159068	115.639348106244725
5545483000	-44.0383591738249365	115.63587057324925
5545484000	-44.0309224645529085	115.541000177487774
5545485000	-44.0374351837376636	115.56392297583524
5545486000	-44.0463817769946431	115.52974047417743
5545487000	-44.0386749849227357	115.468564460883485
5545488000	-44.0453434634154632	115.429665210043922
5545489000	-44.0503243326414662	115.40257562567065
5545490000	-44.0503045182062749	115.357265446019483
5545491000	-44.0519235782793288	115.329180749710105
5545492000	-44.0500978893363211	115.238575939436458
5545493000	-44.0481885306258718	115.241218544826793
5545494000	-44.0572356304969333	115.225917909993782
5545495000	-44.048849059509898	115.170865073026931
5545496000	-44.0598621556800083	115.100399435350241
5545497000	-44.0666894881531235	115.136249778299486
5545498000	-44.06398347173117	115.085948955727702
5545499000	-44.0578366097197573	115.014686629585128
5545500000	-44.0555604933183176	114.972047170205101
5545501000	-44.0674568923117604	114.952877742009491
5545502000	-44.0657199270190461	114.974339701166741
5545503000	-44.0663732906621846	114.841490595324743
5545504000	-44.0694239808607406	114.842870250869282
5545505000	-44.075728755215593	114.803733465207486
5545506000	-44.0711449776589532	114.794699982282623
5545507000	-44.0730699005109656	114.700817068121438
5545508000	-44.0714037179445626	114.70279439726913
5545509000	-44.0735252855384729	114.676661091166366
5545510000	-44.0796258223200397	114.616635946718105
5545511000	-44.0784644408107198	114.536584170141083
5545512000	-44.078130072227701	114.503131771669501
5545513000	-44.0762982600272011	114.517467973116112
5545514000	-44.0863589368560866	114.481924876952533
5545515000	-44.092077653460791	114.390829079440252
5545516000	-44.0913716870596204	114.386228575806143
5545517000	-44.087427503371579	114.343421314041436
5545518000	-44.0886446823576179	114.309297357134483
5545519000	-44.0917690916272278	114.292225932176535
5545520000	-44.087932168286585	114.174818952887151
5545521000	-44.0936260383949374	114.208061469494922
5545522000	-44.0992287001648577	114.168786910231077
5545523000	-44.0976008040554817	114.117711161780022
5545524000	-44.0983836038774939	114.087549549383127
5545525000	-44.0974122696117377	114.015055000947655
5545526000	-44.1048577216870683	113.931275829218222
5545527000	-44.1006739838581296	113.895534439186875
5545528000	-44.1014319718040397	113.888789050597978
5545529000	-44.108606580313527	113.894092286568707
5545530000	-44.1055258478761303	113.797122671897185
5545531000	-44.1134075001408448	113.743767777978277
5545532000	-44.1079649522713524	113.776063067656906
5545533000	-44.1116296864146733	113.710778858354786
5545534000	-44.1131924891362175	113.642648120615092
5545535000	-44.1192590985025106	113.621985030501662
5545536000	-44.1216868878123947	113.593157710849354
5545537000	-44.1223397221148517	113.501997639151583
5545538000	-44.1207686253393021	113.476591440558394
5545539000	-44.1249266282249408	113.449980813625274
5545540000	-44.1229344817077731	113.415443622184725
5545541000	-44.1248431404820352	113.38167031703135
5545542000	-44.1244656038036709	113.354404547852283
5545543000	-44.1303102220905785	113.310212479390799
5545544000	-44.1325927735550891	113.249223455539706
5545545000	-44.1360110379949404	113.24079747864802
5545546000	-44.1459981617275048	113.168450952294108
5545547000	-44.1374019161453504	113.08777738379959
5545548000	-44.1426184708474452	113.094691405730927
5545549000	-44.1459708857602777	113.041130489552813
5545550000	-44.1432368433736713	113.054537419608707
5545551000	-44.1437929693679791	112.990778533037386
5545552000	-44.1579961426376997	112.905048123739959
5545553000	-44.1489347694633807	112.915356231062376
5545554000	-44.1563665667810596	112.872034951884558
5545555000	-44.1532471356607275	112.870234442522971
5545556000	-44.1541227982605662	112.786255448768514
5545557000	-44.1552789191969737	112.732939181749728
5545558000	-44.1560138943076268	112.706256792685437
5545559000	-44.1645155340464584	112.645640236337613
5545560000	-44.1610529823533682	112.645891738919545
5545561000	-44.1684758523179397	112.590468945602296
5545562000	-44.1657168681149344	112.568041009526553
5545563000	-44.1610853343114371	112.496190996846991
5545564000	-44.1738830069852	112.462245322182696
5545565000	-44.1726798978085498	112.433757643635104
5545566000	-44.1734469733677173	112.386444824720755
5545567000	-44.1735792918105545	112.384438931135946
5545568000	-44.1775851392202341	112.318779287631713
5545569000	-44.1792442779679746	112.244986732193098
5545570000	-44.1780170083524197	112.215621000160382
5545571000	-44.1774383203907846	112.139003076723057
5545572000	-44.1866391415244948	112.12370413227427
5545573000	-44.1816767605176466	112.022022350777107
5545574000	-44.1831021012804186	111.990887649059303
5545575000	-44.1871490310822779	112.020403474787813
5545576000	-44.1912317442536633	111.978779630936486
5545577000	-44.1960391858406609	111.905441740250097
5545578000	-44.1926326114077312	111.787940351316408
5545579000	-44.2019234118541391	111.816923967380419
5545580000	-44.2031552347305379	111.771105978785826
5545581000	-44.2018095376939755	111.745240141963166
5545582000	-44.2057030686083436	111.694826777746627
5545583000	-44.2087196871391797	111.629392980864736
5545584000	-44.2117640013049282	111.562643081174471
5545585000	-44.214872045877776	111.611738055030116
5545586000	-44.2121363212558194	111.535826470865089
5545587000	-44.2217005376729944	111.450012895078814
5545588000	-44.2247739165253222	111.411864804884146
5545589000	-44.2183060961833903	111.386451838875104
5545590000	-44.2287537806609166	111.372932261353938
5545591000	-44.2245456719548429	111.277218237658914
5545592000	-44.2205237384978744	111.226500736280045
5545593000	-44.2204601916104565	111.230251089693041
5545594000	-44.2239756303049987	111.111673087120224
5545595000	-44.2353546474519277	111.156086208429613
5545596000	-44.2363415887955114	111.065032151862539
5545597000	-44.2409348078768545	111.028821575695261
5545598000	-44.2275432185690676	110.991450815504521
5545599000	-44.245380062929712	110.957090491537699
5545600000	-44.2360002362181461	110.915404893440936
5545601000	-44.2386297567229434	110.886684569043823
5545602000	-44.2457681806932328	110.821704735333938
5545603000	-44.2533475168134629	110.734872399148173
5545604000	-44.2500144324332894	110.724726906980166
5545605000	-44.2479293624115968	110.66030529053188
5545606000	-44.25687417121339	110.616273133884491
5545607000	-44.2586662505131585	110.548266040008912
5545608000	-44.2583995066241869	110.55462219910946
5545609000	-44.2619050617290881	110.474283611901654
5545610000	-44.2646131730910426	110.425441204045768
5545611000	-44.2690832332581437	110.414152395308449
5545612000	-44.2644812233932328	110.362431064550691
5545613000	-44.2683171336345893	110.268099066771299
5545614000	-44.2702344627613726	110.272756153710176
5545615000	-44.2759353713446657	110.199193332938862
5545616000	-44.2781941880031553	110.157053594025442
5545617000	-44.2811297814519236	110.113283347049546
5545618000	-44.2767464687979029	110.074069169465716
5545619000	-44.2813435955450245	110.001207585153537
5545620000	-44.2870607964671521	109.992197739686063
5545621000	-44.2811647780102078	109.949347073843853
5545622000	-44.2866010077463699	109.896208023785817
5545623000	-44.2872191371567112	109.842837348618275
5545624000	-44.2957362519061419	109.833824236666857
5545625000	-44.2998957666386559	109.768390788513656
5545626000	-44.3022068692600612	109.682577529223067
5545627000	-44.301380111814467	109.664305722022789
5545628000	-44.3113060795339919	109.603052810429915
5545629000	-44.3034976305434114	109.589995581433712
5545630000	-44.3061586843663875	109.528592652456837
5545631000	-44.3086719591680378	109.470514233091023
5545632000	-44.3176522974043934	109.437746514326619
5545633000	-44.3267080369151216	109.383005245093997
5545634000	-44.3212580896638855	109.372547709054402
5545635000	-44.3229381032340157	109.312319206394676
5545636000	-44.3260974000607959	109.203199083320683
5545637000	-44.3344196696826742	109.195653053276317
5545638000	-44.3305190088757257	109.097563252525191
5545639000	-44.335677409836201	109.111757942962228
5545640000	-44.3413375237308216	109.048388017925916
5545641000	-44.3401761302005255	109.02197010395497
5545642000	-44.341594522850805	108.981860817383335
5545643000	-44.3434725253605961	108.96669132479218
5545644000	-44.3556136368194771	108.887839733686334
5545645000	-44.3535148927067979	108.811294310569139
5545646000	-44.3604956396191241	108.734567301930085
5545647000	-44.3618639484067145	108.742415507226767
5545648000	-44.3648988092058545	108.681070878379487
5545649000	-44.3694233737231585	108.647186952111355
5545650000	-44.3694160481168254	108.570465856986345
5545651000	-44.3674509445693488	108.556529044399639
5545652000	-44.3736831716714164	108.497391741164193
5545653000	-44.3770551170743417	108.406833838003109
5545654000	-44.37908806921088	108.36601327493284
5545655000	-44.3835742017722907	108.327437362313603
5545656000	-44.3800159247374779	108.277562936805026
5545657000	-44.3881496795788522	108.223470201922666
5545658000	-44.390335287020946	108.169045676506599
5545659000	-44.3879049254726539	108.141550591409995
5545660000	-44.3928348353462638	108.079111465370488
5545661000	-44.3945611300755516	108.015341322866774
5545662000	-44.3994761678244458	107.973711763075073
5545663000	-44.4015333803478853	107.984084900330572
5545664000	-44.4083230782630594	107.901831405986243
5545665000	-44.4103264059898279	107.822717619018206
5545666000	-44.4125667095548167	107.805394605697671
5545667000	-44.4173179589045475	107.734575678940828
5545668000	-44.4164650613023255	107.714668917717447
5545669000	-44.422707922002644	107.591707373609793
5545670000	-44.4227695261488407	107.611170762031279
5545671000	-44.4313145496486328	107.528059172514403
5545672000	-44.4290203634268579	107.486927204433897
5545673000	-44.430687027759916	107.448363347621935
5545674000	-44.4385351526751933	107.311822389457888
5545675000	-44.4344813770656657	107.316966425672931
5545676000	-44.4421761248257567	107.270754212967773
5545677000	-44.447229235572685	107.187173965003382
5545678000	-44.4479715887923632	107.091935755355991
5545679000	-44.4562713772859155	107.095106584406395
5545680000	-44.4617383397213644	107.161217387522342
5545681000	-44.4577635626449919	106.993555058735282
5545682000	-44.4587302980780024	106.965220933601685
5545683000	-44.4630865666512136	106.918048091220427
5545684000	-44.4731322400600959	106.834310193239787
5545685000	-44.4719622897360907	106.849663972467354
5545686000	-44.4743900009166353	106.801551803659947
5545687000	-44.4785811366648858	106.706585979029811
5545688000	-44.4753926733108784	106.650193231823835
5545689000	-44.4885034173708576	106.642913814781778
5545690000	-44.4942327141684117	106.542657213949468
5545691000	-44.486185608469377	106.533078215542034
5545692000	-44.496735765060464	106.456128989638884
5545693000	-44.4964503258815967	106.422815464744502
5545694000	-44.5048242937409952	106.329662497109439
5545695000	-44.5011188510301139	106.201040254934838
5545696000	-44.5082805257773373	106.262940115947515
5545697000	-44.5103448414706975	106.167301575976694
5545698000	-44.5179274705394619	106.149045721419085
5545699000	-44.5246023787160539	106.029621788684977
5545700000	-44.5235633690876114	106.016581764518889
5545701000	-44.5328067805321197	105.958615723418418
5545702000	-44.5277062019527392	105.85330583353732
5545703000	-44.5417957616491051	105.826497306334232
5545704000	-44.5438823607471761	105.812098541523355
5545705000	-44.5445708306718018	105.745680229105645
5545706000	-44.5541216718276303	105.698307463522596
5545707000	-44.5463233286470839	105.623365830610837
5545708000	-44.5575142287565384	105.562805830328813
5545709000	-44.5583107532114582	105.512986541734591
5545710000	-44.5583686159929542	105.450539912876835
5545711000	-44.5622055559467896	105.373271504356921
5545712000	-44.5673972711145296	105.374591230527727
5545713000	-44.5730063592676657	105.27296643691264
5545714000	-44.5825245035964599	105.191630759102395
5545715000	-44.5886064103516659	105.178309393173322
5545716000	-44.5871641223963451	105.120301821888134
5545717000	-44.5879689239731789	105.08767858121773
5545718000	-44.5972144454346235	105.050967349031353
5545719000	-44.5990780162161542	104.995359520677155
5545720000	-44.5995930658532416	104.887439623000873
5545721000	-44.6085806321172385	104.867755063492439
5545722000	-44.6027690930393703	104.752876903300674
5545723000	-44.6134869594228292	104.72428239865819
5545724000	-44.6156276136091989	104.695769245498923
5545725000	-44.6267208844209478	104.592006792049887
5545726000	-44.6228573781021822	104.537625949750506
5545727000	-44.6268545124775642	104.490641262499906
5545728000	-44.6403375365308435	104.397524494899997
5545729000	-44.6384914932259491	104.407740922152399
5545730000	-44.651133492784794	104.339731893227267
5545731000	-44.6581624458532644	104.262746434740009
5545732000	-44.643629455247968	104.213363704506364
5545733000	-44.6551232263205833	104.139019059229199
5545734000	-44.6604777644450124	104.053422387044222
5545735000	-44.6656373629493118	104.044638724161004
5545736000	-44.6695733554653884	103.957973319684768
5545737000	-44.6771797610553634	103.880640246487772
5545738000	-44.6817635935877888	103.824045771825453
5545739000	-44.6854084757183188	103.793864658540997
5545740000	-44.6951955362703401	103.726121842597493
5545741000	-44.6927007981343678	103.711953523495453
5545742000	-44.6975014405822506	103.632319138059358
5545743000	-44.7032131325962752	103.547664270508875
5545744000	-44.6963203784524055	103.459788125997747
5545745000	-44.7079883764849129	103.396569790906952
5545746000	-44.7182175451675761	103.318985755514504
5545747000	-44.7167201326745172	103.320816981092491
5545748000	-44.7228616111961301	103.245987623602758
5545749000	-44.7305119130656834	103.121489105954566
5545750000	-44.7341382508853371	103.07948930025465
5545751000	-44.7305652883266163	103.081239540154186
5545752000	-44.7402033575983253	102.963654363064606
5545753000	-44.7459691195134184	102.900311875483851
5545754000	-44.7524225607953596	102.82530554318457
5545755000	-44.7580147056429354	102.792033961555205
5545756000	-44.7650549276068119	102.745253547355304
5545757000	-44.7697088084080619	102.705709966432366
5545758000	-44.7758705592042361	102.553867754332046
5545759000	-44.779884392846995	102.479457445831684
5545760000	-44.7882260858435473	102.468488606498596
5545761000	-44.7938411111604609	102.395849387026018
5545762000	-44.7983613505209561	102.360581422138438
5545763000	-44.7986278545054688	102.25708367823583
5545764000	-44.8025981060548304	102.179146781999236
5545765000	-44.7997294666380341	102.11747702727132
5545766000	-44.8140619980006605	102.113962225653395
5545767000	-44.8192290337302808	101.98539984137058
5545768000	-44.8224079237733264	101.912600068912639
5545769000	-44.8305064913646305	101.8488793652011
5545770000	-44.8381295141821283	101.805973945982089
5545771000	-44.8500860832619281	101.701135555139473
5545772000	-44.8449364471268197	101.653402079813333
5545773000	-44.8476916738071836	101.610424929101683
5545774000	-44.8609238566461173	101.574074751247196
5545775000	-44.8618880226390715	101.465288695488212
5545776000	-44.8714447914775008	101.423178489403654
5545777000	-44.8725536969521883	101.338506835825171
5545778000	-44.8803281623534929	101.223060669173904
5545779000	-44.8889528055301312	101.206683327689873
