#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545190000	-43.7884947236921249	124.974391156301635
5545191000	-43.7831293144770797	125.039378795523561
5545192000	-43.803024529851939	125.064149583084273
5545193000	-43.7902893299986573	124.986744325065828
5545194000	-43.7932496601329149	124.864364838929532
5545195000	-43.7909016788967875	124.802951575546999
5545196000	-43.7794595594893821	124.897852620269106
5545197000	-43.7914705467247174	124.78704743477256
5545198000	-43.7986922703925785	124.766872914852271
5545199000	-43.7735499728529618	124.791801432269736
5545200000	-43.7904399611758919	124.562232313872713
5545201000	-43.7903798996878706	124.760148561153684
5545202000	-43.7949455400734777	124.627799794229674
5545203000	-43.7821855279657939	124.656018806473753
5545204000	-43.8157705675889915	124.628524262805996
5545205000	-43.7790636845778778	124.610062912735259
5545206000	-43.797409013379422	124.536316416957135
5545207000	-43.7974024878518193	124.441091534564663
5545208000	-43.7866550371277441	124.463714167676301
5545209000	-43.8004161330951618	124.449881421391368
5545210000	-43.7936960432536964	124.389305659786572
5545211000	-43.7939874166950034	124.364358569360888
5545212000	-43.7985995380834652	124.423158036702574
5545213000	-43.7886082664236227	124.19063064813497
5545214000	-43.7985825869211567	124.288499711509417
5545215000	-43.7979391145086367	124.284435608621308
5545216000	-43.8092777612129751	124.071637791348678
5545217000	-43.7986487402172457	124.32109834463202
5545218000	-43.7954007487579844	124.137307840151351
5545219000	-43.7887424241667986	124.253486001956091
5545220000	-43.8137289858125385	123.97496656470274
5545221000	-43.7844020667994158	124.074616564704073
5545222000	-43.8109423214009155	124.053255205516848
5545223000	-43.7910883281156202	124.044873357984514
5545224000	-43.8160543379443297	123.926063440064453
5545225000	-43.8229878158187631	123.964720100240811
5545226000	-43.801626455657555	123.894221913145728
5545227000	-43.8158391747015514	123.866428925766058
5545228000	-43.8003049061183063	123.821085939664925
5545229000	-43.7938753170011736	123.978967745413044
5545230000	-43.8197785400028295	123.857748261859854
5545231000	-43.8004614348074028	123.827510809913832
5545232000	-43.8208191564513712	123.815366581782769
5545233000	-43.8372603083669006	123.673323014631265
5545234000	-43.8052130563771982	123.72154675695117
5545235000	-43.8216039799980805	123.663956477744435
5545236000	-43.8212019906009829	123.666674828407039
5545237000	-43.8025833164806215	123.646629017637039
5545238000	-43.7964599234502643	123.636531118520054
5545239000	-43.8088675252831194	123.595458691041173
5545240000	-43.8307235980865926	123.422652088773688
5545241000	-43.8263297193675356	123.451272945845531
5545242000	-43.811739486455707	123.368774223845065
5545243000	-43.8289634919253928	123.406269064013912
5545244000	-43.8245660562715145	123.467523838098359
5545245000	-43.8109134311436677	123.516097180872279
5545246000	-43.8214954691233913	123.443659043148372
5545247000	-43.8348874013943686	123.209018963082627
5545248000	-43.8154468316392709	123.376678153161365
5545249000	-43.8213988547071764	123.230114699341215
5545250000	-43.8331745646311433	123.240404508115347
5545251000	-43.8035106557479992	123.195868426046644
5545252000	-43.8181670295975323	123.108883614337074
5545253000	-43.8280033402084896	123.222770379014264
5545254000	-43.8369543063709415	123.109124937769423
5545255000	-43.8334288556232536	123.135975150630145
5545256000	-43.819074327760859	123.080535558999316
5545257000	-43.8272734173949488	122.981754004753725
5545258000	-43.829816315417105	123.167475304709896
5545259000	-43.8339162055911657	123.012248939300562
5545260000	-43.8151444304592133	122.915437140261631
5545261000	-43.8251876795184003	122.938056177329372
5545262000	-43.815401640087245	122.893551170064015
5545263000	-43.8333204570055699	122.814465139520564
5545264000	-43.8343746024034502	122.682602432020431
5545265000	-43.8264566194513208	122.758770374391787
5545266000	-43.8521765960898975	122.723526717480667
5545267000	-43.8358286291308588	122.770668560594075
5545268000	-43.8378546652590302	122.729900459715608
5545269000	-43.8277140851992542	122.614888985426774
5545270000	-43.8336676367808877	122.513031241345999
5545271000	-43.81697675226944	122.510715818314338
5545272000	-43.8170618846019977	122.575067237187724
5545273000	-43.8251702601716104	122.461479486474985
5545274000	-43.8368400439183006	122.567884104564186
5545275000	-43.8183882670000813	122.355863223357787
5545276000	-43.861651351411922	122.32046701246351
5545277000	-43.831859369249301	122.34350945775472
5545278000	-43.8366062771459042	122.401477308239947
5545279000	-43.8452533246374898	122.292603830677891
5545280000	-43.8550234639615226	122.313007903235217
5545281000	-43.8588020271696806	122.271824898841359
5545282000	-43.8471596483378789	122.245508747899009
5545283000	-43.8375692680490019	122.427148247244176
5545284000	-43.8365237019809655	122.255071138428093
5545285000	-43.8327875728005338	122.156467254105053
5545286000	-43.8545166783052949	122.12214328701225
5545287000	-43.8685240486537609	122.0954036976335
5545288000	-43.8480390826768485	122.124805999102819
5545289000	-43.8384444879899249	122.050198679344732
5545290000	-43.8445500521778655	122.11341385738227
5545291000	-43.8453131844840698	122.163057545692794
5545292000	-43.834636584226871	122.068570395238325
5545293000	-43.8461133337005577	121.910708052437926
5545294000	-43.8405893871513186	121.902389632989824
5545295000	-43.8659193109474259	121.789812830633736
5545296000	-43.8610016859038225	121.914836323790709
5545297000	-43.8648036762548941	121.848327741991483
5545298000	-43.8683042309278122	121.720915778790896
5545299000	-43.8802427467436118	121.645521121307382
5545300000	-43.8670348040237741	121.779005208011938
5545301000	-43.8360883397915728	121.627549222114979
5545302000	-43.8658754299241309	121.580424302699384
5545303000	-43.8494949528951068	121.523203557181262
5545304000	-43.8601225519018669	121.840173210652054
5545305000	-43.8560413811192831	121.615833117920488
5545306000	-43.8684556316667198	121.42270437105374
5545307000	-43.852994123813211	121.405473844421891
5545308000	-43.8688488874264593	121.48031182273057
5545309000	-43.8838092970330322	121.406444813160135
5545310000	-43.8709626572639024	121.316421383064736
5545311000	-43.8808761121110464	121.2388747531501
5545312000	-43.8693240989472528	121.344568169388339
5545313000	-43.8741522167087723	121.348860928202626
5545314000	-43.8957171034012816	121.182643985829372
5545315000	-43.8707649950601564	121.185012644645099
5545316000	-43.8747446310938756	121.286741865281485
5545317000	-43.8629954814451111	121.125073267990103
5545318000	-43.8729777332514459	121.171313416429925
5545319000	-43.8720238514552037	121.12268101864656
5545320000	-43.8579053690205072	121.145415279794733
5545321000	-43.8811779691843995	121.165863608463894
5545322000	-43.8731472181693789	121.124548667678752
5545323000	-43.8657075876561819	120.959147232505416
5545324000	-43.8554220255174343	120.869917941016325
5545325000	-43.8876686357001304	120.785410850533992
5545326000	-43.8867990571707551	121.025091877610507
5545327000	-43.8792447756160513	120.923258371071128
5545328000	-43.8700999111214713	120.770223049837085
5545329000	-43.88413289756528	120.822622689784481
5545330000	-43.8885700039374953	120.710381875491066
5545331000	-43.8809705503924903	120.724128546097816
5545332000	-43.8919892575274133	120.535674510958884
5545333000	-43.8845009675662183	120.672352204355406
5545334000	-43.8744560318192214	120.796296916527751
5545335000	-43.8818722705144779	120.799741960768557
5545336000	-43.8793770967129859	120.417416554593544
5545337000	-43.8930960297923605	120.641881412186052
5545338000	-43.9080683735074828	120.552590743791185
5545339000	-43.893560143929669	120.456592116119964
5545340000	-43.8984420056920328	120.502431234674987
5545341000	-43.8918117955828109	120.446401045034548
5545342000	-43.8879602956181571	120.388074420234005
5545343000	-43.896967774727699	120.386463712244407
5545344000	-43.8880689214684736	120.449241401885487
5545345000	-43.9089621532250902	120.132647824035303
5545346000	-43.8776152956510117	120.08671817868418
5545347000	-43.8814279802450216	120.309677506834944
5545348000	-43.9226034069037468	120.22554227234933
5545349000	-43.9239618435824042	120.095381240556847
5545350000	-43.9003060685227027	120.048489380442632
5545351000	-43.8892714516438787	120.103187992484592
5545352000	-43.8956524782156876	120.063680451022407
5545353000	-43.892484858106954	119.97794058795364
5545354000	-43.8938625893115955	120.010914932283768
5545355000	-43.8970591513116375	120.016760451887507
5545356000	-43.9024128682814379	119.849407643022005
5545357000	-43.9206374444802208	119.919194024769922
5545358000	-43.8971165294959178	119.910407044993661
5545359000	-43.9294422296437119	119.729761926654021
5545360000	-43.8940619714748337	119.888755416887193
5545361000	-43.9060107229826997	119.672405544855664
5545362000	-43.8949537719764891	119.624134810887753
5545363000	-43.9124492639226034	119.736976302087257
5545364000	-43.8884756253039683	119.769686382413951
5545365000	-43.9102566121178413	119.738853537013554
5545366000	-43.9145157598791798	119.580534182816564
5545367000	-43.9157943051692072	119.597703656943352
5545368000	-43.9155083593729501	119.632732245648697
5545369000	-43.9157048484872519	119.640523148005357
5545370000	-43.8999673606152783	119.508239055702106
5545371000	-43.8994799486045011	119.424952923575205
5545372000	-43.9310827930726973	119.413887062458841
5545373000	-43.9046686042622127	119.311673745476142
5545374000	-43.948446457158326	119.427755682168979
5545375000	-43.895683305617311	119.270652595004165
5545376000	-43.9263159338132567	119.22143525345696
5545377000	-43.9349007218324203	119.194338898595035
5545378000	-43.9217891919927794	119.240100618451251
5545379000	-43.8964388249957693	119.191911629507359
5545380000	-43.9215977975983805	119.117572513548296
5545381000	-43.9118889064245721	119.20675602405808
5545382000	-43.9285778301847856	119.098200634251185
5545383000	-43.905374202731366	119.02222484133344
5545384000	-43.93737180788915	119.060991103794223
5545385000	-43.9293362746548439	119.030049690979823
5545386000	-43.9359290857661478	119.095517807826013
5545387000	-43.9377566769958037	118.980519533444081
5545388000	-43.9324988522020021	118.925549106856067
5545389000	-43.9335321884125491	118.825593404897674
5545390000	-43.9462114474550418	118.861389661639024
5545391000	-43.9438805150964029	118.780179545968679
5545392000	-43.9576458773085363	118.85277131941865
5545393000	-43.937031307670722	118.75250149272793
5545394000	-43.9369650013615711	118.829087795193999
5545395000	-43.9576498142197281	118.64291724169712
5545396000	-43.9537183400307043	118.759874351905864
5545397000	-43.9306895301910743	118.497001820414368
5545398000	-43.9577219558639527	118.477642074604873
5545399000	-43.9536887740898834	118.617703672290048
5545400000	-43.9182705466084471	118.570364373094762
5545401000	-43.9489569887529399	118.524495818528877
5545402000	-43.9538752913262698	118.352625714677671
5545403000	-43.942843965209029	118.324735772314639
5545404000	-43.9469474595156413	118.415663683853296
5545405000	-43.9491058244661943	118.33075641354344
5545406000	-43.9449088843483651	118.258876003634029
5545407000	-43.9591020315326801	118.282964570820141
5545408000	-43.9458344656425837	118.204990229221394
5545409000	-43.9526417527515747	118.230001064529517
5545410000	-43.9654733351525238	118.114070039667865
5545411000	-43.9554371523296936	118.021009403302173
5545412000	-43.9629448197094703	118.219800772487375
5545413000	-43.960954285680522	117.977310884186451
5545414000	-43.9681935989954908	118.174162634049225
5545415000	-43.9713835722844237	118.042841800813491
5545416000	-43.9634444390509458	117.86824147314762
5545417000	-43.9736194314106257	117.852231129947
5545418000	-43.970897170458862	117.843116118664284
5545419000	-43.9608263018567982	117.83109182286907
5545420000	-43.9968488028054452	117.910779123558896
5545421000	-43.9659519657884417	117.726194270166133
5545422000	-43.966048877654309	117.741541798349701
5545423000	-43.9640804279182333	117.793594417107897
5545424000	-43.9849399816563391	117.65797880031829
5545425000	-43.9665997239375272	117.593187786900259
5545426000	-43.9742939140094506	117.566955143254816
5545427000	-43.9945976146267412	117.601921103824068
5545428000	-43.9981944655876589	117.618437282391312
5545429000	-43.9659419873008233	117.617965285404864
5545430000	-43.9718236477784785	117.470190956831942
5545431000	-43.9797198138136878	117.471402944425321
5545432000	-43.9502434300503637	117.303357267041704
5545433000	-43.9809053555922418	117.352449113880411
5545434000	-43.9624539142326967	117.29895011632334
5545435000	-43.9835843209067008	117.260636583697021
5545436000	-43.9861499204502877	117.253327065299004
5545437000	-44.0071975076410027	117.243345081219843
5545438000	-43.9755836683207946	117.172391155533603
5545439000	-44.0007244851358337	117.175982492446053
5545440000	-43.9682976016359746	117.144186711967649
5545441000	-44.0179162355164664	117.056304933750795
5545442000	-43.9894608125569775	117.095960137425919
5545443000	-44.0007527320242531	116.984076847061644
5545444000	-43.9962336336073321	117.051713456486979
5545445000	-43.9791794611058009	117.050015517035433
5545446000	-43.9930926508223905	116.853776414563427
5545447000	-43.987247650220695	116.786715058649179
5545448000	-43.9989862923166086	116.846257628084558
5545449000	-43.9784652826871678	116.895840585292433
5545450000	-43.9818597842903003	116.840338537134286
5545451000	-44.0179137896122867	116.610157268478929
5545452000	-44.0006109060066279	116.536138453612693
5545453000	-44.0256126479467653	116.575103449944166
5545454000	-44.0237554824394124	116.657383410345147
5545455000	-44.0173664627430199	116.643962457712803
5545456000	-44.007135775919501	116.663836783571782
5545457000	-43.9956005098302683	116.605087555837812
5545458000	-44.0139586003530709	116.531959141502995
5545459000	-44.0220559225673043	116.49511408818212
5545460000	-43.9881303841481639	116.411777512036522
5545461000	-44.0222007356352307	116.308835100180772
5545462000	-44.0334578006034718	116.386868068390754
5545463000	-44.0112415575264464	116.355498664650511
5545464000	-44.0083395399839006	116.182333033296246
5545465000	-43.995068247189451	116.372307001880046
5545466000	-44.0171318499689406	116.079471450559609
5545467000	-44.0559034161190155	116.134361253621648
5545468000	-44.0114048820998605	116.115009031955964
5545469000	-44.0051269408728203	116.234716973542078
5545470000	-44.0245099359665062	116.05815573263078
5545471000	-44.0218801387320156	115.995315208894667
5545472000	-44.0199418664227551	116.000393409267701
5545473000	-44.027670570075756	115.858320030103414
5545474000	-44.040685607919869	116.001089576705894
5545475000	-44.0382427305700404	115.943934051575283
5545476000	-44.0282803084268437	115.781008344659753
5545477000	-44.0414690217661899	115.769245491620637
5545478000	-44.025165959643914	115.899926724993293
5545479000	-44.0573695839453308	115.698671576147603
5545480000	-44.0357588826423623	115.642744367781887
5545481000	-44.0359691171584089	115.70750955034049
5545482000	-44.0346403897003	115.635666399038996
5545483000	-44.0438913647397783	115.483832208910769
5545484000	-44.0478359296236803	115.48691079600809
5545485000	-44.0348726615959976	115.415024228437318
5545486000	-44.0664147367917636	115.374690939175252
5545487000	-44.0534121384385102	115.391889139466642
5545488000	-44.0706199918189441	115.461541544904748
5545489000	-44.0606998086079642	115.229768589784896
5545490000	-44.0618468801988143	115.323361454322708
5545491000	-44.0643402381174809	115.246719670550675
5545492000	-44.0436418752953358	115.409982524065597
5545493000	-44.0425153376864955	115.129053606206526
5545494000	-44.0806548896446131	115.235420080243074
5545495000	-44.0675128691730933	115.199772593042482
5545496000	-44.0630531453194862	114.974443211516359
5545497000	-44.0634782131017602	115.070277743623834
5545498000	-44.0662735769337957	114.966900956395591
5545499000	-44.07498785659417	115.08679057649266
5545500000	-44.0665304751168492	114.883622505123483
5545501000	-44.0726952612509137	114.74860574961167
5545502000	-44.0739185896340757	114.829261090896722
5545503000	-44.0498659957291068	114.800108230409251
5545504000	-44.0599634367801229	114.743741983286867
5545505000	-44.0799059549683463	114.659440409718712
5545506000	-44.0730635458037696	114.692192095119481
5545507000	-44.0769446646748975	114.784977088980625
5545508000	-44.0822933728457969	114.697002018770732
5545509000	-44.0690817370688706	114.577600930424879
5545510000	-44.0710948269729741	114.56193514459882
5545511000	-44.1024039543688815	114.460748560477114
5545512000	-44.0844542953787126	114.677523022193242
5545513000	-44.1073076791760954	114.458168756770789
5545514000	-44.1088453335451902	114.294931713632138
5545515000	-44.0714315003804202	114.278859169777235
5545516000	-44.1071119907013838	114.260186871597284
5545517000	-44.0969556711467092	114.041543476432494
5545518000	-44.0902257043837054	114.176000386111582
5545519000	-44.0890073792789821	114.049437321460175
5545520000	-44.1116423744483654	114.239511755256572
5545521000	-44.1054683040363997	114.237938981656143
5545522000	-44.0979916632556268	113.937689123459933
5545523000	-44.1031869096156868	114.09433618459164
5545524000	-44.0913609173401611	114.107179899569189
5545525000	-44.0938896403853064	113.959964979859052
5545526000	-44.1113974044896224	113.828070826527181
5545527000	-44.1026238405119386	113.860433759036013
5545528000	-44.1148664058260351	113.925215767681181
5545529000	-44.1152823517197561	113.815658461669287
5545530000	-44.100749569685135	113.779579789887549
5545531000	-44.1115731430188518	113.719274532758476
5545532000	-44.1395757746360715	113.57279678140371
5545533000	-44.1025667359775397	113.774051838178096
5545534000	-44.1007374225035775	113.612738924632524
5545535000	-44.1428101707649745	113.526663179424574
5545536000	-44.1102436138723988	113.432903792480616
5545537000	-44.1324231835756891	113.541436686910217
5545538000	-44.1403619955798447	113.49568141754493
5545539000	-44.1243912788103785	113.308773664207706
5545540000	-44.1181518984591179	113.285058810841733
5545541000	-44.1247817636747826	113.328524428924169
5545542000	-44.1325496836463316	113.2305926718781
5545543000	-44.123908479977807	113.337741921631064
5545544000	-44.135644652472223	113.222460819407985
5545545000	-44.131597401772396	113.095796689647742
5545546000	-44.1470190975622501	112.893664998743859
5545547000	-44.1396768092110108	113.150969072483889
5545548000	-44.1437493652209483	112.949374646054594
5545549000	-44.1498490894599769	113.092252632552587
5545550000	-44.1676130843484245	113.02751255940781
5545551000	-44.1386831360205818	112.88314918396236
5545552000	-44.1584256458985038	112.896238644207088
5545553000	-44.1641289606775871	112.735433480462305
5545554000	-44.1567051918430593	112.751498790112791
5545555000	-44.1586850618388098	112.771412418514004
5545556000	-44.145612127441936	112.921295782430349
5545557000	-44.1671359134610597	112.576628115826935
5545558000	-44.1599413263925697	112.620587555010644
5545559000	-44.1701564356037224	112.610837156248863
5545560000	-44.1819566888885902	112.624881559569602
5545561000	-44.1848748878508673	112.53251570747608
5545562000	-44.1829061361528446	112.423303711091862
5545563000	-44.1545667802315123	112.479397571719417
5545564000	-44.1730435130214829	112.227185302820857
5545565000	-44.1652016654557968	112.472758502177044
5545566000	-44.1727780908900201	112.296807904247714
5545567000	-44.1679836272505497	112.178878243973386
5545568000	-44.1844140890002421	112.222454836346046
5545569000	-44.1839664299482919	112.260930240460311
5545570000	-44.1812300896679133	112.170718371386073
5545571000	-44.1478053350271367	112.19119597870494
5545572000	-44.2047928530174943	112.049141502549134
5545573000	-44.194806614820159	111.897178599174765
5545574000	-44.1808963785693649	111.991675767405141
5545575000	-44.2308977311056921	111.814959458695782
5545576000	-44.1861432085965973	111.752906829207348
5545577000	-44.2051181203423482	111.91635575619091
5545578000	-44.1669797730274993	111.879314839886348
5545579000	-44.192557674454072	111.817136454539749
5545580000	-44.2093866639551365	111.828941922525473
5545581000	-44.2124789652444576	111.58646839464997
5545582000	-44.210628359435546	111.656013138585081
5545583000	-44.2160464733342451	111.591254405445341
5545584000	-44.2017264641058887	111.651166016700842
5545585000	-44.2099988395154497	111.597241353139538
5545586000	-44.207810676496436	111.486737931945655
5545587000	-44.2041116421270885	111.353826722963291
5545588000	-44.213690667683764	111.437172317788537
5545589000	-44.2215612564660816	111.34514715310587
5545590000	-44.2247190086494015	111.207974183828043
5545591000	-44.190289546781031	111.334018468793118
5545592000	-44.2355112939460327	111.2914688394184
5545593000	-44.222826335657814	111.110601742652335
5545594000	-44.232178938827218	110.988282478526344
5545595000	-44.247712753993504	111.104358549008708
5545596000	-44.2514317337305485	111.016176144624112
5545597000	-44.2379468488340066	110.895220506943119
5545598000	-44.24633732112801	110.990383769413299
5545599000	-44.233287533791156	110.742656663906047
5545600000	-44.2388249400749913	110.753813272011783
5545601000	-44.2384532346585786	110.806594616479785
5545602000	-44.2526748474883576	110.748347263657564
5545603000	-44.2554007171359061	110.827931286566312
5545604000	-44.2445119092418366	110.639287995526999
5545605000	-44.2443533092547199	110.710600624048311
5545606000	-44.2594649440843213	110.610940476446629
5545607000	-44.2557311082413847	110.508766106875711
5545608000	-44.2524203230952651	110.532447282787885
5545609000	-44.2815544594221038	110.449386472742589
5545610000	-44.2564251156081241	110.318501029289337
5545611000	-44.2572668584879381	110.445721151841141
5545612000	-44.2768001613000379	110.420045186070865
5545613000	-44.2818866012837447	110.350087764694038
5545614000	-44.2329061639837633	110.180057441056576
5545615000	-44.2612624915546959	110.137683978619933
5545616000	-44.2840284605049916	110.110536714167566
5545617000	-44.250845250554633	110.214509024021254
5545618000	-44.3007936086316931	110.026216439702267
5545619000	-44.2989546344151179	110.013557739904869
5545620000	-44.2801243865905008	109.836583214682292
5545621000	-44.2829074871064421	109.675371125114282
5545622000	-44.3088108385026231	110.002747326099382
5545623000	-44.2923613439391204	109.848314585605578
5545624000	-44.3087749685395806	109.80796664516636
5545625000	-44.2984883136368097	109.969502125358815
5545626000	-44.2986604783368563	109.737052937892216
5545627000	-44.3068707616034345	109.543099475695414
5545628000	-44.3167948617218173	109.545080152927056
5545629000	-44.3070596649281327	109.422957239091176
5545630000	-44.3154152481849195	109.629558639513817
5545631000	-44.3308307728515274	109.348582917952427
5545632000	-44.2980565092139429	109.397857650563836
5545633000	-44.3089703808626041	109.420953162030727
5545634000	-44.3292303690792693	109.20267134606965
5545635000	-44.3296511813034613	109.358647832334256
5545636000	-44.3387132638376471	109.24660218712917
5545637000	-44.34527988551595	109.083559071167969
5545638000	-44.3380790987528854	109.064228912461061
5545639000	-44.3268889461666618	108.966018611061429
5545640000	-44.3270955276530856	108.938824453725474
5545641000	-44.3267589737706231	108.989749391268191
5545642000	-44.3605134195177584	108.920764927588579
5545643000	-44.3597737272433861	108.77602176764367
5545644000	-44.3414946158954777	108.779317990472308
5545645000	-44.3623776685485893	108.639263994191765
5545646000	-44.332214935269846	108.844661855211015
5545647000	-44.3426447461532476	108.826441338889339
5545648000	-44.3611177527032012	108.658099925138373
5545649000	-44.3681917099014953	108.534709695677947
5545650000	-44.3553059828612959	108.454669491627413
5545651000	-44.3721786957982545	108.314723264164357
5545652000	-44.3673483586514266	108.288416665856218
5545653000	-44.3715502346105666	108.414260004198965
5545654000	-44.374833936044773	108.118542286795588
5545655000	-44.3936206608833999	108.209107184074753
5545656000	-44.3627777285443869	108.178397688262109
5545657000	-44.3897372431784305	108.184293356624806
5545658000	-44.4054045040137169	108.114085421636645
5545659000	-44.3878911776726852	108.096984748369849
5545660000	-44.4093943781763372	108.143424031986314
5545661000	-44.3944542261822477	108.055225485995322
5545662000	-44.3973542533436785	107.990737126326309
5545663000	-44.4187438936884433	107.845867312428055
5545664000	-44.4308982628957239	107.900456604543024
5545665000	-44.4237308308761953	107.709485776307119
5545666000	-44.4289410390110362	107.8977260523274
5545667000	-44.3851391483002473	107.533916771176649
5545668000	-44.4062874799264904	107.580731516036025
5545669000	-44.4379176304485028	107.782410248786206
5545670000	-44.4120568243462017	107.49699863944322
5545671000	-44.4024566234355618	107.553800287965529
5545672000	-44.4374146759744235	107.558884732754436
5545673000	-44.426719894075724	107.386466783168643
5545674000	-44.4216070042703279	107.406446808529225
5545675000	-44.4368090782680696	107.317624165550782
5545676000	-44.447861060077642	107.211501226447552
5545677000	-44.4220577856578984	107.112205765193721
5545678000	-44.4577956450326255	107.209683908897489
5545679000	-44.4655868025995318	107.107200638720599
5545680000	-44.4432641727659359	106.985219329725069
5545681000	-44.4511518408061903	106.955245171428828
5545682000	-44.4514091314514701	106.922261702407226
5545683000	-44.4458609474879651	106.838661351084625
5545684000	-44.4613025053044737	106.852626261693487
5545685000	-44.4612694512586586	106.757846523948118
5545686000	-44.4742014829799288	106.739418691734102
5545687000	-44.4782429434584401	106.625907295009654
5545688000	-44.4892436704488858	106.592907061950328
5545689000	-44.4880099098736181	106.646431857669327
5545690000	-44.4763568918331913	106.39819520714245
5545691000	-44.4871578930789653	106.397787626648352
5545692000	-44.4816691278208793	106.493486243116436
5545693000	-44.4957244327532351	106.176107056336221
5545694000	-44.5406486882843566	106.290064521974443
5545695000	-44.5285166278870221	106.206394977748886
5545696000	-44.5043063229146298	106.217441050764066
5545697000	-44.4940053297508484	106.182659963493705
5545698000	-44.5222881812472053	106.069672896650147
5545699000	-44.5272929007321352	106.032014811901334
5545700000	-44.5157443617475295	105.789906316024258
5545701000	-44.5195285091919715	105.819150755683495
5545702000	-44.5325222242641843	105.786477557348206
5545703000	-44.5289248588526902	105.836980708684777
5545704000	-44.5544851936112423	105.685455702542555
5545705000	-44.5534823350121485	105.547271261002535
5545706000	-44.5503808541184441	105.478464394269935
5545707000	-44.5252563228096676	105.63192563629255
5545708000	-44.5677840121718134	105.546103762692482
5545709000	-44.5517888968507378	105.515082078188954
5545710000	-44.5489465287136568	105.491760963583786
5545711000	-44.5665479576562902	105.384543130381971
5545712000	-44.5573239598357418	105.264582617851019
5545713000	-44.5836980792241278	105.158977566754913
5545714000	-44.5649363582188514	105.048723582528226
5545715000	-44.5633220425934837	105.179834674271532
5545716000	-44.5828403837946681	104.868074961877653
5545717000	-44.6087925051405563	104.914704921713749
5545718000	-44.5961750309903309	104.949720018110227
5545719000	-44.5968634714471079	104.798242913315718
5545720000	-44.5913808623052503	104.774198288771885
5545721000	-44.6112594547081756	104.605000080498527
5545722000	-44.6341300815883812	104.67244031436347
5545723000	-44.6048194283883603	104.674674510941102
5545724000	-44.6215273267862216	104.568240264932129
5545725000	-44.6125955423322864	104.421750956609515
5545726000	-44.6294219480967413	104.599616306723632
5545727000	-44.6022333537118811	104.512311636024023
5545728000	-44.6092978961963098	104.436290237050017
5545729000	-44.6443306984192816	104.28403315710294
5545730000	-44.638218988771186	104.223550548049275
5545731000	-44.6157080614073607	104.092557470721616
5545732000	-44.6618896115599995	104.016580346868011
5545733000	-44.6524893913676664	104.183686874003499
5545734000	-44.6270900381478839	103.917194188978868
5545735000	-44.6544044650002689	103.918622839406211
5545736000	-44.6770299072266965	103.820123418483362
5545737000	-44.6692818372719387	103.77275215695434
5545738000	-44.6848369969861778	103.633211728214079
5545739000	-44.6743899244891267	103.869505532848152
5545740000	-44.6701358957773493	103.563579175302038
5545741000	-44.6878690096541575	103.592463588155667
5545742000	-44.6876378691489151	103.455790368984012
5545743000	-44.6841775992068264	103.448181645469901
5545744000	-44.6774941790717435	103.33251355681017
5545745000	-44.6984293607258394	103.208697121250609
5545746000	-44.6954410266021611	103.133413945639575
5545747000	-44.7081703043923895	103.316068249156217
5545748000	-44.7069925549071527	103.004829908686048
5545749000	-44.7119233603724737	103.250787439849589
5545750000	-44.7393674872937979	102.994895377856224
5545751000	-44.7303920210231496	102.997412529759174
5545752000	-44.7231338453973279	102.838275783177153
5545753000	-44.7330248955204439	102.846403289617683
5545754000	-44.7348430396408219	102.836729843789513
5545755000	-44.7578480532558274	102.58877020874354
5545756000	-44.7425353568692685	102.4742249564747
5545757000	-44.7815115427141919	102.614943545747664
5545758000	-44.77467239833463	102.449425593668366
5545759000	-44.7600128944807238	102.521187321491468
5545760000	-44.7630343238424118	102.363390001757296
5545761000	-44.7796224296673131	102.403187588891015
5545762000	-44.7773203071354047	102.251624446560982
5545763000	-44.8010904554584783	102.048648872135516
5545764000	-44.8121450514483826	102.081273910112756
5545765000	-44.7976310104056168	101.969176477408908
5545766000	-44.7984642102299944	101.945842269690914
5545767000	-44.8212718297582455	101.957450136883807
5545768000	-44.841909564531889	101.928495449492246
5545769000	-44.8348565331731805	101.926252706525375
5545770000	-44.8307806944735461	101.802915535567109
5545771000	-44.8315628934139525	101.612660762313254
5545772000	-44.8099472278848054	101.539527118106591
5545773000	-44.8328490122854078	101.514620562570215
5545774000	-44.8569956959961758	101.459885684759286
5545775000	-44.8377636195431677	101.481528512452229
5545776000	-44.8696768987740668	101.270798012686029
5545777000	-44.8704263608369232	101.182703523866408
5545778000	-44.8802660798257733	101.209199276080184
5545779000	-44.8589247276889225	101.112458723602387
