#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545190000	-43.7648626380402916	125.025877657243953
5545191000	-43.7817012070130858	124.991008091387485
5545192000	-43.7972539009140505	124.91635885689351
5545193000	-43.7846278114176357	124.878477905924029
5545194000	-43.7859856894595794	124.94267894489208
5545195000	-43.78107444397466	124.773161202949311
5545196000	-43.7779800180298295	124.844191753632614
5545197000	-43.7767072699523467	124.855037376735751
5545198000	-43.7723113847898873	124.76714636547706
5545199000	-43.784932543560295	124.781660677957873
5545200000	-43.7909848750311994	124.677963695398148
5545201000	-43.7928347363944823	124.575897298865797
5545202000	-43.7921694415311435	124.669396398201641
5545203000	-43.7833116869629109	124.626272815835733
5545204000	-43.7921407167352328	124.568119351824038
5545205000	-43.7929539892822959	124.509735530264706
5545206000	-43.7841508752366479	124.483108117020308
5545207000	-43.7970871055590294	124.478998775768687
5545208000	-43.7920907843072271	124.448106209909298
5545209000	-43.7971158767817386	124.410302893651036
5545210000	-43.7781814213111033	124.365993136310237
5545211000	-43.7994146532978945	124.30652018196578
5545212000	-43.7717365595172865	124.28900687555965
5545213000	-43.7901762342933694	124.295680685134272
5545214000	-43.7859762151627905	124.248868988160567
5545215000	-43.7922864614617993	124.202221764459125
5545216000	-43.8029177768537181	124.261788262815159
5545217000	-43.788026886994011	124.240370298141983
5545218000	-43.7967477103177316	124.16371350507886
5545219000	-43.7861202835306855	124.125490787510444
5545220000	-43.7989375264538623	124.0968469563594
5545221000	-43.802272142182936	124.025765175735785
5545222000	-43.8034313148662591	124.038181464737946
5545223000	-43.7946304977493739	124.002684968655402
5545224000	-43.792724808598507	124.024412693754485
5545225000	-43.8048891495605375	124.014444600466121
5545226000	-43.8022597112886913	123.901834003977811
5545227000	-43.8115641560946401	123.900811203620592
5545228000	-43.7891147366002471	123.894809440834536
5545229000	-43.7984215869665121	123.972397709555679
5545230000	-43.8103066952213922	123.82862194814625
5545231000	-43.8080499130313115	123.768934153036554
5545232000	-43.8116450971120486	123.808403004389803
5545233000	-43.8092294192618255	123.752188319440322
5545234000	-43.800577019077565	123.780028914377411
5545235000	-43.8046222621098096	123.622284553249699
5545236000	-43.8093725133526846	123.613451432944515
5545237000	-43.8092583539245624	123.612305120338021
5545238000	-43.8110228774903305	123.595483982494045
5545239000	-43.8068148132375796	123.599852827276592
5545240000	-43.815894669520091	123.533388023245791
5545241000	-43.8184636871741944	123.490810639811144
5545242000	-43.8183149556463434	123.491400372408876
5545243000	-43.8159317959081989	123.48997770502568
5545244000	-43.8056252717994283	123.436696764572218
5545245000	-43.8178003279886497	123.293715070895857
5545246000	-43.8061899682871001	123.334390223481265
5545247000	-43.8168964971488748	123.22489832545422
5545248000	-43.8240206540087627	123.216851889520797
5545249000	-43.8252266449887742	123.269658108621783
5545250000	-43.8167678104290488	123.232858101983155
5545251000	-43.8198213862271757	123.237122898472109
5545252000	-43.8167098646107576	123.180605752917643
5545253000	-43.8230827918932135	123.195873435894427
5545254000	-43.8125212657690284	123.09673522071364
5545255000	-43.813573234806249	123.103452327171794
5545256000	-43.8073891510948954	122.928183594996881
5545257000	-43.8157330143985462	123.005450138936936
5545258000	-43.8165618420720335	123.008258589109474
5545259000	-43.8144962359729959	122.974219513674129
5545260000	-43.8405646743624899	122.914577882017625
5545261000	-43.8281649751047269	122.963631749900316
5545262000	-43.8205703401217335	122.891432904781368
5545263000	-43.8250328187799312	122.850995549668127
5545264000	-43.8258711132753049	122.732593060601147
5545265000	-43.8292276885623622	122.809231842805289
5545266000	-43.8344505107838245	122.737644221140229
5545267000	-43.8308342510676923	122.688230438377232
5545268000	-43.8229110531049955	122.66467704491518
5545269000	-43.8287895941120453	122.673668767147504
5545270000	-43.8209624538806963	122.603449566988587
5545271000	-43.8386168332583352	122.565895121017007
5545272000	-43.8295491235138996	122.581815793047781
5545273000	-43.8379190285681943	122.528677434841867
5545274000	-43.8360319946816261	122.405850553224099
5545275000	-43.8288209532889965	122.464956883920365
5545276000	-43.8412987556506977	122.487189491006646
5545277000	-43.8280748599780807	122.33999422284819
5545278000	-43.8305825387577244	122.416892624215478
5545279000	-43.8317570982168405	122.322559923913232
5545280000	-43.8406209631793331	122.258807737642911
5545281000	-43.8253404759645733	122.279852376880257
5545282000	-43.8379326431163463	122.301656167099068
5545283000	-43.8365008592600063	122.176131153347114
5545284000	-43.8336158032236796	122.198795896738616
5545285000	-43.8530030185656443	122.237428652916748
5545286000	-43.8379002826515247	122.120060067083713
5545287000	-43.8272365683808687	122.164931582044574
5545288000	-43.8546236260265374	122.130700422732744
5545289000	-43.8429936856678708	122.052818002167683
5545290000	-43.8558817020778591	122.012678851610488
5545291000	-43.851079994348467	121.926097207285409
5545292000	-43.8437240765329861	121.913307705168336
5545293000	-43.8341388167493662	121.919539364801437
5545294000	-43.847540595168212	121.872504679241445
5545295000	-43.8517442376298021	121.837697889940458
5545296000	-43.8450763269259269	121.917904227387908
5545297000	-43.8581403071666216	121.821162868095115
5545298000	-43.8447773060206032	121.839782379200471
5545299000	-43.8646987290425443	121.731487887546365
5545300000	-43.855736124578371	121.71286367342401
5545301000	-43.8559167598556314	121.663183737371057
5545302000	-43.8546630030636138	121.644203020365467
5545303000	-43.8506041500301862	121.569705189934169
5545304000	-43.8566766840541788	121.591481812605664
5545305000	-43.8605847212580073	121.538465977649537
5545306000	-43.8522357385163843	121.51736922917614
5545307000	-43.8559974298025139	121.505646627543726
5545308000	-43.8449255348903222	121.437385935146708
5545309000	-43.8544370952041476	121.498119461734291
5545310000	-43.8414916805744141	121.36860574124762
5545311000	-43.8565654706036483	121.326241925018607
5545312000	-43.8551105227357709	121.389640033149121
5545313000	-43.8608638906908865	121.333310181799945
5545314000	-43.8612120901702767	121.261520496860115
5545315000	-43.8615268036871839	121.242850778972411
5545316000	-43.8598511248170979	121.115062113234373
5545317000	-43.8655953789907898	121.137479090243986
5545318000	-43.8702801103065809	121.187086838613794
5545319000	-43.8663465196753179	121.105966350851901
5545320000	-43.8700717559540294	121.078017165006429
5545321000	-43.8591704280354691	121.050776818789245
5545322000	-43.8736690740175277	121.020384629430168
5545323000	-43.8679954424153422	120.992714559846803
5545324000	-43.8574854452943867	120.948315185309156
5545325000	-43.8723702110844371	120.928449214354458
5545326000	-43.8718043861317994	120.87773145178069
5545327000	-43.8681810133538264	120.766177296128035
5545328000	-43.8817090039737252	120.886090569643301
5545329000	-43.8767533543942889	120.819847245590779
5545330000	-43.8640101211754612	120.793653176516315
5545331000	-43.8724358997744588	120.752912100963556
5545332000	-43.8685272807511808	120.749056147645021
5545333000	-43.8730048871221072	120.690404054498416
5545334000	-43.8772651510314589	120.680602083049791
5545335000	-43.8786684287588429	120.685903087886857
5545336000	-43.8721999030861838	120.666466034598955
5545337000	-43.8819599974551409	120.58372045850524
5545338000	-43.8829555929640236	120.566084479635478
5545339000	-43.8908167501314779	120.534418868812224
5545340000	-43.8744593841187154	120.40252944570662
5545341000	-43.9001870638114156	120.493067195120801
5545342000	-43.8801797761911843	120.447751140976735
5545343000	-43.8880320855809174	120.30198574492087
5545344000	-43.8912484279596882	120.359298389369243
5545345000	-43.8913496319356824	120.289781254808858
5545346000	-43.9043087042794156	120.229348648028363
5545347000	-43.8987242251342593	120.310189778154594
5545348000	-43.9020396311793917	120.204463498514542
5545349000	-43.8897330937887205	120.214615962551647
5545350000	-43.9006078519701646	120.092539421286986
5545351000	-43.8947469714476668	120.056569407249839
5545352000	-43.897961214100448	120.108979197229289
5545353000	-43.8889419950466362	119.997594540175527
5545354000	-43.8858479908115555	119.917936639462681
5545355000	-43.9036495463426206	120.073217796708931
5545356000	-43.897684122159788	119.928390578692884
5545357000	-43.9192511868258535	119.936774918440975
5545358000	-43.8928671344570986	119.91515493560064
5545359000	-43.9082137525925873	119.802207070208354
5545360000	-43.9007140580803252	119.783463634579235
5545361000	-43.9008576144154361	119.704958424117649
5545362000	-43.9035680006943707	119.734725970081357
5545363000	-43.9015205765269272	119.710023936282852
5545364000	-43.9126390274585532	119.699071613374088
5545365000	-43.8975045512724193	119.65494764328011
5545366000	-43.9221073935171447	119.628155354462052
5545367000	-43.9157923514618318	119.569335253932522
5545368000	-43.9029749902431732	119.491002180810071
5545369000	-43.9099618635132742	119.499631144506068
5545370000	-43.9147916459663819	119.383955142991198
5545371000	-43.9171415491435013	119.470233702826974
5545372000	-43.9146097690015225	119.407744271513479
5545373000	-43.9164832646978383	119.393267686940845
5545374000	-43.9185221814304398	119.415420419005443
5545375000	-43.91781257904141	119.274898534245779
5545376000	-43.9148141352722448	119.289183400192897
5545377000	-43.9263785957618964	119.242985264369082
5545378000	-43.9281019271406024	119.22763695075237
5545379000	-43.9245978202971941	119.153615113032188
5545380000	-43.9137616946526066	119.090681259496435
5545381000	-43.9183951521528826	119.104863786558852
5545382000	-43.9289259285190923	119.085094114751627
5545383000	-43.9133807192057475	119.068099832727043
5545384000	-43.921074640246772	119.024990631742142
5545385000	-43.9391565989072035	119.01614531291473
5545386000	-43.9199198215867241	118.927908963449099
5545387000	-43.9283654606725378	118.942391566348491
5545388000	-43.9281181722088974	118.964130298521368
5545389000	-43.9287600618116443	118.815299867778805
5545390000	-43.929208313818279	118.795882374637046
5545391000	-43.9443350564964419	118.792634733415454
5545392000	-43.9252802703012151	118.79518657924352
5545393000	-43.9304016276050362	118.677785991183924
5545394000	-43.9225399468698043	118.633284235906558
5545395000	-43.9243368394445284	118.619144224419841
5545396000	-43.9365543002111849	118.588676501475845
5545397000	-43.9319339960278938	118.533424268910125
5545398000	-43.9343134840051164	118.559785557388025
5545399000	-43.9339355194178864	118.568455300135085
5545400000	-43.9375734627654424	118.443548491125568
5545401000	-43.9384848934350885	118.465146488725836
5545402000	-43.9421116033968957	118.507288890388395
5545403000	-43.9310037986642641	118.352931273476869
5545404000	-43.9491198068841911	118.37879102205315
5545405000	-43.9354788077234559	118.311542291509113
5545406000	-43.9566657326582941	118.279493221819564
5545407000	-43.9502205013065677	118.306210300620023
5545408000	-43.9298808911831955	118.213832901643457
5545409000	-43.9442465785078014	118.098010350532803
5545410000	-43.9505127597889	118.138242109664432
5545411000	-43.9500022954313749	118.023830039266386
5545412000	-43.9521763173453479	118.164721436880839
5545413000	-43.9443170702963855	118.116554433718591
5545414000	-43.9560384837673297	118.046948274658959
5545415000	-43.9548123724482949	118.01082540727846
5545416000	-43.9518212744590926	117.996662456320024
5545417000	-43.9623798287815077	117.985534310263759
5545418000	-43.9556992267990978	117.903689306827189
5545419000	-43.9589661116272481	117.865643678731558
5545420000	-43.9625999955698745	117.746103208002211
5545421000	-43.9501980789763422	117.772870451260331
5545422000	-43.9622061796001091	117.801082837275473
5545423000	-43.9633825046555771	117.779026313217301
5545424000	-43.9573542314175896	117.634097228763153
5545425000	-43.973508783468283	117.646647197774399
5545426000	-43.9525905493597833	117.63773033401884
5545427000	-43.9681133896559899	117.580882570816172
5545428000	-43.9702699435216289	117.578166117036332
5545429000	-43.967746520205182	117.575687831295298
5545430000	-43.9898759543775526	117.582171129941102
5545431000	-43.9851427358308484	117.409415742826283
5545432000	-43.98966568722944	117.433538379574159
5545433000	-43.9767215164541341	117.391461230105122
5545434000	-43.9770360444739339	117.266870673344258
5545435000	-43.9806242786626882	117.326912881479871
5545436000	-43.9726055547851331	117.252111306207453
5545437000	-43.974737681266312	117.231305233401244
5545438000	-43.9920385310082978	117.198118919902896
5545439000	-43.9900030110477047	117.101042516626293
5545440000	-43.9752835395438595	117.144592360326826
5545441000	-43.9737916132297642	117.104157108195523
5545442000	-43.9810931311214404	117.061408693036057
5545443000	-43.9717595524874412	117.039056724099893
5545444000	-43.9896065856729734	117.010967648007053
5545445000	-43.9903796773599822	116.946978778264594
5545446000	-43.9946061750189514	116.933188583848022
5545447000	-43.9970458651029475	116.874515685974785
5545448000	-43.9880488158897549	116.761852851984557
5545449000	-43.9999846503134222	116.875161262148325
5545450000	-44.0047903119761159	116.754660258862742
5545451000	-43.9988198585475416	116.731639668628276
5545452000	-44.0040088421298208	116.646168289965502
5545453000	-44.0051315656425572	116.706007991293632
5545454000	-43.9947116333852648	116.596966252284631
5545455000	-43.9922446129758171	116.533453134773836
5545456000	-44.004622642853775	116.654446193957853
5545457000	-44.0128684233884258	116.499292053875038
5545458000	-44.0149964610562847	116.501141865574667
5545459000	-44.003274691957877	116.448992054133598
5545460000	-44.015894806225063	116.454023811164276
5545461000	-44.0054251012433895	116.359239923526914
5545462000	-44.0173573227111774	116.292545587992834
5545463000	-44.0245619070685095	116.336874515510203
5545464000	-44.0106784752051183	116.252917454817364
5545465000	-44.0119718807158335	116.2903397958342
5545466000	-44.0213699650532533	116.160793083848645
5545467000	-44.0035003048430724	116.137311346516881
5545468000	-44.0191083063567987	116.157970121652411
5545469000	-44.0148600367945093	116.04167859290331
5545470000	-44.0219385974798953	116.036538595326746
5545471000	-44.022154317127864	115.967566348030502
5545472000	-44.0163094781783002	115.995331873453537
5545473000	-44.0242031320021638	115.936154727077778
5545474000	-44.0239944362750037	115.965989001866944
5545475000	-44.0231591537134292	115.873388735949874
5545476000	-44.0284884819630236	115.878783596508868
5545477000	-44.0325763009178743	115.854498066134823
5545478000	-44.0231808377727845	115.707017166975902
5545479000	-44.0294236556743641	115.672837319659763
5545480000	-44.0293364738116182	115.654558108138843
5545481000	-44.0386611392132821	115.622036508821921
5545482000	-44.032712712729456	115.622395490237153
5545483000	-44.0351277816735518	115.552158578539888
5545484000	-44.0305736639833469	115.517361244173813
5545485000	-44.0343704338079718	115.552017138227285
5545486000	-44.0464526495330517	115.472090662360472
5545487000	-44.0480123743238892	115.380626508651943
5545488000	-44.0415948231288539	115.381432999661712
5545489000	-44.0452493548781021	115.393637741450732
5545490000	-44.030136546687217	115.43765873004088
5545491000	-44.056272802858004	115.346710584686278
5545492000	-44.0495891732284477	115.253998413751276
5545493000	-44.0604631694286581	115.235338405637407
5545494000	-44.050989981699928	115.18118060401568
5545495000	-44.0545505223384026	115.22713517231378
5545496000	-44.0612822647003384	115.065540465947606
5545497000	-44.0670584043133502	115.139469852833372
5545498000	-44.0592146452124211	115.034826533501501
5545499000	-44.056336692490973	114.929554975132618
5545500000	-44.0478675688732579	114.919505332399694
5545501000	-44.068709559762496	114.922886727010109
5545502000	-44.0717016141022171	114.89505055755167
5545503000	-44.0612760579693585	114.725262140931434
5545504000	-44.0703735627655391	114.884140792117179
5545505000	-44.0712695037193924	114.762627278086597
5545506000	-44.0720268215961681	114.765732336212935
5545507000	-44.065055865913358	114.737553299341144
5545508000	-44.0848929660167244	114.657052037756017
5545509000	-44.0745072781963003	114.65298931229178
5545510000	-44.0793940121687768	114.591634622080889
5545511000	-44.0637595871110364	114.508057244574843
5545512000	-44.0776484874518886	114.532089493594057
5545513000	-44.1008022816861853	114.470632302557405
5545514000	-44.0969805966586819	114.445946282992651
5545515000	-44.0877342144587985	114.43681085141975
5545516000	-44.0859792520106453	114.372465225296466
5545517000	-44.0883321198505342	114.333089535424421
5545518000	-44.0917951043456853	114.288552535057832
5545519000	-44.0924945036896077	114.267764016390885
5545520000	-44.1104119025177539	114.19624788116586
5545521000	-44.085324039144858	114.175298056147497
5545522000	-44.0909656431953962	114.150716031077962
5545523000	-44.1010664422123	114.041995072008106
5545524000	-44.0969515366359204	114.01500467166575
5545525000	-44.0973963780337073	114.021068613298567
5545526000	-44.1025963776204577	113.92245686025349
5545527000	-44.1100510831977459	113.975314858516882
5545528000	-44.1188583914816235	113.907755540358963
5545529000	-44.1040894690685548	113.803947916585102
5545530000	-44.1088125439210259	113.819072178321292
5545531000	-44.1149569603943661	113.773306879740858
5545532000	-44.1190397996493218	113.685893304155044
5545533000	-44.1250331292540281	113.724409974115162
5545534000	-44.1250611175869381	113.57599538407031
5545535000	-44.1247089417822096	113.599679801488563
5545536000	-44.1249182570869252	113.543554843168735
5545537000	-44.1211358565879834	113.417448466433044
5545538000	-44.126908047087845	113.480036104693866
5545539000	-44.1197583306509529	113.455044204850608
5545540000	-44.1277026105741612	113.389429771416374
5545541000	-44.1360694611061035	113.302717849604889
5545542000	-44.1348208691550425	113.241478554119738
5545543000	-44.132189387050758	113.253143411611148
5545544000	-44.1336710824323504	113.203305131743619
5545545000	-44.1307709492101168	113.151075650110315
5545546000	-44.11449299215667	113.130326564906767
5545547000	-44.148122166826667	113.128579752016847
5545548000	-44.144848931939805	112.985158861248067
5545549000	-44.1408515196649063	113.041389741074539
5545550000	-44.161483868726549	113.028849123216318
5545551000	-44.1350958472011641	112.831082961476724
5545552000	-44.146092006170818	112.827371415154985
5545553000	-44.1568777306342639	112.944081571276229
5545554000	-44.1415804263418394	112.81399747271054
5545555000	-44.161364344529126	112.874659450768036
5545556000	-44.1496135810104207	112.819099644386426
5545557000	-44.1495259632217696	112.668655439891381
5545558000	-44.157922648047446	112.699410448440346
5545559000	-44.1572995530900982	112.626265080272347
5545560000	-44.1682215569701597	112.567284526867226
5545561000	-44.1625996250683173	112.533251476079201
5545562000	-44.1742797995457082	112.58597639924524
5545563000	-44.1645940445793954	112.442439049582532
5545564000	-44.1695527178441552	112.384806098244226
5545565000	-44.1694188509519421	112.281994001856958
5545566000	-44.1763103758813642	112.369818642288735
5545567000	-44.1851597027810712	112.329241831439873
5545568000	-44.1854161530169023	112.205126030511991
5545569000	-44.1889085944198854	112.136719074964503
5545570000	-44.1775015171491106	112.185436447117397
5545571000	-44.1926807027233792	112.136269412105207
5545572000	-44.184434730870862	112.081417326765518
5545573000	-44.1946136715911422	111.993405060417885
5545574000	-44.1883102883053098	112.055270320102792
5545575000	-44.2036693733129482	111.897303297525966
5545576000	-44.1884910433681881	111.924575320402809
5545577000	-44.1909357171306283	111.883205461215042
5545578000	-44.1959989483891462	111.820772498615597
5545579000	-44.2079799831171556	111.771396366171942
5545580000	-44.2017488506750951	111.658628592838639
5545581000	-44.210504678114674	111.76621599592599
5545582000	-44.2112138934441532	111.689254777148633
5545583000	-44.190235822228928	111.581516981008392
5545584000	-44.2426113013775648	111.613169809341613
5545585000	-44.2202153995742364	111.569945506537309
5545586000	-44.2213050474999534	111.438299554819082
5545587000	-44.2013407430589851	111.502669133644275
5545588000	-44.2119558818388541	111.411573460241144
5545589000	-44.2202077654581274	111.374145355691979
5545590000	-44.2159814630954102	111.215496602453058
5545591000	-44.2233087940401504	111.271983265356852
5545592000	-44.2318758665599603	111.245167535391488
5545593000	-44.2141872855216249	111.227270922394467
5545594000	-44.2285427584235435	111.159381612005291
5545595000	-44.2202706324701467	111.075333614666249
5545596000	-44.250183891702747	111.050085233901612
5545597000	-44.2312451390085357	111.066590363276021
5545598000	-44.2463780945590202	110.931347269635879
5545599000	-44.2384940756216167	110.904151800416756
5545600000	-44.25032416471727	110.815410497734248
5545601000	-44.2525113691188281	110.838951980481724
5545602000	-44.2473217497017757	110.810847398887233
5545603000	-44.2423822126651061	110.782344185932061
5545604000	-44.255654173644821	110.643496402907886
5545605000	-44.2515996325177596	110.666689614324497
5545606000	-44.2628676367265115	110.63662679124333
5545607000	-44.2496859542965737	110.687909224184466
5545608000	-44.2626564373094737	110.501635818335899
5545609000	-44.2636648237189547	110.507329628593482
5545610000	-44.258099670342304	110.486077430592289
5545611000	-44.260339014022982	110.330683937060456
5545612000	-44.2706028247464758	110.361851888409575
5545613000	-44.2850448776069356	110.336362272523715
5545614000	-44.2886138435891041	110.276783886691007
5545615000	-44.2749260663071382	110.254858111529444
5545616000	-44.2856848795895601	110.093904322872945
5545617000	-44.2711894306164595	110.203169928009515
5545618000	-44.2875427380536308	110.085182083621305
5545619000	-44.2776678440732567	110.063361410753103
5545620000	-44.2942208702335734	109.942407179253792
5545621000	-44.2995907024514111	109.845475134408872
5545622000	-44.3049424988894174	109.924930818239986
5545623000	-44.3017404106310266	109.871792335887406
5545624000	-44.2960775045054973	109.786755559344584
5545625000	-44.3100619928875332	109.703537728499157
5545626000	-44.3024512031565791	109.778840033227965
5545627000	-44.3055808389285133	109.669056678482278
5545628000	-44.3016910715698629	109.593183242893033
5545629000	-44.3078132708530887	109.603459580909373
5545630000	-44.3058072328110697	109.466057580955606
5545631000	-44.3274046592614539	109.488044277335689
5545632000	-44.3211167981784016	109.517209819960897
5545633000	-44.3174076865475115	109.414509612603766
5545634000	-44.3184893787500584	109.282625898904399
5545635000	-44.3387257996305735	109.304555871247103
5545636000	-44.3319781837272302	109.196822403433799
5545637000	-44.3251790284485665	109.202813811652419
5545638000	-44.3359205079525864	109.183853823707594
5545639000	-44.3311565808496653	109.054810747299584
5545640000	-44.346089252042411	109.02914080420139
5545641000	-44.3369717776955881	109.064476770398699
5545642000	-44.3478287487549565	108.920813829088814
5545643000	-44.3468578517023033	108.895031573208655
5545644000	-44.3344613755659651	108.803794161092981
5545645000	-44.3651114218902478	108.774838903861692
5545646000	-44.3415605837826377	108.887974773835424
5545647000	-44.3690407813886623	108.677189865892018
5545648000	-44.3675109756845316	108.650294650854093
5545649000	-44.374171878624928	108.58824311096204
5545650000	-44.3645975805184989	108.566428877184023
5545651000	-44.3750383061676814	108.491766106993268
5545652000	-44.3641028611130537	108.448510389241861
5545653000	-44.3761577120919668	108.408748723090667
5545654000	-44.3671329154575602	108.361371636032928
5545655000	-44.3828915759675269	108.433893745578317
5545656000	-44.3798585973907365	108.379986252600133
5545657000	-44.3871590975839752	108.295193386623623
5545658000	-44.3891895239034824	108.207266597688658
5545659000	-44.4027801633881438	108.12345869505819
5545660000	-44.3944889369650895	108.0596053362828
5545661000	-44.4010045562904452	108.078139431312408
5545662000	-44.3999101800253655	107.999091467030425
5545663000	-44.4091472498112125	107.902189074750396
5545664000	-44.4119339630177805	107.976301044486974
5545665000	-44.4180364050500458	107.77847914931921
5545666000	-44.4252406852170552	107.830070894994961
5545667000	-44.4150482242330824	107.685213937850662
5545668000	-44.4276992578564602	107.647111076888265
5545669000	-44.4297282384624381	107.657954198444543
5545670000	-44.4297138774955087	107.559365016399639
5545671000	-44.4304388313731451	107.564767630323885
5545672000	-44.4370984736591694	107.462379541188497
5545673000	-44.4364429341569007	107.384115568876069
5545674000	-44.4309262296934406	107.429105874850563
5545675000	-44.435117720669183	107.278608526896278
5545676000	-44.4385051344565767	107.336891799188692
5545677000	-44.4439071061736257	107.219846496175506
5545678000	-44.4507574777466701	107.13730071546378
5545679000	-44.4283177472210085	107.132557884016521
5545680000	-44.4545838278572703	106.997198395721455
5545681000	-44.4545251686302691	107.013135413050833
5545682000	-44.4519481614070529	107.013663303706295
5545683000	-44.4736839233233567	106.971096422114599
5545684000	-44.4834299334238779	106.851314743250001
5545685000	-44.4693289371923157	106.767771488857065
5545686000	-44.4654057545881827	106.746957347317775
5545687000	-44.4701828862841069	106.656421290638065
5545688000	-44.4866929755508664	106.64713253114823
5545689000	-44.4851049877291871	106.622238658662809
5545690000	-44.5029717485284095	106.487659046213409
5545691000	-44.491250391569352	106.490871886685653
5545692000	-44.4987039696632678	106.477906745701546
5545693000	-44.4936340905149166	106.349906648793251
5545694000	-44.4949602108307118	106.313957187530832
5545695000	-44.4983590857304989	106.276995909633214
5545696000	-44.5095111523177565	106.169135315008674
5545697000	-44.5075509228831692	106.187058181442922
5545698000	-44.508971503152523	106.160059753370689
5545699000	-44.5199559169745029	105.967674945326024
5545700000	-44.5184630806053292	105.958780112747007
5545701000	-44.539405694307419	105.953968129667729
5545702000	-44.5384694715420011	105.890660914292738
5545703000	-44.5329834423710835	105.7875491425485
5545704000	-44.5370495369636288	105.851686258366414
5545705000	-44.540531410321087	105.726875267180858
5545706000	-44.545239819461699	105.597190882057049
5545707000	-44.5466250247952615	105.588923107775784
5545708000	-44.5664132910355448	105.589104514368387
5545709000	-44.5584143537877821	105.523520099210756
5545710000	-44.5647221667987594	105.445845921173941
5545711000	-44.5685647089840415	105.399435319596492
5545712000	-44.5686905589011531	105.307815668201926
5545713000	-44.5781393804733597	105.255210963971066
5545714000	-44.5726796779771561	105.195653441850752
5545715000	-44.5764321343872183	105.161404949924062
5545716000	-44.5855744284354856	105.045548369892757
5545717000	-44.6015772676308657	105.035407719295932
5545718000	-44.586148925126146	105.003561855470281
5545719000	-44.5969340944609911	104.939092162735164
5545720000	-44.6006664572356186	104.799703221094077
5545721000	-44.6032553277419339	104.713732632233302
5545722000	-44.601618687423823	104.729869979725962
5545723000	-44.6095888970470753	104.642023456899665
5545724000	-44.6165747611922754	104.700254371402522
5545725000	-44.6233363085235482	104.48113723735176
5545726000	-44.6251438539557483	104.58224984804157
5545727000	-44.6324139371557393	104.596093004790731
5545728000	-44.6430248041673963	104.390614486521159
5545729000	-44.6501676795796101	104.37867686098312
5545730000	-44.6318525885150592	104.265489419949063
5545731000	-44.645116018531148	104.162703730851831
5545732000	-44.6435929308791799	104.177325564037403
5545733000	-44.6411339399597225	104.049136536336277
5545734000	-44.651683808746192	104.012284310549489
5545735000	-44.6610176423827738	103.920857269773933
5545736000	-44.657049980598245	103.889669507426987
5545737000	-44.664994137184344	103.851018667837934
5545738000	-44.6721319215832295	103.844776299268105
5545739000	-44.6741100296306684	103.752604280584379
5545740000	-44.6722342760677691	103.718339356263627
5545741000	-44.6852654570104448	103.634001996022462
5545742000	-44.7061033791897273	103.502268375862101
5545743000	-44.7048473575734633	103.467804633067615
5545744000	-44.6920094973636424	103.404488564282929
5545745000	-44.6937825733679546	103.29207622905767
5545746000	-44.6916088851667155	103.271708325260207
5545747000	-44.7135404754709782	103.199780003505779
5545748000	-44.7133504554533801	103.171159513035505
5545749000	-44.7207864829346278	103.13855986696241
5545750000	-44.7324622901202602	103.000487189174422
5545751000	-44.7184156891901452	102.905074411845476
5545752000	-44.7215556906243563	102.792034180667116
5545753000	-44.7372098281405428	102.859224147298207
5545754000	-44.7290975325997238	102.770022523959582
5545755000	-44.7550720466122272	102.718895718098636
5545756000	-44.7503277858595681	102.665307044213094
5545757000	-44.744595165661579	102.598370183756984
5545758000	-44.7554259676456496	102.417782282349307
5545759000	-44.7668218653071079	102.489624070423645
5545760000	-44.775898337436189	102.293612392497465
5545761000	-44.7756978407100092	102.331090058401202
5545762000	-44.77454337358148	102.317578888389875
5545763000	-44.7799866229845236	102.098743769429433
5545764000	-44.7835455662596047	102.101320789926049
5545765000	-44.7929375597207411	102.055916549792542
5545766000	-44.7977829096427485	102.030922362397632
5545767000	-44.7965969415589242	101.897060568742305
5545768000	-44.8249933191625516	101.829252456706854
5545769000	-44.8189120761313404	101.82743247068575
5545770000	-44.8203926640908534	101.760331629484313
5545771000	-44.831621008977848	101.744554702446734
5545772000	-44.8315236376427606	101.608441281284399
5545773000	-44.8473589923867735	101.544643151259748
5545774000	-44.8270634672591868	101.476456690573301
5545775000	-44.8460758650590989	101.443074161453097
5545776000	-44.8615308433307689	101.308494269743747
5545777000	-44.8568545571809025	101.345527064440219
5545778000	-44.870376873739076	101.247844240595228
5545779000	-44.8573773980286319	101.165263722665259
5545780000	-44.8870808546432869	101.10616577578304
