#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545190000	-43.7834536557220062	125.113613214512711
5545191000	-43.7809972287997979	125.064652951878927
5545192000	-43.7819152768857407	125.060898237971102
5545193000	-43.7816480570752162	125.033459588941753
5545194000	-43.7819914090423765	124.991796892419686
5545195000	-43.7835102892536838	124.957811552250121
5545196000	-43.7835790131963734	124.928084837635481
5545197000	-43.7845745691454269	124.90190673711075
5545198000	-43.7847647518479377	124.866034877058425
5545199000	-43.7860025687518473	124.831241348686717
5545200000	-43.7852006106251324	124.813025772756731
5545201000	-43.7865400954847388	124.796997471711052
5545202000	-43.7882825801695788	124.76216708757056
5545203000	-43.788737812852446	124.73940555693288
5545204000	-43.7900321884629946	124.722916373455092
5545205000	-43.7885357345581525	124.674285232805488
5545206000	-43.7887916145424327	124.639040660038106
5545207000	-43.7903157386082071	124.627738571957138
5545208000	-43.7895831032410854	124.580967167065111
5545209000	-43.7918577400172495	124.568492694163822
5545210000	-43.7927000448271144	124.52595697792286
5545211000	-43.7913118543864783	124.48536189091908
5545212000	-43.7915126454020083	124.470313819436001
5545213000	-43.7950506522490812	124.456646299976114
5545214000	-43.795461659778077	124.408318471193468
5545215000	-43.7949739327478937	124.382589278910942
5545216000	-43.7970852820250016	124.351892305558081
5545217000	-43.7965220412174574	124.331108573786622
5545218000	-43.795941461842574	124.296031826773572
5545219000	-43.7971422958986381	124.272518826779446
5545220000	-43.7985435807691488	124.22862001227648
5545221000	-43.7985675711752407	124.220005621549831
5545222000	-43.801246236229197	124.177837721284874
5545223000	-43.8034461247716322	124.160603607942008
5545224000	-43.8050228781678328	124.139555300858447
5545225000	-43.8036929226856557	124.102442755054824
5545226000	-43.8028764410114064	124.05465905331225
5545227000	-43.8068068663219279	124.037734094294734
5545228000	-43.8045570290780972	123.999617209747413
5545229000	-43.8069050816001138	123.990516681230446
5545230000	-43.8065834529045972	123.949857767625588
5545231000	-43.8068718430396018	123.909080891727442
5545232000	-43.8077709451776727	123.894672095788849
5545233000	-43.8097823850576518	123.847792808935338
5545234000	-43.8075454337990422	123.827298323178411
5545235000	-43.8086143847224108	123.79363006881124
5545236000	-43.8061269275372851	123.762697023403859
5545237000	-43.8108520522999925	123.724445203691232
5545238000	-43.8094241161075217	123.706145781267651
5545239000	-43.8113549623657264	123.685501243457452
5545240000	-43.8106694355840034	123.660282312758895
5545241000	-43.8145654366587678	123.626572262205002
5545242000	-43.8150472314947237	123.594533736647406
5545243000	-43.8151207641641705	123.581322372931467
5545244000	-43.8154542057302194	123.527400372408906
5545245000	-43.8151494037264087	123.501129461907894
5545246000	-43.8171343660837636	123.460357145702574
5545247000	-43.817422834340789	123.446450917437531
5545248000	-43.8191101953633222	123.438532015998391
5545249000	-43.820327638558247	123.380172412563923
5545250000	-43.8179276362166235	123.36590085776092
5545251000	-43.8197774224531216	123.331999440817398
5545252000	-43.817896766072252	123.305666417812574
5545253000	-43.821076254914793	123.254799576608164
5545254000	-43.8219586177864642	123.225218893843532
5545255000	-43.8208282878842752	123.207371106219924
5545256000	-43.8250611085912425	123.194326921816042
5545257000	-43.8256053712754934	123.155745342447034
5545258000	-43.8238561979904162	123.107133406929307
5545259000	-43.8234320526163259	123.085026091018008
5545260000	-43.8256949396183586	123.05711348863619
5545261000	-43.8286989116592096	123.016804490532081
5545262000	-43.8269227198326234	123.005877686173164
5545263000	-43.826923638438835	122.961333169647929
5545264000	-43.8254745158214689	122.940859836900927
5545265000	-43.8307328691490312	122.904986099335247
5545266000	-43.8279335867397819	122.867322248777072
5545267000	-43.8310684314843328	122.854031755528496
5545268000	-43.8319496244167155	122.815339044792225
5545269000	-43.8329120172473949	122.791754646509318
5545270000	-43.8320666553494931	122.757216593086312
5545271000	-43.8308161886480292	122.725186014541435
5545272000	-43.8346600851678687	122.694739601983599
5545273000	-43.8342066035198386	122.666632712792065
5545274000	-43.8356714292536935	122.635765738045407
5545275000	-43.8362574604557977	122.612224451957147
5545276000	-43.83671330541911	122.584984968364097
5545277000	-43.8373384238709889	122.549618315783334
5545278000	-43.8373553419403379	122.515989779092934
5545279000	-43.838688775199131	122.46881709303382
5545280000	-43.8397740540487106	122.444682489643753
5545281000	-43.8381178490089312	122.440954516593635
5545282000	-43.8410369250457421	122.393294902000036
5545283000	-43.8407580138257629	122.371280405879006
5545284000	-43.8432931624205864	122.347517996532943
5545285000	-43.8420275490305187	122.302147560519884
5545286000	-43.8448280652889437	122.279709800370298
5545287000	-43.8466221757775614	122.236177104059863
5545288000	-43.8446941257949874	122.208504931881961
5545289000	-43.8474517176401406	122.185736432888731
5545290000	-43.8504544907289073	122.135020940631222
5545291000	-43.8484539559051072	122.128722682434699
5545292000	-43.8501378843477667	122.088026047688189
5545293000	-43.8499064478659051	122.074850131701353
5545294000	-43.8541055126885908	122.03616374545264
5545295000	-43.8526342726067071	122.002373761840389
5545296000	-43.8494758718032074	121.983073208191357
5545297000	-43.8548336186288807	121.950610543413404
5545298000	-43.8549895727945866	121.92573090743366
5545299000	-43.8539896891353607	121.890638737636863
5545300000	-43.8555981988191306	121.851434495858783
5545301000	-43.8570933635277598	121.816473896362069
5545302000	-43.8567015429620568	121.785391352999511
5545303000	-43.8578628163181961	121.775080632268157
5545304000	-43.860301744100525	121.751514365510786
5545305000	-43.8614386661634228	121.713340327598772
5545306000	-43.8625420375690993	121.679612647298271
5545307000	-43.8630304117102625	121.651570570676057
5545308000	-43.8641733139455496	121.64275797101925
5545309000	-43.8626461636450031	121.579304534290941
5545310000	-43.8622243119189719	121.556921366300671
5545311000	-43.8643507706008862	121.522050699024433
5545312000	-43.866611348240987	121.48851170780847
5545313000	-43.8664405577091543	121.461625227748982
5545314000	-43.8682750490869466	121.438279456143775
5545315000	-43.868754746521212	121.392442223130715
5545316000	-43.8700271845553118	121.346939493836416
5545317000	-43.8722390317610262	121.339010480009662
5545318000	-43.8681522156888448	121.279807953937237
5545319000	-43.8707491968879708	121.254332969668212
5545320000	-43.8719622443919448	121.218763795648485
5545321000	-43.8716469013534294	121.199320250283606
5545322000	-43.8723858708152008	121.168951745718317
5545323000	-43.8758054710200156	121.127052493869016
5545324000	-43.8728377183957576	121.10508537192824
5545325000	-43.8758294131814779	121.083177661473428
5545326000	-43.8726275024166483	121.045586630761065
5545327000	-43.8795395139451543	121.008160727774552
5545328000	-43.8797768150743792	120.969696468359857
5545329000	-43.8825882192384569	120.938297399565315
5545330000	-43.880822575322405	120.934986038042368
5545331000	-43.880567300099365	120.880179250084041
5545332000	-43.8815179340244583	120.851792862845656
5545333000	-43.8853651821143416	120.827249618011876
5545334000	-43.8856403463656761	120.792266771328144
5545335000	-43.8839690241093905	120.752057706160471
5545336000	-43.8852437282839816	120.727232263384366
5545337000	-43.8854867882630231	120.688641455844902
5545338000	-43.8869738565617951	120.657622339940673
5545339000	-43.8897405687517406	120.654684577135413
5545340000	-43.8892193493167255	120.607317664226514
5545341000	-43.8921802834756036	120.581052605391378
5545342000	-43.8899979769415367	120.526841608615328
5545343000	-43.8918595388074522	120.522302250511686
5545344000	-43.8928739568049906	120.476141081477309
5545345000	-43.8930759203626124	120.45101460508765
5545346000	-43.8912299750770885	120.410000143495196
5545347000	-43.894101925651789	120.362664440880465
5545348000	-43.8974842184248999	120.345872915535779
5545349000	-43.8969418263528155	120.294966366397702
5545350000	-43.8950045425117068	120.275704384207401
5545351000	-43.8944507027281077	120.244246093667101
5545352000	-43.8995198534865807	120.202711517990053
5545353000	-43.8995294243241858	120.179903379238652
5545354000	-43.9014651535512073	120.147615928410843
5545355000	-43.9031760172098302	120.121211391768853
5545356000	-43.9033866447809444	120.075953833577159
5545357000	-43.9013785342367413	120.055654159845247
5545358000	-43.9043082793105839	120.029713646129068
5545359000	-43.9076527982311333	119.988797435632321
5545360000	-43.9086169324928335	119.960644688390246
5545361000	-43.9068963906979803	119.925527958042551
5545362000	-43.9078152885617712	119.899311878646387
5545363000	-43.9104789705779552	119.876230971223038
5545364000	-43.910093155141098	119.843274680206491
5545365000	-43.9138014775010674	119.81010994396415
5545366000	-43.911870447696316	119.780003470884694
5545367000	-43.9155485019883116	119.732655074283656
5545368000	-43.9139723283010284	119.698388686293214
5545369000	-43.9163105955187376	119.667134042852481
5545370000	-43.9195270357672101	119.651723276781311
5545371000	-43.9179910892162368	119.605425561013533
5545372000	-43.9209521312046931	119.580958859507518
5545373000	-43.9185232202818483	119.54772597383058
5545374000	-43.9200928137021975	119.514787256223286
5545375000	-43.917402762910271	119.46900636421573
5545376000	-43.9230425451199551	119.446435912897741
5545377000	-43.9244155466481061	119.413884180557659
5545378000	-43.9253795454235814	119.380888065184024
5545379000	-43.9255326866842992	119.330628161627232
5545380000	-43.9264676479439231	119.301859971662765
5545381000	-43.9263063632312551	119.281114651569737
5545382000	-43.927561066499365	119.256818776316024
5545383000	-43.9286268314393453	119.200135274358914
5545384000	-43.9302290114218934	119.175668071269627
5545385000	-43.9290467955604242	119.135518575552297
5545386000	-43.9306711523897775	119.107389752143931
5545387000	-43.9322385123326029	119.091470842601581
5545388000	-43.934276059403075	119.050056302078715
5545389000	-43.9371433117177972	118.994692147155746
5545390000	-43.9363858927640294	118.985572041005668
5545391000	-43.9388960210976904	118.952464182964007
5545392000	-43.9408614372030826	118.942212474211672
5545393000	-43.9408201254885782	118.903219307424663
5545394000	-43.9423903081375116	118.855349926676155
5545395000	-43.9411224918665937	118.805363382335372
5545396000	-43.9412416943720174	118.775040125081645
5545397000	-43.942222504631161	118.73014581298419
5545398000	-43.9441647231885995	118.718455356757062
5545399000	-43.944995867581504	118.691218313396092
5545400000	-43.9484566882319427	118.658156278359613
5545401000	-43.9499328004572547	118.624778008933603
5545402000	-43.9489220867191861	118.593542046013155
5545403000	-43.9499157194146193	118.560415853013353
5545404000	-43.951193040008107	118.520027514098643
5545405000	-43.9511307564064282	118.489267263172749
5545406000	-43.9537089720944181	118.447607226893538
5545407000	-43.9541601779681343	118.411973130292068
5545408000	-43.9577654910506439	118.374700814998207
5545409000	-43.9572895316360501	118.334206136048181
5545410000	-43.9570419242740087	118.301294523467874
5545411000	-43.9616758621481409	118.276105257473219
5545412000	-43.9591132947671497	118.248049975487646
5545413000	-43.9609328908757107	118.21181992058753
5545414000	-43.9622222153232372	118.161216180774034
5545415000	-43.9621590895316601	118.133640439198118
5545416000	-43.9654313737887676	118.107884114317969
5545417000	-43.9658667840185018	118.06587710335792
5545418000	-43.9671405467084853	118.016716246869919
5545419000	-43.9713699474184523	117.999123289393694
5545420000	-43.9709988872689266	117.969347084212586
5545421000	-43.9711041064987214	117.924990770592501
5545422000	-43.9694325752138724	117.896705526971388
5545423000	-43.9713261532516952	117.856065359915291
5545424000	-43.9750645539215057	117.835926703925779
5545425000	-43.9769312227476519	117.778129710509944
5545426000	-43.9763470414725859	117.776459806953284
5545427000	-43.975574725204595	117.730531448619018
5545428000	-43.9784762383373362	117.654978961925451
5545429000	-43.9807253722424747	117.655778358120415
5545430000	-43.9802316235990531	117.612843318478824
5545431000	-43.9818785383152644	117.597421571864672
5545432000	-43.982630546140733	117.558062270031314
5545433000	-43.9812348405438911	117.521387945561173
5545434000	-43.9848514905822867	117.487246659145228
5545435000	-43.9868687517954839	117.447480541319266
5545436000	-43.988280746805799	117.423389604861185
5545437000	-43.9879565617264419	117.390846269781278
5545438000	-43.9889805302971268	117.351970781705873
5545439000	-43.9884886362828453	117.318444579037973
5545440000	-43.9909239898948812	117.267774621012322
5545441000	-43.9956268946224753	117.232586316066232
5545442000	-43.9914954466033876	117.191253172985569
5545443000	-43.9937989376917997	117.171337931610196
5545444000	-43.9960991000146748	117.135606982091105
5545445000	-44.0006804484694669	117.119169916066255
5545446000	-43.9987162924062574	117.063980564451882
5545447000	-44.0007851757769259	117.027084628298084
5545448000	-44.0015576877534187	117.000962938937278
5545449000	-44.0038325190958517	116.952274163476602
5545450000	-44.0047633393875941	116.922820859067954
5545451000	-44.005232740277755	116.886630221130545
5545452000	-44.0063604577507874	116.854694691785824
5545453000	-44.0070980735557953	116.830909891836654
5545454000	-44.008967916656573	116.790138009681399
5545455000	-44.010568701781672	116.743325794534755
5545456000	-44.0112627572606314	116.697234444643854
5545457000	-44.0119265659412804	116.676870514833297
5545458000	-44.0152948971428657	116.648562200385413
5545459000	-44.0139030763235368	116.602361162751649
5545460000	-44.0126848978667056	116.553110550861774
5545461000	-44.0147551026765029	116.536407679242146
5545462000	-44.0191320023937607	116.503296643495432
5545463000	-44.0212052140429222	116.472926140644105
5545464000	-44.0229801014694146	116.419394116871345
5545465000	-44.0209889473569689	116.389347276073977
5545466000	-44.0238929169347344	116.342882483203141
5545467000	-44.0273853558910986	116.307873969587362
5545468000	-44.0258172599239472	116.286555733365688
5545469000	-44.028180939650106	116.226576362120724
5545470000	-44.0284197852007964	116.192167019286828
5545471000	-44.0318513318853277	116.171228317174453
5545472000	-44.0329471245042399	116.127411251550981
5545473000	-44.0342313874816824	116.088806884801826
5545474000	-44.0361110589673075	116.04228793081721
5545475000	-44.0363836406728524	116.02133594632592
5545476000	-44.0392126925073768	115.978481615846718
5545477000	-44.042012334222072	115.947843294003974
5545478000	-44.0417658435766555	115.913748484827494
5545479000	-44.0448458198213331	115.877377773315231
5545480000	-44.0468234084578683	115.838239810996185
5545481000	-44.0460068439908525	115.808077896096734
5545482000	-44.0491010519273303	115.780277253367458
5545483000	-44.0521163726746678	115.738989552919023
5545484000	-44.0517097016404264	115.703979111799811
5545485000	-44.051173128071369	115.657402730111457
5545486000	-44.0533713844056152	115.640913999012682
5545487000	-44.0547064813051108	115.583977992531814
5545488000	-44.0565973578585002	115.553184900574323
5545489000	-44.0590629156790499	115.530099594555253
5545490000	-44.0604091200054029	115.48312995986069
5545491000	-44.0639781279924279	115.437031734246958
5545492000	-44.0622777854812071	115.395045925569249
5545493000	-44.0637248053688637	115.36160737352975
5545494000	-44.0630608322091817	115.330296530653115
5545495000	-44.0652748353852104	115.304893920213331
5545496000	-44.0658541666740788	115.255407834008494
5545497000	-44.0706223600882581	115.209049640012424
5545498000	-44.073557448013851	115.181658373730031
5545499000	-44.0733576925450024	115.160669533677137
5545500000	-44.0771804750751457	115.113625899439512
5545501000	-44.0773503767971349	115.068725894185505
5545502000	-44.0791783869429921	115.032163645743253
5545503000	-44.078221800498099	114.987311534618044
5545504000	-44.0802417786032308	114.966407456156077
5545505000	-44.0824517922505592	114.906332097818165
5545506000	-44.0837231180790283	114.857932812830867
5545507000	-44.0830342940416031	114.83936842437538
5545508000	-44.0848358162012133	114.789566014180636
5545509000	-44.0869858820057559	114.753827494530867
5545510000	-44.0890070469082644	114.705724648720775
5545511000	-44.0900073223298321	114.684268573052933
5545512000	-44.0909856011358414	114.642844609895633
5545513000	-44.0950196518460018	114.604152939263628
5545514000	-44.0965236193206067	114.568711041397449
5545515000	-44.0960303354907666	114.531800636231281
5545516000	-44.0977911264278717	114.490155409300428
5545517000	-44.1004807327099186	114.466607406751478
5545518000	-44.1019030814051547	114.413339248182112
5545519000	-44.1049644013836613	114.364799650217691
5545520000	-44.1011988948800777	114.318869168122518
5545521000	-44.1045896644933961	114.287752130811725
5545522000	-44.1081215761426577	114.253504911610264
5545523000	-44.1135554718293292	114.233258094657984
5545524000	-44.1116438506354385	114.177830712495918
5545525000	-44.1138433501256628	114.135778230636646
5545526000	-44.1168060210366377	114.101512809305135
5545527000	-44.1183350508169667	114.062506861944556
5545528000	-44.1183723563991563	114.022900058563806
5545529000	-44.1199194558022612	114.003985525643103
5545530000	-44.1217047959945674	113.941757008093319
5545531000	-44.1277130982173986	113.911748069495843
5545532000	-44.1277207513468568	113.884538205470577
5545533000	-44.1295437460562638	113.846559306874099
5545534000	-44.1290141832881559	113.79185458907007
5545535000	-44.1334490836952256	113.750505939824833
5545536000	-44.132390125371515	113.704817672394341
5545537000	-44.1336256504539293	113.665106140128472
5545538000	-44.1384434698423789	113.634434608961442
5545539000	-44.1388017290398338	113.607713322487982
5545540000	-44.1390793842066032	113.541591193539887
5545541000	-44.1392072311388262	113.51931304311168
5545542000	-44.1409935633784443	113.463935434027263
5545543000	-44.1443569889935006	113.42574013486562
5545544000	-44.1475767909796559	113.370591009820018
5545545000	-44.152163556904128	113.352404395832352
5545546000	-44.1526787352255354	113.318311756113246
5545547000	-44.1556999906973218	113.264124308814488
5545548000	-44.1551631306658621	113.214218979943084
5545549000	-44.1563385103978732	113.198450879175653
5545550000	-44.1588445109145837	113.163861540487673
5545551000	-44.1616502438225353	113.122709297930271
5545552000	-44.1624787060473452	113.063540496967548
5545553000	-44.1628850090533902	113.03145559071946
5545554000	-44.163961290963357	112.97982886248586
5545555000	-44.1677766757733679	112.942334096662577
5545556000	-44.1683539162538708	112.911341753330134
5545557000	-44.17198058530861	112.852306726156229
5545558000	-44.174275251862916	112.830583941762043
5545559000	-44.1730188073395453	112.797238712160606
5545560000	-44.1787625143673637	112.736409303466203
5545561000	-44.1815388136518834	112.700896475498297
5545562000	-44.1811287680933802	112.652077407100023
5545563000	-44.1823475019487262	112.621939712354887
5545564000	-44.1835019551753376	112.578619619075283
5545565000	-44.1860363897455812	112.539118450612065
5545566000	-44.189647892188411	112.493543889898305
5545567000	-44.1919586947036436	112.457717269519762
5545568000	-44.1930181293907651	112.405881078296957
5545569000	-44.1947808956378481	112.35993145417082
5545570000	-44.199502279986973	112.336016693533978
5545571000	-44.1993238825311039	112.269006896291913
5545572000	-44.2017446027512193	112.238895972238964
5545573000	-44.2032819292207009	112.191054546289735
5545574000	-44.2049989872211668	112.149721877572915
5545575000	-44.2057592900734804	112.105110120343809
5545576000	-44.2077295043216481	112.061708654106397
5545577000	-44.2108937509054201	112.019155362740008
5545578000	-44.2108170452134743	111.989614649130104
5545579000	-44.2151331450034775	111.932833427961071
5545580000	-44.2189128282730053	111.912548354968123
5545581000	-44.2213928326892756	111.858687916527686
5545582000	-44.2200360149285245	111.814124671544207
5545583000	-44.2245693262610757	111.777573794768529
5545584000	-44.2259316780101415	111.732480189091433
5545585000	-44.2290388060383393	111.684401589036298
5545586000	-44.2309303336035953	111.644840341225574
5545587000	-44.2314056324112599	111.604561532829692
5545588000	-44.2326893620693937	111.545351783200971
5545589000	-44.2334444799583935	111.497863324054663
5545590000	-44.2374990991968247	111.487987121881929
5545591000	-44.2423722452376396	111.429498599029259
5545592000	-44.2427659331068739	111.373514707341357
5545593000	-44.2450923345649656	111.348773083585428
5545594000	-44.2478088132580183	111.312979927993425
5545595000	-44.2503497541411548	111.263827470326348
5545596000	-44.2519836583722963	111.219088184373604
5545597000	-44.2545346358137266	111.172504331605978
5545598000	-44.2542334703007612	111.125576410648733
5545599000	-44.2586055683295072	111.079078196331835
5545600000	-44.2607409491656227	111.039101059149658
5545601000	-44.2645403943152616	110.991229166994671
5545602000	-44.2632885303161672	110.927094415102161
5545603000	-44.2662691397594372	110.891144335187079
5545604000	-44.2692845618759634	110.857134784975131
5545605000	-44.2709911731785084	110.818066190734768
5545606000	-44.2741535095853607	110.766989600718063
5545607000	-44.2761122431268035	110.727990308698523
5545608000	-44.2780785164633386	110.695822277684911
5545609000	-44.2797768944868437	110.62228393102346
5545610000	-44.2836718700117586	110.610729600283378
5545611000	-44.2858896880393331	110.53964165137215
5545612000	-44.2872141749135153	110.501512973003074
5545613000	-44.2920049992433036	110.462937441176891
5545614000	-44.2937779691422477	110.407021475405287
5545615000	-44.2966064489614482	110.370094339135235
5545616000	-44.2964388837331668	110.337737724904727
5545617000	-44.3004500774980983	110.276639264889255
5545618000	-44.3048176321804732	110.243158761236046
5545619000	-44.307583543276138	110.191232955156522
5545620000	-44.3115705043235124	110.158280495531599
5545621000	-44.3104621483322347	110.091474106674809
5545622000	-44.3126091098006185	110.046130505822831
5545623000	-44.3147536520517988	109.993141736641661
5545624000	-44.3166026858036588	109.97683453561342
5545625000	-44.3209226588328704	109.897398496003973
5545626000	-44.3219929478152679	109.868884647809651
5545627000	-44.3246500173580529	109.814169537249441
5545628000	-44.3302529832125742	109.775547181782514
5545629000	-44.3315110380805493	109.736443363501621
5545630000	-44.3343302972662769	109.694081450815276
5545631000	-44.3366432486412165	109.612496209700709
5545632000	-44.3359092916868889	109.586087819507625
5545633000	-44.3425478960266233	109.547078188086999
5545634000	-44.3440402013335984	109.506186169407528
5545635000	-44.3449285489277685	109.44575328795635
5545636000	-44.3483310222067146	109.394598832044366
5545637000	-44.347882912508922	109.366977540529547
5545638000	-44.3582182491024781	109.301178336002081
5545639000	-44.3576911240507599	109.254876435839705
5545640000	-44.3592809905280774	109.216327094585154
5545641000	-44.3625271766228906	109.163317118623056
5545642000	-44.3621264924626217	109.112369335717474
5545643000	-44.3660968587115292	109.05745441670831
5545644000	-44.3700558908684073	109.024854724790146
5545645000	-44.3712508279094493	108.970930541919714
5545646000	-44.3774331994609383	108.918303060800667
5545647000	-44.3771976099351022	108.863222028218999
5545648000	-44.3811374552808928	108.841843788869909
5545649000	-44.3853514929819113	108.787471507272031
5545650000	-44.3860052451228242	108.720748869736255
5545651000	-44.3889041578741583	108.679120182633085
5545652000	-44.3934994773329947	108.617976203799927
5545653000	-44.395359961156089	108.571353704650747
5545654000	-44.3988457443889857	108.534018323275248
5545655000	-44.400898893850723	108.46621907040128
5545656000	-44.4034581334788214	108.41716154243143
5545657000	-44.4067325916644364	108.383152069123142
5545658000	-44.4104932895567188	108.347577394831404
5545659000	-44.4142883347616007	108.271515406124081
5545660000	-44.4156530367362734	108.227444688792289
5545661000	-44.4175492163525192	108.183350220323192
5545662000	-44.4224426602623907	108.127500937852517
5545663000	-44.4238083077673309	108.069110066745168
5545664000	-44.4259449728724931	108.017758005989265
5545665000	-44.4292862915643667	107.986136869423078
5545666000	-44.434464921044281	107.937701462596593
5545667000	-44.4396494463114067	107.889255543293118
5545668000	-44.4411722815422721	107.832860058167498
5545669000	-44.4443961632777018	107.775226214242963
5545670000	-44.443474154439258	107.721057527240134
5545671000	-44.4494921964500804	107.680920810416509
5545672000	-44.4489849463372053	107.616383437915346
5545673000	-44.4561636358185552	107.579599138922944
5545674000	-44.4565664669728164	107.518548142278632
5545675000	-44.461280207122698	107.454225042568623
5545676000	-44.4647694415421171	107.405854507980365
5545677000	-44.4663470204060189	107.359201883347325
5545678000	-44.474947346596359	107.31707739239576
5545679000	-44.4727690470949852	107.259935490795826
5545680000	-44.4793522182042125	107.19874540532588
5545681000	-44.4798901515292187	107.155248261453352
5545682000	-44.4848179490817657	107.100920014805311
5545683000	-44.4893351889993625	107.043915461862653
5545684000	-44.4942343626661909	106.991200356621306
5545685000	-44.4957501165877432	106.952626909112254
5545686000	-44.4976814328417021	106.891771714477954
5545687000	-44.5035488229491278	106.860862116937199
5545688000	-44.5068728538799974	106.801412588867265
5545689000	-44.5085622727036352	106.737082213292709
5545690000	-44.5115653479966369	106.6741190229084
5545691000	-44.5161143927272889	106.637695053703908
5545692000	-44.5184725699127242	106.582864526457755
5545693000	-44.5206811394175475	106.537855994704444
5545694000	-44.5293109818008759	106.460465802734376
5545695000	-44.5312046229011216	106.422663481815931
5545696000	-44.5334853097476184	106.377151861052155
5545697000	-44.5408487436337879	106.318125804254365
5545698000	-44.5407777350332168	106.266213913148945
5545699000	-44.545340572202015	106.21645546089799
5545700000	-44.5491197587708712	106.145912285549542
5545701000	-44.5513732394122286	106.103026535718925
5545702000	-44.5571568957367603	106.045912729584629
5545703000	-44.5621509271880782	105.980730726154619
5545704000	-44.5645764660336496	105.940703823254054
5545705000	-44.5679792835883504	105.896971930736854
5545706000	-44.5727072522572456	105.830652634485844
5545707000	-44.5748722942624624	105.783589750463122
5545708000	-44.5796596327966554	105.712163813342116
5545709000	-44.5844098583316537	105.667475709020195
5545710000	-44.586438139451829	105.601775648128253
5545711000	-44.5921083919299477	105.552539974717121
5545712000	-44.5944805346966859	105.497480500015428
5545713000	-44.5999223746320297	105.444265580189992
5545714000	-44.6027508331949392	105.379653765948348
5545715000	-44.6061403066877062	105.314237054036198
5545716000	-44.6127682122097013	105.276127485772179
5545717000	-44.614615495657489	105.201493333003768
5545718000	-44.620461456376546	105.143388066675996
5545719000	-44.622574818480544	105.081836431994688
5545720000	-44.6283502821403815	105.044284986091228
5545721000	-44.63489612372247	104.973180130326938
5545722000	-44.6365340189329984	104.91836294356898
5545723000	-44.6394826101469349	104.839679704726649
5545724000	-44.6434535957790146	104.805936682403939
5545725000	-44.6485437229305262	104.741888709850073
5545726000	-44.6523270173243674	104.687337433835097
5545727000	-44.6554479202928718	104.628845740565097
5545728000	-44.6608023088179351	104.58130656422496
5545729000	-44.6618560890290794	104.504027918118737
5545730000	-44.6683909209032421	104.431849248539791
5545731000	-44.6730760476132076	104.385796161570454
5545732000	-44.6782862871083282	104.326758892897317
5545733000	-44.6802725165847008	104.269537128091443
5545734000	-44.6884048460597967	104.209872836168159
5545735000	-44.6898030501504593	104.147201555670108
5545736000	-44.6981224213181605	104.096640850422915
5545737000	-44.7014624833772416	104.022038628201557
5545738000	-44.7043115127379238	103.965873283454684
5545739000	-44.7093170412030929	103.896856322758808
5545740000	-44.717830515818477	103.856214574061369
5545741000	-44.7190257166404024	103.793517450020047
5545742000	-44.7242270551281536	103.716160915657426
5545743000	-44.7293875608218201	103.676014591273258
5545744000	-44.7338353960392823	103.607767613635303
5545745000	-44.7409021061179288	103.544315451974356
5545746000	-44.7472031767313752	103.478759787833383
5545747000	-44.7472862027781133	103.437760029394838
5545748000	-44.7553577788369594	103.364141953343292
5545749000	-44.7612365978522178	103.300999354214639
5545750000	-44.7653837538533281	103.256299294367608
5545751000	-44.769936181833657	103.186203208468569
5545752000	-44.7744303912647865	103.111981644368427
5545753000	-44.777082440955212	103.063194233275198
5545754000	-44.7818475879573867	103.008659636936457
5545755000	-44.7881209565083935	102.951224755415197
5545756000	-44.7936026346737606	102.874837541431759
5545757000	-44.7985279590917429	102.813628150443193
5545758000	-44.8041226303048603	102.745301484422001
5545759000	-44.8066425807254447	102.690340298216611
5545760000	-44.8154771898275968	102.601030188878354
5545761000	-44.8212740131257092	102.561736434535945
5545762000	-44.8241580257466978	102.49132919817356
5545763000	-44.8277888040783949	102.423142479525751
5545764000	-44.8366293935691687	102.357879104165292
5545765000	-44.8427709864054762	102.307304744874671
5545766000	-44.8470430880177062	102.23075160580585
5545767000	-44.8513713988964753	102.178593426425778
5545768000	-44.8563343636161136	102.102766306479623
5545769000	-44.8631991704344628	102.031432885110291
5545770000	-44.8696510852846444	101.982135679455226
5545771000	-44.8725911324360709	101.880745499879779
5545772000	-44.8800454114265008	101.837497991821522
5545773000	-44.8846385677049469	101.773412156437317
5545774000	-44.8887642085470091	101.689692994240175
5545775000	-44.8927216111884206	101.62623745742907
5545776000	-44.904574856352852	101.557831106471738
5545777000	-44.9084131174930974	101.499037986568226
5545778000	-44.9150628145356805	101.429938974738221
5545779000	-44.9214825506534581	101.369941212548014
