#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545190000	-43.7783369653449128	125.447127657983074
5545191000	-43.8265518726023373	124.731646428117003
5545192000	-43.7754728811024592	124.958625021506421
5545193000	-43.7785360310682918	125.126664605936952
5545194000	-43.8846302164568414	124.954549033143579
5545195000	-43.7497486932414006	124.519612363833502
5545196000	-43.7937892694776423	125.131944841711615
5545197000	-43.6961696390801535	124.621146548699301
5545198000	-43.7942507187238732	124.898757797384079
5545199000	-43.8754732595522938	124.167953225876644
5545200000	-43.8030538911006175	124.527028005800048
5545201000	-43.7312205228953488	124.820905727304023
5545202000	-43.8744187842626516	124.109926764570616
5545203000	-43.8101589420667921	124.93196924535917
5545204000	-43.8387788881995633	124.245200709374814
5545205000	-43.7057129677109586	124.464628741693971
5545206000	-43.8759247354172359	124.997759174272716
5545207000	-43.8664715056772678	124.625963338884517
5545208000	-43.8372113219473647	124.285486564416829
5545209000	-43.8340765536202923	124.614713154823519
5545210000	-43.8076581744033078	124.503528058573352
5545211000	-43.7283589498762311	123.884672998449403
5545212000	-43.7805779005612621	124.317022142606532
5545213000	-43.8474240232433345	124.324055022312621
5545214000	-43.8032994136852523	124.047282105509979
5545215000	-43.7794582307712048	124.208556912844031
5545216000	-43.8416155064833504	124.337575055286109
5545217000	-43.7198765715420734	124.020078682585321
5545218000	-43.8210223817555686	123.992421987717847
5545219000	-43.7771004100731034	124.099427475199263
5545220000	-43.82915778851185	124.138448555368058
5545221000	-43.7627972992098009	124.102539373351277
5545222000	-43.8113535411005444	124.071323882272495
5545223000	-43.7482083000099564	123.860331298699904
5545224000	-43.8890434840623413	123.705695782035079
5545225000	-43.7605910332997183	123.827466072560327
5545226000	-43.8713117143454596	124.127087139477752
5545227000	-43.7701711855455855	124.227170909520495
5545228000	-43.8561505952068771	123.940397440448962
5545229000	-43.8090600346584509	123.826811134716095
5545230000	-43.8494593789691649	123.913901754362669
5545231000	-43.8545707929302964	124.304111765459666
5545232000	-43.8918057813880012	123.802322320247569
5545233000	-43.8110421517624289	123.737677832948705
5545234000	-43.7866194982597534	123.959631957911313
5545235000	-43.794309285827957	123.921055154593276
5545236000	-43.7937577449532114	124.166576972690493
5545237000	-43.8018586521768327	124.055778747305482
5545238000	-43.7856594286770218	123.205379693292116
5545239000	-43.8359180949275498	124.088347837531416
5545240000	-43.7963020571903812	123.613362146302066
5545241000	-43.8584932381174752	123.372122278954265
5545242000	-43.7795998899384671	123.072846437460655
5545243000	-43.8659922956650519	123.739537286471787
5545244000	-43.8622995038985479	122.85781469822048
5545245000	-43.8535846447850659	123.740887975597602
5545246000	-43.8315351071144548	123.586356140323417
5545247000	-43.8697430941489941	123.151288935827026
5545248000	-43.8126053266474287	122.858421982944321
5545249000	-43.7955961102463789	123.275097542227243
5545250000	-43.8097834516046163	123.21881107271652
5545251000	-43.7447005077372708	123.190264929269858
5545252000	-43.8493571022172191	123.179755161024246
5545253000	-43.8459626088060688	123.468172073283625
5545254000	-43.8437091801816337	123.664676098595649
5545255000	-43.7877843331169174	122.984301529812925
5545256000	-43.8607028999608417	123.515022057986712
5545257000	-43.80619070748007	122.938455842611162
5545258000	-43.8163058336865134	123.241458965246522
5545259000	-43.9086441592388894	123.178411039947179
5545260000	-43.8726312323844638	123.140029363317822
5545261000	-43.9059004515861062	122.983115361561119
5545262000	-43.8253942659952784	123.644279104512691
5545263000	-43.8375890911317683	122.218081897215086
5545264000	-43.8155231750717178	122.647209468210761
5545265000	-43.9388894481116523	123.005082051382956
5545266000	-43.8999579611867148	122.723111560882359
5545267000	-43.8247630322822417	122.593615815638287
5545268000	-43.8174094101269418	122.252003386244098
5545269000	-43.8639563948888309	122.529457277559302
5545270000	-43.7567782575442905	122.831801928869083
5545271000	-43.808099730554602	122.667133315180749
5545272000	-43.8728234574122027	122.945908794767092
5545273000	-43.8301688414492858	122.600278898340378
5545274000	-43.8048392551594787	122.573177852483127
5545275000	-43.8342627230139996	122.513533501401227
5545276000	-43.8419900541412844	122.482748751918308
5545277000	-43.8071365244662871	122.533709044578899
5545278000	-43.8404661408115999	122.21773869395814
5545279000	-43.7880242610073935	122.053548879958242
5545280000	-43.8851781153684399	122.659148290439362
5545281000	-43.9169089686470357	122.384592971864961
5545282000	-43.8610016181014544	122.217153120129055
5545283000	-43.8493393610867059	122.406039465030233
5545284000	-43.8740598578011998	122.321911469769447
5545285000	-43.920416501772408	122.285080202822002
5545286000	-43.7507114328886715	122.270797189948425
5545287000	-43.8396985287699863	122.142317721450496
5545288000	-43.8425553856078523	122.321509369709872
5545289000	-43.8427147976208289	121.789453889529426
5545290000	-43.8712628343383599	121.694929584856112
5545291000	-43.8589370061941679	121.779426082025694
5545292000	-43.8801570985246343	122.049685860173327
5545293000	-43.8841791183127725	121.640153027587985
5545294000	-43.8947249297311615	121.771451711929828
5545295000	-43.8481073992811332	121.856540859286625
5545296000	-43.8467953076529042	121.913245195975989
5545297000	-43.8451341174748848	121.802303591391734
5545298000	-43.8835613100850139	121.554641452047633
5545299000	-43.8262916148735684	121.768049116477101
5545300000	-43.8939633583759274	122.120331959093306
5545301000	-43.891479703587315	121.342391632282968
5545302000	-43.8347772540794978	121.553843776830973
5545303000	-43.8708110517395795	121.663170536512126
5545304000	-43.866264590049397	121.300768083732876
5545305000	-43.8861718774648182	121.91679524466872
5545306000	-43.8668215914466302	121.647520615797788
5545307000	-43.8669504840480329	121.14330563004917
5545308000	-43.8451423117035546	121.716970369473202
5545309000	-43.8921506346844126	121.771183696948569
5545310000	-43.9010368173796905	121.298325296571434
5545311000	-43.8191843547584554	121.217675684874976
5545312000	-43.8849618348522199	121.229391104648258
5545313000	-43.861469158377993	121.384567490319725
5545314000	-43.844290606580067	121.182211248715234
5545315000	-43.9001880517631662	121.522538694567857
5545316000	-43.905008380643487	120.890324586622398
5545317000	-43.846013047467892	121.17311057930489
5545318000	-43.8850523053154831	121.612410108416611
5545319000	-43.9012871949881287	121.440035881296552
5545320000	-43.9421905860682358	121.20753849005763
5545321000	-43.878550028074379	121.129253054003016
5545322000	-43.942403145239382	120.973193046532216
5545323000	-43.8626228078833549	121.218999414112986
5545324000	-43.870957637924981	121.061997950791763
5545325000	-43.8345322601500982	120.958291793187911
5545326000	-43.8589822276065746	120.723071541851695
5545327000	-43.9841315941524513	120.920394974164424
5545328000	-43.8799440335370861	120.731226693213046
5545329000	-43.8598773081421882	120.436443677953974
5545330000	-43.8955809451180272	120.984986501047416
5545331000	-43.9001561434017447	120.822373922060095
5545332000	-43.8459273701114398	120.684733114931262
5545333000	-43.8883014012190031	120.521803622576442
5545334000	-43.8656170978149547	119.860135286807463
5545335000	-43.8737374344081985	120.597011172541016
5545336000	-43.8955380947926415	120.227384787993714
5545337000	-43.8549650985882593	120.493851473514255
5545338000	-43.9002211171783259	120.617550918879388
5545339000	-43.9492152174823474	120.88742616235308
5545340000	-43.8785100994952728	120.521709055526784
5545341000	-43.9160402828915934	120.673478433156575
5545342000	-43.8363642260395778	120.545473515085277
5545343000	-43.880992663488712	120.571863807433445
5545344000	-43.8908198832033918	120.821718724092392
5545345000	-43.936107855508844	120.218819451629244
5545346000	-43.9166649206039637	120.335264044941695
5545347000	-43.8817549274922385	120.563768955305548
5545348000	-43.9107269056359044	120.241298233861698
5545349000	-43.8720636197510601	120.490527271745918
5545350000	-43.9453780958023685	120.053932140551396
5545351000	-43.9191983494820732	120.031761267953954
5545352000	-43.903877678162587	120.204539496394347
5545353000	-43.9544150313346904	119.739947692753489
5545354000	-43.9228694658959924	120.056905954300333
5545355000	-43.8601711607275888	120.082119618289013
5545356000	-44.0038955175001618	119.779704077476126
5545357000	-43.9188459322577955	120.267151162959848
5545358000	-43.8906181909911197	120.400383993365196
5545359000	-43.8535856227398142	120.041366875126741
5545360000	-43.8357603253318615	120.131758731707095
5545361000	-43.9274722230347408	119.682998352020419
5545362000	-43.8795498382275966	120.162607730711358
5545363000	-43.859953902752487	119.940913714706298
5545364000	-43.9440446392360684	119.737220562141829
5545365000	-43.9195716343798992	119.873916808308337
5545366000	-43.9643235592427288	119.494432898605822
5545367000	-43.9781822344256881	119.564046038695281
5545368000	-44.0087762057656988	119.647633845687807
5545369000	-43.8853699827899533	119.600712143815002
5545370000	-43.9532004055987713	119.081705906187224
5545371000	-44.003478447137212	119.50271269936114
5545372000	-43.8914974874518435	119.604629403299299
5545373000	-43.9136018777667658	119.65628600243565
5545374000	-43.9515627966886839	119.541328808756006
5545375000	-43.9063273596091364	119.700719849915686
5545376000	-43.8707580452863084	119.230240154427051
5545377000	-43.9000422888747011	119.320988578417399
5545378000	-43.9239022931386387	119.114232826337002
5545379000	-43.9151411706171046	119.020072647104897
5545380000	-43.97745497046688	119.1948596749193
5545381000	-43.9104225718424459	118.780825859978194
5545382000	-43.9544088969047024	118.706933670961064
5545383000	-43.9690704507580818	119.406617277053883
5545384000	-43.9434956890323392	119.702632539615507
5545385000	-43.9211266682213193	118.804325779825007
5545386000	-43.8954608405348168	118.898514056724594
5545387000	-43.8778504760895842	118.729079729316268
5545388000	-43.9169743719739003	118.486392219130053
5545389000	-43.9482438555788235	118.667314816823477
5545390000	-43.926012112774977	118.888367027281646
5545391000	-43.9699545855559393	118.652441837412141
5545392000	-43.9577315981447185	118.599727130786718
5545393000	-43.9631044832006239	118.824624857990969
5545394000	-44.012750092177825	118.570004439960172
5545395000	-43.9419670305853955	118.693815168747705
5545396000	-43.9871093528769705	118.340520853938031
5545397000	-43.9573741349244642	118.45141458894598
5545398000	-44.0262280808803652	118.637151818404533
5545399000	-43.9599224374719171	118.397546807856287
5545400000	-43.9354314737786353	118.340269191352746
5545401000	-44.0713685430096902	118.406220669434376
5545402000	-43.9483317991161755	118.709633697321919
5545403000	-43.8965612576760691	118.257913908097535
5545404000	-43.9233267292008662	118.40170915959331
5545405000	-43.8873303011056848	118.050617163555529
5545406000	-44.0149518652908682	118.459120627332652
5545407000	-43.8721532121076407	118.829653337123318
5545408000	-43.9750569463172525	118.562328540833377
5545409000	-44.0083027903613981	118.328114815540545
5545410000	-44.0013929163878288	118.156936073438672
5545411000	-44.0437241988615398	118.54578497144982
5545412000	-44.0255625050985344	117.907118017331015
5545413000	-43.9675918525399112	118.175969829510635
5545414000	-44.0678319559346932	118.185088653292411
5545415000	-44.0278275958091214	117.92516764609924
5545416000	-44.0312099135583992	118.064741406096502
5545417000	-43.9914059785476681	118.073867438667293
5545418000	-43.9953995755356857	118.161096071500864
5545419000	-43.9766379739791731	118.014437229445065
5545420000	-43.9926532068248761	117.652014270881793
5545421000	-43.9989725674752989	117.740760254878623
5545422000	-43.9851493736440489	117.670963784280161
5545423000	-43.9984069777961366	117.474098315633626
5545424000	-43.9868942798654246	117.913568326254236
5545425000	-44.0037982810618544	118.01441083251018
5545426000	-44.0082725682500211	117.874705615865579
5545427000	-43.9266830147056453	117.547087403547422
5545428000	-43.9775681737861674	117.647262283600213
5545429000	-44.0165569670980972	117.653533876555031
5545430000	-44.0233288465840999	117.776347474834893
5545431000	-43.9481586136586628	117.634693766876921
5545432000	-44.0733740954480311	116.94273097952599
5545433000	-43.9945626445665994	117.91269339561002
5545434000	-44.0224207035616999	116.9349703949174
5545435000	-44.0475000633862024	117.692872243697394
5545436000	-44.0207613752521638	116.920771570489293
5545437000	-44.0512291621132235	117.480973736401936
5545438000	-43.95988248728532	116.807516365311756
5545439000	-43.9895639001521843	117.410034569989406
5545440000	-44.0362195974307156	116.841943378053003
5545441000	-44.0228325071779025	117.242159048078946
5545442000	-43.9801586743669333	116.958291912430369
5545443000	-43.9739523039144302	117.317569370606137
5545444000	-44.0389191727203837	117.160863678895169
5545445000	-44.0012256880436894	117.006732048419295
5545446000	-44.0080843127506327	117.27926343267535
5545447000	-43.9828635756862241	116.834383631889111
5545448000	-43.9889062110826572	117.661113194769769
5545449000	-43.9744888235027389	117.047773814987238
5545450000	-43.9879163558297321	116.836364610457863
5545451000	-43.8710613245537928	116.664842667762173
5545452000	-43.9919371913864765	116.732450489164236
5545453000	-44.0248900352905466	116.19613245864366
5545454000	-44.0269909239166353	116.472614356703005
5545455000	-43.9867485439536736	116.369264600988458
5545456000	-44.0436915967449067	116.176364543335836
5545457000	-44.0548864554627713	117.271777400510061
5545458000	-43.9984779921052933	116.548503426001645
5545459000	-44.0702191445257725	116.543167374493024
5545460000	-44.0275133960674765	116.439914626639094
5545461000	-43.9606868520809542	116.662929652368305
5545462000	-43.9862265381018958	115.883434596029701
5545463000	-43.9833559700441228	116.668519380476667
5545464000	-44.0560179030715773	116.10114948450699
5545465000	-44.0390785749514109	116.410102682604119
5545466000	-44.0251221375942166	116.029956995228417
5545467000	-44.0878043060643989	116.538610932751382
5545468000	-43.9599438207731197	116.056151446954175
5545469000	-44.0327518170853622	116.274655338813574
5545470000	-44.0092090193022329	116.508154746800585
5545471000	-44.0130735392081931	116.55453613774651
5545472000	-44.0822918975734694	116.147182107371435
5545473000	-44.0886650659199262	115.670454717616764
5545474000	-44.0003603745972072	116.201106530212684
5545475000	-44.0495136175891417	115.768264588333864
5545476000	-44.0539278541436445	115.800001620637232
5545477000	-43.9661935746016468	116.046149497225656
5545478000	-44.0009693665920736	115.935867721513745
5545479000	-44.0518120236663151	115.938225712419637
5545480000	-44.0824896406267115	116.132198986848451
5545481000	-44.0911376412670677	115.843791220071068
5545482000	-44.0492795504957186	115.578169308822524
5545483000	-44.0687308854015214	115.715447271488699
5545484000	-44.0888513646452509	115.461567234342894
5545485000	-44.0644831196992826	115.559868508080811
5545486000	-44.0676254820226347	115.217295543564276
5545487000	-44.0663771795193782	115.382838459345891
5545488000	-44.020573720354065	115.419991335587383
5545489000	-43.9446692485165613	115.474843521208541
5545490000	-44.082288029698077	115.810642642848364
5545491000	-44.0598983874621837	115.103492397774531
5545492000	-44.0972187328394298	115.271293723209027
5545493000	-44.1038597766270613	115.444565325105799
5545494000	-44.0639240003199575	115.53168653844368
5545495000	-44.0852659991071434	115.730240294211896
5545496000	-44.0985534372177952	115.189534564916841
5545497000	-44.0482318526567838	114.569474836577555
5545498000	-44.0137360536616598	115.554112335858136
5545499000	-44.0831797108164665	114.886007344004099
5545500000	-44.0776613441068932	115.130175682438761
5545501000	-44.1089288581018124	114.907556089196277
5545502000	-44.0447785035394261	115.313653979467787
5545503000	-44.024622317030186	114.993827106940699
5545504000	-44.0054357302251091	114.719871133006379
5545505000	-44.1329916028966451	114.972432351761327
5545506000	-44.078573115113258	114.279720107888053
5545507000	-44.03150190936163	114.64037186093131
5545508000	-44.1345419737165088	114.769865420219247
5545509000	-44.0648214565020311	114.637323829900197
5545510000	-44.1397853915890366	114.626526652410789
5545511000	-44.0873446611471564	114.550906065070819
5545512000	-44.097457362835911	114.502660537288364
5545513000	-44.1179344156279711	114.712556042413652
5545514000	-44.0633343057666664	114.55458513930283
5545515000	-44.097972759866181	114.489815365645768
5545516000	-44.1019651209836638	114.336446565761037
5545517000	-44.17030057176963	114.517314458784199
5545518000	-44.1324948557839036	114.684819614640475
5545519000	-44.1076729229828715	113.996363262040859
5545520000	-44.1043251390745965	114.469927844039944
5545521000	-44.1206719481316441	114.569645654379343
5545522000	-44.2016021069241987	114.017734878110289
5545523000	-44.1189066340162199	114.012399991408458
5545524000	-44.0551802930862308	113.848269602937918
5545525000	-44.0979175580309501	114.1152730631417
5545526000	-44.1883980063515409	114.127023895034824
5545527000	-44.1144583250840512	113.938696166975262
5545528000	-44.0517505556201883	113.867509938978159
5545529000	-44.1004834585670977	113.910849051027554
5545530000	-44.1094280164181995	113.983490793538806
5545531000	-44.1332827672194483	113.809127541794751
5545532000	-44.1535158451441987	113.79387725647311
5545533000	-44.1688482030912226	113.671068791162057
5545534000	-44.1340925480508517	113.843282668331383
5545535000	-44.257912180992534	113.813597218965114
5545536000	-44.2136536006392475	113.83170380829813
5545537000	-44.1969838640221724	113.401444325499313
5545538000	-44.1724300995802039	113.321469403063446
5545539000	-44.1661830160182376	114.017995398369095
5545540000	-44.1861316392103802	112.926031816162137
5545541000	-44.1433041502691808	113.814433676543828
5545542000	-44.1565926493608174	113.341360628328204
5545543000	-44.1204486850322866	113.468770741588784
5545544000	-44.2091447896314449	113.421014208848234
5545545000	-44.1791357380506611	113.514221110933335
5545546000	-44.1354791415177132	113.433199791866954
5545547000	-44.1253583246257506	113.055377502143855
5545548000	-44.0947605057382859	113.304672606801333
5545549000	-44.2462940466150769	113.495161051146766
5545550000	-44.1138097969604743	113.28218985119436
5545551000	-44.0924097485444051	113.030954873020519
5545552000	-44.1560074786480925	112.762281379277084
5545553000	-44.1903438344947546	113.078494563547494
5545554000	-44.1814797778304325	112.582096448382003
5545555000	-44.2480677375363456	113.173198892819514
5545556000	-44.1487905787558859	113.182841903681194
5545557000	-44.2569403577055311	113.234929804253881
5545558000	-44.2141621499001829	113.338102691410299
5545559000	-44.1904657491096202	112.522163705852549
5545560000	-44.0975865763417119	112.754723031966591
5545561000	-44.1424857533271293	112.432310754519349
5545562000	-44.1548061882836436	112.452058049001437
5545563000	-44.1331359558433007	112.301390770638548
5545564000	-44.1995234006837734	112.627162298227162
5545565000	-44.2368208310660407	112.08006099443331
5545566000	-44.183004330038294	111.905935713265549
5545567000	-44.1951358054915744	112.45876572494312
5545568000	-44.1678810273179749	112.198813510492229
5545569000	-44.1937702226469895	111.87476677012792
5545570000	-44.1946474183280387	112.973989069622803
5545571000	-44.2371899329160243	112.3608454176142
5545572000	-44.1657713427173348	112.378898171379802
5545573000	-44.2088378873056911	111.817066222447906
5545574000	-44.2422220931751156	112.00671918471015
5545575000	-44.1822547934698804	112.319533848158173
5545576000	-44.2895726444135249	111.929236811201932
5545577000	-44.1979503349592733	112.235889970234396
5545578000	-44.2370957375608782	111.621901964471164
5545579000	-44.1137526642475848	112.402183821055914
5545580000	-44.2318600337987533	111.758969140132677
5545581000	-44.2268418158992205	111.661356508456279
5545582000	-44.2118132766377698	111.616872688532268
5545583000	-44.22743007580344	111.811668565483743
5545584000	-44.2000639070558492	111.391437372475352
5545585000	-44.2798096283270013	111.898784583533939
5545586000	-44.2879531797921615	111.692553772169632
5545587000	-44.1868398173782282	111.855571435083178
5545588000	-44.2455521757366981	111.325670433563729
5545589000	-44.227614331272008	111.680492773444215
5545590000	-44.2185215311187818	111.381347930027189
5545591000	-44.2458889784760032	111.183057321722913
5545592000	-44.2497947981017887	110.888913007492974
5545593000	-44.3097656084228504	111.28955837715101
5545594000	-44.2082200712340665	111.218113574736421
5545595000	-44.2450144897294422	111.550843180636519
5545596000	-44.2351985137203485	111.115493998323629
5545597000	-44.2312820201213412	110.608709739584356
5545598000	-44.2959953197942866	110.738835293744586
5545599000	-44.3132204678109431	110.669265474720632
5545600000	-44.2208569011046322	110.837490810705816
5545601000	-44.2921893865245337	111.004970496453126
5545602000	-44.3177194603905704	110.898157934987552
5545603000	-44.2876988947653416	110.843805845216181
5545604000	-44.2752757689470329	111.374881544632359
5545605000	-44.214586634426837	110.948556206491091
5545606000	-44.3209489520961526	109.979319966613062
5545607000	-44.2561327576780315	110.144660074499711
5545608000	-44.3328354157403339	110.876709171606706
5545609000	-44.314473828626511	110.750889343103339
5545610000	-44.3049146789949475	110.40668265119902
5545611000	-44.3084043194657795	110.471709927236162
5545612000	-44.2872544013082177	110.849896631336634
5545613000	-44.300906817564794	109.95408033881742
5545614000	-44.2834899316715251	109.843058619583203
5545615000	-44.2950354139932685	110.306904348876841
5545616000	-44.3167601045965327	110.342515436918276
5545617000	-44.3111619178894358	110.029783429113479
5545618000	-44.2836227096258597	109.971706358021422
5545619000	-44.2990952323634133	109.958314389216298
5545620000	-44.3153566328873509	110.238950246799121
5545621000	-44.2664324910574294	109.99161124191825
5545622000	-44.3806692164899488	109.65724200796852
5545623000	-44.3599053250559265	109.968208710943998
5545624000	-44.2955007907670506	109.499086671648101
5545625000	-44.3232425893765551	109.838082295279293
5545626000	-44.2528334974119275	109.778961946032197
5545627000	-44.2469983183492701	109.526582070221338
5545628000	-44.3232633022282698	109.89538187029801
5545629000	-44.3330653956159892	109.842140812639116
5545630000	-44.3283663001312149	109.481464106221679
5545631000	-44.3055923898235875	109.636141572856602
5545632000	-44.3126872679785393	109.736512198739646
5545633000	-44.3312998497597448	108.951613186373294
5545634000	-44.3338509264548861	109.674610807218272
5545635000	-44.3795453374722086	109.081180371234481
5545636000	-44.3442077892967816	108.98754471016008
5545637000	-44.2834261312185902	108.730775568195725
5545638000	-44.2768364884150856	109.40848981753922
5545639000	-44.3066666863620569	109.129893318228397
5545640000	-44.3663644120123308	108.978458433467694
5545641000	-44.3168670115047263	108.627073831767504
5545642000	-44.3061014711005114	109.293240605783723
5545643000	-44.3231047371471121	109.214670601820856
5545644000	-44.3447733527655714	108.534906838391677
5545645000	-44.3312629601750103	108.743305092122981
5545646000	-44.3881483306591562	109.113323077221878
5545647000	-44.3995404268923721	108.22443636192601
5545648000	-44.3418580024328293	108.723494832540695
5545649000	-44.3855636248898122	108.186680808690383
5545650000	-44.3577289535791834	108.968628747843283
5545651000	-44.4443162246739902	108.575998847185261
5545652000	-44.3358444677648507	108.739201063278045
5545653000	-44.453038991030752	108.250026100878031
5545654000	-44.3811863475794866	108.610168979162864
5545655000	-44.4158547526870606	108.536617211678418
5545656000	-44.352136458051163	108.685584747132964
5545657000	-44.489995450685818	108.506933095830377
5545658000	-44.3590627293027069	107.923400154369631
5545659000	-44.3274404346371682	108.033241938967194
5545660000	-44.3787011434927194	107.781777577053163
5545661000	-44.4021552869354679	107.79049977494941
5545662000	-44.3742394009777641	107.895045576414233
5545663000	-44.4217267528003958	107.661349622120127
5545664000	-44.4013757080440286	108.267437493727968
5545665000	-44.3806433300262313	108.228369846160547
5545666000	-44.3524809811928762	108.07923385858787
5545667000	-44.5062826797689581	107.165948083076358
5545668000	-44.4468363950412453	107.681987281655964
5545669000	-44.4428283233318666	107.370053240833016
5545670000	-44.4315229480929474	107.934771759312312
5545671000	-44.4182705550493111	107.876476442781637
5545672000	-44.4122408907821082	107.311500804594274
5545673000	-44.3762596798595723	107.121448156808214
5545674000	-44.495258494117806	107.278708112910863
5545675000	-44.3941169208507489	106.745745129321946
5545676000	-44.4603457216737041	107.704493773548876
5545677000	-44.4708416848095638	106.83714902226528
5545678000	-44.4150534889497237	107.138287389484489
5545679000	-44.438338296246009	107.116500142194923
5545680000	-44.5472668498778717	107.145039498764334
5545681000	-44.4008209457691478	107.286572686798664
5545682000	-44.4561508437035187	107.276921732203448
5545683000	-44.4157230719441429	106.748678108140922
5545684000	-44.5120756764681857	106.646412066470845
5545685000	-44.5254206194360975	106.663356993886566
5545686000	-44.5637457335940894	106.742942173289464
5545687000	-44.5148687939277465	106.264975786421161
5545688000	-44.4604938548275044	106.488105533802525
5545689000	-44.5095480617229882	106.491765837845193
5545690000	-44.5104172149527244	106.953836473546559
5545691000	-44.4600407431113069	106.243869428870639
5545692000	-44.4243915231383184	106.034328533386628
5545693000	-44.462914274259461	106.218578820709894
5545694000	-44.5626250226278771	106.650043399824412
5545695000	-44.4723220173352445	105.965355503122694
5545696000	-44.5612961067766236	106.647598551846414
5545697000	-44.5172107107419706	106.264530247239009
5545698000	-44.5292654816926543	106.076884438735959
5545699000	-44.4870862141133827	105.982687446648285
5545700000	-44.5228647919113456	105.596659706508191
5545701000	-44.5336873322500608	106.348096902572109
5545702000	-44.5235551512397905	105.930713849486821
5545703000	-44.5632894111915192	105.791449764441651
5545704000	-44.5177655137722255	105.11870948412836
5545705000	-44.6531025077384101	106.102903528534895
5545706000	-44.5367673276465865	105.541776944670232
5545707000	-44.4994598043464009	105.581373360319091
5545708000	-44.5613264009504988	105.574007881459949
5545709000	-44.5020175981020571	105.545453678612404
5545710000	-44.5283660616680947	105.498019920383285
5545711000	-44.6020892347889912	105.626400648609035
5545712000	-44.6236194310877394	104.950926050330423
5545713000	-44.4977866841268508	105.662022115784325
5545714000	-44.587441780404319	105.218445619707751
5545715000	-44.6639432597706616	104.81072951267879
5545716000	-44.6403800062116574	105.361491055265063
5545717000	-44.5939818863172448	104.755781957972744
5545718000	-44.5908338506720128	105.013843243690715
5545719000	-44.585658589788693	105.064678362198507
5545720000	-44.6212030436992393	104.454818798995532
5545721000	-44.578029341364811	104.439789842495202
5545722000	-44.6053443448475733	105.148271515476907
5545723000	-44.5764297111200705	104.962904277658609
5545724000	-44.6472226754551045	104.44108269970431
5545725000	-44.5277387937421594	104.481719994224548
5545726000	-44.67455087486168	104.295641699143303
5545727000	-44.663869177340267	104.79255039536784
5545728000	-44.7055155219182723	104.165182405781067
5545729000	-44.6552682003709833	104.043268401252107
5545730000	-44.721720885799698	104.155623952433999
5545731000	-44.6821626465057307	103.915276558007662
5545732000	-44.6385847549640857	103.992663618037284
5545733000	-44.6852909681131649	104.532708475251383
5545734000	-44.6823920886675268	103.921624687314264
5545735000	-44.6333076362685688	104.116277967178888
5545736000	-44.6991478071384023	104.393566372892309
5545737000	-44.6814171594110974	103.826288329833588
5545738000	-44.6801090715280509	104.231444600196639
5545739000	-44.6357525459420046	103.599308359386839
5545740000	-44.6785307892810764	103.925368294748949
5545741000	-44.6925478615942637	104.114630951272986
5545742000	-44.7031711496910305	103.782441312818776
5545743000	-44.7011950785069345	103.179693666222661
5545744000	-44.593304417705788	103.149580781623825
5545745000	-44.7514567939844028	103.474597224663142
5545746000	-44.7257990639791032	103.600410236939666
5545747000	-44.7691816064054038	102.680736422768746
5545748000	-44.7532622559415501	103.382263739096629
5545749000	-44.767254590901274	103.363724888183015
5545750000	-44.7418760005718497	102.683377246568369
5545751000	-44.7461692253317977	103.144917802381158
5545752000	-44.6847756046781441	102.611906197472692
5545753000	-44.7863527334720217	102.817095124136273
5545754000	-44.7797279511718997	103.458951463402187
5545755000	-44.8030747744362046	102.652559571457545
5545756000	-44.7654627208772098	102.852277770266795
5545757000	-44.7268149764895568	102.447769171836072
5545758000	-44.7805488524872715	102.32198105470772
5545759000	-44.7474275061889344	102.330093085502511
5545760000	-44.8834348778578232	102.145848822918268
5545761000	-44.7877612091228485	102.204839493777698
5545762000	-44.8428332489086401	102.327243883873052
5545763000	-44.7960771726111489	101.95113754949881
5545764000	-44.7949548509648565	102.716543903518811
5545765000	-44.8346738786888821	102.319288707585088
5545766000	-44.8456763397638269	101.967626516203481
5545767000	-44.8306108338641636	102.085666138659192
5545768000	-44.8001433709359276	101.775649153707164
5545769000	-44.8147525378146128	101.973601712427978
5545770000	-44.8663430674069872	101.761454615617723
5545771000	-44.7977358241660895	101.854421440652573
5545772000	-44.7768362453032012	101.638327898799929
5545773000	-44.96814378076607	101.46518633360148
5545774000	-44.8116785619789297	101.545341996659019
5545775000	-44.7948126274683034	101.622991658958568
5545776000	-44.9045588248663989	101.750784301776662
5545777000	-44.857853827562991	101.91683524987323
5545778000	-44.9602945571219266	101.080268148402425
5545779000	-44.958921940814534	101.168902579207398
