# Version 1.00
#
freq[Hz];mag:Trc6_S21;ang:Trc6_S21;
5.159359800000000E+09;7.127827924738793E-01;1.788879426669118E+02;
5.159360300000000E+09;7.127986798176211E-01;1.788667172172158E+02;
5.159360800000000E+09;7.125229558654133E-01;1.788542794015956E+02;
5.159361300000000E+09;7.126689993009871E-01;1.788061412688409E+02;
5.159361800000000E+09;7.123263299762455E-01;1.787817411523633E+02;
5.159362300000000E+09;7.122294814458661E-01;1.787568164709633E+02;
5.159362800000000E+09;7.122981924545858E-01;1.787504604580990E+02;
5.159363300000000E+09;7.120170133481279E-01;1.787013780967531E+02;
5.159363800000000E+09;7.121406918997650E-01;1.786680656043829E+02;
5.159364300000000E+09;7.116466650197106E-01;1.786225563404555E+02;
5.159364800000000E+09;7.114607683826866E-01;1.786067485901619E+02;
5.159365300000000E+09;7.111986529202063E-01;1.785866019622756E+02;
5.159365800000000E+09;7.111294466175404E-01;1.785460600637051E+02;
5.159366300000000E+09;7.109293793540082E-01;1.785209898336576E+02;
5.159366800000000E+09;7.111239913462004E-01;1.784930485131813E+02;
5.159367300000000E+09;7.106496468547708E-01;1.784653163143720E+02;
5.159367800000000E+09;7.102434546267670E-01;1.784345900238698E+02;
5.159368300000000E+09;7.099861791192731E-01;1.784118791698920E+02;
5.159368800000000E+09;7.100324770100054E-01;1.783765397390710E+02;
5.159369300000000E+09;7.099897035047655E-01;1.783339403907326E+02;
5.159369800000000E+09;7.099488795846675E-01;1.783452755205229E+02;
5.159370300000000E+09;7.096410418960291E-01;1.783143137953466E+02;
5.159370800000000E+09;7.095902063353599E-01;1.782667124761000E+02;
5.159371300000000E+09;7.094615567063599E-01;1.782455470508517E+02;
5.159371800000000E+09;7.093209632761367E-01;1.782024560974608E+02;
5.159372300000000E+09;7.091558589277684E-01;1.781696017903938E+02;
5.159372800000000E+09;7.089733981962499E-01;1.781317178428140E+02;
5.159373300000000E+09;7.088864969571094E-01;1.781160841366502E+02;
5.159373800000000E+09;7.084786906268333E-01;1.781020940270946E+02;
5.159374300000000E+09;7.083315841454352E-01;1.780776300242555E+02;
5.159374800000000E+09;7.082475704162429E-01;1.780205356934412E+02;
5.159375300000000E+09;7.081502017941819E-01;1.779805923945909E+02;
5.159375800000000E+09;7.077556558467913E-01;1.779686696100521E+02;
5.159376300000000E+09;7.079770870727032E-01;1.779644606154844E+02;
5.159376800000000E+09;7.076901606556222E-01;1.779184343488203E+02;
5.159377300000000E+09;7.069108536129256E-01;1.778690745340333E+02;
5.159377800000000E+09;7.068754345331680E-01;1.778204924395281E+02;
5.159378300000000E+09;7.065945851722836E-01;1.777697702648658E+02;
5.159378800000000E+09;7.065797006002327E-01;1.777518561380551E+02;
5.159379300000000E+09;7.067779650991765E-01;1.777574863381364E+02;
5.159379800000000E+09;7.064478790974080E-01;1.777248654231545E+02;
5.159380300000000E+09;7.061716500213191E-01;1.776700525520453E+02;
5.159380800000000E+09;7.063793191083630E-01;1.776330970410683E+02;
5.159381300000000E+09;7.059916293425591E-01;1.776210442096643E+02;
5.159381800000000E+09;7.057290155945889E-01;1.775875491651076E+02;
5.159382300000000E+09;7.057092112194974E-01;1.775908522153224E+02;
5.159382800000000E+09;7.056518386799038E-01;1.775781955920276E+02;
5.159383300000000E+09;7.050814899972736E-01;1.774848730490620E+02;
5.159383800000000E+09;7.051181909194485E-01;1.774974135112787E+02;
5.159384300000000E+09;7.050220239299930E-01;1.774751190258128E+02;
5.159384800000000E+09;7.046093348363037E-01;1.774333691335986E+02;
5.159385300000000E+09;7.046530583718289E-01;1.774003527168547E+02;
5.159385800000000E+09;7.043342947875226E-01;1.773695117128274E+02;
5.159386300000000E+09;7.041342948905319E-01;1.773473780940405E+02;
5.159386800000000E+09;7.039186192757633E-01;1.772841308265256E+02;
5.159387300000000E+09;7.034425230170521E-01;1.772544936301537E+02;
5.159387800000000E+09;7.035221797000100E-01;1.772196997367187E+02;
5.159388300000000E+09;7.033554152849647E-01;1.772083429142720E+02;
5.159388800000000E+09;7.031543113682334E-01;1.771832258298467E+02;
5.159389300000000E+09;7.031353134088132E-01;1.771413440157899E+02;
5.159389800000000E+09;7.026414880485390E-01;1.771108950231677E+02;
5.159390300000000E+09;7.025951058265231E-01;1.770611326881599E+02;
5.159390800000000E+09;7.022048124002430E-01;1.770506337622386E+02;
5.159391300000000E+09;7.021984133188874E-01;1.770010147629866E+02;
5.159391800000000E+09;7.017819339199352E-01;1.769739142957136E+02;
5.159392300000000E+09;7.016005118098733E-01;1.769395303821518E+02;
5.159392800000000E+09;7.013334573690039E-01;1.768948958130103E+02;
5.159393300000000E+09;7.013379602732172E-01;1.768801586684213E+02;
5.159393800000000E+09;7.013484178953269E-01;1.768586485242699E+02;
5.159394300000000E+09;7.010245512470135E-01;1.768367288033801E+02;
5.159394800000000E+09;7.006637980245219E-01;1.767586918712086E+02;
5.159395300000000E+09;7.004709629944629E-01;1.767519225647138E+02;
5.159395800000000E+09;7.005454412053790E-01;1.767412399114212E+02;
5.159396300000000E+09;7.000294759229179E-01;1.766589247905469E+02;
5.159396800000000E+09;6.997834095876186E-01;1.766584441571978E+02;
5.159397300000000E+09;6.997235990669833E-01;1.766040769204689E+02;
5.159397800000000E+09;6.995343581787964E-01;1.766082092137789E+02;
5.159398300000000E+09;6.994203829883882E-01;1.765523235103093E+02;
5.159398800000000E+09;6.989857344117747E-01;1.765027986191863E+02;
5.159399300000000E+09;6.991417535529477E-01;1.764858675028452E+02;
5.159399800000000E+09;6.988242538036981E-01;1.764392216846275E+02;
5.159400300000000E+09;6.987389169977010E-01;1.764248779692986E+02;
5.159400800000000E+09;6.987023851405103E-01;1.764038859672966E+02;
5.159401300000000E+09;6.985318979052693E-01;1.763614708462114E+02;
5.159401800000000E+09;6.979447206367162E-01;1.763158479586868E+02;
5.159402300000000E+09;6.977668453854918E-01;1.762715780680535E+02;
5.159402800000000E+09;6.972559442549041E-01;1.762144935983063E+02;
5.159403300000000E+09;6.972289691899602E-01;1.762030991660191E+02;
5.159403800000000E+09;6.970458866187604E-01;1.761642899945883E+02;
5.159404300000000E+09;6.967180581401222E-01;1.761701027438610E+02;
5.159404800000000E+09;6.964469115110062E-01;1.761409183198772E+02;
5.159405300000000E+09;6.961385227890214E-01;1.760775086625937E+02;
5.159405800000000E+09;6.958536233851007E-01;1.760326063667310E+02;
5.159406300000000E+09;6.958980379198670E-01;1.760173109625244E+02;
5.159406800000000E+09;6.958253109123603E-01;1.760007965384841E+02;
5.159407300000000E+09;6.951180116109705E-01;1.759464686614861E+02;
5.159407800000000E+09;6.952280573274781E-01;1.759152763690995E+02;
5.159408300000000E+09;6.949551010292886E-01;1.758945687098073E+02;
5.159408800000000E+09;6.945103415301842E-01;1.758496895544480E+02;
5.159409300000000E+09;6.946432429369916E-01;1.758387596042240E+02;
5.159409800000000E+09;6.944036917368409E-01;1.758133100407349E+02;
5.159410300000000E+09;6.940583391195657E-01;1.757374008780600E+02;
5.159410800000000E+09;6.941663632651273E-01;1.757449394594630E+02;
5.159411300000000E+09;6.934991558236757E-01;1.756737430901865E+02;
5.159411800000000E+09;6.934269721826530E-01;1.756645383356691E+02;
5.159412300000000E+09;6.929238509459740E-01;1.756367742154476E+02;
5.159412800000000E+09;6.929947857137803E-01;1.755913448274308E+02;
5.159413300000000E+09;6.927623924847046E-01;1.755631380322514E+02;
5.159413800000000E+09;6.923810762414953E-01;1.755263081774421E+02;
5.159414300000000E+09;6.922682700104252E-01;1.755101670916014E+02;
5.159414800000000E+09;6.916697600499359E-01;1.754645486280120E+02;
5.159415300000000E+09;6.918260412528252E-01;1.754701754599085E+02;
5.159415800000000E+09;6.912581949977433E-01;1.753894636749340E+02;
5.159416300000000E+09;6.912397278054480E-01;1.753627895456402E+02;
5.159416800000000E+09;6.905265115840150E-01;1.753049272581222E+02;
5.159417300000000E+09;6.907071674762152E-01;1.752781735251802E+02;
5.159417800000000E+09;6.907818471335148E-01;1.752697562969985E+02;
5.159418300000000E+09;6.900184971575521E-01;1.752024950185987E+02;
5.159418800000000E+09;6.897450459207046E-01;1.751407636866210E+02;
5.159419300000000E+09;6.898005619516344E-01;1.751354021061224E+02;
5.159419800000000E+09;6.893962896909679E-01;1.750822681334789E+02;
5.159420300000000E+09;6.892322585877513E-01;1.750880955947059E+02;
5.159420800000000E+09;6.887799511937668E-01;1.750516096408035E+02;
5.159421300000000E+09;6.884553532530987E-01;1.749986470786922E+02;
5.159421800000000E+09;6.879595339210013E-01;1.749617344181453E+02;
5.159422300000000E+09;6.878450838667245E-01;1.749169803552730E+02;
5.159422800000000E+09;6.875314407730475E-01;1.748677230024542E+02;
5.159423300000000E+09;6.872357355160008E-01;1.748674110900481E+02;
5.159423800000000E+09;6.873565623623451E-01;1.748437894340927E+02;
5.159424300000000E+09;6.871248776553216E-01;1.748055112325454E+02;
5.159424800000000E+09;6.867333494432817E-01;1.747573963621341E+02;
5.159425300000000E+09;6.865157063941153E-01;1.747131292684776E+02;
5.159425800000000E+09;6.861176071877472E-01;1.746664275817192E+02;
5.159426300000000E+09;6.860396364072227E-01;1.746412109080061E+02;
5.159426800000000E+09;6.855687166078172E-01;1.746033746360693E+02;
5.159427300000000E+09;6.852132914936032E-01;1.745718591381947E+02;
5.159427800000000E+09;6.850365680584641E-01;1.745213123709686E+02;
5.159428300000000E+09;6.845822938757561E-01;1.744657698442885E+02;
5.159428800000000E+09;6.844856193928374E-01;1.744307796994718E+02;
5.159429300000000E+09;6.842500947680912E-01;1.743961884321365E+02;
5.159429800000000E+09;6.838402715150873E-01;1.743646167364803E+02;
5.159430300000000E+09;6.838634746905168E-01;1.743666498924980E+02;
5.159430800000000E+09;6.833631914622327E-01;1.742963591579181E+02;
5.159431300000000E+09;6.829373758171307E-01;1.742635475352959E+02;
5.159431800000000E+09;6.829766312559730E-01;1.742478215992779E+02;
5.159432300000000E+09;6.826844445551515E-01;1.741770595685676E+02;
5.159432800000000E+09;6.822013063613049E-01;1.741562395593606E+02;
5.159433300000000E+09;6.821015982284856E-01;1.741121111379425E+02;
5.159433800000000E+09;6.814242631026293E-01;1.740658082902914E+02;
5.159434300000000E+09;6.816633247913196E-01;1.740546538199802E+02;
5.159434800000000E+09;6.809254086931467E-01;1.739984590693082E+02;
5.159435300000000E+09;6.805183229489277E-01;1.739638233954658E+02;
5.159435800000000E+09;6.804914959200730E-01;1.739170581447738E+02;
5.159436300000000E+09;6.798981306929094E-01;1.738779977200997E+02;
5.159436800000000E+09;6.798021938644083E-01;1.738397241353740E+02;
5.159437300000000E+09;6.795006444431201E-01;1.737924852160526E+02;
5.159437800000000E+09;6.794188592223076E-01;1.738044054324629E+02;
5.159438300000000E+09;6.789554566661480E-01;1.737382183437382E+02;
5.159438800000000E+09;6.784377188511788E-01;1.737342639651804E+02;
5.159439300000000E+09;6.781407443282381E-01;1.736581928803756E+02;
5.159439800000000E+09;6.778707067630024E-01;1.736506293865138E+02;
5.159440300000000E+09;6.773673680233712E-01;1.735777506346220E+02;
5.159440800000000E+09;6.771521962508821E-01;1.735641908521647E+02;
5.159441300000000E+09;6.769657312375011E-01;1.734894716939076E+02;
5.159441800000000E+09;6.762760967097079E-01;1.734526964378022E+02;
5.159442300000000E+09;6.761926870478112E-01;1.734172424975710E+02;
5.159442800000000E+09;6.754943136562548E-01;1.733305947965693E+02;
5.159443300000000E+09;6.750458729973654E-01;1.733202677736388E+02;
5.159443800000000E+09;6.748160485784814E-01;1.732551162117520E+02;
5.159444300000000E+09;6.745370229462248E-01;1.732293294035060E+02;
5.159444800000000E+09;6.743180727525996E-01;1.731944656889272E+02;
5.159445300000000E+09;6.737361058016275E-01;1.731216779041934E+02;
5.159445800000000E+09;6.730931219286097E-01;1.731011552482467E+02;
5.159446300000000E+09;6.731208038470915E-01;1.730912954303400E+02;
5.159446800000000E+09;6.734129362782376E-01;1.730931353668689E+02;
5.159447300000000E+09;6.733583566799588E-01;1.730671514302332E+02;
5.159447800000000E+09;6.727373827882126E-01;1.729910657447332E+02;
5.159448300000000E+09;6.722822131741107E-01;1.729483492317290E+02;
5.159448800000000E+09;6.719434507437957E-01;1.729201492031008E+02;
5.159449300000000E+09;6.723226023364802E-01;1.729053316547879E+02;
5.159449800000000E+09;6.710206253630375E-01;1.728436795189883E+02;
5.159450300000000E+09;6.706527796556645E-01;1.727887821135210E+02;
5.159450800000000E+09;6.704676312840452E-01;1.727303272697764E+02;
5.159451300000000E+09;6.702789128639512E-01;1.727409367423971E+02;
5.159451800000000E+09;6.694297191978524E-01;1.726798977436888E+02;
5.159452300000000E+09;6.691033014043137E-01;1.726065374306874E+02;
5.159452800000000E+09;6.688249053942983E-01;1.725681507935428E+02;
5.159453300000000E+09;6.683475173675963E-01;1.725443706749952E+02;
5.159453800000000E+09;6.677630835570525E-01;1.724731221271944E+02;
5.159454300000000E+09;6.676169857021897E-01;1.724434935018630E+02;
5.159454800000000E+09;6.672784031555684E-01;1.724105075138610E+02;
5.159455300000000E+09;6.667293237651241E-01;1.723558795874624E+02;
5.159455800000000E+09;6.669517835149849E-01;1.723674053181946E+02;
5.159456300000000E+09;6.664316657134393E-01;1.723323769361653E+02;
5.159456800000000E+09;6.657210223952652E-01;1.722547742250175E+02;
5.159457300000000E+09;6.656334254308567E-01;1.722175063899496E+02;
5.159457800000000E+09;6.651632366630360E-01;1.721759837514803E+02;
5.159458300000000E+09;6.648869705855123E-01;1.721555197478225E+02;
5.159458800000000E+09;6.645439883789908E-01;1.721203577506019E+02;
5.159459300000000E+09;6.647147063563358E-01;1.721039127383922E+02;
5.159459800000000E+09;6.642899002963815E-01;1.720554412427705E+02;
5.159460300000000E+09;6.634587430703430E-01;1.719903877862358E+02;
5.159460800000000E+09;6.630652109532204E-01;1.719504131575073E+02;
5.159461300000000E+09;6.625973952077714E-01;1.718994905298399E+02;
5.159461800000000E+09;6.618098373654036E-01;1.718439449277028E+02;
5.159462300000000E+09;6.618965331255289E-01;1.718003691657711E+02;
5.159462800000000E+09;6.606348006492490E-01;1.717128605670673E+02;
5.159463300000000E+09;6.603278118525492E-01;1.716811494857845E+02;
5.159463800000000E+09;6.602524268740195E-01;1.716409135138600E+02;
5.159464300000000E+09;6.599935665086379E-01;1.716111466649309E+02;
5.159464800000000E+09;6.597152080455395E-01;1.715734800058418E+02;
5.159465300000000E+09;6.590269874669220E-01;1.715224174977903E+02;
5.159465800000000E+09;6.590777509575158E-01;1.714780342304053E+02;
5.159466300000000E+09;6.591050100444126E-01;1.714776694937301E+02;
5.159466800000000E+09;6.578712197842840E-01;1.714072136580420E+02;
5.159467300000000E+09;6.574163285840319E-01;1.714074000876179E+02;
5.159467800000000E+09;6.577113244765848E-01;1.713610148509691E+02;
5.159468300000000E+09;6.570387452390259E-01;1.713179412411019E+02;
5.159468800000000E+09;6.565547905539254E-01;1.712529614824384E+02;
5.159469300000000E+09;6.561939933834583E-01;1.712354623651258E+02;
5.159469800000000E+09;6.556890375972145E-01;1.712035326337579E+02;
5.159470300000000E+09;6.552490236261618E-01;1.711520694094288E+02;
5.159470800000000E+09;6.547517828146704E-01;1.711045224335578E+02;
5.159471300000000E+09;6.539453189087877E-01;1.710229162613852E+02;
5.159471800000000E+09;6.535035835265508E-01;1.709529680300901E+02;
5.159472300000000E+09;6.535604216890236E-01;1.709777194621514E+02;
5.159472800000000E+09;6.531966510150613E-01;1.709018329333598E+02;
5.159473300000000E+09;6.521305514648670E-01;1.708407311053091E+02;
5.159473800000000E+09;6.519552949779628E-01;1.708498744808984E+02;
5.159474300000000E+09;6.522325534134247E-01;1.708307301317216E+02;
5.159474800000000E+09;6.508400223154583E-01;1.707144492192087E+02;
5.159475300000000E+09;6.504047988882353E-01;1.706846681157327E+02;
5.159475800000000E+09;6.499042840560577E-01;1.706372028965460E+02;
5.159476300000000E+09;6.496622324354425E-01;1.706133920717094E+02;
5.159476800000000E+09;6.491635955206597E-01;1.705465448278383E+02;
5.159477300000000E+09;6.491492924883809E-01;1.705128006113062E+02;
5.159477800000000E+09;6.478401036532693E-01;1.704512563867350E+02;
5.159478300000000E+09;6.481101606523550E-01;1.704623127942785E+02;
5.159478800000000E+09;6.470171516982500E-01;1.703839251318668E+02;
5.159479300000000E+09;6.463590276825431E-01;1.703121313325286E+02;
5.159479800000000E+09;6.459127675618109E-01;1.702937921467894E+02;
5.159480300000000E+09;6.450160204427604E-01;1.701925649244575E+02;
5.159480800000000E+09;6.449568074759481E-01;1.701588933067825E+02;
5.159481300000000E+09;6.442743660960150E-01;1.701031260928864E+02;
5.159481800000000E+09;6.437619603643667E-01;1.700660764227091E+02;
5.159482300000000E+09;6.432237708742738E-01;1.700316458857407E+02;
5.159482800000000E+09;6.428894306178071E-01;1.700231218766599E+02;
5.159483300000000E+09;6.425573717624048E-01;1.699870715413100E+02;
5.159483800000000E+09;6.418645349518345E-01;1.699170327921957E+02;
5.159484300000000E+09;6.419325809948275E-01;1.699150586829501E+02;
5.159484800000000E+09;6.414542913351166E-01;1.698533157392436E+02;
5.159485300000000E+09;6.408365748736496E-01;1.698388351586137E+02;
5.159485800000000E+09;6.403334698633961E-01;1.697797785010088E+02;
5.159486300000000E+09;6.400797765355846E-01;1.697490611457686E+02;
5.159486800000000E+09;6.389494238149626E-01;1.696544520769829E+02;
5.159487300000000E+09;6.381951333976378E-01;1.695919721161110E+02;
5.159487800000000E+09;6.370204669850487E-01;1.695322197699898E+02;
5.159488300000000E+09;6.368685291232833E-01;1.695023184362540E+02;
5.159488800000000E+09;6.362745848285234E-01;1.694464482467416E+02;
5.159489300000000E+09;6.358817169733962E-01;1.693819118558967E+02;
5.159489800000000E+09;6.357574881907235E-01;1.694004533527098E+02;
5.159490300000000E+09;6.347275435934948E-01;1.692958570456822E+02;
5.159490800000000E+09;6.342055242673019E-01;1.692872398336323E+02;
5.159491300000000E+09;6.337251824061391E-01;1.691807320610287E+02;
5.159491800000000E+09;6.337376144319954E-01;1.691790486887075E+02;
5.159492300000000E+09;6.337404261420737E-01;1.691885433975619E+02;
5.159492800000000E+09;6.323693365286558E-01;1.691071458666590E+02;
5.159493300000000E+09;6.316508187716714E-01;1.690654448305619E+02;
5.159493800000000E+09;6.301864597332782E-01;1.689238052017368E+02;
5.159494300000000E+09;6.302264342197164E-01;1.689433596435568E+02;
5.159494800000000E+09;6.303366324633674E-01;1.689066861433514E+02;
5.159495300000000E+09;6.294666351149153E-01;1.688617721573515E+02;
5.159495800000000E+09;6.292073042475643E-01;1.688336660107308E+02;
5.159496300000000E+09;6.282477452826840E-01;1.687876426784796E+02;
5.159496800000000E+09;6.272883063412232E-01;1.687120817208314E+02;
5.159497300000000E+09;6.270119568542544E-01;1.686724406560905E+02;
5.159497800000000E+09;6.261844878823641E-01;1.686133382091292E+02;
5.159498300000000E+09;6.260029869426106E-01;1.685933624189106E+02;
5.159498800000000E+09;6.251578208063834E-01;1.685102847355246E+02;
5.159499300000000E+09;6.242625594727553E-01;1.684330742818916E+02;
5.159499800000000E+09;6.236095770778859E-01;1.684252120074833E+02;
5.159500300000000E+09;6.229106391869328E-01;1.683686887191019E+02;
5.159500800000000E+09;6.221361368584257E-01;1.683001649014408E+02;
5.159501300000000E+09;6.217522538724498E-01;1.682491963074892E+02;
5.159501800000000E+09;6.218053205007186E-01;1.682710299950743E+02;
5.159502300000000E+09;6.199175345874153E-01;1.681548649659224E+02;
5.159502800000000E+09;6.195895632562378E-01;1.681229051871378E+02;
5.159503300000000E+09;6.192822861013367E-01;1.680819955743160E+02;
5.159503800000000E+09;6.186736612864361E-01;1.680429304375205E+02;
5.159504300000000E+09;6.184077219960309E-01;1.680299755119868E+02;
5.159504800000000E+09;6.167380616983597E-01;1.679206124511218E+02;
5.159505300000000E+09;6.167956103213397E-01;1.679332421265445E+02;
5.159505800000000E+09;6.152919216773871E-01;1.678262713927923E+02;
5.159506300000000E+09;6.156797246252212E-01;1.678066427890748E+02;
5.159506800000000E+09;6.142053524903133E-01;1.677366212182085E+02;
5.159507300000000E+09;6.141788206186425E-01;1.677158216578829E+02;
5.159507800000000E+09;6.133844231281775E-01;1.676402649798711E+02;
5.159508300000000E+09;6.127435773234442E-01;1.676058965741893E+02;
5.159508800000000E+09;6.118107638127518E-01;1.675329671430570E+02;
5.159509300000000E+09;6.111201427291965E-01;1.674976327906217E+02;
5.159509800000000E+09;6.093836580484094E-01;1.673980475358331E+02;
5.159510300000000E+09;6.086056892151482E-01;1.673715262328412E+02;
5.159510800000000E+09;6.085731185404553E-01;1.673090480178744E+02;
5.159511300000000E+09;6.077114000397158E-01;1.672631839108999E+02;
5.159511800000000E+09;6.066978637440843E-01;1.672117707998718E+02;
5.159512300000000E+09;6.055876777373538E-01;1.671362951796616E+02;
5.159512800000000E+09;6.047970198001714E-01;1.670732078987782E+02;
5.159513300000000E+09;6.042244663394820E-01;1.670317347795151E+02;
5.159513800000000E+09;6.032052490614818E-01;1.669811344898890E+02;
5.159514300000000E+09;6.027730358332244E-01;1.669487889795240E+02;
5.159514800000000E+09;6.030580638764443E-01;1.669196782106261E+02;
5.159515300000000E+09;6.020400986768766E-01;1.668751081062055E+02;
5.159515800000000E+09;6.024244419545448E-01;1.668657066294751E+02;
5.159516300000000E+09;6.014862105903505E-01;1.668230555565970E+02;
5.159516800000000E+09;6.008241728974487E-01;1.667823527057625E+02;
5.159517300000000E+09;6.003808127946078E-01;1.667702954501436E+02;
5.159517800000000E+09;5.991200974536872E-01;1.666876705558166E+02;
5.159518300000000E+09;5.984167689507319E-01;1.666321372877407E+02;
5.159518800000000E+09;5.968391585502252E-01;1.665504328883006E+02;
5.159519300000000E+09;5.956603332886896E-01;1.664909881626052E+02;
5.159519800000000E+09;5.951500428475974E-01;1.664562684870390E+02;
5.159520300000000E+09;5.951616178700944E-01;1.664608802007687E+02;
5.159520800000000E+09;5.942536938135290E-01;1.663638618520307E+02;
5.159521300000000E+09;5.930378074336523E-01;1.663134278143500E+02;
5.159521800000000E+09;5.924523626055921E-01;1.662459968599637E+02;
5.159522300000000E+09;5.913664745733117E-01;1.661535754420749E+02;
5.159522800000000E+09;5.905047123696688E-01;1.661154664183626E+02;
5.159523300000000E+09;5.900525210553309E-01;1.661160720163307E+02;
5.159523800000000E+09;5.889445044543844E-01;1.660717100853800E+02;
5.159524300000000E+09;5.870822778554696E-01;1.659791367821996E+02;
5.159524800000000E+09;5.870890153489943E-01;1.659288823879285E+02;
5.159525300000000E+09;5.867057392533752E-01;1.659326679055710E+02;
5.159525800000000E+09;5.855168972442729E-01;1.658593981257466E+02;
5.159526300000000E+09;5.836564272734424E-01;1.657808097369437E+02;
5.159526800000000E+09;5.836550917327062E-01;1.657621908763075E+02;
5.159527300000000E+09;5.832212576229850E-01;1.657235481399786E+02;
5.159527800000000E+09;5.820408163478260E-01;1.656571745806361E+02;
5.159528300000000E+09;5.806258296661817E-01;1.655964963451689E+02;
5.159528800000000E+09;5.801016010449743E-01;1.655566044196664E+02;
5.159529300000000E+09;5.802765460001200E-01;1.655425602850964E+02;
5.159529800000000E+09;5.786669512391780E-01;1.654394955350919E+02;
5.159530300000000E+09;5.781159475865579E-01;1.654227075353362E+02;
5.159530800000000E+09;5.765304511448995E-01;1.653478817833882E+02;
5.159531300000000E+09;5.753555852471535E-01;1.652858037483759E+02;
5.159531800000000E+09;5.742493939149651E-01;1.652344219047115E+02;
5.159532300000000E+09;5.755363999647657E-01;1.652593102190303E+02;
5.159532800000000E+09;5.737173598838812E-01;1.651790574668788E+02;
5.159533300000000E+09;5.726558151036070E-01;1.651313535651309E+02;
5.159533800000000E+09;5.708586662519549E-01;1.650631776553431E+02;
5.159534300000000E+09;5.700725571531564E-01;1.650136450070229E+02;
5.159534800000000E+09;5.685580723213167E-01;1.649423217839889E+02;
5.159535300000000E+09;5.682864584390938E-01;1.649298629792688E+02;
5.159535800000000E+09;5.665570799017126E-01;1.648345317120300E+02;
5.159536300000000E+09;5.668282352784915E-01;1.648464973978344E+02;
5.159536800000000E+09;5.654957985509816E-01;1.647809332181651E+02;
5.159537300000000E+09;5.652828396539253E-01;1.647812812202895E+02;
5.159537800000000E+09;5.628384730996684E-01;1.647311785915899E+02;
5.159538300000000E+09;5.626365274690792E-01;1.646735457326254E+02;
5.159538800000000E+09;5.614171759729412E-01;1.646188228611084E+02;
5.159539300000000E+09;5.601910189058783E-01;1.645514113603780E+02;
5.159539800000000E+09;5.590781208779435E-01;1.645686274540155E+02;
5.159540300000000E+09;5.579723274691867E-01;1.644879591847508E+02;
5.159540800000000E+09;5.568525833799637E-01;1.643892710409312E+02;
5.159541300000000E+09;5.571205954991892E-01;1.644147094441941E+02;
5.159541800000000E+09;5.560909656785604E-01;1.643865332250911E+02;
5.159542300000000E+09;5.543299552532630E-01;1.643146542107401E+02;
5.159542800000000E+09;5.528154500938287E-01;1.642463003429401E+02;
5.159543300000000E+09;5.526309414081845E-01;1.642260467133728E+02;
5.159543800000000E+09;5.514602266518702E-01;1.641771233576020E+02;
5.159544300000000E+09;5.502127865162288E-01;1.641372223846954E+02;
5.159544800000000E+09;5.488982392031245E-01;1.640847974716884E+02;
5.159545300000000E+09;5.482841791865365E-01;1.640225924757009E+02;
5.159545800000000E+09;5.466301534532595E-01;1.639958444897026E+02;
5.159546300000000E+09;5.452607615442692E-01;1.639189443039619E+02;
5.159546800000000E+09;5.437770085731045E-01;1.638476965111075E+02;
5.159547300000000E+09;5.429044799189074E-01;1.638395822650827E+02;
5.159547800000000E+09;5.430980082441644E-01;1.638091371669587E+02;
5.159548300000000E+09;5.417592024855380E-01;1.637802465961979E+02;
5.159548800000000E+09;5.402642053218347E-01;1.637334498960630E+02;
5.159549300000000E+09;5.395501938297781E-01;1.636937590682338E+02;
5.159549800000000E+09;5.396414175260839E-01;1.636997148878988E+02;
5.159550300000000E+09;5.373317788377603E-01;1.636277788973450E+02;
5.159550800000000E+09;5.367024297620070E-01;1.636390352126419E+02;
5.159551300000000E+09;5.355384746223673E-01;1.635892925790305E+02;
5.159551800000000E+09;5.347232838673642E-01;1.635200348195582E+02;
5.159552300000000E+09;5.329695744155980E-01;1.635121040875612E+02;
5.159552800000000E+09;5.316988416509285E-01;1.634679415572485E+02;
5.159553300000000E+09;5.307675410051768E-01;1.634166287057495E+02;
5.159553800000000E+09;5.298052206051528E-01;1.633723998845773E+02;
5.159554300000000E+09;5.277565565949072E-01;1.633656980997882E+02;
5.159554800000000E+09;5.257251831500269E-01;1.632356235267340E+02;
5.159555300000000E+09;5.245175003173924E-01;1.631841376643161E+02;
5.159555800000000E+09;5.231664787216820E-01;1.631497481423722E+02;
5.159556300000000E+09;5.231414859465342E-01;1.631844776017444E+02;
5.159556800000000E+09;5.218963890469532E-01;1.631407019532467E+02;
5.159557300000000E+09;5.216465141047162E-01;1.630978425443036E+02;
5.159557800000000E+09;5.195671958247422E-01;1.630435325203842E+02;
5.159558300000000E+09;5.187433804168881E-01;1.630125772680869E+02;
5.159558800000000E+09;5.172471421955936E-01;1.630180553630917E+02;
5.159559300000000E+09;5.156207274164898E-01;1.629483378416189E+02;
5.159559800000000E+09;5.141351716443096E-01;1.629137618698323E+02;
5.159560300000000E+09;5.134017703976698E-01;1.629066480416954E+02;
5.159560800000000E+09;5.119142832953805E-01;1.628678925188104E+02;
5.159561300000000E+09;5.111632383852919E-01;1.628584728832805E+02;
5.159561800000000E+09;5.089989694053761E-01;1.628236537989837E+02;
5.159562300000000E+09;5.066695075400156E-01;1.627574694801008E+02;
5.159562800000000E+09;5.059340020981544E-01;1.627549301035703E+02;
5.159563300000000E+09;5.043103335785338E-01;1.627167222212343E+02;
5.159563800000000E+09;5.034363806377393E-01;1.626651709784608E+02;
5.159564300000000E+09;5.017260992050004E-01;1.626899317591999E+02;
