[Header]
TITLE, test_recuit
FILEOPENTIME,1721830675.00,7/24/2024,10:17 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, S740Z, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, S726F_850C_30s_4, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, S726F_850C_5s_1, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,17840616.563,,13.4823668003082,0.0738962823525071,0,84.6094245910645,9.99890232086182,1801.97756958008,5.54977250099182,328.180397033691,9.99890232086182,,,0.00332895453297077,0.106302265852859,0.278337542832898,,4,84.6094245910645,1801.97756958008,328.180397033691,
,17840624.016,,13.4578332901001,0.101607387885451,0,84.5863246917725,9.99890232086182,1802.63375854492,5.54745995998383,326.132591247559,9.99890232086182,,,0.00170049410367284,0.100372880451002,0.281755239758915,,4,84.5863246917725,1802.63375854492,326.132591247559,
,17840630.422,,13.4364647865295,0.101607386022806,0,84.568380355835,9.99890232086182,1803.22186279297,5.54570984840393,324.419586181641,9.99890232086182,,,0.00171397854607596,0.0883979776786007,0.28736991560037,,4,84.568380355835,1803.22186279297,324.419586181641,
,17840637.563,,13.4141128063202,0.120081454515457,0,84.5487785339355,9.99890232086182,1803.95257568359,5.54370975494385,322.420196533203,9.99890232086182,,,0.00264542310715706,0.0934786644973059,0.305205386442414,,4,84.5487785339355,1803.95257568359,322.420196533203,
,17840643.953,,13.3916509151459,0.0738962814211845,0,84.5263919830322,9.99890232086182,1804.50396728516,5.54170966148376,320.330070495605,9.99890232086182,,,0.00310269463820413,0.0925662286575377,0.322348595092979,,4,84.5263919830322,1804.50396728516,320.330070495605,
,17840650.984,,13.3683207035065,0.0554222110658884,0,84.5037364959717,9.99890232086182,1805.17254638672,5.53970980644226,317.995780944824,9.99890232086182,,,0.00346099380840641,0.0949600919860834,0.331349259654982,,4,84.5037364959717,1805.17254638672,317.995780944824,
,17840657.703,,13.3455984592438,0.0877518337219954,0,84.482307434082,9.99890232086182,1805.83251953125,5.53770971298218,315.553153991699,9.99890232086182,,,0.00290948638471039,0.08717269135917,0.334292021497282,,4,84.482307434082,1805.83251953125,315.553153991699,
,17840664.297,,13.3232407569885,0.0877518337219954,0,84.4583225250244,9.99890232086182,1806.46716308594,5.53570961952209,313.060729980469,9.99890232086182,,,0.00272920928962195,0.0881612214935079,0.363722766200019,,4,84.4583225250244,1806.46716308594,313.060729980469,
,17840671,,13.3009026050568,-0.00461851758882403,0,84.439058303833,9.99890232086182,1807.12121582031,5.53383481502533,310.326011657715,9.99890232086182,,,0.00392544165119226,0.0887996291029333,0.385480147324284,,4,84.439058303833,1807.12121582031,310.326011657715,
,17840677.234,,13.2813620567322,0.0323296231217682,0,84.415958404541,9.99890232086182,1807.69064331055,5.53199088573456,307.806434631348,9.99890232086182,,,0.00280049966400177,0.104371665363095,0.464591168240747,,4,84.415958404541,1807.69064331055,307.806434631348,
,17840684.688,,13.2559995651245,0.0646592453122139,0,84.3903846740723,9.99890232086182,1808.44549560547,5.52995955944061,304.25520324707,9.99890232086182,,,0.00489771624790563,0.111076220565957,0.526908267975443,,4,84.3903846740723,1808.44549560547,304.25520324707,
,17840691.391,,13.2333271503448,0.101607384160161,0,84.365550994873,9.99890232086182,1809.07897949219,5.52795958518982,301.531845092773,9.99890232086182,,,0.00441487392155924,0.0958927766640263,0.482543345797664,,4,84.365550994873,1809.07897949219,301.531845092773,
,17840697.984,,13.2118518352509,0.0461851749569178,0,84.3404865264893,9.99890232086182,1809.6418762207,5.52599084377289,298.162055969238,9.99890232086182,,,0.00327806760076293,0.0877310841334662,0.481785522667385,,4,84.3404865264893,1809.6418762207,298.162055969238,
,17840704.406,,13.1896195411682,0.0646592453122139,0,84.317211151123,9.99890232086182,1810.33731079102,5.52420949935913,294.804649353027,9.99890232086182,,,0.00332665005131828,0.101903210950841,0.566896139340991,,4,84.317211151123,1810.33731079102,294.804649353027,
,17840711.734,,13.1654210090637,0.0969888661056757,0,84.2884540557861,9.99890232086182,1810.97003173828,5.52195954322815,290.586296081543,9.99890232086182,,,0.00368963220629571,0.101547258407167,0.590376260035732,,4,84.2884540557861,1810.97003173828,290.586296081543,
,17840718.844,,13.1419894695282,0.115462938323617,0,84.260669708252,9.99890232086182,1811.61422729492,5.51995933055878,286.615753173828,9.99890232086182,,,0.00406161371120666,0.089077057192521,0.579458415018344,,4,84.260669708252,1811.61422729492,286.615753173828,
,17840725.063,,13.1219751834869,0.101607386022806,0,84.2373218536377,9.99890232086182,1812.1794128418,5.51827192306519,282.955589294434,9.99890232086182,,,0.00432403086505135,0.0995152486862013,0.678656426434499,,4,84.2373218536377,1812.1794128418,282.955589294434,
,17840731.922,,13.0980522632599,0.0831333175301552,0,84.209077835083,9.99890232086182,1812.89410400391,5.51633441448212,278.68643951416,9.99890232086182,,,0.00384551900462971,0.102091676101895,0.675722009818203,,4,84.209077835083,1812.89410400391,278.68643951416,
,17840738.375,,13.0773100852966,0.0646592453122139,0,84.1819362640381,9.99890232086182,1813.50354003906,5.51445925235748,274.299491882324,9.99890232086182,,,0.00499726906985096,0.0922523319058202,0.694549093033015,,4,84.1819362640381,1813.50354003906,274.299491882324,
,17840745.359,,13.0541257858276,0.0969888679683208,0,84.1510143280029,9.99890232086182,1814.08026123047,5.51245927810669,269.358009338379,9.99890232086182,,,0.00575705531228495,0.088920388698138,0.687765709974146,,4,84.1510143280029,1814.08026123047,269.358009338379,
,17840751.891,,13.0320000648499,0.0508036920800805,0,84.1250057220459,9.99890232086182,1814.73449707031,5.51070916652679,264.183906555176,9.99890232086182,,,0.00447970662007623,0.090758846361462,0.725371244743432,,4,84.1250057220459,1814.73449707031,264.183906555176,
,17840759.328,,13.0068879127502,0.0230925879441202,0,84.0870685577393,9.99890232086182,1815.4091796875,5.5084593296051,258.582794189453,9.99890232086182,,,0.00463521469369965,0.10114860561643,0.836421420669992,,4,84.0870685577393,1815.4091796875,258.582794189453,
,17840765.438,,12.9868190288544,0.0508036934770644,0,84.0581607818604,9.99890232086182,1815.984375,5.5067093372345,253.59228515625,9.99890232086182,,,0.00482778047235436,0.0998517621546263,0.917821967724127,,4,84.0581607818604,1815.984375,253.59228515625,
,17840771.969,,12.9643158912659,0.0184740703552961,0,84.0263423919678,9.99890232086182,1816.61798095703,5.50483429431915,247.804206848145,9.99890232086182,,,0.00575375323298905,0.0961770177623573,0.932206853408325,,4,84.0263423919678,1816.61798095703,247.804206848145,
,17840779.047,,12.9420392513275,0.0646592453122139,0,83.996000289917,9.99890232086182,1817.28762817383,5.50302171707153,242.181816101074,9.99890232086182,,,0.0054895239928823,0.0922071086509103,0.925317411206837,,4,83.996000289917,1817.28762817383,242.181816101074,
,17840785.703,,12.9191162586212,0.0969888679683208,0,83.9597473144531,9.99890232086182,1817.85565185547,5.50102162361145,235.780212402344,9.99890232086182,,,0.00519875083257234,0.0776875887062383,0.825934581674647,,4,83.9597473144531,1817.85565185547,235.780212402344,
,17840792.906,,12.8960816860199,0.0230925870127976,0,83.9234104156494,9.99890232086182,1818.53332519531,5.49920916557312,229.56184387207,9.99890232086182,,,0.0067096618464897,0.086250731354529,0.969173411989895,,4,83.9234104156494,1818.53332519531,229.56184387207,
,17840799.391,,12.8735959529877,0.0785147985443473,0,83.8880977630615,9.99890232086182,1819.10531616211,5.49727165699005,222.546188354492,9.99890232086182,,,0.00600069552608148,0.0996917449486835,1.07537251376724,,4,83.8880977630615,1819.10531616211,222.546188354492,
,17840806.688,,12.8487279415131,0.0738962814211845,0,83.8533267974854,9.99890232086182,1819.77093505859,5.49545907974243,215.052577972412,9.99890232086182,,,0.00503558931574275,0.0828154410433793,0.98366576181733,,4,83.8533267974854,1819.77093505859,215.052577972412,
,17840813.531,,12.8264143466949,0.0508036925457418,0,83.8123874664307,9.99890232086182,1820.42291259766,5.49358403682709,208.476398468018,9.99890232086182,,,0.00651325655008793,0.107872952223003,1.21201813198606,,4,83.8123874664307,1820.42291259766,208.476398468018,
,17840819.422,,12.8063004016876,0.0738962809555233,0,83.7808437347412,9.99890232086182,1820.93014526367,5.49202156066895,201.286010742188,9.99890232086182,,,0.00579091493901392,0.0881327948521624,1.03534024628777,,4,83.7808437347412,1820.93014526367,201.286010742188,
,17840826.484,,12.7835721969604,0.0877518327906728,0,83.7358322143555,9.99890232086182,1821.59259033203,5.49002134799957,194.041053771973,9.99890232086182,,,0.00398044604003912,0.0827367282997425,1.1051959940088,,4,83.7358322143555,1821.59259033203,194.041053771973,
,17840833.188,,12.7611513137817,-0.00923703610897064,0,83.6950454711914,9.99890232086182,1822.18783569336,5.48820888996124,186.391746520996,9.99890232086182,,,0.00716601009464856,0.086947332936467,1.07650395071718,,4,83.6950454711914,1822.18783569336,186.391746520996,
,17840840,,12.7386648654938,0.0923703517764807,0,83.6505069732666,9.99890232086182,1822.73883056641,5.48633396625519,178.009708404541,9.99890232086182,,,0.00768482741212617,0.102265583647391,1.40182742644088,,4,83.6505069732666,1822.73883056641,178.009708404541,
,17840847.188,,12.7143485546112,0.0461851758882403,0,83.6091766357422,9.99890232086182,1823.41168212891,5.48458397388458,168.792148590088,9.99890232086182,,,0.00814849517206153,0.106071322631072,1.4742801139732,,4,83.6091766357422,1823.41168212891,168.792148590088,
,17840853.391,,12.6933114528656,0.106225904077291,0,83.564769744873,9.99890232086182,1823.97177124023,5.48283386230469,162.105220794678,9.99890232086182,,,0.0067208957728346,0.0992951532615301,1.34482100897069,,4,83.564769744873,1823.97177124023,162.105220794678,
,17840860.281,,12.6705362796783,0.0785147976130247,0,83.5188484191895,9.99890232086182,1824.5732421875,5.48108386993408,153.3811378479,9.99890232086182,,,0.00876439211717648,0.0940828771475946,1.38685169306262,,4,83.5188484191895,1824.5732421875,153.3811378479,
,17840867.266,,12.6471734046936,0.110844422131777,0,83.4635238647461,9.99890232086182,1825.14654541016,5.479083776474,143.438312530518,9.99890232086182,,,0.00706570498227408,0.0867691761185261,1.31815544619144,,4,83.4635238647461,1825.14654541016,143.438312530518,
,17840873.813,,12.6251089572906,-0.00461851758882403,0,83.4211387634277,9.99890232086182,1825.71148681641,5.47758376598358,134.677219390869,9.99890232086182,,,0.00855059180157664,0.091152874356743,1.44962748115317,,4,83.4211387634277,1825.71148681641,134.677219390869,
,17840880.578,,12.6028380393982,0.0184740708209574,0,83.3723297119141,9.99890232086182,1826.25131225586,5.47589635848999,126.096277236938,9.99890232086182,,,0.00724621200400766,0.0810847571335129,1.32476785948434,,4,83.3723297119141,1826.25131225586,126.096277236938,
,17840887.469,,12.5806074142456,0.096988869830966,0,83.3129463195801,9.99890232086182,1826.79830932617,5.47408378124237,117.157236099243,9.99890232086182,,,0.00842742605656516,0.0969575827985432,1.51207128115372,,4,83.3129463195801,1826.79830932617,117.157236099243,
,17840894.531,,12.5556442737579,0.147792562842369,0,83.2595195770264,9.99890232086182,1827.41702270508,5.47252118587494,106.78363609314,9.99890232086182,,,0.0111128651041055,0.100518115798341,1.5663910223641,,4,83.2595195770264,1827.41702270508,106.78363609314,
,17840900.906,,12.5352699756622,0.120081458240747,0,83.2040519714355,9.99890232086182,1827.86395263672,5.4709587097168,99.4467754364014,9.99890232086182,,,0.00863330044732105,0.0757863239674001,1.3346273481558,,4,83.2040519714355,1827.86395263672,99.4467754364014,
,17840907.938,,12.5121488571167,0.110844422131777,0,83.1481971740723,9.99890232086182,1828.47094726563,5.46927118301392,89.2973041534424,9.99890232086182,,,0.00896312215450523,0.0863261969165476,1.43227191545943,,4,83.1481971740723,1828.47094726563,89.2973041534424,
,17840914.969,,12.4871940612793,0.138555526733398,0,83.084098815918,9.99890232086182,1829.03964233398,5.46764612197876,79.9471569061279,9.99890232086182,,,0.00892564982405134,0.0795893932399988,1.26080938967324,,4,83.084098815918,1829.03964233398,79.9471569061279,
,17840921.672,,12.4667820930481,0.0969888679683208,0,83.0180377960205,9.99890232086182,1829.51873779297,5.46595859527588,71.8442363739014,9.99890232086182,,,0.0107386341706851,0.0802749680050668,1.32727164430068,,4,83.0180377960205,1829.51873779297,71.8442363739014,
,17840928.063,,12.4444196224213,0.120081456378102,0,82.9537525177002,9.99890232086182,1830.09020996094,5.46452105045319,63.5411214828491,9.99890232086182,,,0.00987739140164217,0.0805127976978083,1.2949555564915,,4,82.9537525177002,1830.09020996094,63.5411214828491,
,17840934.891,,12.421886920929,0.120081456378102,0,82.8929691314697,9.99890232086182,1830.55865478516,5.46308350563049,54.7342376708984,9.99890232086182,,,0.0102573547567458,0.0712182464029435,1.15052163042828,,4,82.8929691314697,1830.55865478516,54.7342376708984,
,17840942.047,,12.3977887630463,0.138555526733398,0,82.8099517822266,9.99890232086182,1831.14422607422,5.46133351325989,46.3834114074707,9.99890232086182,,,0.0103854991187637,0.0764623385782675,1.22404393166402,,4,82.8099517822266,1831.14422607422,46.3834114074707,
,17840948.484,,12.3765852451324,0.133937010541558,0,82.744312286377,9.99890232086182,1831.56771850586,5.46008360385895,38.6031246185303,9.99890232086182,,,0.00942768838736684,0.0601154074179161,0.934255511772891,,4,82.744312286377,1831.56771850586,38.6031246185303,
,17840955.156,,12.3551077842712,0.115462938323617,0,82.6680736541748,9.99890232086182,1832.0520324707,5.45864593982697,32.4337964057922,9.99890232086182,,,0.0140474416561855,0.0850580197916035,1.12922508707319,,4,82.6680736541748,1832.0520324707,32.4337964057922,
,17840962.172,,12.3309152126312,0.138555526733398,0,82.5796642303467,9.99890232086182,1832.55883789063,5.45708346366882,25.0667757987976,9.99890232086182,,,0.0120091303393054,0.0664725813844224,0.971473931130009,,4,82.5796642303467,1832.55883789063,25.0667757987976,
,17840969.375,,12.3063826560974,0.120081454515457,0,82.4860076904297,9.99890232086182,1833.02276611328,5.4555835723877,18.4784255027771,9.99890232086182,,,0.0125569404549046,0.0622740774986795,0.737044418763564,,4,82.4860076904297,1833.02276611328,18.4784255027771,
,17840975.422,,12.2873649597168,0.0877518337219954,0,82.4179496765137,9.99890232086182,1833.41580200195,5.45458340644836,13.9955244064331,9.99890232086182,,,0.0116978766142362,0.0538501236536728,0.652455013257949,,4,82.4179496765137,1833.41580200195,13.9955244064331,
,17840982.797,,12.2612314224243,0.124699974432588,0,82.3029136657715,9.99890232086182,1833.90280151367,5.45289599895477,9.45517134666443,9.99890232086182,,,0.0111917451373231,0.0532454258220121,0.435384103188899,,4,82.3029136657715,1833.90280151367,9.45517134666443,
,17840989.094,,12.2416298389435,0.0923703508451581,0,82.2206077575684,9.99890232086182,1834.24157714844,5.45195829868317,6.82348299026489,9.99890232086182,,,0.0148212898787188,0.059742600238143,0.411455769534214,,4,82.2206077575684,1834.24157714844,6.82348299026489,
,17840996.438,,12.2166123390198,0.0831333165988326,0,82.1078720092773,9.99890232086182,1834.71005249023,5.45070838928223,4.32843101024628,9.99890232086182,,,0.0152549595795789,0.0515468815788781,0.255454798359007,,4,82.1078720092773,1834.71005249023,4.32843101024628,
,17841002.656,,12.196147441864,0.143174044787884,0,82.0112266540527,9.99890232086182,1835.03549194336,5.44964599609375,2.95189583301544,9.99890232086182,,,0.0162242196037571,0.0443587773683553,0.172029238705869,,4,82.0112266540527,1835.03549194336,2.95189583301544,
,17841009.438,,12.1731541156769,0.096988869830966,0,81.9016876220703,9.99890232086182,1835.34930419922,5.44883346557617,1.88817453384399,9.99890232086182,,,0.0165708297729576,0.0419400357049736,0.100683629981401,,4,81.9016876220703,1835.34930419922,1.88817453384399,
,17841016.438,,12.1506190299988,0.110844420269132,0,81.7830791473389,9.99890232086182,1835.65173339844,5.44789588451386,1.27844968438149,9.99890232086182,,,0.0150120346917037,0.0382009871495107,0.0646646112445646,,4,81.7830791473389,1835.65173339844,1.27844968438149,
,17841022.797,,12.1286923885345,0.0600407286547124,0,81.6504764556885,9.99890232086182,1835.95532226563,5.44695842266083,0.914825737476349,9.99890232086182,,,0.0169580833077158,0.0383021745131694,0.0421227123834539,,4,81.6504764556885,1835.95532226563,0.914825737476349,
,17841030.484,,12.1034920215607,0.0600407281890512,0,81.5013542175293,9.99890232086182,1836.25424194336,5.44608330726624,0.634727120399475,9.99890232086182,,,0.0213990321513055,0.036995902494255,0.0289186733136751,,4,81.5013542175293,1836.25424194336,0.634727120399475,
,17841036.5,,12.083634853363,0.0877518337219954,0,81.3774185180664,9.99890232086182,1836.48294067383,5.4453958272934,0.473016992211342,9.99890232086182,,,0.0195449073546432,0.0394592521177665,0.0195837124151763,,4,81.3774185180664,1836.48294067383,0.473016992211342,
,17841043.625,,12.0602023601532,0.0877518337219954,0,81.2104816436768,9.99890232086182,1836.7724609375,5.44458341598511,0.361043177545071,9.99890232086182,,,0.0205960845984006,0.0354175394549069,0.0101137218118976,,4,81.2104816436768,1836.7724609375,0.361043177545071,
,17841050.078,,12.0377860069275,0.0692777633666992,0,81.0515651702881,9.99890232086182,1837.00942993164,5.44377088546753,0.279628694057465,9.99890232086182,,,0.0233880830726245,0.0421284416749653,0.00813941248036472,,4,81.0515651702881,1837.00942993164,0.279628694057465,
,17841056.875,,12.0154428482056,0.129318492487073,0,80.8756046295166,9.99890232086182,1837.32006835938,5.4428334236145,0.219076927751303,9.99890232086182,,,0.0287850667643497,0.0455957537152599,0.00820267199655424,,4,80.8756046295166,1837.32006835938,0.219076927751303,
,17841064.172,,11.9910354614258,0.106225904077291,0,80.682300567627,9.99890232086182,1837.71203613281,5.44183325767517,0.174196388572454,9.99890232086182,,,0.0281618875280938,0.0457984159139439,0.00441639497851343,,4,80.682300567627,1837.71203613281,0.174196388572454,
,17841070.531,,11.9698777198792,0.124699976295233,0,80.4879837036133,9.99890232086182,1838.04339599609,5.44070816040039,0.141436692327261,9.99890232086182,,,0.0296776867085056,0.0561700212599857,0.00373856744118931,,4,80.4879837036133,1838.04339599609,0.141436692327261,
,17841077.906,,11.9452793598175,0.0508036930114031,0,80.2634449005127,9.99890232086182,1838.53890991211,5.43939566612244,0.113816149532795,9.99890232086182,,,0.0358393771639961,0.0711551283407451,0.00478188890011891,,4,80.2634449005127,1838.53890991211,0.113816149532795,
,17841083.484,,11.926952123642,0.0554222092032433,0,80.0737934112549,9.99890232086182,1838.89819335938,5.43833315372467,0.0947436206042767,9.99890232086182,,,0.0406564945402938,0.0797651268086955,0.00421572551649553,,4,80.0737934112549,1838.89819335938,0.0947436206042767,
,17841091.328,,11.9012136459351,0.0877518337219954,0,79.7837963104248,9.99890232086182,1839.42858886719,5.4367082118988,0.076648224145174,9.99890232086182,,,0.0353918099589048,0.0686671277728231,0.00325871913874754,,4,79.7837963104248,1839.42858886719,0.076648224145174,
,17841097.063,,11.8821535110474,0.0600407286547124,0,79.5405788421631,9.99890232086182,1839.79266357422,5.43545818328857,0.0646914783865213,9.99890232086182,,,0.0404632616747968,0.0673155794723227,0.00238196109299737,,4,79.5405788421631,1839.79266357422,0.0646914783865213,
,17841104.656,,11.856481552124,0.0923703517764807,0,79.2074909210205,9.99890232086182,1840.32763671875,5.43383312225342,0.0522350929677486,9.99890232086182,,,0.0402296434059865,0.0637382979966053,0.00115252682634064,,4,79.2074909210205,1840.32763671875,0.0522350929677486,
,17841111.109,,11.8352537155151,0.0969888679683208,0,78.9303455352783,9.99890232086182,1840.80612182617,5.4326456785202,0.0445225238800049,9.99890232086182,,,0.0425824840825188,0.0596997075179737,0.00117607542009714,,4,78.9303455352783,1840.80612182617,0.0445225238800049,
,17841117.984,,11.8107097148895,0.0323296226561069,0,78.4900207519531,9.99890232086182,1841.35794067383,5.43083310127258,0.0344901927746832,9.99890232086182,,,0.0655522828196523,0.0916307193495245,0.00286853389598076,,4,78.4900207519531,1841.35794067383,0.0344901927746832,
,17841124.594,,11.7890815734863,0.060040729586035,0,78.1128787994385,9.99890232086182,1841.86032104492,5.42939567565918,0.0289258155971766,9.99890232086182,,,0.0656319888168387,0.079278600635325,0.0011255680285996,,4,78.1128787994385,1841.86032104492,0.0289258155971766,
,17841131.531,,11.7670168876648,0.120081456378102,0,77.717845916748,9.99890232086182,1842.4123840332,5.4279580116272,0.0251665157265961,9.99890232086182,,,0.0689556416544357,0.0797733636683327,0.000797665088937631,,4,77.717845916748,1842.4123840332,0.0251665157265961,
,17841137.719,,11.7464463710785,0.120081456378102,0,77.2424545288086,9.99890232086182,1842.95608520508,5.42633306980133,0.0214668498374522,9.99890232086182,,,0.0799757039699665,0.0900638775753236,0.000665998679471281,,4,77.2424545288086,1842.95608520508,0.0214668498374522,
,17841144.563,,11.723653793335,0.120081456378102,0,76.7488651275635,9.99890232086182,1843.45111083984,5.42483282089233,0.0180506859906018,9.99890232086182,,,0.0867507558245209,0.0809038205936842,0.00200619864877613,,4,76.7488651275635,1843.45111083984,0.0180506859906018,
,17841151.719,,11.6989808082581,0.0508036939427257,0,76.0721645355225,9.99890232086182,1844.07092285156,5.42308294773102,0.0146568538621068,9.99890232086182,,,0.106526803969899,0.090564613941549,0.000357042928581326,,4,76.0721645355225,1844.07092285156,0.0146568538621068,
,17841158.594,,11.6766767501831,0.129318492487073,0,75.308198928833,9.99890232086182,1844.59527587891,5.42133295536041,0.0120611360762268,9.99890232086182,,,0.121845043749257,0.0884663060119196,0.000960176662040773,,4,75.308198928833,1844.59527587891,0.0120611360762268,
,17841164.859,,11.6559550762177,0.0877518337219954,0,74.614767074585,9.99890232086182,1845.14157104492,5.41989552974701,0.00806311133783311,9.99890232086182,,,0.12527328522693,0.0750176138360959,0.00197479802580428,,4,74.614767074585,1845.14157104492,0.00806311133783311,
,17841172.109,,11.6313648223877,0.110844420269132,0,73.5388240814209,9.99890232086182,1845.70336914063,5.41808295249939,0.00648928293958306,9.99890232086182,,,0.156704437047366,0.0833530204088385,0.0013845132067921,,4,73.5388240814209,1845.70336914063,0.00648928293958306,
,17841178.156,,11.6109349727631,0.129318490624428,0,72.6654815673828,9.99890232086182,1846.21429443359,5.41677033901215,0.00446790491696447,9.99890232086182,,,0.150366172722392,0.0771013188429297,0.00101714392645726,,4,72.6654815673828,1846.21429443359,0.00446790491696447,
,17841185.531,,11.5862586498261,0.0877518318593502,0,71.258768081665,9.99890232086182,1846.81814575195,5.41502034664154,0.0042590795783326,9.99890232086182,,,0.172807491148817,0.0744297829490539,0.00085133571489491,,4,71.258768081665,1846.81814575195,0.0042590795783326,
,17841191.828,,11.5654909610748,0.110844423994422,0,70.0064392089844,9.99890232086182,1847.27850341797,5.41364526748657,0.00343108951346949,9.99890232086182,,,0.222071929952905,0.0762935302723086,0.000709176157516367,,4,70.0064392089844,1847.27850341797,0.00343108951346949,
,17841198.797,,11.5430903434753,0.147792562842369,0,68.2549724578857,9.99890232086182,1847.8349609375,5.41202020645142,0.00258079179911874,9.99890232086182,,,0.284280317624092,0.0855587067108043,0.00113698000759793,,4,68.2549724578857,1847.8349609375,0.00258079179911874,
,17841206.219,,11.5174670219421,0.110844422131777,0,66.0193786621094,9.99890232086182,1848.42538452148,5.41027021408081,0.00254348824091721,9.99890232086182,,,0.296927923275978,0.0758308393411938,0.00143805959053738,,4,66.0193786621094,1848.42538452148,0.00254348824091721,
,17841212.156,,11.4979679584503,0.00923703471198678,0,63.7073945999146,9.99890232086182,1848.88424682617,5.40870785713196,-8.20352433947846e-005,9.99890232086182,,,0.393312380133257,0.0881013833436788,0.000749604918542358,,4,63.7073945999146,1848.88424682617,-8.20352433947846e-005,
,17841219.203,,11.4747066497803,0.133937008678913,0,60.4928884506226,9.99890232086182,1849.53219604492,5.40683269500732,-0.000298335373372538,9.99890232086182,,,0.530015060064802,0.0998888163203696,0.0015517498138068,,4,60.4928884506226,1849.53219604492,-0.000298335373372538,
,17841225.609,,11.4528164863586,0.147792562842369,0,57.4318208694458,9.99890232086182,1850.14645385742,5.40533268451691,-0.000895052624400705,9.99890232086182,,,0.640722405968216,0.104685893509054,0.000903245459055109,,4,57.4318208694458,1850.14645385742,-0.000895052624400705,
,17841232.922,,11.429735660553,0.147792562842369,0,52.6839370727539,9.99890232086182,1850.7463684082,5.40320765972137,0.00138735720065597,9.99890232086182,,,0.695993089519927,0.0942311803089316,0.00166230405759561,,4,52.6839370727539,1850.7463684082,0.00138735720065597,
,17841240.313,,11.404935836792,0.133937008678913,0,46.9779253005981,9.99890232086182,1851.51580810547,5.40127003192902,-0.00144701497629285,9.99890232086182,,,0.853330401359093,0.089486136029971,0.00124770332098328,,4,46.9779253005981,1851.51580810547,-0.00144701497629285,
,17841246.266,,11.3845744132996,0.110844422131777,0,41.4704818725586,9.99890232086182,1852.06555175781,5.39970755577087,-0.00117850851893309,9.99890232086182,,,0.98322187753484,0.0884284202174147,0.00087460590924703,,4,41.4704818725586,1852.06555175781,-0.00117850851893309,
,17841252.922,,11.361798286438,0.0877518337219954,0,34.0774250030518,9.99890232086182,1852.70999145508,5.39783263206482,-0.000544510920008179,9.99890232086182,,,1.15255658107831,0.0905373945284177,0.00119389974101176,,4,34.0774250030518,1852.70999145508,-0.000544510920008179,
,17841259.922,,11.3399484157562,0.115462938323617,0,26.1941161155701,9.99890232086182,1853.30947875977,5.39601993560791,0.000947259009080881,9.99890232086182,,,1.25242208024131,0.0970953041847933,0.00150772404925571,,4,26.1941161155701,1853.30947875977,0.000947259009080881,
,17841266.891,,11.3154692649841,0.110844420269132,0,16.7083551883698,9.99890232086182,1853.92758178711,5.39401996135712,-0.00102191271435004,9.99890232086182,,,1.25506322707369,0.0933231480991179,0.00173896014486738,,4,16.7083551883698,1853.92758178711,-0.00102191271435004,
,17841273.328,,11.2948434352875,0.0831333147361875,0,9.32488965988159,9.99890232086182,1854.51867675781,5.39226996898651,-0.00167078975937329,9.99890232086182,,,1.03219160904101,0.0900632416206867,0.000857766120292326,,4,9.32488965988159,1854.51867675781,-0.00167078975937329,
,17841280.281,,11.2706894874573,0.106225904077291,0,3.82261693477631,9.99890232086182,1855.21472167969,5.39051997661591,-0.000380393870727858,9.99890232086182,,,0.677381085223178,0.0990177988106004,0.00124137821162817,,4,3.82261693477631,1855.21472167969,-0.000380393870727858,
