#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc3', 'S21'), ('Trc4', 'S21'), ('Mem5[Trc3]', 'S21'), ('Mem6[Trc3]', 'S21')])
#select_trace=Trc3
#calib_en=False
#ext_ref=internal
#freq_start=4548000000.0
#freq_stop=4648000000.0
#freq_center=4598000000.0
#freq_span=100000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=200
#sweep_average_mode=reduce
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.4105
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=True
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc3","Trc4","Mem5[Trc3]","Mem6[Trc3]"]
#meas_function=[S21,S21,S21,S21]
#trace_format=[mlogarithmic,phase,mlogarithmic,mlogarithmic]
#trace_unit=[power,power,power,power]
#trace_delay_aperture=[10,10,10,10]
#meas_function_sweep_type=[XFR:POW:S21,XFR:POW:S21,XFR:POW:S21,XFR:POW:S21]
#calc_peak_hold_mode=[off,off,off,off]
#calc_gate_en=[False,False,False,False]
#calc_time_transform_en=[False,False,False,False]
#calc_math_function=[normal,normal,normal,normal]
#calc_math_expression_en=[False,False,False,False]
#calc_math_expression=[,,,]
#calc_math_expression_wave_unit_en=[False,False,False,False]
#calc_smoothing_en=[False,False,False,False]
#calc_smoothing_aperture_percent=[1.0,1.0,1.0,1.0]
#calib_label=[,,,]
#calib_power_label=[,,,]
#marker_default_format=[default,default,default,default]
#marker_coupling_en=[False,False,False,False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.12"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={}
#freq(Hz)	S21_real	S21_imag
4565760000	-0.0020548789620531329	0.00204492697129401817
4565770000	-0.00202608587477352961	0.00206767088947459009
4565780000	-0.00203715023552448939	0.00206424198567695333
4565790000	-0.00203424041793816377	0.00207610729953420321
4565800000	-0.00204103164253758391	0.00207965138965684896
4565810000	-0.00202334175804981357	0.00207417421351948792
4565820000	-0.00201306360427014807	0.00207340358556967579
4565830000	-0.00199938309372254012	0.00209492380902668619
4565840000	-0.00200205698805251079	0.00207869226174247973
4565850000	-0.00200344407811506699	0.00209796376754852213
4565860000	-0.00200167863054205456	0.00209628355580477026
4565870000	-0.00197152918667503445	0.00212284784567925338
4565880000	-0.00198040463467445216	0.00211848266135275997
4565890000	-0.00196570005985444553	0.0021092980565373242
4565900000	-0.00197199718696634569	0.00213675782410485031
4565910000	-0.00196866123862363997	0.00213844910264227939
4565920000	-0.0019520465943996361	0.00212849900094910782
4565930000	-0.00194161712890763335	0.00212750512217790497
4565940000	-0.00194125880516049141	0.00214299020669874406
4565950000	-0.00194001362786914273	0.00215469785524879725
4565960000	-0.00192145721723265385	0.00214871712378440988
4565970000	-0.00192097061961977425	0.00216373989520258483
4565980000	-0.00190481525854057938	0.00217143734475867736
4565990000	-0.00192824919720635838	0.00217083048697629859
4566000000	-0.00190579261701047603	0.00216651542651775117
4566010000	-0.00189424385772729272	0.00218096905911939693
4566020000	-0.00189053202122866325	0.00219633521487882502
4566030000	-0.00188759881826689596	0.0021914924324484544
4566040000	-0.00189108020388392456	0.00218200027330297825
4566050000	-0.00189376305859196604	0.00219971558180050934
4566060000	-0.00186052402464102632	0.00220835454661872732
4566070000	-0.0018733193070702577	0.00220927331678494711
4566080000	-0.00184613652306379905	0.0022228683880594559
4566090000	-0.00184569508256129228	0.00222515894570323586
4566100000	-0.00185427592444830638	0.00220973712647520642
4566110000	-0.00184445082342011993	0.00224344726448670075
4566120000	-0.00184514433504865153	0.00223198609092296061
4566130000	-0.00182325551043055131	0.00223552237412211197
4566140000	-0.0018325465170747784	0.00224531264302139846
4566150000	-0.00181197279831898082	0.00225041808999541315
4566160000	-0.00182611864591577448	0.0022548270297899878
4566170000	-0.0018115148456676266	0.00225496754762837762
4566180000	-0.00179342983529553893	0.00227998525630244671
4566190000	-0.00179289478824805337	0.00226800445101752075
4566200000	-0.00178609478484695675	0.00227194103546224813
4566210000	-0.00177384321942183226	0.00226854705437045702
4566220000	-0.00177998174598488468	0.00229495886853020321
4566230000	-0.00176302964365955984	0.00227626551109777562
4566240000	-0.00176014460556272469	0.00227097197146515712
4566250000	-0.0017525844897877973	0.00228145848526312709
4566260000	-0.00176530143609138299	0.00230008699905525846
4566270000	-0.00174675596800441665	0.00230028705428935104
4566280000	-0.00174870099117341239	0.00230527786012911648
4566290000	-0.00174921630936843544	0.00230884354121989365
4566300000	-0.00173483547131561924	0.00232453076916765882
4566310000	-0.00171897711784650318	0.00231418308103005814
4566320000	-0.00170968246684208812	0.00232401183955681335
4566330000	-0.0016935687439478314	0.00232775887678041355
4566340000	-0.00170921399033452425	0.00232952981524074286
4566350000	-0.00169011448247739608	0.00233093385139839827
4566360000	-0.00169601784161899343	0.0023268998644708121
4566370000	-0.00168197791003133791	0.00234461589894611327
4566380000	-0.00168220467905613692	0.00234906386304013087
4566390000	-0.00165762283964746991	0.00235931928931695572
4566400000	-0.00166996262516075334	0.00235993144714621069
4566410000	-0.00165774083044162236	0.00236818036420635399
4566420000	-0.00164314939252523692	0.00236771880175955804
4566430000	-0.00164964956882366048	0.00236911200147945592
4566440000	-0.00164064346543021564	0.00237316337882820813
4566450000	-0.00163923982867822783	0.00238368822002683499
4566460000	-0.00162963705016918735	0.00238673340094471345
4566470000	-0.00161563150840168574	0.00237957598796801435
4566480000	-0.00162031680915935357	0.00240755530532860921
4566490000	-0.00160910692711162999	0.0024044704560825577
4566500000	-0.00159233246933045114	0.00239820576269402343
4566510000	-0.00158799528873916954	0.0024055598322313145
4566520000	-0.00158821700991559249	0.00240973492740121677
4566530000	-0.0015754442433580059	0.00242596524375356982
4566540000	-0.00158565179843523805	0.00243433136353778156
4566550000	-0.00156057059440392089	0.00242125117804459309
4566560000	-0.00156281395919739157	0.00243672142092547133
4566570000	-0.00155466694539582403	0.00243266879024699265
4566580000	-0.00154249462003000818	0.00244770776314892245
4566590000	-0.0015406706857250933	0.00244583904591381962
4566600000	-0.00152344477295382886	0.00243358775682731183
4566610000	-0.00153441658261238632	0.00243768257051024586
4566620000	-0.00151853121155257	0.00244385930744324799
4566630000	-0.00150861414306474031	0.00245643757713930261
4566640000	-0.00151258261384119483	0.00245925442630655832
4566650000	-0.00150075610784372354	0.00245716288856719913
4566660000	-0.00149190916646625943	0.00247185915980206554
4566670000	-0.00149447298122348002	0.00247212849397636554
4566680000	-0.00147885565016237387	0.00247940051605743603
4566690000	-0.00146420574107251769	0.00247001213990778994
4566700000	-0.00146993914303229366	0.00247657802084738556
4566710000	-0.00145925501353737544	0.00247920414707269044
4566720000	-0.00147298257927256076	0.0024894671201377643
4566730000	-0.00145427642470652451	0.00249297768788035766
4566740000	-0.0014408787732401087	0.00251723749597786454
4566750000	-0.00143556729131139212	0.00250340835881842283
4566760000	-0.00141934069746528415	0.00250123682010035394
4566770000	-0.00141981684556560404	0.00250589785955968123
4566780000	-0.00141248102779510253	0.00252555690656282045
4566790000	-0.00140866969193687193	0.00250434479065735896
4566800000	-0.00139999416534284478	0.00252259633661901499
4566810000	-0.00140897258164933903	0.00252267091957758061
4566820000	-0.0013923492271927687	0.00251978579605753074
4566830000	-0.00137425740256918506	0.00252766935755551099
4566840000	-0.00138199551144720925	0.00254309053011351127
4566850000	-0.00137596247141950185	0.00252515661680406114
4566860000	-0.00137739027293901149	0.0025400851787456772
4566870000	-0.00135425493026000363	0.00253477773810736537
4566880000	-0.00134060616173728247	0.00253298313646521233
4566890000	-0.00134837838951342294	0.00254840023078792537
4566900000	-0.0013289342231706349	0.00254878871968944017
4566910000	-0.00133295952635977856	0.0025760189873426328
4566920000	-0.00131713163450234761	0.00255209054107692016
4566930000	-0.0013208415020878328	0.00254651780836835651
4566940000	-0.00131175812287947927	0.00257205670052530234
4566950000	-0.00131294789762755829	0.00257604151584008532
4566960000	-0.00129292333797038504	0.0025684367994490984
4566970000	-0.0012830836661780645	0.00257609312340498654
4566980000	-0.00128794102245412831	0.00256975689951769891
4566990000	-0.00127366713650740654	0.00258729140770987956
4567000000	-0.00126997766179937749	0.00257798981446455194
4567010000	-0.00126003980770578866	0.00258617266897481421
4567020000	-0.00123484022915927041	0.00258709200781707992
4567030000	-0.00124337672839187679	0.00259997859662985638
4567040000	-0.00124155793863954208	0.0025909836329387737
4567050000	-0.00124470704550010288	0.00260130050699369873
4567060000	-0.00124100227397897617	0.00260935985291891118
4567070000	-0.0012157594038470236	0.00261664963501618631
4567080000	-0.00121441924506430696	0.00260336557350389223
4567090000	-0.00120826112209514083	0.00261729979649860927
4567100000	-0.00119944410945323947	0.00261706203011308289
4567110000	-0.00118710362522905116	0.00261609615479557875
4567120000	-0.00117962861381172611	0.0026307299125334551
4567130000	-0.0011729599585148453	0.00261921184458764307
4567140000	-0.00115497642533006332	0.00261974903871849563
4567150000	-0.00115604166529767916	0.00264036281615587318
4567160000	-0.00115727702743464176	0.00264353922018250405
4567170000	-0.00114837816099997705	0.00263507590061358822
4567180000	-0.00115637003895805064	0.00263839022665420713
4567190000	-0.00112425406533216902	0.00265646245961080954
4567200000	-0.00113221238040905415	0.00264842810102007076
4567210000	-0.00110805816029036137	0.00265581265534152542
4567220000	-0.00111507531407183526	0.0026672751959535921
4567230000	-0.00111041654011577906	0.002650997247082319
4567240000	-0.00111060931228207241	0.00266481059987697761
4567250000	-0.00110119364979243111	0.00265370646443040476
4567260000	-0.00108673973432933235	0.00267485539217985225
4567270000	-0.00107152278766062497	0.00267844436418041574
4567280000	-0.00107163453738275496	0.0026719118702082682
4567290000	-0.00106208050937945699	0.00267601649323486726
4567300000	-0.00106920830758085454	0.0026673250985628969
4567310000	-0.00104095007083847084	0.00266598594819128076
4567320000	-0.00104347313565961121	0.00270012175656201853
4567330000	-0.00103994948683892277	0.0026877799739369046
4567340000	-0.0010334475792284077	0.00269007889061439239
4567350000	-0.00101510588952892782	0.0026874347749286159
4567360000	-0.00101286642494289019	0.002708110245446193
4567370000	-0.00101200884624068777	0.00270024031707787526
4567380000	-0.000996675864641420346	0.00269345212662413852
4567390000	-0.000997767199771628591	0.00270096080340290938
4567400000	-0.000984719888271202689	0.00268378013541074661
4567410000	-0.000980437162944695949	0.00269906330188020597
4567420000	-0.000979931783832122113	0.00269073702263273326
4567430000	-0.000967876031031044163	0.0027201406016562962
4567440000	-0.000955108280246423809	0.00272665915273216652
4567450000	-0.000952071652496893836	0.00271156473829131618
4567460000	-0.000917188647924062047	0.00270736030966867896
4567470000	-0.000936186119509674493	0.00271913529786320081
4567480000	-0.000923935843862660382	0.00272448574580839162
4567490000	-0.000928373570777493219	0.002725235796029837
4567500000	-0.000911391933304187192	0.00272696605260108662
4567510000	-0.000919473203571558127	0.00271750912509096222
4567520000	-0.000911903642756603733	0.00273159654868407667
4567530000	-0.000890136540704304711	0.00272397077576817543
4567540000	-0.000899217877550834523	0.00272879515823434013
4567550000	-0.000869108206282260209	0.00273701355103946053
4567560000	-0.000869771517174563026	0.00273413159002460025
4567570000	-0.000854034606121491149	0.00275235805531781359
4567580000	-0.000851040765650498904	0.00274607958162668454
4567590000	-0.000845370707761171846	0.00273452236607055026
4567600000	-0.000839735754111434305	0.00275118151704580299
4567610000	-0.000817415124601281054	0.00274450308351132689
4567620000	-0.000825862399307218165	0.00275297389429616764
4567630000	-0.000819269846867865187	0.00275551146676286055
4567640000	-0.000819327290246349644	0.00275482160408014676
4567650000	-0.000810361874903320909	0.00275730574007062744
4567660000	-0.000800966867639392151	0.00276656053269411098
4567670000	-0.000785028838315274843	0.00276878750368621208
4567680000	-0.000794389393724975745	0.00274963234544395611
4567690000	-0.000770280417670570795	0.00275808962282512397
4567700000	-0.000761450444544357484	0.00275808386119352333
4567710000	-0.000752197755036334149	0.00277141112812049175
4567720000	-0.000765910729604941747	0.00276843757801137607
4567730000	-0.000744027095484990761	0.00276924972954249076
4567740000	-0.00073764193304760254	0.00275616455774001278
4567750000	-0.000721504868653154163	0.00276651517277794494
4567760000	-0.000723599790380024459	0.00277839886210396944
4567770000	-0.000730696157879578848	0.0027751012259875159
4567780000	-0.000705675143615343693	0.00278173680343476483
4567790000	-0.000699361100921644103	0.00277677818354077387
4567800000	-0.00069360473934114051	0.00277940125105558032
4567810000	-0.000691465908698621606	0.00277576438242223668
4567820000	-0.000678440238005803098	0.00278420308489621317
4567830000	-0.000675562623012798463	0.0028107037691649365
4567840000	-0.000656626382745464227	0.00278520330165254581
4567850000	-0.000652839554689163418	0.00279481016840999559
4567860000	-0.000648837220379080851	0.00279263739759209569
4567870000	-0.000642772657717645868	0.00279972759895288003
4567880000	-0.000637269358669234598	0.00279862460049528109
4567890000	-0.000628820513535078163	0.00280015829455107805
4567900000	-0.000627487642932183327	0.00279802598478472208
4567910000	-0.000604439643222703092	0.00280934048119937203
4567920000	-0.000607832266862166687	0.00281411420749989654
4567930000	-0.000598597313439934138	0.00279959031248507451
4567940000	-0.000593697512876534121	0.00280281259627726586
4567950000	-0.000591134332649596449	0.0028103770917925785
4567960000	-0.00056999979941935305	0.00280788071311733733
4567970000	-0.000565748929647176112	0.00280943721899387959
4567980000	-0.000558580423215165531	0.00280492180813390283
4567990000	-0.000551753081017330527	0.00282013843729360565
4568000000	-0.000553685311623669193	0.00281201001659911638
4568010000	-0.00053548197440108291	0.00282484746813152195
4568020000	-0.000531390999970582974	0.00281077192488074067
4568030000	-0.000528014940800773593	0.00282033768010018972
4568040000	-0.000508964907311100587	0.00281305310228067724
4568050000	-0.000502433772694153282	0.00283092460051959311
4568060000	-0.00050872988362665923	0.00282370440335599727
4568070000	-0.000499553450036039487	0.00283003735155875963
4568080000	-0.000487058368120251036	0.00281885156261634656
4568090000	-0.000462201844743980687	0.00282712697327348189
4568100000	-0.000470728700238510307	0.00281430227105644148
4568110000	-0.000461924167830661103	0.0028229693880010634
4568120000	-0.000454141874387898757	0.00282249840175602179
4568130000	-0.000440019428322435723	0.00282159520930548319
4568140000	-0.00043334054681741941	0.00282477499772358382
4568150000	-0.000432382838127266464	0.00284519495474135423
4568160000	-0.00043174633032251375	0.00283903193201186102
4568170000	-0.000404963085381994056	0.00283125235403356573
4568180000	-0.000409180726079806016	0.00283092905613007307
4568190000	-0.000409805351334795469	0.00283030252301325535
4568200000	-0.000404853870251313389	0.00283943939035498968
4568210000	-0.000395765697133622113	0.00282635027480289229
4568220000	-0.000384384323869265321	0.00285042180637914153
4568230000	-0.000394889332803660599	0.00283937901227125644
4568240000	-0.000375004604380395139	0.00282877081462412075
4568250000	-0.000356126405410294648	0.00284163912742080521
4568260000	-0.000347568713656623356	0.00282878408518809224
4568270000	-0.000340487251910907439	0.00283300040141595084
4568280000	-0.000342437286642844349	0.00284940346887456626
4568290000	-0.000339777883800815664	0.00283258184342183522
4568300000	-0.000328765640461401375	0.00283307500345224761
4568310000	-0.000296692147868161764	0.0028334219594781389
4568320000	-0.000310728539728601192	0.0028438882283273177
4568330000	-0.000297117305282895	0.00283351907627013566
4568340000	-0.000294402001095712149	0.00284271721868510543
4568350000	-0.000266083647394975919	0.00285270731716778109
4568360000	-0.000285156741089197935	0.00284668400012723886
4568370000	-0.000270334671870198966	0.00282996331162735587
4568380000	-0.000263186331648945229	0.00284186009980111516
4568390000	-0.000263922545838943636	0.0028367310223065133
4568400000	-0.000246959672405276361	0.00284224423311168865
4568410000	-0.000247448770923960459	0.00283850399024537662
4568420000	-0.00024540321154939681	0.00285092513817173255
4568430000	-0.000226369082916439205	0.00284865927841465192
4568440000	-0.000222111498028820049	0.00285604024807047455
4568450000	-0.000209936925774702914	0.00284944755834173761
4568460000	-0.000193409891765594519	0.00284224454751363844
4568470000	-0.000210365978086977115	0.00284864657458309316
4568480000	-0.000182964278079994367	0.0028592662564624876
4568490000	-0.000166347706575976668	0.00284863153166660214
4568500000	-0.000177656175057007865	0.00284244123781425898
4568510000	-0.000155430811665814036	0.00284634416248678466
4568520000	-0.000169653507171537403	0.00284871476703382536
4568530000	-0.000160489921974108862	0.00286014593527368936
4568540000	-0.000142350820111162185	0.00284857563232900545
4568550000	-0.000139998052360971716	0.00285292406254822935
4568560000	-0.00012267342866624544	0.00285773887447009775
4568570000	-0.000113709261638590085	0.00285249005213543492
4568580000	-0.000113873800886472252	0.00285629092818906558
4568590000	-0.000106441500398663796	0.00285624438775966983
4568600000	-8.86862204508062212e-05	0.00285316745675866365
4568610000	-9.84212632042753084e-05	0.00285221793231691008
4568620000	-7.80701753864913032e-05	0.00284946963992415607
4568630000	-8.02516316041176545e-05	0.00285191108906251338
4568640000	-6.15804739215806258e-05	0.00286430216311103119
4568650000	-6.34086510168378639e-05	0.00285255049148855572
4568660000	-6.17292145938453567e-05	0.00284186430311126389
4568670000	-4.4086264699663912e-05	0.0028484319921356022
4568680000	-3.70915767273409001e-05	0.00285101018717926966
4568690000	-2.83432904139967003e-05	0.00284029550424822049
4568700000	-2.88522264424573966e-05	0.00285968891765486484
4568710000	-7.2675329536986606e-06	0.00286496146541693683
4568720000	-1.66514506717755502e-05	0.00285683458925951395
4568730000	1.2641015716571616e-06	0.00284796692250785305
4568740000	9.71793966423257539e-06	0.00286492870466341061
4568750000	2.04250188339766808e-05	0.00285222045018903138
4568760000	2.15128523789961346e-05	0.00285475007256074829
4568770000	2.69278501949479024e-05	0.00284632815232224029
4568780000	4.60550191446937025e-05	0.0028473194136113089
4568790000	5.4327508279689459e-05	0.00284511192005453255
4568800000	5.09810587985367575e-05	0.00284335387323884784
4568810000	5.9833664229117226e-05	0.00283267522880142073
4568820000	5.49169718724868601e-05	0.00284133054276963087
4568830000	7.65044809910841588e-05	0.00284895519755337927
4568840000	8.23523129244986779e-05	0.0028500049188992238
4568850000	8.43760460614078548e-05	0.00284072710819917697
4568860000	9.09220067439039595e-05	0.00285154633182408464
4568870000	0.000112999494426460325	0.00285968970490537789
4568880000	0.000113241399097812953	0.00284267250274832526
4568890000	0.000115925667398212879	0.00285412488057706047
4568900000	0.000137074093140781785	0.00284191942918590994
4568910000	0.000140266058319559985	0.00284220368267948257
4568920000	0.000148219524477073532	0.0028355759570494036
4568930000	0.000141803677819844629	0.00282982581188292483
4568940000	0.000155781826655102164	0.00284302681468893634
4568950000	0.000165943648576447994	0.00282880506700380159
4568960000	0.000185775413953258853	0.0028341674195416118
4568970000	0.000175109229541397778	0.00283350465207052142
4568980000	0.00018181658955098695	0.00284079601636605178
4568990000	0.000205158332039586164	0.00283120173204356746
4569000000	0.000192225272686259664	0.00283517346291052748
4569010000	0.000182416058038030189	0.00283278704161940434
4569020000	0.00021630951947073309	0.00281024151814868433
4569030000	0.000228185954648060254	0.00283875727449556681
4569040000	0.000228824279188187356	0.00284057352278105574
4569050000	0.000242050565952146694	0.00283488803988864732
4569060000	0.000235884172054793461	0.00282016879849373778
4569070000	0.000239928737054259542	0.00282669274644883331
4569080000	0.00025141397174489481	0.00283206241587234805
4569090000	0.000270508210153282667	0.00283014065665912039
4569100000	0.000281181121822399367	0.00282649829009151785
4569110000	0.000297552275570153312	0.00282714325442602913
4569120000	0.000294310327079263568	0.00282366754788109095
4569130000	0.000286173171592322138	0.00282204406070192494
4569140000	0.000303139608200622311	0.00282394007609826315
4569150000	0.000320183262186146417	0.00282296541244380413
4569160000	0.000327988714112941609	0.00281941768276656882
4569170000	0.00031821280436307919	0.0028293711001068588
4569180000	0.000333037677128894733	0.00281597869903300966
4569190000	0.000342042396492684851	0.00281653931213437505
4569200000	0.000350401451655288658	0.00280808105282819931
4569210000	0.000352082651548967103	0.00281652987298624266
4569220000	0.000360379772873814833	0.00281103517164396979
4569230000	0.000359947365082012257	0.00281333937062999999
4569240000	0.000367195077009193791	0.00282055805408188776
4569250000	0.000389555893690851445	0.00280057727954768302
4569260000	0.00039309217264535878	0.00280889318447224458
4569270000	0.000406787331719078292	0.0028212478062455866
4569280000	0.000419668512704240439	0.00281641835169608957
4569290000	0.000403433588413097677	0.00280931406188031493
4569300000	0.000413218709347258097	0.00280997655567550653
4569310000	0.000424411241430527832	0.00280436154085979359
4569320000	0.000436604460329883528	0.0028058460785251281
4569330000	0.000446210446062383209	0.00280711042269324567
4569340000	0.000451457725220597874	0.00280397755609179764
4569350000	0.000472152063646940896	0.00279416382680697673
4569360000	0.000449341326227182278	0.00279493008939406739
4569370000	0.000469101061131171556	0.00281209914234218077
4569380000	0.000466773516259342267	0.00279486271895901381
4569390000	0.000482292271907628245	0.00280610879978574401
4569400000	0.000493763572211623389	0.00279592348219925195
4569410000	0.000497806676866654899	0.00278506458607245258
4569420000	0.000516975335297321838	0.00279534364542254835
4569430000	0.000509932230877677378	0.0027810996823496555
4569440000	0.000512201471557215582	0.00280393528779624302
4569450000	0.00052714688673844161	0.00277937756289568664
4569460000	0.000540042602252179026	0.00278479637463778431
4569470000	0.000530204015043654413	0.00278614933811041415
4569480000	0.000542625094051322207	0.00278266304021229172
4569490000	0.000547287544677014571	0.00279017662624990665
4569500000	0.000581960699736118296	0.00278169278060901026
4569510000	0.000568793929170883518	0.002761700826330342
4569520000	0.000573934368310075049	0.00277794062514460189
4569530000	0.000576385396041916064	0.00279034724953568973
4569540000	0.000599309791138874157	0.0027733091656180469
4569550000	0.000605150894799567603	0.00276215708055039784
4569560000	0.000610567352435818929	0.00277000407173160976
4569570000	0.000615651037375389721	0.0027687888614213365
4569580000	0.000630105299682943228	0.00275148823382767495
4569590000	0.000621593377603396288	0.00275776778656678734
4569600000	0.000644548088084868171	0.00274112981492298773
4569610000	0.000641531591815103631	0.00276362339154809017
4569620000	0.000647625004462721622	0.00275540635727427588
4569630000	0.00065923847528500171	0.00276179023127739965
4569640000	0.000686314208562781455	0.0027556323810211396
4569650000	0.000671929636613762937	0.00275236751946343183
4569660000	0.000681496564191579274	0.00273278313716393854
4569670000	0.000678482719730609854	0.00274825494306545591
4569680000	0.000700468169954075325	0.00273987886602583856
4569690000	0.000694966205068356922	0.00274405503127485382
4569700000	0.000717758283588790453	0.00275024059541763158
4569710000	0.000723229989192507024	0.00274319952380784431
4569720000	0.000728611837804572565	0.00274442699896107305
4569730000	0.000734086908249475959	0.0027294395848815366
4569740000	0.00074583346152383846	0.00272325008761813581
4569750000	0.000734834053044583122	0.00271640671580271375
4569760000	0.000749209287436626722	0.00274756800226224696
4569770000	0.00075423500609452757	0.00272363012518597562
4569780000	0.000754284681851376932	0.00273711027376941432
4569790000	0.000762018101576123754	0.0027134281555556139
4569800000	0.000778740597157969328	0.00271136086704514608
4569810000	0.000778071738331605894	0.00272156487313740536
4569820000	0.000793143195145872503	0.00272197133550706538
4569830000	0.000795819252122455744	0.00272897388251920571
4569840000	0.00081857614864221009	0.00270202999557160855
4569850000	0.000797164011045086232	0.0027118501632645846
4569860000	0.000811770695607930376	0.00270383052935041718
4569870000	0.000834383495147286952	0.00270253571162298086
4569880000	0.000829971835313022079	0.00270463460067736595
4569890000	0.000843913823914609995	0.00269902735671074872
4569900000	0.000850026181646124936	0.00270204862059336909
4569910000	0.000859255776743188824	0.00270006643926637511
4569920000	0.000866476687801722833	0.00268506919364577476
4569930000	0.000862708074242281167	0.00268369745600009323
4569940000	0.000889092514715206293	0.00266807343240376294
4569950000	0.000867949368138533242	0.00268763695546892899
4569960000	0.000879259347488190531	0.00269355269550060426
4569970000	0.000899332427429467987	0.00268917838086792657
4569980000	0.000902096157789800557	0.00267362219685186604
4569990000	0.000909654034708041754	0.00266431895536393612
4570000000	0.000917562826778184348	0.00266384802324651313
4570010000	0.000917789712194708391	0.00265535938919713669
4570020000	0.0009254941386987425	0.00266419075560080619
4570030000	0.000936424308256949959	0.00265108096289852361
4570040000	0.000936456933782003008	0.0026691018070420262
4570050000	0.000952253808768466822	0.00266642636807567709
4570060000	0.0009494604313118769	0.0026443748084719167
4570070000	0.00098181990331424468	0.00265119525207899642
4570080000	0.000972329863128331578	0.00265639039166729127
4570090000	0.000984274767259737992	0.00263852010072680894
4570100000	0.000979364998899398022	0.00264734596750769696
4570110000	0.000980546580562766589	0.00262683103318025069
4570120000	0.000999459513922904951	0.00264297186384334975
4570130000	0.00101930596321403487	0.00264125463705904917
4570140000	0.00100620216498890783	0.00264386006432793539
4570150000	0.00101555391928811003	0.00262674132013998758
4570160000	0.00102880628485090496	0.00262854342816211221
4570170000	0.00104228291812594317	0.00262656785976123942
4570180000	0.0010381552704690968	0.00260454251825276368
4570190000	0.00102145717073382652	0.00261618086996524401
4570200000	0.00105021918312492974	0.00259876110421403562
4570210000	0.00105394775774978562	0.00261027194590472515
4570220000	0.00106045950353704185	0.00261412546278630073
4570230000	0.00106845262383390457	0.0026201860843266876
4570240000	0.0010802919163649088	0.00260334359469250503
4570250000	0.00108274336424933702	0.00259675361285538605
4570260000	0.00108780075876289072	0.00259851773255799631
4570270000	0.00109622795162579267	0.00259724598417891868
4570280000	0.00109420233002216071	0.00259305195046257916
4570290000	0.00110986052333904447	0.00258068446977996122
4570300000	0.00110933720482680391	0.00260038633597981005
4570310000	0.00112875128910848595	0.00258032603971326997
4570320000	0.00113297819623852194	0.00259580846634426118
4570330000	0.00112935617476383316	0.00256128453029414371
4570340000	0.00113463156748178518	0.0025751550901542495
4570350000	0.00115533797935018514	0.00256403927965578914
4570360000	0.00114094051436508656	0.00256835836447981284
4570370000	0.00115294023414095606	0.002560378009675682
4570380000	0.0011564628407130012	0.00255805103414688366
4570390000	0.00117729753360941328	0.00256769123411146154
4570400000	0.00118783526828473074	0.00255258748086687479
4570410000	0.00118750756148921252	0.00255179480566693814
4570420000	0.00119485173459179259	0.00255641685921685667
4570430000	0.00120851831857514912	0.00253801710525142611
4570440000	0.00121820878719105163	0.00254997549089725547
4570450000	0.00121889512652090487	0.00253525377989954588
4570460000	0.00122497146145166208	0.00253325836906296903
4570470000	0.0012510359549646789	0.00254363124859949058
4570480000	0.00122690881509007711	0.00252772431954833817
4570490000	0.00123532451161785951	0.00251909651729514961
4570500000	0.0012497830697761822	0.00251587588943102437
4570510000	0.00125375509002804086	0.00252204284924700166
4570520000	0.00125779679072788122	0.00252694780886894479
4570530000	0.00126958883559940682	0.00251381353868581356
4570540000	0.00126839425776404421	0.0025097653548287603
4570550000	0.00129745795253482089	0.0025003257990034145
4570560000	0.00128128791671143082	0.00251068911847887946
4570570000	0.00128726236835791661	0.00249242812205496909
4570580000	0.00130309672290116526	0.00250254360837225088
4570590000	0.00129625614700873914	0.00247278767131284619
4570600000	0.00132582716169742619	0.00247343563167200719
4570610000	0.00133072667987017899	0.0024695434995830952
4570620000	0.0013251831828425386	0.0024687328060582622
4570630000	0.00134504553296295351	0.00248259441965499204
4570640000	0.00132501001443999884	0.00246312651691813324
4570650000	0.00134706905316290941	0.00245568578995105031
