[Header]
TITLE, S806-52
FILEOPENTIME,1715870273.00,5/16/2024,10:37 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, Test structure CG, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, Line 2, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, Test structure CD, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,11888001.578,,10.4904766082764,2000.43149414063,90.0002899169922,32.1876541137695,0.999890267848969,333.812744140625,0.999890267848969,31.0008445739746,0.999890267848969,,,0.0151826579732763,0.00934218815172129,0.0118542388906826,,5,32.1876541137695,333.812744140625,31.0008445739746,
,11888009.172,,10.4653007507324,2000.44255371094,90.0002899169922,32.179598236084,0.999890267848969,333.810168457031,0.999890267848969,30.9990528106689,0.999890267848969,,,0.0160542123600179,0.00975899694940516,0.00946220732030832,,5,32.179598236084,333.810168457031,30.9990528106689,
,11888016.078,,10.4424533843994,2000.43142089844,90.0002899169922,32.1874153137207,0.999890267848969,333.818176269531,0.999890267848969,30.9905212402344,0.999890267848969,,,0.00622245221618385,0.0186801682113573,0.013139712389151,,5,32.1874153137207,333.818176269531,30.9905212402344,
,11888023.547,,10.4185346603394,2000.46098632813,90.0002899169922,32.1805526733398,0.999890267848969,333.813934326172,0.999890267848969,30.994518661499,0.999890267848969,,,0.00767671723435091,0.0109432475175201,0.0120677043562238,,5,32.1805526733398,333.813934326172,30.994518661499,
,11888032.047,,10.3882007598877,2000.39816894531,90.0002899169922,32.1862815856934,0.999890267848969,333.762573242188,0.999890267848969,30.9881336212158,0.999890267848969,,,0.00941388409547105,0.0226583596235986,0.00655772374813324,,5,32.1862815856934,333.762573242188,30.9881336212158,
,11888038.969,,10.3663660049438,2000.44252929687,90.0002899169922,32.1895042419434,0.999890267848969,333.731024169922,0.999890267848969,30.9880146026611,0.999890267848969,,,0.011529896977099,0.019139591865489,0.0164896687873832,,5,32.1895042419434,333.731024169922,30.9880146026611,
,11888046.422,,10.3419504165649,2000.44621582031,90.0002899169922,32.1779281616211,0.999890267848969,333.742370605469,0.999890267848969,31.0007244110107,0.999890267848969,,,0.0105182742110942,0.008416989262854,0.0140780804521319,,5,32.1779281616211,333.742370605469,31.0007244110107,
,11888053.36,,10.3189033508301,2000.38337402344,90.0002899169922,32.1802543640137,0.999890267848969,333.722796630859,0.999890267848969,30.9943389892578,0.999890267848969,,,0.0128585299364324,0.00680232940087755,0.0098710085630333,,5,32.1802543640137,333.722796630859,30.9943389892578,
,11888061.766,,10.2912330627441,2000.43884277344,90.0002899169922,32.1925468444824,0.999890267848969,333.714141845703,0.999890267848969,30.987357711792,0.999890267848969,,,0.0150589413640594,0.00340032065972508,0.00789745769343206,,5,32.1925468444824,333.714141845703,30.987357711792,
,11888068.875,,10.266534614563,2000.44992675781,90.0002899169922,32.1806121826172,0.999890267848969,333.707446289062,0.999890267848969,30.98932762146,0.999890267848969,,,0.00999684010817275,0.00993015157645333,0.0116799204641408,,5,32.1806121826172,333.707446289062,30.98932762146,
,11888076.406,,10.2407262802124,2000.43146972656,90.0002899169922,32.1790008544922,0.999890267848969,333.701177978516,0.999890267848969,30.9938026428223,0.999890267848969,,,0.00966666325757877,0.00915751985964233,0.0101335378538881,,5,32.1790008544922,333.701177978516,30.9938026428223,
,11888083.656,,10.2181886672974,2000.46462402344,90.0002899169922,32.1827613830566,0.999890267848969,333.705603027344,0.999890267848969,30.9929664611816,0.999890267848969,,,0.0129798903643527,0.00582114803314241,0.00765742146662496,,5,32.1827613830566,333.705603027344,30.9929664611816,
,11888091.313,,10.1925855636597,2000.44992675781,90.0002899169922,32.1798370361328,0.999890267848969,333.705426025391,0.999890267848969,30.9939212799072,0.999890267848969,,,0.0056437888268386,0.0141913311303611,0.00526909760199592,,5,32.1798370361328,333.705426025391,30.9939212799072,
,11888098.735,,10.1677665710449,2000.42775878906,90.0002899169922,32.1791801452637,0.999890267848969,333.730902099609,0.999890267848969,30.9714256286621,0.999890267848969,,,0.00896817884190377,0.00902844800028399,0.0145320491709484,,5,32.1791801452637,333.730902099609,30.9714256286621,
,11888106.656,,10.141015625,2000.40559082031,90.0002899169922,32.1761962890625,0.999890267848969,333.721942138672,0.999890267848969,30.9843147277832,0.999890267848969,,,0.0124553428897596,0.0101308908366429,0.00985715969034402,,5,32.1761962890625,333.721942138672,30.9843147277832,
,11888113.688,,10.1182283401489,2000.41298828125,90.0002899169922,32.1846694946289,0.999890267848969,333.711724853516,0.999890267848969,30.9912364959717,0.999890267848969,,,0.0130281067724714,0.01051955321202,0.00991813385111236,,5,32.1846694946289,333.711724853516,30.9912364959717,
,11888121.344,,10.0920434951782,2000.41293945313,90.0002899169922,32.1785247802734,0.999890267848969,333.705401611328,0.999890267848969,30.9828830718994,0.999890267848969,,,0.0120137719878418,0.00758769369084599,0.0122932802042966,,5,32.1785247802734,333.705401611328,30.9828830718994,
,11888128.719,,10.0675523757935,2000.42036132813,90.0002899169922,32.1883110046387,0.999890267848969,333.704028320312,0.999890267848969,30.9797798156738,0.999890267848969,,,0.0058595481652324,0.00954583993025506,0.0163603786820377,,5,32.1883110046387,333.704028320312,30.9797798156738,
,11888136.516,,10.0423933029175,2000.42404785156,90.0002899169922,32.1798973083496,0.999890267848969,333.692633056641,0.999890267848969,30.9850910186768,0.999890267848969,,,0.0137853067912224,0.0175297646406981,0.0130676168739576,,5,32.1798973083496,333.692633056641,30.9850910186768,
,11888143.953,,10.0160184860229,2000.38708496094,90.0002899169922,32.1733322143555,0.999890267848969,333.680450439453,0.999890267848969,30.987716293335,0.999890267848969,,,0.0103582986089928,0.00643164067901162,0.0145828581807356,,5,32.1733322143555,333.680450439453,30.987716293335,
,11888151.375,,9.99184818267822,2000.39819335938,90.0002899169922,32.1714233398437,0.999890267848969,333.676928710937,0.999890267848969,30.9819286346436,0.999890267848969,,,0.0128360849379206,0.0144168684741315,0.00922242923016217,,5,32.1714233398437,333.676928710937,30.9819286346436,
,11888159.172,,9.96733245849609,2000.37600097656,90.0002899169922,32.1671859741211,0.999890267848969,333.659222412109,0.999890267848969,30.9884922027588,0.999890267848969,,,0.0108316466183138,0.0119589286928985,0.0118271650392343,,5,32.1671859741211,333.659222412109,30.9884922027588,
,11888166.141,,9.94332809448242,2000.36123046875,90.0002899169922,32.1787635803223,0.999890267848969,333.637316894531,0.999890267848969,30.9838970184326,0.999890267848969,,,0.0165608169686992,0.0239710759187958,0.0182757998256997,,5,32.1787635803223,333.637316894531,30.9838970184326,
,11888173.875,,9.91673202514648,2000.39448242188,90.0002899169922,32.1806129455566,0.999890267848969,333.645013427734,0.999890267848969,30.9838970184326,0.999890267848969,,,0.0157855710199232,0.00674700362508937,0.0177941727389251,,5,32.1806129455566,333.645013427734,30.9838970184326,
,11888181.078,,9.89210109710693,2000.40185546875,90.0002899169922,32.1655746459961,0.999890267848969,333.633306884766,0.999890267848969,30.9807949066162,0.999890267848969,,,0.00455120374949541,0.0134993076155187,0.0125046791714915,,5,32.1655746459961,333.633306884766,30.9807949066162,
,11888188.36,,9.86835556030274,2000.3833984375,90.0002899169922,32.1682601928711,0.999890267848969,333.619812011719,0.999890267848969,30.9787055969238,0.999890267848969,,,0.00888055708893195,0.0166407068435521,0.0112603782262103,,5,32.1682601928711,333.619812011719,30.9787055969238,
,11888196.578,,9.84191780090332,2000.38708496094,90.0002899169922,32.182103729248,0.999890267848969,333.6244140625,0.999890267848969,30.9852703094482,0.999890267848969,,,0.00816225758674108,0.00690615831402995,0.00980103217078091,,5,32.182103729248,333.6244140625,30.9852703094482,
,11888204.203,,9.81651363372803,2000.37600097656,90.0002899169922,32.1661727905273,0.999890267848969,333.614141845703,0.999890267848969,30.9686214447021,0.999890267848969,,,0.0114189567311548,0.0150028891182341,0.0125928149273143,,5,32.1661727905273,333.614141845703,30.9686214447021,
,11888211.406,,9.79189071655273,2000.40554199219,90.0002899169922,32.170288848877,0.999890267848969,333.620227050781,0.999890267848969,30.9753643035889,0.999890267848969,,,0.00979308720112672,0.0194806075685438,0.0046393769428928,,5,32.170288848877,333.620227050781,30.9753643035889,
,11888218.75,,9.7678165435791,2000.30209960938,90.0002899169922,32.15751953125,0.999890267848969,333.585211181641,0.999890267848969,30.9757228851318,0.999890267848969,,,0.0129906546316269,0.0104688624097532,0.0157569382724737,,5,32.15751953125,333.585211181641,30.9757228851318,
,11888227.281,,9.73881683349609,2000.37229003906,90.0002899169922,32.1720199584961,0.999890267848969,333.580859375,0.999890267848969,30.9733959197998,0.999890267848969,,,0.00516251199576252,0.0112428616219485,0.00612551720885521,,5,32.1720199584961,333.580859375,30.9733959197998,
,11888234.266,,9.71523017883301,2000.37604980469,90.0002899169922,32.1628311157227,0.999890267848969,333.568676757813,0.999890267848969,30.9718433380127,0.999890267848969,,,0.0147067319552644,0.0167495924581249,0.0137999331381814,,5,32.1628311157227,333.568676757813,30.9718433380127,
,11888241.578,,9.69057712554932,2000.33901367187,90.0002899169922,32.1824630737305,0.999890267848969,333.565142822266,0.999890267848969,30.9747680664062,0.999890267848969,,,0.00872630576420642,0.00799081928475636,0.00997239071238409,,5,32.1824630737305,333.565142822266,30.9747680664062,
,11888248.906,,9.66722068786621,2000.427734375,90.0002899169922,32.1561470031738,0.999890267848969,333.563598632813,0.999890267848969,30.9806747436523,0.999890267848969,,,0.00694020026053446,0.0173572653422085,0.0191943909328745,,5,32.1561470031738,333.563598632813,30.9806747436523,
,11888256.406,,9.64203243255615,2000.34643554688,90.0002899169922,32.1619964599609,0.999890267848969,333.552075195313,0.999890267848969,30.9758419036865,0.999890267848969,,,0.01073154783946,0.00792979316688002,0.0149726082600825,,5,32.1619964599609,333.552075195313,30.9758419036865,
,11888263.594,,9.6181661605835,2000.42036132813,90.0002899169922,32.1624717712402,0.999890267848969,333.555358886719,0.999890267848969,30.9753044128418,0.999890267848969,,,0.0135828240908269,0.0133075537783296,0.0144076097806342,,5,32.1624717712402,333.555358886719,30.9753044128418,
,11888271.594,,9.5907865524292,2000.39821777344,90.0002899169922,32.1597846984863,0.999890267848969,333.546881103516,0.999890267848969,30.972082901001,0.999890267848969,,,0.0179442082318134,0.00773747751595908,0.00844949430030963,,5,32.1597846984863,333.546881103516,30.972082901001,
,11888279.86,,9.56357574462891,2000.35383300781,90.0002899169922,32.1667083740234,0.999890267848969,333.565118408203,0.999890267848969,30.9776321411133,0.999890267848969,,,0.0139666557390155,0.0148491445929552,0.0121110266795743,,5,32.1667083740234,333.565118408203,30.9776321411133,
,11888286.735,,9.5406494140625,2000.40559082031,90.0002899169922,32.1693946838379,0.999890267848969,333.572045898438,0.999890267848969,30.9813312530518,0.999890267848969,,,0.00408458100170827,0.0067609587653555,0.00881588996039256,,5,32.1693946838379,333.572045898438,30.9813312530518,
,11888294.063,,9.51622047424316,2000.40927734375,90.0002899169922,32.1619361877441,0.999890267848969,333.561706542969,0.999890267848969,30.9731563568115,0.999890267848969,,,0.00646210464493433,0.0169956224014404,0.0122979267719917,,5,32.1619361877441,333.561706542969,30.9731563568115,
,11888301.188,,9.49244480133057,2000.41293945313,90.0002899169922,32.1651580810547,0.999890267848969,333.567687988281,0.999890267848969,30.9738132476807,0.999890267848969,,,0.017026224488263,0.0123232382580423,0.0194044492634195,,5,32.1651580810547,333.567687988281,30.9738132476807,
,11888308.5,,9.46829166412354,2000.39819335938,90.0002899169922,32.155908203125,0.999890267848969,333.548272705078,0.999890267848969,30.9661743164062,0.999890267848969,,,0.0199800126861991,0.00659256948252498,0.0129662636716724,,5,32.155908203125,333.548272705078,30.9661743164062,
,11888316.11,,9.44340000152588,2000.39448242188,90.0002899169922,32.1633682250977,0.999890267848969,333.552886962891,0.999890267848969,30.9726196289063,0.999890267848969,,,0.0143887518796642,0.0104430422454281,0.0134878801436539,,5,32.1633682250977,333.552886962891,30.9726196289063,
,11888324.016,,9.41665096282959,2000.41669921875,90.0002899169922,32.1716613769531,0.999890267848969,333.527215576172,0.999890267848969,30.9737525939941,0.999890267848969,,,0.00607082193770274,0.0101724079443116,0.00610839736067958,,5,32.1716613769531,333.527215576172,30.9737525939941,
,11888331.703,,9.39137897491455,2000.46472167969,90.0002899169922,32.1678421020508,0.999890267848969,333.535034179688,0.999890267848969,30.9661743164062,0.999890267848969,,,0.0130827940804338,0.0146826662063415,0.0204551153343039,,5,32.1678421020508,333.535034179688,30.9661743164062,
,11888339.469,,9.36469573974609,2000.42407226563,90.0002899169922,32.1597267150879,0.999890267848969,333.494354248047,0.999890267848969,30.9664134979248,0.999890267848969,,,0.00746373399483825,0.0200783215952175,0.0134256217660129,,5,32.1597267150879,333.494354248047,30.9664134979248,
,11888346.563,,9.34190864562988,2000.43510742188,90.0002899169922,32.1597877502441,0.999890267848969,333.489129638672,0.999890267848969,30.9720825195312,0.999890267848969,,,0.0118433017103151,0.00768435707722358,0.0152675380658453,,5,32.1597877502441,333.489129638672,30.9720825195312,
,11888354.36,,9.31556606292725,2000.43518066406,90.0002899169922,32.1646202087402,0.999890267848969,333.48583984375,0.999890267848969,30.9667705535889,0.999890267848969,,,0.00592536249063987,0.010036896943329,0.0120772453032494,,5,32.1646202087402,333.48583984375,30.9667705535889,
,11888361.688,,9.29115524291992,2000.39079589844,90.0002899169922,32.1581161499023,0.999890267848969,333.474035644531,0.999890267848969,30.9675476074219,0.999890267848969,,,0.00662860457984116,0.0100724544034502,0.0165078969880131,,5,32.1581161499023,333.474035644531,30.9675476074219,
,11888368.75,,9.26796836853027,2000.43510742188,90.0002899169922,32.1524467468262,0.999890267848969,333.473956298828,0.999890267848969,30.968323135376,0.999890267848969,,,0.0160573621205187,0.00802995405399361,0.0105424270338594,,5,32.1524467468262,333.473956298828,30.968323135376,
,11888376.281,,9.24199733734131,2000.42407226563,90.0002899169922,32.1597877502441,0.999890267848969,333.46298828125,0.999890267848969,30.960684967041,0.999890267848969,,,0.00940513114033608,0.0164693664418955,0.0106839656264803,,5,32.1597877502441,333.46298828125,30.960684967041,
,11888384.313,,9.215869140625,2000.40187988281,90.0002899169922,32.1550735473633,0.999890267848969,333.457366943359,0.999890267848969,30.9735134124756,0.999890267848969,,,0.0126629257205165,0.0103675001246127,0.0118538048885763,,5,32.1550735473633,333.457366943359,30.9735134124756,
,11888391.281,,9.19319305419922,2000.43139648438,90.0002899169922,32.1526863098145,0.999890267848969,333.445080566406,0.999890267848969,30.9661151885986,0.999890267848969,,,0.0083629730424886,0.0138481302804007,0.00911489177120269,,5,32.1526863098145,333.445080566406,30.9661151885986,
,11888399.25,,9.16578254699707,2000.41296386719,90.0002899169922,32.1540588378906,0.999890267848969,333.441607666016,0.999890267848969,30.9575225830078,0.999890267848969,,,0.0125631395086977,0.0157140530755777,0.0163514197689993,,5,32.1540588378906,333.441607666016,30.9575225830078,
,11888406.031,,9.14352836608887,2000.4314453125,90.0002899169922,32.1587730407715,0.999890267848969,333.440625,0.999890267848969,30.9661743164062,0.999890267848969,,,0.0106317091350006,0.014465442689239,0.0112474473644817,,5,32.1587730407715,333.440625,30.9661743164062,
,11888413.61,,9.11786479949951,2000.42036132813,90.0002899169922,32.1463012695313,0.999890267848969,333.439068603516,0.999890267848969,30.9631313323975,0.999890267848969,,,0.01472760128371,0.0161784454689344,0.00673058719607735,,5,32.1463012695313,333.439068603516,30.9631313323975,
,11888421.203,,9.09264698028564,2000.40185546875,90.0002899169922,32.1591300964355,0.999890267848969,333.435064697266,0.999890267848969,30.9636692047119,0.999890267848969,,,0.0128880948089724,0.00735870922782752,0.0101256921706957,,5,32.1591300964355,333.435064697266,30.9636692047119,
,11888429.828,,9.06436977386475,2000.43149414063,90.0002899169922,32.1480323791504,0.999890267848969,333.420202636719,0.999890267848969,30.9570449829102,0.999890267848969,,,0.0156210364141344,0.00602894649693927,0.0112449079857709,,5,32.1480323791504,333.420202636719,30.9570449829102,
,11888435.953,,9.04387321472168,2000.42775878906,90.0002899169922,32.1501800537109,0.999890267848969,333.428497314453,0.999890267848969,30.9515552520752,0.999890267848969,,,0.0148561813348872,0.00929743933742979,0.00732589712693863,,5,32.1501800537109,333.428497314453,30.9515552520752,
,11888444.328,,9.01481227874756,2000.41293945313,90.0002899169922,32.147435760498,0.999890267848969,333.425695800781,0.999890267848969,30.9529872894287,0.999890267848969,,,0.020482068361114,0.00870316054168486,0.0102619185473749,,5,32.147435760498,333.425695800781,30.9529872894287,
,11888451.063,,8.99410629272461,2000.46098632813,90.0002899169922,32.1510147094727,0.999890267848969,333.400622558594,0.999890267848969,30.9549564361572,0.999890267848969,,,0.0130983854365798,0.00718626801217905,0.00810367063428651,,5,32.1510147094727,333.400622558594,30.9549564361572,
,11888459.016,,8.96757698059082,2000.3833984375,90.0002899169922,32.1458839416504,0.999890267848969,333.404742431641,0.999890267848969,30.9644439697266,0.999890267848969,,,0.0126255329059673,0.0125855413483468,0.00996211616781188,,5,32.1458839416504,333.404742431641,30.9644439697266,
,11888466.453,,8.94228363037109,2000.4240234375,90.0002899169922,32.1466606140137,0.999890267848969,333.442962646484,0.999890267848969,30.9571647644043,0.999890267848969,,,0.0131651912003954,0.0104722173774739,0.0133418306908714,,5,32.1466606140137,333.442962646484,30.9571647644043,
,11888473.875,,8.91760807037354,2000.40187988281,90.0002899169922,32.1427803039551,0.999890267848969,333.446789550781,0.999890267848969,30.9514358520508,0.999890267848969,,,0.012371676650647,0.0138065593779218,0.0166275426195212,,5,32.1427803039551,333.446789550781,30.9514358520508,
,11888481.485,,8.89272804260254,2000.44255371094,90.0002899169922,32.1535804748535,0.999890267848969,333.418731689453,0.999890267848969,30.9534641265869,0.999890267848969,,,0.00908157452793969,0.0151531006818398,0.00420717587461763,,5,32.1535804748535,333.418731689453,30.9534641265869,
,11888489.156,,8.86654720306396,2000.29099121094,90.0002899169922,32.1545356750488,0.999890267848969,333.425354003906,0.999890267848969,30.9505397796631,0.999890267848969,,,0.0163110651955336,0.00917267258685861,0.00699849215452407,,5,32.1545356750488,333.425354003906,30.9505397796631,
,11888496.735,,8.84096565246582,2000.40559082031,90.0002899169922,32.139916229248,0.999890267848969,333.410601806641,0.999890267848969,30.9508995056152,0.999890267848969,,,0.0150809802749435,0.0103369596333461,0.00934701901926274,,5,32.139916229248,333.410601806641,30.9508995056152,
,11888503.781,,8.81851844787598,2000.44987792969,90.0002899169922,32.1528656005859,0.999890267848969,333.412457275391,0.999890267848969,30.9516742706299,0.999890267848969,,,0.0160836345038272,0.00914561556993455,0.0130905447050427,,5,32.1528656005859,333.412457275391,30.9516742706299,
,11888511.703,,8.79158172607422,2000.43146972656,90.0002899169922,32.140633392334,0.999890267848969,333.405114746094,0.999890267848969,30.9540012359619,0.999890267848969,,,0.0154739058345954,0.0133244983772854,0.0110361238737785,,5,32.140633392334,333.405114746094,30.9540012359619,
,11888519.625,,8.76472415924072,2000.40556640625,90.0002899169922,32.141527557373,0.999890267848969,333.383020019531,0.999890267848969,30.9528678894043,0.999890267848969,,,0.00579510126991693,0.00941092696394735,0.0138212942174256,,5,32.141527557373,333.383020019531,30.9528678894043,
,11888526.422,,8.74107246398926,2000.42036132813,90.0002899169922,32.1418853759766,0.999890267848969,333.344219970703,0.999890267848969,30.9544784545898,0.999890267848969,,,0.0137443419813625,0.0219067462529795,0.0148151409356813,,5,32.1418853759766,333.344219970703,30.9544784545898,
,11888534,,8.71591968536377,2000.31318359375,90.0002899169922,32.1394981384277,0.999890267848969,333.329760742187,0.999890267848969,30.9577018737793,0.999890267848969,,,0.0182551821126138,0.0112700322629044,0.0107578522746349,,5,32.1394981384277,333.329760742187,30.9577018737793,
,11888541.031,,8.69404296875,2000.42036132813,90.0002899169922,32.1373512268066,0.999890267848969,333.323846435547,0.999890267848969,30.9531665802002,0.999890267848969,,,0.009249604747203,0.00805699553574936,0.00459587680218356,,5,32.1373512268066,333.323846435547,30.9531665802002,
,11888548.906,,8.6680793762207,2000.41298828125,90.0002899169922,32.1365158081055,0.999890267848969,333.312316894531,0.999890267848969,30.9469005584717,0.999890267848969,,,0.00691565766587471,0.0171685179013901,0.0122685031841288,,5,32.1365158081055,333.312316894531,30.9469005584717,
,11888557.328,,8.63903484344482,2000.35017089844,90.0002899169922,32.1383651733398,0.999890267848969,333.301440429687,0.999890267848969,30.946900177002,0.999890267848969,,,0.0106856964867424,0.00994053822209958,0.0107940458784817,,5,32.1383651733398,333.301440429687,30.946900177002,
,11888564.031,,8.61743030548096,2000.39448242188,90.0002899169922,32.1257148742676,0.999890267848969,333.291943359375,0.999890267848969,30.9452896118164,0.999890267848969,,,0.0167380285956124,0.00568147005759152,0.00483911345859589,,5,32.1257148742676,333.291943359375,30.9452896118164,
,11888571.672,,8.59166889190674,2000.41296386719,90.0002899169922,32.1304885864258,0.999890267848969,333.284124755859,0.999890267848969,30.9431411743164,0.999890267848969,,,0.0065609392470301,0.00467942866678678,0.00987896398756575,,5,32.1304885864258,333.284124755859,30.9431411743164,
,11888578.688,,8.56854019165039,2000.37600097656,90.0002899169922,32.1405136108398,0.999890267848969,333.266223144531,0.999890267848969,30.9519725799561,0.999890267848969,,,0.00797093982766418,0.00808688469190346,0.0071786022131737,,5,32.1405136108398,333.266223144531,30.9519725799561,
,11888586.031,,8.54314823150635,2000.39079589844,90.0002899169922,32.1444519042969,0.999890267848969,333.274438476563,0.999890267848969,30.9367565155029,0.999890267848969,,,0.0163187271100236,0.00846481667063412,0.00730032873324675,,5,32.1444519042969,333.274438476563,30.9367565155029,
,11888593.891,,8.51754608154297,2000.39816894531,90.0002899169922,32.1366340637207,0.999890267848969,333.278668212891,0.999890267848969,30.940217590332,0.999890267848969,,,0.0125684660459194,0.0158818656996696,0.00831230178939438,,5,32.1366340637207,333.278668212891,30.940217590332,
,11888601.735,,8.49098510742187,2000.34274902344,90.0002899169922,32.1332931518555,0.999890267848969,333.257824707031,0.999890267848969,30.9435585021973,0.999890267848969,,,0.0158741743129193,0.018034722359863,0.0196616800498565,,5,32.1332931518555,333.257824707031,30.9435585021973,
,11888609.125,,8.46675930023193,2000.39079589844,90.0002899169922,32.1409904479981,0.999890267848969,333.249652099609,0.999890267848969,30.9389049530029,0.999890267848969,,,0.0120895698137679,0.00592872929825482,0.010273981850024,,5,32.1409904479981,333.249652099609,30.9389049530029,
,11888616.781,,8.44143810272217,2000.39077148437,90.0002899169922,32.1294136047363,0.999890267848969,333.240808105469,0.999890267848969,30.9347877502441,0.999890267848969,,,0.0139562358151649,0.0137149316936806,0.0101619888669288,,5,32.1294136047363,333.240808105469,30.9347877502441,
,11888623.86,,8.41726760864258,2000.37233886719,90.0002899169922,32.1276245117188,0.999890267848969,333.214959716797,0.999890267848969,30.9285816192627,0.999890267848969,,,0.0103264961194475,0.00901043768273459,0.0139288968884171,,5,32.1276245117188,333.214959716797,30.9285816192627,
,11888631.406,,8.39223117828369,2000.39448242188,90.0002899169922,32.1267890930176,0.999890267848969,333.187200927734,0.999890267848969,30.9318035125732,0.999890267848969,,,0.0191876663584634,0.0108166015078447,0.0114727473763452,,5,32.1267890930176,333.187200927734,30.9318035125732,
,11888639.156,,8.36618633270264,2000.40185546875,90.0002899169922,32.1307266235352,0.999890267848969,333.160571289062,0.999890267848969,30.9340709686279,0.999890267848969,,,0.00785357044452234,0.0137611009741388,0.0133379291007364,,5,32.1307266235352,333.160571289062,30.9340709686279,
,11888646.297,,8.34255867004395,2000.38708496094,90.0002899169922,32.1077529907227,0.999890267848969,333.133355712891,0.999890267848969,30.9355628967285,0.999890267848969,,,0.0062397213730151,0.00831224810040016,0.0154247187751442,,5,32.1077529907227,333.133355712891,30.9355628967285,
,11888653.891,,8.31775741577149,2000.36862792969,90.0002899169922,32.1266693115234,0.999890267848969,333.073291015625,0.999890267848969,30.923987197876,0.999890267848969,,,0.0165430655769277,0.0151052282000768,0.0139140550447012,,5,32.1266693115234,333.073291015625,30.923987197876,
,11888662.203,,8.29034309387207,2000.41298828125,90.0002899169922,32.101488494873,0.999890267848969,332.987774658203,0.999890267848969,30.8843643188477,0.999890267848969,,,0.0092029112977778,0.0279920535887872,0.0123233761585929,,5,32.101488494873,332.987774658203,30.8843643188477,
,11888668.797,,8.26808052062988,2000.40185546875,90.0002899169922,31.9625122070312,0.999890267848969,332.549731445312,0.999890267848969,30.631298828125,0.999890267848969,,,0.0431023513661146,0.162053981869571,0.108766197916748,,5,31.9625122070312,332.549731445312,30.631298828125,
,11888676.297,,8.24299297332764,2000.39816894531,90.0002899169922,30.7683639526367,0.999890267848969,324.549157714844,0.999890267848969,27.966064453125,0.999890267848969,,,0.387833360317957,3.00346010261786,0.874158025897702,,5,30.7683639526367,324.549157714844,27.966064453125,
,11888683.969,,8.21728363037109,2000.3796875,90.0002899169922,23.36806640625,0.999890267848969,259.866821289063,0.999890267848969,13.201989364624,0.999890267848969,,,1.51406570434782,16.6801830423499,2.42533212117227,,5,23.36806640625,259.866821289063,13.201989364624,
,11888691.297,,8.19252300262451,2000.41298828125,90.0002899169922,10.6687501907349,0.999890267848969,111.984446716309,0.999890267848969,1.6777868270874,0.999890267848969,,,1.5907756368714,18.6773085867911,0.580189089525906,,5,10.6687501907349,111.984446716309,1.6777868270874,
,11888699.203,,8.16726112365723,2000.39445800781,90.0002899169922,2.05377824306488,0.999890267848969,16.0072132110596,0.999890267848969,0.193574845790863,0.999890267848969,,,0.578683431720047,5.06771143023865,0.0369306217395864,,5,2.05377824306488,16.0072132110596,0.193574845790863,
,11888707.063,,8.14094276428223,2000.44619140625,90.0002899169922,0.13873627781868,0.999890267848969,1.09157339334488,0.999890267848969,0.0417701177299023,0.999890267848969,,,0.0462153706919761,0.444901552284932,0.0129187041925803,,5,0.13873627781868,1.09157339334488,0.0417701177299023,
,11888713.938,,8.1172119140625,2000.36494140625,90.0002899169922,0.0183190759737045,0.999890267848969,0.107587945461273,0.999890267848969,0.0222573265433311,0.999890267848969,,,0.0106047631393847,0.00765682116323603,0.0117304522207583,,5,0.0183190759737045,0.107587945461273,0.0222573265433311,
