[Header]
TITLE, T479F
FILEOPENTIME,1724092483.00,8/19/2024,2:34 PM
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm-m, Sample1 Units
INFO, , Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm-m, Sample2 Units
INFO, , Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm-m, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm-m),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm-m),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm-m),Bridge 2 Std. Dev. (Ohm-m),Bridge 3 Std. Dev. (Ohm-m),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,20103394.64,,17.2498245239258,20000.2177734375,3.58732406867153e-042,8.29768798828125,1.20264339447021,8.33543383789062,1.19739329814911,8.32217309570312,1.19914329051971,,,3.75723021080521e-005,4.63294906839998e-005,4.7648834344913e-005,,4,8297.68798828125,8335.43383789063,8322.17309570313,
,20103402.046,,17.2244024276733,20000.1674804688,3.58732406867153e-042,8.29729931640625,1.20264339447021,8.33499682617187,1.19739329814911,8.32176635742188,1.19914329051971,,,3.42043423579293e-005,4.66885126730286e-005,6.48417450239357e-005,,4,8297.29931640625,8334.99682617188,8321.76635742188,
,20103408.625,,17.2052459716797,20000.1586914063,3.58732406867153e-042,8.29696484375,1.20264339447021,8.3346376953125,1.19739329814911,8.32144775390625,1.19914329051971,,,4.82631289710706e-005,4.22808311147446e-005,2.70851795815142e-005,,4,8296.96484375,8334.6376953125,8321.44775390625,
,20103415.156,,17.18088722229,20000.212890625,3.58732406867153e-042,8.29655517578125,1.20264339447021,8.33424291992188,1.19739329814911,8.3210498046875,1.19914329051971,,,4.67858115526201e-005,6.67977422847048e-005,6.20979714607024e-005,,4,8296.55517578125,8334.24291992188,8321.0498046875,
,20103422.078,,17.1578373908997,20000.1997070313,3.58732406867153e-042,8.296146484375,1.20264339447021,8.33388720703125,1.19739329814911,8.32064428710937,1.19914329051971,,,4.46447940854852e-005,7.67254177072603e-005,7.38948568578544e-005,,4,8296.146484375,8333.88720703125,8320.64428710938,
,20103429.468,,17.1343808174133,20000.2133789063,3.58732406867153e-042,8.29576318359375,1.20264339447021,8.333474609375,1.19739329814911,8.32024365234375,1.19914329051971,,,5.74948516788826e-005,8.73328264117667e-005,5.70203091989668e-005,,4,8295.76318359375,8333.474609375,8320.24365234375,
,20103435.671,,17.1140580177307,20000.2397460938,3.58732406867153e-042,8.2954345703125,1.20264339447021,8.33311547851563,1.19739329814911,8.31988696289062,1.19914329051971,,,4.73759074274437e-005,3.77739234047681e-005,4.206804452608e-005,,4,8295.4345703125,8333.11547851563,8319.88696289063,
,20103442.437,,17.0921263694763,20000.2221679688,3.58732406867153e-042,8.29501904296875,1.20264339447021,8.33269555664063,1.19739329814911,8.31948901367188,1.19914329051971,,,7.90609273638179e-005,6.27260659136055e-005,8.74374744550999e-005,,4,8295.01904296875,8332.69555664063,8319.48901367188,
,20103449.312,,17.0676684379578,20000.2216796875,3.58732406867153e-042,8.29461645507812,1.20264339447021,8.33228491210938,1.19739329814911,8.31901928710937,1.19914329051971,,,6.43511576097843e-005,5.59687297057203e-005,6.33128157084795e-005,,4,8294.61645507813,8332.28491210938,8319.01928710938,
,20103455.89,,17.0474963188171,20000.2353515625,3.58732406867153e-042,8.294263671875,1.20264339447021,8.33192749023437,1.19739329814911,8.3186865234375,1.19914329051971,,,4.38638352358823e-005,4.27373200374189e-005,3.26165417362837e-005,,4,8294.263671875,8331.92749023438,8318.6865234375,
,20103463.578,,17.0217299461365,20000.2309570313,3.58732406867153e-042,8.29378051757813,1.20264339447021,8.33142456054687,1.19739329814911,8.31825219726563,1.19914329051971,,,5.80596970822587e-005,5.24870257623694e-005,5.68019442998996e-005,,4,8293.78051757813,8331.42456054688,8318.25219726563,
,20103469.39,,17.0018582344055,20000.22265625,3.58732406867153e-042,8.29339453125,1.20264339447021,8.33105810546875,1.19739329814911,8.31785327148438,1.19914329051971,,,6.32129668904575e-005,5.92754332326204e-005,5.96036910934447e-005,,4,8293.39453125,8331.05810546875,8317.85327148438,
,20103476.625,,16.9784932136536,20000.2583007813,3.58732406867153e-042,8.29295849609375,1.20264339447021,8.33060815429688,1.19739329814911,8.31737109375,1.19914329051971,,,4.45888958029949e-005,6.30293683853296e-005,5.37151291346838e-005,,4,8292.95849609375,8330.60815429688,8317.37109375,
,20103483.359,,16.955041885376,20000.1762695313,3.58732406867153e-042,8.29254663085938,1.20264339447021,8.33019189453125,1.19739329814911,8.3169658203125,1.19914329051971,,,6.0587762260686e-005,5.74326554292501e-005,4.59245181792097e-005,,4,8292.54663085938,8330.19189453125,8316.9658203125,
,20103490.281,,16.9330744743347,20000.2626953125,3.58732406867153e-042,8.29210522460938,1.20264339447021,8.32974951171875,1.19739329814911,8.31656713867187,1.19914329051971,,,4.71808320735591e-005,5.78011413688691e-005,5.3485928337771e-005,,4,8292.10522460938,8329.74951171875,8316.56713867188,
,20103497.171,,16.9084401130676,20000.22265625,3.58732406867153e-042,8.29161401367188,1.20264339447021,8.32926904296875,1.19739329814911,8.31610668945312,1.19914329051971,,,5.42338074039953e-005,7.84068234317084e-005,5.32357242285977e-005,,4,8291.61401367188,8329.26904296875,8316.10668945313,
,20103503.625,,16.8878631591797,20000.2680664063,3.58732406867153e-042,8.2912216796875,1.20264339447021,8.32884887695313,1.19739329814911,8.31562475585937,1.19914329051971,,,6.73437533817056e-005,3.97183456595888e-005,7.73811547486426e-005,,4,8291.2216796875,8328.84887695313,8315.62475585938,
,20103511.328,,16.8622870445251,20000.2177734375,3.58732406867153e-042,8.2907255859375,1.20264339447021,8.328341796875,1.19739329814911,8.31513159179688,1.19914329051971,,,3.14023155124361e-005,4.80404562667025e-005,5.43259634728474e-005,,4,8290.7255859375,8328.341796875,8315.13159179688,
,20103517.171,,16.8427038192749,20000.2314453125,3.58732406867153e-042,8.29036596679688,1.20264339447021,8.32796704101563,1.19739329814911,8.31473681640625,1.19914329051971,,,5.97117177544698e-005,5.13942756142607e-005,4.68980617416811e-005,,4,8290.36596679688,8327.96704101563,8314.73681640625,
,20103523.375,,16.8211784362793,20000.2358398438,3.58732406867153e-042,8.28992358398438,1.20264339447021,8.32753173828125,1.19739329814911,8.31433056640625,1.19914329051971,,,5.19570649119436e-005,6.15177687809513e-005,5.01318647891557e-005,,4,8289.92358398438,8327.53173828125,8314.33056640625,
,20103530.453,,16.7972741127014,20000.2954101563,3.58732406867153e-042,8.28941284179688,1.20264339447021,8.3270693359375,1.19739329814911,8.31383349609375,1.19914329051971,,,6.24288020656618e-005,6.39554227710354e-005,5.62118255803034e-005,,4,8289.41284179688,8327.0693359375,8313.83349609375,
,20103537.625,,16.774787902832,20000.2587890625,3.58732406867153e-042,8.28894921875,1.20264339447021,8.32656127929688,1.19739329814911,8.31332153320312,1.19914329051971,,,5.88654940694922e-005,5.30246886403184e-005,6.14707414785075e-005,,4,8288.94921875,8326.56127929688,8313.32153320313,
,20103544.281,,16.7523579597473,20000.25390625,3.58732406867153e-042,8.2884462890625,1.20264339447021,8.32605151367187,1.19739329814911,8.3128642578125,1.19914329051971,,,5.23577188003959e-005,6.8885436351757e-005,7.36414361028293e-005,,4,8288.4462890625,8326.05151367188,8312.8642578125,
,20103551.359,,16.7291207313538,20000.30859375,3.58732406867153e-042,8.28794360351563,1.20264339447021,8.325595703125,1.19739329814911,8.31237280273438,1.19914329051971,,,5.60669056255252e-005,7.28930445615347e-005,6.35716439789213e-005,,4,8287.94360351563,8325.595703125,8312.37280273438,
,20103557.625,,16.707850933075,20000.2680664063,3.58732406867153e-042,8.2875341796875,1.20264339447021,8.32511767578125,1.19739329814911,8.31190185546875,1.19914329051971,,,6.38734898208699e-005,7.63297928099644e-005,5.58884374865855e-005,,4,8287.5341796875,8325.11767578125,8311.90185546875,
,20103564.265,,16.6851134300232,20000.3271484375,3.58732406867153e-042,8.28697924804688,1.20264339447021,8.32460791015625,1.19739329814911,8.31139135742188,1.19914329051971,,,5.47544501242726e-005,7.59636352244259e-005,5.93993705315559e-005,,4,8286.97924804688,8324.60791015625,8311.39135742188,
,20103571.468,,16.6615171432495,20000.2856445313,3.58732406867153e-042,8.28644018554688,1.20264339447021,8.32412866210938,1.19739329814911,8.31089233398437,1.19914329051971,,,7.19591746715864e-005,5.88875791526389e-005,7.82148310237498e-005,,4,8286.44018554688,8324.12866210938,8310.89233398438,
,20103578.625,,16.6387476921082,20000.2631835938,3.58732406867153e-042,8.2859755859375,1.20264339447021,8.32359765625,1.19739329814911,8.31035546875,1.19914329051971,,,5.66321919769118e-005,5.94783876253536e-005,6.59812379674068e-005,,4,8285.9755859375,8323.59765625,8310.35546875,
,20103584.25,,16.6185102462769,20000.3139648438,3.58732406867153e-042,8.28551733398438,1.20264339447021,8.32315405273438,1.19739329814911,8.30989721679688,1.19914329051971,,,6.52447372651119e-005,6.37814261760217e-005,5.63383405106601e-005,,4,8285.51733398438,8323.15405273438,8309.89721679688,
,20103591.078,,16.5974144935608,20000.2861328125,3.58732406867153e-042,8.28497534179688,1.20264339447021,8.32266186523437,1.19739329814911,8.30943383789063,1.19914329051971,,,6.01887691136657e-005,6.82873639636287e-005,6.84266514044014e-005,,4,8284.97534179688,8322.66186523438,8309.43383789063,
,20103598.093,,16.5730147361755,20000.318359375,3.58732406867153e-042,8.28446997070312,1.20264339447021,8.32207666015625,1.19739329814911,8.3088505859375,1.19914329051971,,,6.30862723632072e-005,5.82367577545828e-005,6.6381058945086e-005,,4,8284.46997070313,8322.07666015625,8308.8505859375,
,20103604.671,,16.5509328842163,20000.318359375,3.58732406867153e-042,8.2839091796875,1.20264339447021,8.32156396484375,1.19739329814911,8.30833251953125,1.19914329051971,,,6.22209686456886e-005,7.60230081570954e-005,7.55951401710381e-005,,4,8283.9091796875,8321.56396484375,8308.33251953125,
,20103612,,16.5258693695068,20000.3139648438,3.58732406867153e-042,8.2833203125,1.20264339447021,8.32092602539063,1.19739329814911,8.30774975585938,1.19914329051971,,,7.94595866245564e-005,0.000105200154903337,8.25103978096239e-005,,4,8283.3203125,8320.92602539063,8307.74975585938,
,20103618.218,,16.5064520835876,20000.3134765625,3.58732406867153e-042,8.282869140625,1.20264339447021,8.320455078125,1.19739329814911,8.30724365234375,1.19914329051971,,,6.12710236044231e-005,5.83163754180161e-005,5.66510087846375e-005,,4,8282.869140625,8320.455078125,8307.24365234375,
,20103625.14,,16.4832639694214,20000.3364257813,3.58732406867153e-042,8.28224487304688,1.20264339447021,8.31986157226562,1.19739329814911,8.3067080078125,1.19914329051971,,,5.78498007084831e-005,7.63669260965993e-005,5.27480564148492e-005,,4,8282.24487304688,8319.86157226563,8306.7080078125,
,20103631.89,,16.4611053466797,20000.3461914063,3.58732406867153e-042,8.28167358398438,1.20264339447021,8.31932250976562,1.19739329814911,8.3061142578125,1.19914329051971,,,7.78662997722631e-005,6.61882138982336e-005,6.84675521628841e-005,,4,8281.67358398438,8319.32250976563,8306.1142578125,
,20103639.234,,16.4357466697693,20000.345703125,3.58732406867153e-042,8.2811357421875,1.20264339447021,8.31869921875,1.19739329814911,8.30548706054688,1.19914329051971,,,6.74465470048935e-005,7.29913330324739e-005,7.18034868459703e-005,,4,8281.1357421875,8318.69921875,8305.48706054688,
,20103646,,16.4137153625488,20000.2998046875,3.58732406867153e-042,8.280517578125,1.20264339447021,8.31816259765625,1.19739329814911,8.30493920898438,1.19914329051971,,,7.92972093840131e-005,7.02462423104795e-005,7.22173181994111e-005,,4,8280.517578125,8318.16259765625,8304.93920898438,
,20103652.328,,16.3925452232361,20000.3134765625,3.58732406867153e-042,8.27995532226563,1.20264339447021,8.31762182617187,1.19739329814911,8.304384765625,1.19914329051971,,,6.71608675496675e-005,5.59561598955394e-005,6.76334931207329e-005,,4,8279.95532226563,8317.62182617188,8304.384765625,
,20103659.328,,16.3691606521606,20000.3461914063,3.58732406867153e-042,8.27938696289062,1.20264339447021,8.31695385742188,1.19739329814911,8.30374267578125,1.19914329051971,,,6.44989459684239e-005,6.54200553239936e-005,6.02174490086881e-005,,4,8279.38696289063,8316.95385742188,8303.74267578125,
,20103666.171,,16.3465700149536,20000.3364257813,3.58732406867153e-042,8.27876196289063,1.20264339447021,8.31635034179688,1.19739329814911,8.303154296875,1.19914329051971,,,7.40881658605779e-005,0.000103921035759763,8.13834581961771e-005,,4,8278.76196289063,8316.35034179688,8303.154296875,
,20103672.453,,16.3251180648804,20000.3364257813,3.58732406867153e-042,8.27824072265625,1.20264339447021,8.31579833984375,1.19739329814911,8.30259716796875,1.19914329051971,,,6.64403326314912e-005,8.18290805423189e-005,6.42810049157225e-005,,4,8278.24072265625,8315.79833984375,8302.59716796875,
,20103679.546,,16.3027024269104,20000.3364257813,3.58732406867153e-042,8.27763134765625,1.20264339447021,8.3151728515625,1.19739329814911,8.3019609375,1.19914329051971,,,8.2519611657817e-005,7.72504710330517e-005,8.64988059412573e-005,,4,8277.63134765625,8315.1728515625,8301.9609375,
,20103686.218,,16.2798862457275,20000.3505859375,3.58732406867153e-042,8.27697338867188,1.20264339447021,8.31459375,1.19739329814911,8.30138696289062,1.19914329051971,,,7.30282179146841e-005,7.55528314019869e-005,7.16041094040869e-005,,4,8276.97338867188,8314.59375,8301.38696289063,
,20103692.859,,16.2570567131042,20000.318359375,3.58732406867153e-042,8.27639306640625,1.20264339447021,8.31392309570312,1.19739329814911,8.30072705078125,1.19914329051971,,,9.53950692899199e-005,8.68025370316352e-005,8.44160869118096e-005,,4,8276.39306640625,8313.92309570313,8300.72705078125,
,20103699.859,,16.2346324920654,20000.3598632813,3.58732406867153e-042,8.27569091796875,1.20264339447021,8.31326171875,1.19739329814911,8.30007299804688,1.19914329051971,,,6.24636202032546e-005,7.71637780936537e-005,9.32920658395774e-005,,4,8275.69091796875,8313.26171875,8300.07299804688,
,20103706.625,,16.2114386558533,20000.3549804688,3.58732406867153e-042,8.27498388671875,1.20264339447021,8.31263500976563,1.19739329814911,8.2994345703125,1.19914329051971,,,7.89280736063698e-005,6.88991537324595e-005,6.20519564231354e-005,,4,8274.98388671875,8312.63500976563,8299.4345703125,
,20103714.109,,16.1860766410828,20000.33203125,3.58732406867153e-042,8.2743037109375,1.20264339447021,8.31186645507812,1.19739329814911,8.29869262695312,1.19914329051971,,,7.53789286485161e-005,7.95025869243473e-005,8.18840270958631e-005,,4,8274.3037109375,8311.86645507813,8298.69262695313,
,20103720.671,,16.1647157669067,20000.35546875,3.58732406867153e-042,8.27368627929688,1.20264339447021,8.31123852539063,1.19739329814911,8.29806201171875,1.19914329051971,,,8.40250463724789e-005,5.0078402280929e-005,7.18470145469812e-005,,4,8273.68627929688,8311.23852539063,8298.06201171875,
,20103726.781,,16.1441965103149,20000.3232421875,3.58732406867153e-042,8.27301489257813,1.20264339447021,8.31066821289063,1.19739329814911,8.29748608398437,1.19914329051971,,,7.97690098963438e-005,7.94785418068614e-005,7.71003072029409e-005,,4,8273.01489257813,8310.66821289063,8297.48608398438,
,20103733.937,,16.1209745407104,20000.3510742188,3.58732406867153e-042,8.2722998046875,1.20264339447021,8.3099189453125,1.19739329814911,8.29675366210937,1.19914329051971,,,8.80777575678108e-005,5.8443076079665e-005,9.33841018159232e-005,,4,8272.2998046875,8309.9189453125,8296.75366210938,
,20103740.812,,16.0979881286621,20000.3549804688,3.58732406867153e-042,8.27166162109375,1.20264339447021,8.30920239257813,1.19739329814911,8.29610961914063,1.19914329051971,,,7.06154819214614e-005,0.00010570671595237,9.0294643370907e-005,,4,8271.66162109375,8309.20239257813,8296.10961914063,
,20103746.734,,16.0779247283936,20000.37890625,3.58732406867153e-042,8.27103857421875,1.20264339447021,8.30859155273438,1.19739329814911,8.295423828125,1.19914329051971,,,8.48500538451513e-005,7.42199181205281e-005,6.29146154705583e-005,,4,8271.03857421875,8308.59155273438,8295.423828125,
,20103754.046,,16.0535202026367,20000.3227539063,3.58732406867153e-042,8.2703017578125,1.20264339447021,8.30783251953125,1.19739329814911,8.2946591796875,1.19914329051971,,,9.44190252645437e-005,9.28750539666432e-005,0.000109259394747933,,4,8270.3017578125,8307.83251953125,8294.6591796875,
,20103760.953,,16.0303735733032,20000.3598632813,3.58732406867153e-042,8.26954370117188,1.20264339447021,8.30707983398438,1.19739329814911,8.29395922851563,1.19914329051971,,,9.20130475186856e-005,8.12231774829158e-005,0.00011099652423854,,4,8269.54370117188,8307.07983398438,8293.95922851563,
,20103767.468,,16.0085406303406,20000.3276367188,3.58732406867153e-042,8.26883203125,1.20264339447021,8.30638989257812,1.19739329814911,8.29320288085938,1.19914329051971,,,9.33755034545137e-005,9.87110504829336e-005,0.000102577082682482,,4,8268.83203125,8306.38989257813,8293.20288085938,
,20103774.468,,15.9854156970978,20000.35546875,3.58732406867153e-042,8.2680537109375,1.20264339447021,8.30560986328125,1.19739329814911,8.29250390625,1.19914329051971,,,8.55510846352111e-005,0.000113807230114079,7.69411700353207e-005,,4,8268.0537109375,8305.60986328125,8292.50390625,
,20103781.265,,15.9635038375854,20000.3505859375,3.58732406867153e-042,8.26735864257813,1.20264339447021,8.30487036132813,1.19739329814911,8.29173022460937,1.19914329051971,,,8.29858496929475e-005,8.75083070593752e-005,9.33611203544748e-005,,4,8267.35864257813,8304.87036132813,8291.73022460938,
,20103788.703,,15.9384548664093,20000.3740234375,3.58732406867153e-042,8.2665234375,1.20264339447021,8.30404565429687,1.19739329814911,8.29087939453125,1.19914329051971,,,9.76855211562374e-005,0.000100766900978524,8.99855647320222e-005,,4,8266.5234375,8304.04565429688,8290.87939453125,
,20103794.75,,15.9188265800476,20000.3647460938,3.58732406867153e-042,8.265828125,1.20264339447021,8.30333227539063,1.19739329814911,8.2902763671875,1.19914329051971,,,8.30193212056935e-005,0.000108947703922652,9.23019446506614e-005,,4,8265.828125,8303.33227539063,8290.2763671875,
,20103801.906,,15.8937010765076,20000.3369140625,3.58732406867153e-042,8.26493188476563,1.20264339447021,8.3025390625,1.19739329814911,8.28936791992188,1.19914329051971,,,8.79675710787095e-005,9.11636235863798e-005,0.000106859608772439,,4,8264.93188476563,8302.5390625,8289.36791992188,
,20103808.437,,15.8735067844391,20000.369140625,3.58732406867153e-042,8.26422998046875,1.20264339447021,8.30173559570312,1.19739329814911,8.28866943359375,1.19914329051971,,,8.24906749940417e-005,8.78156669705238e-005,9.85542208975814e-005,,4,8264.22998046875,8301.73559570313,8288.66943359375,
,20103814.89,,15.8506109714508,20000.3413085938,3.58732406867153e-042,8.26344506835937,1.20264339447021,8.30104663085937,1.19739329814911,8.287896484375,1.19914329051971,,,7.51362827639218e-005,8.94352550260787e-005,8.60788479837861e-005,,4,8263.44506835938,8301.04663085938,8287.896484375,
,20103821.937,,15.8280289173126,20000.3002929688,3.58732406867153e-042,8.26264013671875,1.20264339447021,8.30014233398438,1.19739329814911,8.28701196289063,1.19914329051971,,,0.000110684782181458,0.000139872532224696,0.000100676814964242,,4,8262.64013671875,8300.14233398438,8287.01196289063,
,20103828.421,,15.8051254749298,20000.3505859375,3.58732406867153e-042,8.2618203125,1.20264339447021,8.29930102539063,1.19739329814911,8.28620385742188,1.19914329051971,,,9.25547864102773e-005,0.000114229312110443,8.34642119008485e-005,,4,8261.8203125,8299.30102539063,8286.20385742188,
,20103835.328,,15.7832229137421,20000.3413085938,3.58732406867153e-042,8.2610458984375,1.20264339447021,8.29852416992187,1.19739329814911,8.28533837890625,1.19914329051971,,,0.000102434427575131,0.000101279008516064,0.00010734748535748,,4,8261.0458984375,8298.52416992188,8285.33837890625,
,20103842.328,,15.7586228847504,20000.392578125,3.58732406867153e-042,8.26016186523438,1.20264339447021,8.29760375976563,1.19739329814911,8.28453271484375,1.19914329051971,,,9.71454778940037e-005,0.000103112658958059,9.819792416553e-005,,4,8260.16186523438,8297.60375976563,8284.53271484375,
,20103848.64,,15.7381565570831,20000.3642578125,3.58732406867153e-042,8.25934716796875,1.20264339447021,8.29687744140625,1.19739329814911,8.2837177734375,1.19914329051971,,,9.94117564836125e-005,9.21662056302937e-005,0.000108462112049962,,4,8259.34716796875,8296.87744140625,8283.7177734375,
,20103856.296,,15.7127020359039,20000.3647460938,3.58732406867153e-042,8.25840551757813,1.20264339447021,8.29585083007813,1.19739329814911,8.28269702148438,1.19914329051971,,,0.000114978271295861,0.000119970987628888,9.6438620662065e-005,,4,8258.40551757813,8295.85083007813,8282.69702148438,
,20103862.593,,15.6921076774597,20000.3920898438,3.58732406867153e-042,8.25757446289063,1.20264339447021,8.29501440429688,1.19739329814911,8.28194384765625,1.19914329051971,,,9.59380039025034e-005,0.00010684411475533,9.08922952422762e-005,,4,8257.57446289063,8295.01440429688,8281.94384765625,
,20103869,,15.6710679531097,20000.3735351563,3.58732406867153e-042,8.2567451171875,1.20264339447021,8.29417358398437,1.19739329814911,8.281107421875,1.19914329051971,,,0.000117846989956464,0.000147243162529599,0.000108123154203343,,4,8256.7451171875,8294.17358398438,8281.107421875,
,20103876.734,,15.6453573703766,20000.3784179688,3.58732406867153e-042,8.25566064453125,1.20264339447021,8.29320092773438,1.19739329814911,8.28006079101563,1.19914329051971,,,0.000101840322335394,0.000121249971251617,0.000104964304077336,,4,8255.66064453125,8293.20092773438,8280.06079101563,
,20103882.64,,15.6263885498047,20000.30859375,3.58732406867153e-042,8.25490234375,1.20264339447021,8.29231689453125,1.19739329814911,8.27926123046875,1.19914329051971,,,0.00012609570744838,0.000128031220959226,0.000103094327438743,,4,8254.90234375,8292.31689453125,8279.26123046875,
,20103889.765,,15.6021897792816,20000.3735351563,3.58732406867153e-042,8.25395458984375,1.20264339447021,8.29137768554688,1.19739329814911,8.27823095703125,1.19914329051971,,,0.000108527079193241,0.000120036533142292,0.000118378786095657,,4,8253.95458984375,8291.37768554688,8278.23095703125,
,20103895.828,,15.5812776088715,20000.3876953125,3.58732406867153e-042,8.25305639648438,1.20264339447021,8.29045727539063,1.19739329814911,8.27736889648438,1.19914329051971,,,0.00010612084339842,9.59528152986654e-005,0.000136846656883807,,4,8253.05639648438,8290.45727539063,8277.36889648438,
,20103902.937,,15.5577602386475,20000.3740234375,3.58732406867153e-042,8.25199194335937,1.20264339447021,8.28939770507812,1.19739329814911,8.27635791015625,1.19914329051971,,,0.000117950709717084,0.000116000255938764,0.000133447385469566,,4,8251.99194335938,8289.39770507813,8276.35791015625,
,20103911.25,,15.5301015377045,20000.4155273438,3.58732406867153e-042,8.250875,1.20264339447021,8.28829125976563,1.19739329814911,8.27511987304688,1.19914329051971,,,0.000122333592868018,0.00013803318741101,0.00011511507248566,,4,8250.875,8288.29125976563,8275.11987304688,
,20103916.031,,15.5139176845551,20000.3974609375,3.58732406867153e-042,8.25012841796875,1.20264339447021,8.28753344726563,1.19739329814911,8.2745185546875,1.19914329051971,,,0.000119983128388401,0.000118162746937965,0.000124910346936254,,4,8250.12841796875,8287.53344726563,8274.5185546875,
,20103923.125,,15.4903025627136,20000.314453125,3.58732406867153e-042,8.24906201171875,1.20264339447021,8.28648046875,1.19739329814911,8.27343481445313,1.19914329051971,,,0.000104539002632392,0.000112963052377184,0.000107469339846115,,4,8249.06201171875,8286.48046875,8273.43481445313,
,20103930.109,,15.4665606021881,20000.369140625,3.58732406867153e-042,8.2479892578125,1.20264339447021,8.28548754882813,1.19739329814911,8.27234692382813,1.19914329051971,,,0.000107381899112589,0.00014383404794646,0.00012070798549063,,4,8247.9892578125,8285.48754882813,8272.34692382813,
,20103936.984,,15.4440908432007,20000.35546875,3.58732406867153e-042,8.24700415039062,1.20264339447021,8.2843876953125,1.19739329814911,8.27136279296875,1.19914329051971,,,0.000115942663305733,0.000112277116056241,0.000122679159666144,,4,8247.00415039063,8284.3876953125,8271.36279296875,
,20103943.484,,15.4231405258179,20000.4018554688,3.58732406867153e-042,8.2459365234375,1.20264339447021,8.28347314453125,1.19739329814911,8.27030102539062,1.19914329051971,,,0.000148791961907386,0.000131122415483835,0.000116510844380039,,4,8245.9365234375,8283.47314453125,8270.30102539063,
,20103950.781,,15.398918390274,20000.4155273438,3.58732406867153e-042,8.24493212890625,1.20264339447021,8.28231665039063,1.19739329814911,8.26932006835938,1.19914329051971,,,0.000121090822397161,0.000139481542297208,0.000119825736249538,,4,8244.93212890625,8282.31665039063,8269.32006835938,
,20103957.406,,15.3757538795471,20000.4018554688,3.58732406867153e-042,8.24387817382813,1.20264339447021,8.28124853515625,1.19739329814911,8.26811450195313,1.19914329051971,,,0.000109536926754783,0.000119055589295929,0.00011777069376795,,4,8243.87817382813,8281.24853515625,8268.11450195313,
,20103964.343,,15.3530812263489,20000.3598632813,3.58732406867153e-042,8.24269970703125,1.20264339447021,8.28008422851562,1.19739329814911,8.26707055664063,1.19914329051971,,,0.00013270210841787,0.000129156429904711,0.000118096161443782,,4,8242.69970703125,8280.08422851563,8267.07055664063,
,20103970.578,,15.3326454162598,20000.4248046875,3.58732406867153e-042,8.24164282226563,1.20264339447021,8.27910327148438,1.19739329814911,8.26597094726563,1.19914329051971,,,0.000156162030809626,0.000201495615276377,0.000186904427902222,,4,8241.64282226563,8279.10327148438,8265.97094726563,
,20103977.609,,15.3085148334503,20000.392578125,3.58732406867153e-042,8.24055883789062,1.20264339447021,8.27791967773437,1.19739329814911,8.26480102539063,1.19914329051971,,,0.000107812660028094,0.000104887104813052,0.000106528958942335,,4,8240.55883789063,8277.91967773438,8264.80102539063,
,20103984.89,,15.2852659225464,20000.4204101563,3.58732406867153e-042,8.23938696289062,1.20264339447021,8.27672534179688,1.19739329814911,8.2636064453125,1.19914329051971,,,0.000136056920726818,0.000124302539279477,0.000123516759709618,,4,8239.38696289063,8276.72534179688,8263.6064453125,
,20103990.562,,15.2626569271088,20000.4477539063,3.58732406867153e-042,8.23826684570313,1.20264339447021,8.27561303710937,1.19739329814911,8.26251318359375,1.19914329051971,,,0.000123177234712719,9.55320963255769e-005,0.000101074153485412,,4,8238.26684570313,8275.61303710938,8262.51318359375,
,20103998.875,,15.2381436824799,20000.45703125,3.58732406867153e-042,8.23688354492187,1.20264339447021,8.27433471679688,1.19739329814911,8.26123608398438,1.19914329051971,,,0.000151685752447974,0.000146392162503345,0.000147082719044418,,4,8236.88354492188,8274.33471679688,8261.23608398438,
